# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Wed, 28 Jul 2010 10:47:53 +0000 
# end: Wed, 28 Jul 2010 12:06:39 +0000 
# elapsed (wall clock): 1:18:45.625018 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
131072,32,66.090304,2065321.996808,0.060523,32,test_Reduce,2010-07-28_12-06-39
262144,16,361.172110,22573256.880045,0.011075,32,test_Reduce,2010-07-28_12-06-39
524288,8,56.581076,7072634.518147,0.070695,32,test_Reduce,2010-07-28_12-06-39
1048576,8,403.106070,50388258.755207,0.019846,32,test_Reduce,2010-07-28_12-06-39
2097152,8,204.490906,25561363.250017,0.078243,32,test_Reduce,2010-07-28_12-06-39
4194304,8,693.813186,86726648.271084,0.046122,32,test_Reduce,2010-07-28_12-06-39

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-28_12-06-39
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-28_12-06-39
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-28_12-06-39
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-28_12-06-39
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-28_12-06-39
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-28_12-06-39
32,100,0.793822,7938.218117,0.003844,32,test_Allgather,2010-07-28_12-06-39
64,100,0.838192,8381.919861,0.007282,32,test_Allgather,2010-07-28_12-06-39
128,100,0.884996,8849.961758,0.013793,32,test_Allgather,2010-07-28_12-06-39
256,100,0.957437,9574.370384,0.025499,32,test_Allgather,2010-07-28_12-06-39
512,100,1.066292,10662.920475,0.045792,32,test_Allgather,2010-07-28_12-06-39
1024,100,1.277364,12773.640156,0.076451,32,test_Allgather,2010-07-28_12-06-39
2048,100,1.668221,16682.209969,0.117078,32,test_Allgather,2010-07-28_12-06-39
4096,100,2.416617,24166.171551,0.161641,32,test_Allgather,2010-07-28_12-06-39
8192,100,4.774873,47748.730183,0.163617,32,test_Allgather,2010-07-28_12-06-39
16384,100,8.671350,86713.500023,0.180191,32,test_Allgather,2010-07-28_12-06-39
32768,100,18.065249,180652.492046,0.172984,32,test_Allgather,2010-07-28_12-06-39
65536,64,20.478033,319969.266653,0.195331,32,test_Allgather,2010-07-28_12-06-39
131072,32,18.330206,572818.942368,0.218219,32,test_Allgather,2010-07-28_12-06-39
262144,16,17.495030,1093439.385295,0.228636,32,test_Allgather,2010-07-28_12-06-39
524288,8,17.660733,2207591.623068,0.226491,32,test_Allgather,2010-07-28_12-06-39
1048576,8,44.615670,5576958.745718,0.179309,32,test_Allgather,2010-07-28_12-06-39
2097152,8,109.152970,13644121.259451,0.146583,32,test_Allgather,2010-07-28_12-06-39
4194304,8,254.551674,31818959.265947,0.125711,32,test_Allgather,2010-07-28_12-06-39

0,100,0.494838,4948.379993,0.000000,32,test_Bcast,2010-07-28_12-06-39
1,100,0.478663,4786.629677,0.000199,32,test_Bcast,2010-07-28_12-06-39
2,100,0.466872,4668.719769,0.000409,32,test_Bcast,2010-07-28_12-06-39
4,100,0.449307,4493.069649,0.000849,32,test_Bcast,2010-07-28_12-06-39
8,100,0.450811,4508.109093,0.001692,32,test_Bcast,2010-07-28_12-06-39
16,100,0.448282,4482.820034,0.003404,32,test_Bcast,2010-07-28_12-06-39
32,100,0.482394,4823.939800,0.006326,32,test_Bcast,2010-07-28_12-06-39
64,100,0.471748,4717.481136,0.012938,32,test_Bcast,2010-07-28_12-06-39
128,100,0.478257,4782.569408,0.025524,32,test_Bcast,2010-07-28_12-06-39
256,100,0.512015,5120.151043,0.047682,32,test_Bcast,2010-07-28_12-06-39
512,100,0.523888,5238.881111,0.093203,32,test_Bcast,2010-07-28_12-06-39
1024,100,0.538424,5384.240150,0.181374,32,test_Bcast,2010-07-28_12-06-39
2048,100,0.582797,5827.968121,0.335130,32,test_Bcast,2010-07-28_12-06-39
4096,100,0.639095,6390.950680,0.611216,32,test_Bcast,2010-07-28_12-06-39
8192,100,0.785277,7852.771282,0.994872,32,test_Bcast,2010-07-28_12-06-39
16384,100,1.205178,12051.780224,1.296489,32,test_Bcast,2010-07-28_12-06-39
32768,100,1.755615,17556.149960,1.780003,32,test_Bcast,2010-07-28_12-06-39
65536,64,1.936377,30255.891383,2.065713,32,test_Bcast,2010-07-28_12-06-39
131072,32,1.721324,53791.373968,2.323793,32,test_Bcast,2010-07-28_12-06-39
262144,16,2.814881,175930.067897,1.421019,32,test_Bcast,2010-07-28_12-06-39
524288,8,2.308462,288557.767868,1.732755,32,test_Bcast,2010-07-28_12-06-39
1048576,8,4.116058,514507.234097,1.943607,32,test_Bcast,2010-07-28_12-06-39
2097152,8,7.719516,964939.475060,2.072669,32,test_Bcast,2010-07-28_12-06-39
4194304,8,14.978950,1872368.752956,2.136331,32,test_Bcast,2010-07-28_12-06-39

0,100,0.492442,4924.421310,0.000000,32,test_Barrier,2010-07-28_12-06-39

0,100,0.765597,7655.971050,0.000000,32,test_Allreduce,2010-07-28_12-06-39
1,100,0.757279,7572.789192,0.000126,32,test_Allreduce,2010-07-28_12-06-39
2,100,0.819471,8194.711208,0.000233,32,test_Allreduce,2010-07-28_12-06-39
4,100,0.850560,8505.599499,0.000448,32,test_Allreduce,2010-07-28_12-06-39
8,100,0.805475,8054.749966,0.000947,32,test_Allreduce,2010-07-28_12-06-39
16,100,0.820460,8204.600811,0.001860,32,test_Allreduce,2010-07-28_12-06-39
32,100,0.812457,8124.570847,0.003756,32,test_Allreduce,2010-07-28_12-06-39
64,100,0.817198,8171.980381,0.007469,32,test_Allreduce,2010-07-28_12-06-39
128,100,0.907217,9072.170258,0.013455,32,test_Allreduce,2010-07-28_12-06-39
256,100,0.977416,9774.160385,0.024978,32,test_Allreduce,2010-07-28_12-06-39
512,100,1.096259,10962.591171,0.044541,32,test_Allreduce,2010-07-28_12-06-39
1024,100,1.294634,12946.338654,0.075432,32,test_Allreduce,2010-07-28_12-06-39
2048,100,1.834214,18342.139721,0.106483,32,test_Allreduce,2010-07-28_12-06-39
4096,100,2.849295,28492.951393,0.137095,32,test_Allreduce,2010-07-28_12-06-39
8192,100,5.759692,57596.921921,0.135641,32,test_Allreduce,2010-07-28_12-06-39
16384,100,9.529606,95296.058655,0.163963,32,test_Allreduce,2010-07-28_12-06-39
32768,100,17.943288,179432.880878,0.174160,32,test_Allreduce,2010-07-28_12-06-39
65536,64,21.514324,336161.311716,0.185923,32,test_Allreduce,2010-07-28_12-06-39
131072,32,20.199565,631236.404181,0.198024,32,test_Allreduce,2010-07-28_12-06-39
262144,16,19.445642,1215352.624655,0.205702,32,test_Allreduce,2010-07-28_12-06-39
524288,8,19.167594,2395949.244499,0.208686,32,test_Allreduce,2010-07-28_12-06-39
1048576,8,48.552796,6069099.515676,0.164769,32,test_Allreduce,2010-07-28_12-06-39
2097152,8,124.670294,15583786.755800,0.128339,32,test_Allreduce,2010-07-28_12-06-39
4194304,8,291.360809,36420101.135969,0.109829,32,test_Allreduce,2010-07-28_12-06-39

