# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Wed, 04 Aug 2010 20:54:16 +0000 
# end: Wed, 04 Aug 2010 22:17:38 +0000 
# elapsed (wall clock): 1:23:21.754802 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1048576,8,4.327263,540907.889605,1.848744,32,test_Bcast,2010-08-04_22-17-38
2097152,8,7.836592,979573.994875,2.041704,32,test_Bcast,2010-08-04_22-17-38
4194304,8,15.458209,1932276.129723,2.070098,32,test_Bcast,2010-08-04_22-17-38

0,100,0.483338,4833.381176,0.000000,32,test_Barrier,2010-08-04_22-17-38

0,100,0.749129,7491.290569,0.000000,32,test_Allreduce,2010-08-04_22-17-38
1,100,0.789074,7890.739441,0.000121,32,test_Allreduce,2010-08-04_22-17-38
2,100,0.768982,7689.819336,0.000248,32,test_Allreduce,2010-08-04_22-17-38
4,100,0.759125,7591.249943,0.000503,32,test_Allreduce,2010-08-04_22-17-38
8,100,0.774783,7747.828960,0.000985,32,test_Allreduce,2010-08-04_22-17-38
16,100,0.779831,7798.309326,0.001957,32,test_Allreduce,2010-08-04_22-17-38
32,100,0.797805,7978.050709,0.003825,32,test_Allreduce,2010-08-04_22-17-38
64,100,0.843227,8432.269096,0.007238,32,test_Allreduce,2010-08-04_22-17-38
128,100,0.863966,8639.659882,0.014129,32,test_Allreduce,2010-08-04_22-17-38
256,100,0.969919,9699.189663,0.025171,32,test_Allreduce,2010-08-04_22-17-38
512,100,1.094810,10948.100090,0.044600,32,test_Allreduce,2010-08-04_22-17-38
1024,100,1.383050,13830.499649,0.070609,32,test_Allreduce,2010-08-04_22-17-38
2048,100,1.886909,18869.090080,0.103509,32,test_Allreduce,2010-08-04_22-17-38
4096,100,3.034234,30342.340469,0.128739,32,test_Allreduce,2010-08-04_22-17-38
8192,100,5.183550,51835.498810,0.150717,32,test_Allreduce,2010-08-04_22-17-38
16384,100,9.128896,91288.959980,0.171160,32,test_Allreduce,2010-08-04_22-17-38
32768,100,18.367216,183672.158718,0.170140,32,test_Allreduce,2010-08-04_22-17-38
65536,64,22.051197,344549.953938,0.181396,32,test_Allreduce,2010-08-04_22-17-38
131072,32,19.734914,616716.064513,0.202686,32,test_Allreduce,2010-08-04_22-17-38
262144,16,20.429999,1276874.929667,0.195791,32,test_Allreduce,2010-08-04_22-17-38
524288,8,20.540241,2567530.125380,0.194740,32,test_Allreduce,2010-08-04_22-17-38
1048576,8,56.480011,7060001.373291,0.141643,32,test_Allreduce,2010-08-04_22-17-38
2097152,8,147.360259,18420032.352209,0.108577,32,test_Allreduce,2010-08-04_22-17-38
4194304,8,455.717248,56964655.995369,0.070219,32,test_Allreduce,2010-08-04_22-17-38

