datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-12_10-04-42
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-12_10-04-42
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-12_10-04-42
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-12_10-04-42
8,100,2.140795,21407.949924,0.000356,8,test_Scatter,2010-07-12_10-04-42
16,100,2.227595,22275.950909,0.000685,8,test_Scatter,2010-07-12_10-04-42
32,100,2.144409,21444.091797,0.001423,8,test_Scatter,2010-07-12_10-04-42
64,100,2.147483,21474.831104,0.002842,8,test_Scatter,2010-07-12_10-04-42
128,100,2.189116,21891.160011,0.005576,8,test_Scatter,2010-07-12_10-04-42
256,100,2.288909,22889.089584,0.010666,8,test_Scatter,2010-07-12_10-04-42
512,100,2.138833,21388.330460,0.022829,8,test_Scatter,2010-07-12_10-04-42
1024,100,2.125971,21259.710789,0.045935,8,test_Scatter,2010-07-12_10-04-42
2048,100,0.572953,5729.529858,0.340887,8,test_Scatter,2010-07-12_10-04-42
4096,100,0.622887,6228.871346,0.627120,8,test_Scatter,2010-07-12_10-04-42
8192,100,0.693919,6939.189434,1.125852,8,test_Scatter,2010-07-12_10-04-42
16384,100,0.863909,8639.090061,1.808640,8,test_Scatter,2010-07-12_10-04-42
32768,100,1.045530,10455.300808,2.988914,8,test_Scatter,2010-07-12_10-04-42
65536,64,0.957569,14962.017536,4.177244,8,test_Scatter,2010-07-12_10-04-42
131072,32,0.749905,23434.527218,5.334010,8,test_Scatter,2010-07-12_10-04-42
262144,16,0.698568,43660.491705,5.726001,8,test_Scatter,2010-07-12_10-04-42
524288,8,0.616892,77111.482620,6.484119,8,test_Scatter,2010-07-12_10-04-42
1048576,8,1.162417,145302.146673,6.882211,8,test_Scatter,2010-07-12_10-04-42
2097152,8,2.131507,266438.394785,7.506426,8,test_Scatter,2010-07-12_10-04-42
4194304,8,4.158343,519792.884588,7.695373,8,test_Scatter,2010-07-12_10-04-42

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-12_10-04-42
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-12_10-04-42
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-12_10-04-42
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-12_10-04-42
8,100,0.780145,7801.449299,0.000978,8,test_Alltoall,2010-07-12_10-04-42
16,100,0.815232,8152.320385,0.001872,8,test_Alltoall,2010-07-12_10-04-42
32,100,0.835103,8351.030350,0.003654,8,test_Alltoall,2010-07-12_10-04-42
64,100,0.831495,8314.948082,0.007340,8,test_Alltoall,2010-07-12_10-04-42
128,100,0.838567,8385.667801,0.014557,8,test_Alltoall,2010-07-12_10-04-42
256,100,0.890944,8909.440041,0.027402,8,test_Alltoall,2010-07-12_10-04-42
512,100,0.941623,9416.229725,0.051855,8,test_Alltoall,2010-07-12_10-04-42
1024,100,1.022637,10226.368904,0.095495,8,test_Alltoall,2010-07-12_10-04-42
2048,100,1.097895,10978.951454,0.177897,8,test_Alltoall,2010-07-12_10-04-42
4096,100,1.268383,12683.830261,0.307971,8,test_Alltoall,2010-07-12_10-04-42
8192,100,1.636400,16363.999844,0.477420,8,test_Alltoall,2010-07-12_10-04-42
16384,100,2.291806,22918.059826,0.681777,8,test_Alltoall,2010-07-12_10-04-42
32768,100,3.505034,35050.339699,0.891575,8,test_Alltoall,2010-07-12_10-04-42
65536,64,3.920032,61250.500381,1.020400,8,test_Alltoall,2010-07-12_10-04-42
131072,32,3.603855,112620.472908,1.109923,8,test_Alltoall,2010-07-12_10-04-42
262144,16,3.136126,196007.862687,1.275459,8,test_Alltoall,2010-07-12_10-04-42
524288,8,2.716139,339517.384768,1.472679,8,test_Alltoall,2010-07-12_10-04-42
1048576,8,5.204736,650591.999292,1.537062,8,test_Alltoall,2010-07-12_10-04-42
2097152,8,10.788091,1348511.368036,1.483117,8,test_Alltoall,2010-07-12_10-04-42
4194304,8,28.128650,3516081.243753,1.137630,8,test_Alltoall,2010-07-12_10-04-42

0,100,8.902309,89023.089409,0.000000,8,test_Reduce,2010-07-12_10-04-42
1,100,9.060106,90601.058006,0.000011,8,test_Reduce,2010-07-12_10-04-42
2,100,9.104381,91043.810844,0.000021,8,test_Reduce,2010-07-12_10-04-42
4,100,9.108438,91084.380150,0.000042,8,test_Reduce,2010-07-12_10-04-42
8,100,8.693604,86936.039925,0.000088,8,test_Reduce,2010-07-12_10-04-42
16,100,8.670034,86700.339317,0.000176,8,test_Reduce,2010-07-12_10-04-42
32,100,8.900322,89003.219604,0.000343,8,test_Reduce,2010-07-12_10-04-42
64,100,8.999163,89991.629124,0.000678,8,test_Reduce,2010-07-12_10-04-42
128,100,9.300838,93008.379936,0.001312,8,test_Reduce,2010-07-12_10-04-42
256,100,1.114551,11145.508289,0.021905,8,test_Reduce,2010-07-12_10-04-42
512,100,1.378365,13783.650398,0.035425,8,test_Reduce,2010-07-12_10-04-42
1024,100,1.868273,18682.730198,0.052271,8,test_Reduce,2010-07-12_10-04-42
2048,100,2.807010,28070.101738,0.069580,8,test_Reduce,2010-07-12_10-04-42
4096,100,4.566667,45666.670799,0.085538,8,test_Reduce,2010-07-12_10-04-42
8192,100,8.087545,80875.451565,0.096599,8,test_Reduce,2010-07-12_10-04-42
16384,100,15.423586,154235.861301,0.101306,8,test_Reduce,2010-07-12_10-04-42
32768,100,31.035161,310351.610184,0.100692,8,test_Reduce,2010-07-12_10-04-42
65536,64,39.441409,616272.013634,0.101416,8,test_Reduce,2010-07-12_10-04-42
131072,32,40.860517,1276891.157031,0.097894,8,test_Reduce,2010-07-12_10-04-42
262144,16,40.703044,2543940.246105,0.098273,8,test_Reduce,2010-07-12_10-04-42
524288,8,39.691959,4961494.863033,0.100776,8,test_Reduce,2010-07-12_10-04-42
1048576,8,67.800698,8475087.255239,0.117993,8,test_Reduce,2010-07-12_10-04-42
2097152,8,128.049721,16006215.125322,0.124951,8,test_Reduce,2010-07-12_10-04-42
4194304,8,254.810936,31851366.996765,0.125583,8,test_Reduce,2010-07-12_10-04-42

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-12_10-04-42
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-12_10-04-42
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-12_10-04-42
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-12_10-04-42
8,100,0.668334,6683.340073,0.001142,8,test_Allgather,2010-07-12_10-04-42
16,100,0.685489,6854.891777,0.002226,8,test_Allgather,2010-07-12_10-04-42
32,100,0.691796,6917.960644,0.004411,8,test_Allgather,2010-07-12_10-04-42
64,100,0.711517,7115.170956,0.008578,8,test_Allgather,2010-07-12_10-04-42
128,100,0.742003,7420.029640,0.016451,8,test_Allgather,2010-07-12_10-04-42
256,100,0.730862,7308.619022,0.033404,8,test_Allgather,2010-07-12_10-04-42
512,100,0.778411,7784.109116,0.062728,8,test_Allgather,2010-07-12_10-04-42
1024,100,0.826018,8260.180950,0.118225,8,test_Allgather,2010-07-12_10-04-42
2048,100,0.913300,9133.000374,0.213854,8,test_Allgather,2010-07-12_10-04-42
4096,100,1.122084,11220.841408,0.348125,8,test_Allgather,2010-07-12_10-04-42
8192,100,1.514430,15144.300461,0.515871,8,test_Allgather,2010-07-12_10-04-42
16384,100,2.061966,20619.659424,0.757772,8,test_Allgather,2010-07-12_10-04-42
32768,100,3.444477,34444.770813,0.907249,8,test_Allgather,2010-07-12_10-04-42
65536,64,4.048623,63259.735703,0.987990,8,test_Allgather,2010-07-12_10-04-42
131072,32,3.705190,115787.185729,1.079567,8,test_Allgather,2010-07-12_10-04-42
262144,16,3.289625,205601.558089,1.215944,8,test_Allgather,2010-07-12_10-04-42
524288,8,3.022994,377874.255180,1.323191,8,test_Allgather,2010-07-12_10-04-42
1048576,8,5.683549,710443.615913,1.407571,8,test_Allgather,2010-07-12_10-04-42
2097152,8,11.632209,1454026.132822,1.375491,8,test_Allgather,2010-07-12_10-04-42
4194304,8,38.356430,4794553.756714,0.834280,8,test_Allgather,2010-07-12_10-04-42

0,100,2.236369,22363.688946,0.000000,8,test_Bcast,2010-07-12_10-04-42
1,100,2.268241,22682.409286,0.000042,8,test_Bcast,2010-07-12_10-04-42
2,100,2.239236,22392.361164,0.000085,8,test_Bcast,2010-07-12_10-04-42
4,100,2.180586,21805.860996,0.000175,8,test_Bcast,2010-07-12_10-04-42
8,100,2.230259,22302.589417,0.000342,8,test_Bcast,2010-07-12_10-04-42
16,100,2.186587,21865.870953,0.000698,8,test_Bcast,2010-07-12_10-04-42
32,100,2.187807,21878.068447,0.001395,8,test_Bcast,2010-07-12_10-04-42
64,100,2.220605,22206.048965,0.002749,8,test_Bcast,2010-07-12_10-04-42
128,100,2.142441,21424.410343,0.005698,8,test_Bcast,2010-07-12_10-04-42
256,100,2.290003,22900.028229,0.010661,8,test_Bcast,2010-07-12_10-04-42
512,100,2.337323,23373.229504,0.020891,8,test_Bcast,2010-07-12_10-04-42
1024,100,2.277809,22778.091431,0.042873,8,test_Bcast,2010-07-12_10-04-42
2048,100,0.537841,5378.410816,0.363142,8,test_Bcast,2010-07-12_10-04-42
4096,100,0.580223,5802.230835,0.673232,8,test_Bcast,2010-07-12_10-04-42
8192,100,0.643303,6433.029175,1.214436,8,test_Bcast,2010-07-12_10-04-42
16384,100,0.783642,7836.420536,1.993895,8,test_Bcast,2010-07-12_10-04-42
32768,100,0.993439,9934.389591,3.145639,8,test_Bcast,2010-07-12_10-04-42
65536,64,1.021291,15957.672149,3.916611,8,test_Bcast,2010-07-12_10-04-42
131072,32,0.781532,24422.876537,5.118152,8,test_Bcast,2010-07-12_10-04-42
262144,16,0.731032,45689.508319,5.471716,8,test_Bcast,2010-07-12_10-04-42
524288,8,0.687351,85918.873549,5.819443,8,test_Bcast,2010-07-12_10-04-42
1048576,8,1.390308,173788.517714,5.754120,8,test_Bcast,2010-07-12_10-04-42
2097152,8,2.426330,303291.261196,6.594321,8,test_Bcast,2010-07-12_10-04-42
4194304,8,4.548200,568525.016308,7.035750,8,test_Bcast,2010-07-12_10-04-42

0,100,0.488474,4884.738922,0.000000,8,test_Barrier,2010-07-12_10-04-42

0,100,0.607702,6077.020168,0.000000,8,test_Allreduce,2010-07-12_10-04-42
1,100,0.602810,6028.099060,0.000158,8,test_Allreduce,2010-07-12_10-04-42
2,100,0.624108,6241.080761,0.000306,8,test_Allreduce,2010-07-12_10-04-42
4,100,0.625030,6250.300407,0.000610,8,test_Allreduce,2010-07-12_10-04-42
8,100,0.601718,6017.179489,0.001268,8,test_Allreduce,2010-07-12_10-04-42
16,100,0.614001,6140.010357,0.002485,8,test_Allreduce,2010-07-12_10-04-42
32,100,0.625067,6250.669956,0.004882,8,test_Allreduce,2010-07-12_10-04-42
64,100,0.616288,6162.881851,0.009904,8,test_Allreduce,2010-07-12_10-04-42
128,100,0.648568,6485.679150,0.018822,8,test_Allreduce,2010-07-12_10-04-42
256,100,0.665806,6658.060551,0.036668,8,test_Allreduce,2010-07-12_10-04-42
512,100,0.735970,7359.700203,0.066345,8,test_Allreduce,2010-07-12_10-04-42
1024,100,0.751046,7510.461807,0.130027,8,test_Allreduce,2010-07-12_10-04-42
2048,100,0.869230,8692.297935,0.224696,8,test_Allreduce,2010-07-12_10-04-42
4096,100,1.121635,11216.349602,0.348264,8,test_Allreduce,2010-07-12_10-04-42
8192,100,1.512897,15128.970146,0.516393,8,test_Allreduce,2010-07-12_10-04-42
16384,100,2.206893,22068.929672,0.708009,8,test_Allreduce,2010-07-12_10-04-42
32768,100,3.769682,37696.821690,0.828982,8,test_Allreduce,2010-07-12_10-04-42
65536,64,4.205254,65707.094967,0.951191,8,test_Allreduce,2010-07-12_10-04-42
131072,32,4.056027,126750.841737,0.986187,8,test_Allreduce,2010-07-12_10-04-42
262144,16,4.091974,255748.376250,0.977523,8,test_Allreduce,2010-07-12_10-04-42
524288,8,3.410767,426345.884800,1.172757,8,test_Allreduce,2010-07-12_10-04-42
1048576,8,6.781376,847672.015429,1.179702,8,test_Allreduce,2010-07-12_10-04-42
2097152,8,20.948674,2618584.245443,0.763771,8,test_Allreduce,2010-07-12_10-04-42
4194304,8,39.933686,4991710.752249,0.801328,8,test_Allreduce,2010-07-12_10-04-42

