datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
8192,100,0.737830,7378.301620,1.058848,8,test_Scatter,2010-07-13_09-00-24
16384,100,0.909569,9095.690250,1.717847,8,test_Scatter,2010-07-13_09-00-24
32768,100,1.112565,11125.648022,2.808825,8,test_Scatter,2010-07-13_09-00-24
65536,64,1.046042,16344.405711,3.823938,8,test_Scatter,2010-07-13_09-00-24
131072,32,0.808327,25260.224938,4.948491,8,test_Scatter,2010-07-13_09-00-24
262144,16,0.708452,44278.249145,5.646113,8,test_Scatter,2010-07-13_09-00-24
524288,8,0.636653,79581.618309,6.282858,8,test_Scatter,2010-07-13_09-00-24
1048576,8,1.186169,148271.113634,6.744402,8,test_Scatter,2010-07-13_09-00-24
2097152,8,2.736014,342001.765966,5.847923,8,test_Scatter,2010-07-13_09-00-24
4194304,8,4.069874,508734.256029,7.862651,8,test_Scatter,2010-07-13_09-00-24

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-13_09-00-24
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-13_09-00-24
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-13_09-00-24
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-13_09-00-24
8,100,0.879769,8797.688484,0.000867,8,test_Alltoall,2010-07-13_09-00-24
16,100,0.898376,8983.759880,0.001698,8,test_Alltoall,2010-07-13_09-00-24
32,100,0.907372,9073.719978,0.003363,8,test_Alltoall,2010-07-13_09-00-24
64,100,0.902721,9027.209282,0.006761,8,test_Alltoall,2010-07-13_09-00-24
128,100,0.914792,9147.918224,0.013344,8,test_Alltoall,2010-07-13_09-00-24
256,100,0.931652,9316.520691,0.026205,8,test_Alltoall,2010-07-13_09-00-24
512,100,0.986828,9868.280888,0.049480,8,test_Alltoall,2010-07-13_09-00-24
1024,100,1.056863,10568.628311,0.092402,8,test_Alltoall,2010-07-13_09-00-24
2048,100,1.172384,11723.837852,0.166594,8,test_Alltoall,2010-07-13_09-00-24
4096,100,1.350409,13504.090309,0.289264,8,test_Alltoall,2010-07-13_09-00-24
8192,100,1.704555,17045.550346,0.458331,8,test_Alltoall,2010-07-13_09-00-24
16384,100,2.358527,23585.269451,0.662490,8,test_Alltoall,2010-07-13_09-00-24
32768,100,3.794540,37945.401669,0.823552,8,test_Alltoall,2010-07-13_09-00-24
65536,64,4.088399,63881.233335,0.978378,8,test_Alltoall,2010-07-13_09-00-24
131072,32,3.630597,113456.152380,1.101747,8,test_Alltoall,2010-07-13_09-00-24
262144,16,3.209888,200617.998838,1.246149,8,test_Alltoall,2010-07-13_09-00-24
524288,8,2.791652,348956.495523,1.432843,8,test_Alltoall,2010-07-13_09-00-24
1048576,8,5.330218,666277.259588,1.500877,8,test_Alltoall,2010-07-13_09-00-24
2097152,8,10.877107,1359638.392925,1.470979,8,test_Alltoall,2010-07-13_09-00-24
4194304,8,23.454566,2931820.750237,1.364340,8,test_Alltoall,2010-07-13_09-00-24

0,100,9.277460,92774.600983,0.000000,8,test_Reduce,2010-07-13_09-00-24
1,100,9.147902,91479.020119,0.000010,8,test_Reduce,2010-07-13_09-00-24
2,100,9.129569,91295.690536,0.000021,8,test_Reduce,2010-07-13_09-00-24
4,100,9.142323,91423.230171,0.000042,8,test_Reduce,2010-07-13_09-00-24
8,100,9.074534,90745.339394,0.000084,8,test_Reduce,2010-07-13_09-00-24
16,100,8.831718,88317.179680,0.000173,8,test_Reduce,2010-07-13_09-00-24
32,100,8.784048,87840.478420,0.000347,8,test_Reduce,2010-07-13_09-00-24
64,100,9.085263,90852.630138,0.000672,8,test_Reduce,2010-07-13_09-00-24
128,100,8.978574,89785.740376,0.001360,8,test_Reduce,2010-07-13_09-00-24
256,100,1.153030,11530.299187,0.021174,8,test_Reduce,2010-07-13_09-00-24
512,100,1.319288,13192.880154,0.037011,8,test_Reduce,2010-07-13_09-00-24
1024,100,1.832331,18323.309422,0.053296,8,test_Reduce,2010-07-13_09-00-24
2048,100,2.891619,28916.189671,0.067544,8,test_Reduce,2010-07-13_09-00-24
4096,100,4.655703,46557.030678,0.083902,8,test_Reduce,2010-07-13_09-00-24
8192,100,8.171551,81715.509892,0.095606,8,test_Reduce,2010-07-13_09-00-24
16384,100,15.610143,156101.431847,0.100095,8,test_Reduce,2010-07-13_09-00-24
32768,100,35.029413,350294.129848,0.089211,8,test_Reduce,2010-07-13_09-00-24
65536,64,43.424028,678500.436246,0.092115,8,test_Reduce,2010-07-13_09-00-24
131072,32,44.284875,1383902.348578,0.090324,8,test_Reduce,2010-07-13_09-00-24
262144,16,44.109290,2756830.617785,0.090684,8,test_Reduce,2010-07-13_09-00-24
524288,8,42.979876,5372484.505177,0.093067,8,test_Reduce,2010-07-13_09-00-24
1048576,8,73.038239,9129779.875278,0.109532,8,test_Reduce,2010-07-13_09-00-24
2097152,8,142.904400,17863049.983978,0.111963,8,test_Reduce,2010-07-13_09-00-24
4194304,8,268.725842,33590730.249882,0.119080,8,test_Reduce,2010-07-13_09-00-24

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-13_09-00-24
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-13_09-00-24
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-13_09-00-24
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-13_09-00-24
8,100,0.694424,6944.241524,0.001099,8,test_Allgather,2010-07-13_09-00-24
16,100,0.701438,7014.379501,0.002175,8,test_Allgather,2010-07-13_09-00-24
32,100,0.713161,7131.609917,0.004279,8,test_Allgather,2010-07-13_09-00-24
64,100,0.722110,7221.100330,0.008452,8,test_Allgather,2010-07-13_09-00-24
128,100,0.735343,7353.429794,0.016600,8,test_Allgather,2010-07-13_09-00-24
256,100,0.786980,7869.799137,0.031022,8,test_Allgather,2010-07-13_09-00-24
512,100,0.810065,8100.650311,0.060277,8,test_Allgather,2010-07-13_09-00-24
1024,100,0.857358,8573.579788,0.113904,8,test_Allgather,2010-07-13_09-00-24
2048,100,0.961925,9619.250298,0.203043,8,test_Allgather,2010-07-13_09-00-24
4096,100,1.176975,11769.750118,0.331889,8,test_Allgather,2010-07-13_09-00-24
8192,100,1.604118,16041.178703,0.487028,8,test_Allgather,2010-07-13_09-00-24
16384,100,2.220681,22206.811905,0.703613,8,test_Allgather,2010-07-13_09-00-24
32768,100,3.752848,37528.479099,0.832701,8,test_Allgather,2010-07-13_09-00-24
65536,64,4.090355,63911.795616,0.977910,8,test_Allgather,2010-07-13_09-00-24
131072,32,3.827146,119598.306715,1.045165,8,test_Allgather,2010-07-13_09-00-24
262144,16,3.610964,225685.253739,1.107737,8,test_Allgather,2010-07-13_09-00-24
524288,8,3.110750,388843.744993,1.285864,8,test_Allgather,2010-07-13_09-00-24
1048576,8,5.973273,746659.129858,1.339299,8,test_Allgather,2010-07-13_09-00-24
2097152,8,12.583823,1572977.870703,1.271474,8,test_Allgather,2010-07-13_09-00-24
4194304,8,28.672270,3584033.727646,1.116061,8,test_Allgather,2010-07-13_09-00-24

0,100,2.279574,22795.739174,0.000000,8,test_Bcast,2010-07-13_09-00-24
1,100,2.272382,22723.820210,0.000042,8,test_Bcast,2010-07-13_09-00-24
2,100,2.208647,22086.470127,0.000086,8,test_Bcast,2010-07-13_09-00-24
4,100,2.252257,22522.568703,0.000169,8,test_Bcast,2010-07-13_09-00-24
8,100,2.184988,21849.880219,0.000349,8,test_Bcast,2010-07-13_09-00-24
16,100,2.205872,22058.720589,0.000692,8,test_Bcast,2010-07-13_09-00-24
32,100,2.235910,22359.099388,0.001365,8,test_Bcast,2010-07-13_09-00-24
64,100,2.251394,22513.940334,0.002711,8,test_Bcast,2010-07-13_09-00-24
128,100,2.203546,22035.460472,0.005540,8,test_Bcast,2010-07-13_09-00-24
256,100,2.183320,21833.200455,0.011182,8,test_Bcast,2010-07-13_09-00-24
512,100,2.244561,22445.611954,0.021754,8,test_Bcast,2010-07-13_09-00-24
1024,100,2.153146,21531.460285,0.045355,8,test_Bcast,2010-07-13_09-00-24
2048,100,0.593237,5932.369232,0.329232,8,test_Bcast,2010-07-13_09-00-24
4096,100,0.634038,6340.379715,0.616091,8,test_Bcast,2010-07-13_09-00-24
8192,100,0.686292,6862.919331,1.138364,8,test_Bcast,2010-07-13_09-00-24
16384,100,0.856036,8560.359478,1.825274,8,test_Bcast,2010-07-13_09-00-24
32768,100,1.068078,10680.780411,2.925816,8,test_Bcast,2010-07-13_09-00-24
65536,64,0.958597,14978.077263,4.172765,8,test_Bcast,2010-07-13_09-00-24
131072,32,0.755828,23619.621992,5.292210,8,test_Bcast,2010-07-13_09-00-24
262144,16,0.732844,45802.742243,5.458188,8,test_Bcast,2010-07-13_09-00-24
524288,8,0.675874,84484.249353,5.918263,8,test_Bcast,2010-07-13_09-00-24
1048576,8,1.337147,167143.374681,5.982887,8,test_Bcast,2010-07-13_09-00-24
2097152,8,2.378196,297274.500132,6.727789,8,test_Bcast,2010-07-13_09-00-24
4194304,8,4.374919,546864.867210,7.314421,8,test_Bcast,2010-07-13_09-00-24

0,100,0.562007,5620.069504,0.000000,8,test_Barrier,2010-07-13_09-00-24

0,100,0.651654,6516.540051,0.000000,8,test_Allreduce,2010-07-13_09-00-24
1,100,0.664406,6644.060612,0.000144,8,test_Allreduce,2010-07-13_09-00-24
2,100,0.659806,6598.060131,0.000289,8,test_Allreduce,2010-07-13_09-00-24
4,100,0.659868,6598.680019,0.000578,8,test_Allreduce,2010-07-13_09-00-24
8,100,0.671258,6712.579727,0.001137,8,test_Allreduce,2010-07-13_09-00-24
16,100,0.637903,6379.029751,0.002392,8,test_Allreduce,2010-07-13_09-00-24
32,100,0.641151,6411.509514,0.004760,8,test_Allreduce,2010-07-13_09-00-24
64,100,0.633807,6338.069439,0.009630,8,test_Allreduce,2010-07-13_09-00-24
128,100,0.681502,6815.018654,0.017912,8,test_Allreduce,2010-07-13_09-00-24
256,100,0.682634,6826.338768,0.035765,8,test_Allreduce,2010-07-13_09-00-24
512,100,0.733629,7336.289883,0.066557,8,test_Allreduce,2010-07-13_09-00-24
1024,100,0.761530,7615.299225,0.128237,8,test_Allreduce,2010-07-13_09-00-24
2048,100,0.900069,9000.689983,0.216997,8,test_Allreduce,2010-07-13_09-00-24
4096,100,1.099220,10992.200375,0.355366,8,test_Allreduce,2010-07-13_09-00-24
8192,100,1.475477,14754.769802,0.529490,8,test_Allreduce,2010-07-13_09-00-24
16384,100,2.081276,20812.759399,0.750741,8,test_Allreduce,2010-07-13_09-00-24
32768,100,3.661807,36618.070602,0.853404,8,test_Allreduce,2010-07-13_09-00-24
65536,64,4.160026,65000.407398,0.961532,8,test_Allreduce,2010-07-13_09-00-24
131072,32,4.258501,133078.157902,0.939298,8,test_Allreduce,2010-07-13_09-00-24
262144,16,3.846768,240422.993898,1.039834,8,test_Allreduce,2010-07-13_09-00-24
524288,8,3.632559,454069.882631,1.101152,8,test_Allreduce,2010-07-13_09-00-24
1048576,8,6.534572,816821.485758,1.224258,8,test_Allreduce,2010-07-13_09-00-24
2097152,8,15.195949,1899493.634701,1.052912,8,test_Allreduce,2010-07-13_09-00-24
4194304,8,26.818881,3352360.129356,1.193189,8,test_Allreduce,2010-07-13_09-00-24

