# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Fri, 23 Jul 2010 22:41:26 +0000 
# end: Fri, 23 Jul 2010 22:58:55 +0000 
# elapsed (wall clock): 0:17:29.299477 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
32,100,0.347896,3478.958607,0.008772,8,test_Allreduce,2010-07-23_22-58-55
64,100,0.351661,3516.609669,0.017356,8,test_Allreduce,2010-07-23_22-58-55
128,100,0.366577,3665.769100,0.033300,8,test_Allreduce,2010-07-23_22-58-55
256,100,0.372317,3723.170757,0.065573,8,test_Allreduce,2010-07-23_22-58-55
512,100,0.391891,3918.910027,0.124596,8,test_Allreduce,2010-07-23_22-58-55
1024,100,0.428307,4283.068180,0.228005,8,test_Allreduce,2010-07-23_22-58-55
2048,100,0.494797,4947.969913,0.394733,8,test_Allreduce,2010-07-23_22-58-55
4096,100,0.659402,6594.018936,0.592393,8,test_Allreduce,2010-07-23_22-58-55
8192,100,0.947238,9472.382069,0.824766,8,test_Allreduce,2010-07-23_22-58-55
16384,100,1.519774,15197.739601,1.028113,8,test_Allreduce,2010-07-23_22-58-55
32768,100,2.663426,26634.261608,1.173301,8,test_Allreduce,2010-07-23_22-58-55
65536,64,3.152932,49264.561385,1.268660,8,test_Allreduce,2010-07-23_22-58-55
131072,32,3.034524,94828.873873,1.318164,8,test_Allreduce,2010-07-23_22-58-55
262144,16,2.953764,184610.247612,1.354204,8,test_Allreduce,2010-07-23_22-58-55
524288,8,2.873416,359176.993370,1.392071,8,test_Allreduce,2010-07-23_22-58-55
1048576,8,5.927924,740990.519524,1.349545,8,test_Allreduce,2010-07-23_22-58-55
2097152,8,12.335749,1541968.613863,1.297043,8,test_Allreduce,2010-07-23_22-58-55
4194304,8,40.843864,5105482.995510,0.783471,8,test_Allreduce,2010-07-23_22-58-55

