# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Fri, 23 Jul 2010 17:47:05 +0000 
# end: Fri, 23 Jul 2010 18:05:02 +0000 
# elapsed (wall clock): 0:17:57.511383 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
32768,100,0.624878,6248.779297,5.000977,8,test_Scatter,2010-07-23_18-05-02
65536,64,0.613017,9578.388184,6.525106,8,test_Scatter,2010-07-23_18-05-02
131072,32,0.516921,16153.782606,7.738126,8,test_Scatter,2010-07-23_18-05-02
262144,16,0.703582,43973.878026,5.685193,8,test_Scatter,2010-07-23_18-05-02
524288,8,0.464339,58042.377234,8.614396,8,test_Scatter,2010-07-23_18-05-02
1048576,8,0.920660,115082.472563,8.689421,8,test_Scatter,2010-07-23_18-05-02
2097152,8,1.857044,232130.497694,8.615843,8,test_Scatter,2010-07-23_18-05-02
4194304,8,3.680498,460062.235594,8.694476,8,test_Scatter,2010-07-23_18-05-02

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-23_18-05-02
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-23_18-05-02
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-23_18-05-02
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-23_18-05-02
8,100,0.510700,5106.999874,0.001494,8,test_Alltoall,2010-07-23_18-05-02
16,100,0.517102,5171.020031,0.002951,8,test_Alltoall,2010-07-23_18-05-02
32,100,0.517512,5175.120831,0.005897,8,test_Alltoall,2010-07-23_18-05-02
64,100,0.532927,5329.270363,0.011453,8,test_Alltoall,2010-07-23_18-05-02
128,100,0.525551,5255.510807,0.023227,8,test_Alltoall,2010-07-23_18-05-02
256,100,0.548114,5481.138229,0.044542,8,test_Alltoall,2010-07-23_18-05-02
512,100,0.580506,5805.058479,0.084113,8,test_Alltoall,2010-07-23_18-05-02
1024,100,0.656426,6564.259529,0.148770,8,test_Alltoall,2010-07-23_18-05-02
2048,100,0.689160,6891.598701,0.283407,8,test_Alltoall,2010-07-23_18-05-02
4096,100,0.805876,8058.760166,0.484721,8,test_Alltoall,2010-07-23_18-05-02
8192,100,1.025109,10251.088142,0.762114,8,test_Alltoall,2010-07-23_18-05-02
16384,100,1.481507,14815.070629,1.054669,8,test_Alltoall,2010-07-23_18-05-02
32768,100,2.434514,24345.140457,1.283624,8,test_Alltoall,2010-07-23_18-05-02
65536,64,2.777722,43401.904404,1.440029,8,test_Alltoall,2010-07-23_18-05-02
131072,32,2.623241,81976.279616,1.524831,8,test_Alltoall,2010-07-23_18-05-02
262144,16,2.515121,157195.061445,1.590381,8,test_Alltoall,2010-07-23_18-05-02
524288,8,2.425918,303239.762783,1.648860,8,test_Alltoall,2010-07-23_18-05-02
1048576,8,4.785552,598194.003105,1.671698,8,test_Alltoall,2010-07-23_18-05-02
2097152,8,10.059949,1257493.615150,1.590465,8,test_Alltoall,2010-07-23_18-05-02
4194304,8,32.177268,4022158.503532,0.994491,8,test_Alltoall,2010-07-23_18-05-02

0,100,8.169117,81691.169739,0.000000,8,test_Reduce,2010-07-23_18-05-02
1,100,8.286932,82869.319916,0.000012,8,test_Reduce,2010-07-23_18-05-02
2,100,8.163239,81632.390022,0.000023,8,test_Reduce,2010-07-23_18-05-02
4,100,8.108244,81082.439423,0.000047,8,test_Reduce,2010-07-23_18-05-02
8,100,8.217861,82178.609371,0.000093,8,test_Reduce,2010-07-23_18-05-02
16,100,8.167854,81678.540707,0.000187,8,test_Reduce,2010-07-23_18-05-02
32,100,8.119911,81199.111938,0.000376,8,test_Reduce,2010-07-23_18-05-02
64,100,8.144134,81441.340446,0.000749,8,test_Reduce,2010-07-23_18-05-02
128,100,8.192598,81925.978661,0.001490,8,test_Reduce,2010-07-23_18-05-02
256,100,0.643581,6435.811520,0.037935,8,test_Reduce,2010-07-23_18-05-02
512,100,0.812671,8126.711845,0.060083,8,test_Reduce,2010-07-23_18-05-02
1024,100,3.866679,38666.789532,0.025256,8,test_Reduce,2010-07-23_18-05-02
2048,100,2.147076,21470.758915,0.090967,8,test_Reduce,2010-07-23_18-05-02
4096,100,3.861200,38612.000942,0.101167,8,test_Reduce,2010-07-23_18-05-02
8192,100,7.274633,72746.329308,0.107394,8,test_Reduce,2010-07-23_18-05-02
16384,100,14.177400,141773.998737,0.110211,8,test_Reduce,2010-07-23_18-05-02
32768,100,28.136864,281368.639469,0.111064,8,test_Reduce,2010-07-23_18-05-02
65536,64,35.476666,554322.905838,0.112750,8,test_Reduce,2010-07-23_18-05-02
131072,32,35.028778,1094649.314880,0.114192,8,test_Reduce,2010-07-23_18-05-02
262144,16,33.230629,2076914.310455,0.120371,8,test_Reduce,2010-07-23_18-05-02
524288,8,30.713835,3839229.375124,0.130234,8,test_Reduce,2010-07-23_18-05-02
1048576,8,57.866406,7233300.745487,0.138249,8,test_Reduce,2010-07-23_18-05-02
2097152,8,110.387627,13798453.390598,0.144944,8,test_Reduce,2010-07-23_18-05-02
4194304,8,219.056437,27382054.626942,0.146081,8,test_Reduce,2010-07-23_18-05-02

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-23_18-05-02
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-23_18-05-02
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-23_18-05-02
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-23_18-05-02
8,100,0.341638,3416.380882,0.002233,8,test_Allgather,2010-07-23_18-05-02
16,100,0.367831,3678.309917,0.004148,8,test_Allgather,2010-07-23_18-05-02
32,100,0.376996,3769.960403,0.008095,8,test_Allgather,2010-07-23_18-05-02
64,100,0.397864,3978.638649,0.015341,8,test_Allgather,2010-07-23_18-05-02
128,100,0.403597,4035.968781,0.030246,8,test_Allgather,2010-07-23_18-05-02
256,100,0.415292,4152.920246,0.058788,8,test_Allgather,2010-07-23_18-05-02
512,100,0.427749,4277.491570,0.114151,8,test_Allgather,2010-07-23_18-05-02
1024,100,0.454698,4546.978474,0.214772,8,test_Allgather,2010-07-23_18-05-02
2048,100,0.520397,5203.969479,0.375314,8,test_Allgather,2010-07-23_18-05-02
4096,100,0.645195,6451.950073,0.605437,8,test_Allgather,2010-07-23_18-05-02
8192,100,0.861247,8612.468243,0.907115,8,test_Allgather,2010-07-23_18-05-02
16384,100,1.318245,13182.449341,1.185288,8,test_Allgather,2010-07-23_18-05-02
32768,100,2.364844,23648.438454,1.321440,8,test_Allgather,2010-07-23_18-05-02
65536,64,2.803960,43811.876327,1.426554,8,test_Allgather,2010-07-23_18-05-02
131072,32,2.707416,84606.751800,1.477423,8,test_Allgather,2010-07-23_18-05-02
262144,16,2.682333,167645.812035,1.491239,8,test_Allgather,2010-07-23_18-05-02
524288,8,2.609178,326147.228479,1.533050,8,test_Allgather,2010-07-23_18-05-02
1048576,8,5.303577,662947.148085,1.508416,8,test_Allgather,2010-07-23_18-05-02
2097152,8,12.207275,1525909.394026,1.310694,8,test_Allgather,2010-07-23_18-05-02
4194304,8,44.479698,5559962.272644,0.719429,8,test_Allgather,2010-07-23_18-05-02

0,100,1.903237,19032.371044,0.000000,8,test_Bcast,2010-07-23_18-05-02
1,100,1.885125,18851.249218,0.000051,8,test_Bcast,2010-07-23_18-05-02
2,100,1.894794,18947.939873,0.000101,8,test_Bcast,2010-07-23_18-05-02
4,100,1.904893,19048.929214,0.000200,8,test_Bcast,2010-07-23_18-05-02
8,100,1.894796,18947.961330,0.000403,8,test_Bcast,2010-07-23_18-05-02
16,100,1.904925,19049.248695,0.000801,8,test_Bcast,2010-07-23_18-05-02
32,100,1.924712,19247.119427,0.001586,8,test_Bcast,2010-07-23_18-05-02
64,100,1.894831,18948.309422,0.003221,8,test_Bcast,2010-07-23_18-05-02
128,100,1.954819,19548.192024,0.006245,8,test_Bcast,2010-07-23_18-05-02
256,100,1.934891,19348.909855,0.012618,8,test_Bcast,2010-07-23_18-05-02
512,100,1.994895,19948.949814,0.024477,8,test_Bcast,2010-07-23_18-05-02
1024,100,2.030625,20306.251049,0.048092,8,test_Bcast,2010-07-23_18-05-02
2048,100,0.267105,2671.048641,0.731220,8,test_Bcast,2010-07-23_18-05-02
4096,100,0.285669,2856.688499,1.367405,8,test_Bcast,2010-07-23_18-05-02
8192,100,0.323925,3239.250183,2.411824,8,test_Bcast,2010-07-23_18-05-02
16384,100,0.441399,4413.990974,3.539880,8,test_Bcast,2010-07-23_18-05-02
32768,100,0.596398,5963.978767,5.239791,8,test_Bcast,2010-07-23_18-05-02
65536,64,0.611705,9557.891637,6.539099,8,test_Bcast,2010-07-23_18-05-02
131072,32,0.526638,16457.438469,7.595350,8,test_Bcast,2010-07-23_18-05-02
262144,16,0.491718,30732.378364,8.134743,8,test_Bcast,2010-07-23_18-05-02
524288,8,0.511447,63930.869102,7.820948,8,test_Bcast,2010-07-23_18-05-02
1048576,8,1.006582,125822.752714,7.947688,8,test_Bcast,2010-07-23_18-05-02
2097152,8,1.988194,248524.248600,8.047504,8,test_Bcast,2010-07-23_18-05-02
4194304,8,4.059252,507406.502962,7.883226,8,test_Bcast,2010-07-23_18-05-02

0,100,0.250842,2508.420944,0.000000,8,test_Barrier,2010-07-23_18-05-02

0,100,0.340616,3406.159878,0.000000,8,test_Allreduce,2010-07-23_18-05-02
1,100,0.345419,3454.189301,0.000276,8,test_Allreduce,2010-07-23_18-05-02
2,100,0.345132,3451.318741,0.000553,8,test_Allreduce,2010-07-23_18-05-02
4,100,0.350586,3505.859375,0.001088,8,test_Allreduce,2010-07-23_18-05-02
8,100,0.347198,3471.980095,0.002197,8,test_Allreduce,2010-07-23_18-05-02
16,100,0.351758,3517.580032,0.004338,8,test_Allreduce,2010-07-23_18-05-02
32,100,0.350913,3509.130478,0.008697,8,test_Allreduce,2010-07-23_18-05-02
64,100,0.351254,3512.539864,0.017376,8,test_Allreduce,2010-07-23_18-05-02
128,100,0.374613,3746.128082,0.032586,8,test_Allreduce,2010-07-23_18-05-02
256,100,0.374390,3743.901253,0.065210,8,test_Allreduce,2010-07-23_18-05-02
512,100,0.406434,4064.340591,0.120138,8,test_Allreduce,2010-07-23_18-05-02
1024,100,0.439434,4394.340515,0.222232,8,test_Allreduce,2010-07-23_18-05-02
2048,100,0.508495,5084.948540,0.384099,8,test_Allreduce,2010-07-23_18-05-02
4096,100,0.664855,6648.550034,0.587534,8,test_Allreduce,2010-07-23_18-05-02
8192,100,0.946192,9461.920261,0.825678,8,test_Allreduce,2010-07-23_18-05-02
16384,100,1.502413,15024.130344,1.039994,8,test_Allreduce,2010-07-23_18-05-02
32768,100,2.650260,26502.599716,1.179130,8,test_Allreduce,2010-07-23_18-05-02
65536,64,3.219242,50300.657749,1.242528,8,test_Allreduce,2010-07-23_18-05-02
131072,32,3.097443,96795.089543,1.291388,8,test_Allreduce,2010-07-23_18-05-02
262144,16,3.061780,191361.248493,1.306430,8,test_Allreduce,2010-07-23_18-05-02
524288,8,2.986452,373306.512833,1.339382,8,test_Allreduce,2010-07-23_18-05-02
1048576,8,6.044147,755518.376827,1.323595,8,test_Allreduce,2010-07-23_18-05-02
2097152,8,12.690088,1586261.004210,1.260827,8,test_Allreduce,2010-07-23_18-05-02
4194304,8,44.092033,5511504.143476,0.725755,8,test_Allreduce,2010-07-23_18-05-02

