datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
8,10,0.865729,86572.909355,0.000088,8,test_Reduce,2010-06-15_11-10-10
16,10,0.883916,88391.590118,0.000173,8,test_Reduce,2010-06-15_11-10-10
32,10,0.855173,85517.287254,0.000357,8,test_Reduce,2010-06-15_11-10-10
64,10,0.877936,87793.588638,0.000695,8,test_Reduce,2010-06-15_11-10-10
128,10,0.926117,92611.694336,0.001318,8,test_Reduce,2010-06-15_11-10-10
256,10,0.123841,12384.080887,0.019714,8,test_Reduce,2010-06-15_11-10-10
512,10,0.160166,16016.578674,0.030486,8,test_Reduce,2010-06-15_11-10-10
1024,10,0.238742,23874.187469,0.040905,8,test_Reduce,2010-06-15_11-10-10
2048,10,0.392326,39232.611656,0.049783,8,test_Reduce,2010-06-15_11-10-10
4096,10,0.693827,69382.691383,0.056300,8,test_Reduce,2010-06-15_11-10-10
8192,10,1.283852,128385.210037,0.060852,8,test_Reduce,2010-06-15_11-10-10
16384,10,2.501024,250102.400780,0.062474,8,test_Reduce,2010-06-15_11-10-10
32768,10,5.023128,502312.803268,0.062212,8,test_Reduce,2010-06-15_11-10-10
65536,5,5.359441,1071888.208389,0.058308,8,test_Reduce,2010-06-15_11-10-10
131072,5,10.744843,2148968.601227,0.058167,8,test_Reduce,2010-06-15_11-10-10
262144,5,20.929941,4185988.235474,0.059723,8,test_Reduce,2010-06-15_11-10-10
524288,5,40.062469,8012493.801117,0.062403,8,test_Reduce,2010-06-15_11-10-10
1048576,5,81.540324,16308064.794540,0.061319,8,test_Reduce,2010-06-15_11-10-10
2097152,5,166.544842,33308968.400955,0.060044,8,test_Reduce,2010-06-15_11-10-10
4194304,5,337.227144,67445428.800583,0.059307,8,test_Reduce,2010-06-15_11-10-10

0,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-15_11-10-10
1,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-15_11-10-10
2,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-15_11-10-10
4,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-15_11-10-10
8,10,0.097263,9726.309776,0.000784,8,test_Allgather,2010-06-15_11-10-10
16,10,0.094570,9456.992149,0.001613,8,test_Allgather,2010-06-15_11-10-10
32,10,0.102730,10272.979736,0.002971,8,test_Allgather,2010-06-15_11-10-10
64,10,0.108000,10800.004005,0.005651,8,test_Allgather,2010-06-15_11-10-10
128,10,0.112190,11219.000816,0.010881,8,test_Allgather,2010-06-15_11-10-10
256,10,0.131807,13180.708885,0.018523,8,test_Allgather,2010-06-15_11-10-10
512,10,0.156086,15608.596802,0.031283,8,test_Allgather,2010-06-15_11-10-10
1024,10,0.232497,23249.697685,0.042003,8,test_Allgather,2010-06-15_11-10-10
2048,10,0.315277,31527.686119,0.061950,8,test_Allgather,2010-06-15_11-10-10
4096,10,0.588976,58897.614479,0.066323,8,test_Allgather,2010-06-15_11-10-10
8192,10,1.201195,120119.500160,0.065039,8,test_Allgather,2010-06-15_11-10-10
16384,10,2.451487,245148.706436,0.063737,8,test_Allgather,2010-06-15_11-10-10
32768,10,5.089434,508943.390846,0.061402,8,test_Allgather,2010-06-15_11-10-10
65536,5,4.966765,993352.985382,0.062918,8,test_Allgather,2010-06-15_11-10-10
131072,5,9.477925,1895584.964752,0.065943,8,test_Allgather,2010-06-15_11-10-10
262144,5,18.301428,3660285.615921,0.068301,8,test_Allgather,2010-06-15_11-10-10
524288,5,36.161765,7232353.019714,0.069134,8,test_Allgather,2010-06-15_11-10-10
1048576,5,76.211027,15242205.429077,0.065607,8,test_Allgather,2010-06-15_11-10-10
2097152,5,151.409152,30281830.358505,0.066046,8,test_Allgather,2010-06-15_11-10-10
4194304,5,305.639153,61127830.600739,0.065437,8,test_Allgather,2010-06-15_11-10-10

0,10,0.244533,24453.306198,0.000000,8,test_Bcast,2010-06-15_11-10-10
1,10,0.228276,22827.601433,0.000042,8,test_Bcast,2010-06-15_11-10-10
2,10,0.231282,23128.199577,0.000082,8,test_Bcast,2010-06-15_11-10-10
4,10,0.239196,23919.606209,0.000159,8,test_Bcast,2010-06-15_11-10-10
8,10,0.213882,21388.196945,0.000357,8,test_Bcast,2010-06-15_11-10-10
16,10,0.220948,22094.821930,0.000691,8,test_Bcast,2010-06-15_11-10-10
32,10,0.230126,23012.614250,0.001326,8,test_Bcast,2010-06-15_11-10-10
64,10,0.238989,23898.911476,0.002554,8,test_Bcast,2010-06-15_11-10-10
128,10,0.233693,23369.288445,0.005224,8,test_Bcast,2010-06-15_11-10-10
256,10,0.247875,24787.497520,0.009849,8,test_Bcast,2010-06-15_11-10-10
512,10,0.222497,22249.698639,0.021946,8,test_Bcast,2010-06-15_11-10-10
1024,10,0.206134,20613.408089,0.047375,8,test_Bcast,2010-06-15_11-10-10
2048,10,0.100710,10070.991516,0.193936,8,test_Bcast,2010-06-15_11-10-10
4096,10,0.158559,15855.884552,0.246360,8,test_Bcast,2010-06-15_11-10-10
8192,10,0.269914,26991.391182,0.289444,8,test_Bcast,2010-06-15_11-10-10
16384,10,0.510604,51060.414314,0.306010,8,test_Bcast,2010-06-15_11-10-10
32768,10,1.044229,104422.903061,0.299264,8,test_Bcast,2010-06-15_11-10-10
65536,5,1.161220,232243.967056,0.269114,8,test_Bcast,2010-06-15_11-10-10
131072,5,2.177807,435561.418533,0.286986,8,test_Bcast,2010-06-15_11-10-10
262144,5,4.185240,837047.958374,0.298669,8,test_Bcast,2010-06-15_11-10-10
524288,5,8.503935,1700786.972046,0.293982,8,test_Bcast,2010-06-15_11-10-10
1048576,5,18.230397,3646079.397202,0.274267,8,test_Bcast,2010-06-15_11-10-10
2097152,5,35.914516,7182903.194427,0.278439,8,test_Bcast,2010-06-15_11-10-10
4194304,5,73.539326,14707865.190506,0.271963,8,test_Bcast,2010-06-15_11-10-10

0,10,0.044780,4478.001595,0.000000,8,test_Barrier,2010-06-15_11-10-10

0,10,0.095254,9525.394440,0.000000,8,test_Allreduce,2010-06-15_11-10-10
1,10,0.100478,10047.817230,0.000095,8,test_Allreduce,2010-06-15_11-10-10
2,10,0.099169,9916.901588,0.000192,8,test_Allreduce,2010-06-15_11-10-10
4,10,0.105603,10560.297966,0.000361,8,test_Allreduce,2010-06-15_11-10-10
8,10,0.097742,9774.208069,0.000781,8,test_Allreduce,2010-06-15_11-10-10
16,10,0.097506,9750.604630,0.001565,8,test_Allreduce,2010-06-15_11-10-10
32,10,0.106306,10630.607605,0.002871,8,test_Allreduce,2010-06-15_11-10-10
64,10,0.109436,10943.603516,0.005577,8,test_Allreduce,2010-06-15_11-10-10
128,10,0.111206,11120.605469,0.010977,8,test_Allreduce,2010-06-15_11-10-10
256,10,0.131031,13103.103638,0.018632,8,test_Allreduce,2010-06-15_11-10-10
512,10,0.157223,15722.298622,0.031057,8,test_Allreduce,2010-06-15_11-10-10
1024,10,0.203928,20392.799377,0.047888,8,test_Allreduce,2010-06-15_11-10-10
2048,10,0.302892,30289.196968,0.064483,8,test_Allreduce,2010-06-15_11-10-10
4096,10,0.558800,55879.998207,0.069904,8,test_Allreduce,2010-06-15_11-10-10
8192,10,1.080220,108021.998405,0.072323,8,test_Allreduce,2010-06-15_11-10-10
16384,10,2.130445,213044.500351,0.073341,8,test_Allreduce,2010-06-15_11-10-10
32768,10,4.278257,427825.689316,0.073044,8,test_Allreduce,2010-06-15_11-10-10
65536,5,4.157818,831563.615799,0.075160,8,test_Allreduce,2010-06-15_11-10-10
131072,5,8.477693,1695538.616180,0.073723,8,test_Allreduce,2010-06-15_11-10-10
262144,5,16.831023,3366204.595566,0.074268,8,test_Allreduce,2010-06-15_11-10-10
524288,5,36.133600,7226719.999313,0.069188,8,test_Allreduce,2010-06-15_11-10-10
1048576,5,76.867677,15373535.394669,0.065047,8,test_Allreduce,2010-06-15_11-10-10
2097152,5,153.173964,30634792.804718,0.065285,8,test_Allreduce,2010-06-15_11-10-10
4194304,5,307.485546,61497109.222412,0.065044,8,test_Allreduce,2010-06-15_11-10-10

