datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
2,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-22_15-32-57
4,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-22_15-32-57
8,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-22_15-32-57
16,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-22_15-32-57
32,10,0.230240,23024.010658,0.001325,32,test_Scatter,2010-06-22_15-32-57
64,10,0.290952,29095.196724,0.002098,32,test_Scatter,2010-06-22_15-32-57
128,10,0.179781,17978.096008,0.006790,32,test_Scatter,2010-06-22_15-32-57
256,10,0.202771,20277.094841,0.012040,32,test_Scatter,2010-06-22_15-32-57
512,10,0.301895,30189.490318,0.016174,32,test_Scatter,2010-06-22_15-32-57
1024,10,0.187836,18783.593178,0.051990,32,test_Scatter,2010-06-22_15-32-57
2048,10,0.245784,24578.404427,0.079465,32,test_Scatter,2010-06-22_15-32-57
4096,10,0.413790,41378.998756,0.094402,32,test_Scatter,2010-06-22_15-32-57
8192,10,0.697764,69776.391983,0.111965,32,test_Scatter,2010-06-22_15-32-57
16384,10,1.178465,117846.488953,0.132588,32,test_Scatter,2010-06-22_15-32-57
32768,10,2.632313,263231.301308,0.118717,32,test_Scatter,2010-06-22_15-32-57
65536,5,2.935390,587077.999115,0.106459,32,test_Scatter,2010-06-22_15-32-57
131072,5,5.906701,1181340.169907,0.105812,32,test_Scatter,2010-06-22_15-32-57
262144,5,10.872511,2174502.182007,0.114969,32,test_Scatter,2010-06-22_15-32-57
524288,5,21.830757,4366151.380539,0.114517,32,test_Scatter,2010-06-22_15-32-57
1048576,5,43.404429,8680885.839462,0.115196,32,test_Scatter,2010-06-22_15-32-57

0,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-22_15-32-57
1,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-22_15-32-57
2,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-22_15-32-57
4,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-22_15-32-57
8,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-22_15-32-57
16,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-22_15-32-57
32,10,0.710963,71096.301079,0.000429,32,test_Alltoall,2010-06-22_15-32-57
64,10,0.633421,63342.118263,0.000964,32,test_Alltoall,2010-06-22_15-32-57
128,10,0.678488,67848.777771,0.001799,32,test_Alltoall,2010-06-22_15-32-57
256,10,0.730329,73032.903671,0.003343,32,test_Alltoall,2010-06-22_15-32-57
512,10,0.899129,89912.891388,0.005431,32,test_Alltoall,2010-06-22_15-32-57
1024,10,1.186893,118689.298630,0.008228,32,test_Alltoall,2010-06-22_15-32-57
2048,10,2.148443,214844.298363,0.009091,32,test_Alltoall,2010-06-22_15-32-57
4096,10,3.485827,348582.696915,0.011206,32,test_Alltoall,2010-06-22_15-32-57
8192,10,7.384145,738414.502144,0.010580,32,test_Alltoall,2010-06-22_15-32-57
16384,10,14.738709,1473870.897293,0.010601,32,test_Alltoall,2010-06-22_15-32-57
32768,10,30.089155,3008915.495872,0.010386,32,test_Alltoall,2010-06-22_15-32-57
65536,5,23.634933,4726986.598969,0.013222,32,test_Alltoall,2010-06-22_15-32-57
131072,5,43.988187,8797637.414932,0.014208,32,test_Alltoall,2010-06-22_15-32-57
262144,5,88.012544,17602508.783340,0.014203,32,test_Alltoall,2010-06-22_15-32-57
524288,5,181.297440,36259487.962723,0.013789,32,test_Alltoall,2010-06-22_15-32-57
1048576,5,402.165773,80433154.582977,0.012433,32,test_Alltoall,2010-06-22_15-32-57

0,10,0.914149,91414.904594,0.000000,32,test_Reduce,2010-06-22_15-32-57
1,10,0.949346,94934.606552,0.000010,32,test_Reduce,2010-06-22_15-32-57
2,10,0.948937,94893.693924,0.000020,32,test_Reduce,2010-06-22_15-32-57
4,10,0.950687,95068.693161,0.000040,32,test_Reduce,2010-06-22_15-32-57
8,10,0.945986,94598.603249,0.000081,32,test_Reduce,2010-06-22_15-32-57
16,10,0.950191,95019.102097,0.000161,32,test_Reduce,2010-06-22_15-32-57
32,10,0.951125,95112.490654,0.000321,32,test_Reduce,2010-06-22_15-32-57
64,10,0.954808,95480.799675,0.000639,32,test_Reduce,2010-06-22_15-32-57
128,10,0.956135,95613.503456,0.001277,32,test_Reduce,2010-06-22_15-32-57
256,10,0.860471,86047.101021,0.002837,32,test_Reduce,2010-06-22_15-32-57
512,10,0.860141,86014.103889,0.005677,32,test_Reduce,2010-06-22_15-32-57
1024,10,0.935361,93536.090851,0.010440,32,test_Reduce,2010-06-22_15-32-57
2048,10,1.092490,109248.995781,0.017878,32,test_Reduce,2010-06-22_15-32-57
4096,10,2.057123,205712.318420,0.018989,32,test_Reduce,2010-06-22_15-32-57
8192,10,4.251750,425174.999237,0.018375,32,test_Reduce,2010-06-22_15-32-57
16384,10,8.696954,869695.401192,0.017966,32,test_Reduce,2010-06-22_15-32-57
32768,10,17.577720,1757771.992683,0.017778,32,test_Reduce,2010-06-22_15-32-57
65536,5,18.460181,3692036.199570,0.016928,32,test_Reduce,2010-06-22_15-32-57
131072,5,37.633608,7526721.620560,0.016607,32,test_Reduce,2010-06-22_15-32-57
262144,5,73.781307,14756261.396408,0.016942,32,test_Reduce,2010-06-22_15-32-57
524288,5,150.943264,30188652.801514,0.016563,32,test_Reduce,2010-06-22_15-32-57
1048576,5,334.720225,66944045.019150,0.014938,32,test_Reduce,2010-06-22_15-32-57

0,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-22_15-32-57
1,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-22_15-32-57
2,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-22_15-32-57
4,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-22_15-32-57
8,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-22_15-32-57
16,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-22_15-32-57
32,10,0.140118,14011.812210,0.002178,32,test_Allgather,2010-06-22_15-32-57
64,10,0.160882,16088.199615,0.003794,32,test_Allgather,2010-06-22_15-32-57
128,10,0.196135,19613.504410,0.006224,32,test_Allgather,2010-06-22_15-32-57
256,10,0.271996,27199.602127,0.008976,32,test_Allgather,2010-06-22_15-32-57
512,10,0.439308,43930.792809,0.011115,32,test_Allgather,2010-06-22_15-32-57
1024,10,0.720143,72014.307976,0.013561,32,test_Allgather,2010-06-22_15-32-57
2048,10,1.391811,139181.089401,0.014033,32,test_Allgather,2010-06-22_15-32-57
4096,10,2.741594,274159.383774,0.014248,32,test_Allgather,2010-06-22_15-32-57
8192,10,6.153146,615314.602852,0.012697,32,test_Allgather,2010-06-22_15-32-57
16384,10,14.461457,1446145.701408,0.010805,32,test_Allgather,2010-06-22_15-32-57
32768,10,30.568620,3056861.996651,0.010223,32,test_Allgather,2010-06-22_15-32-57
65536,5,26.129148,5225829.601288,0.011960,32,test_Allgather,2010-06-22_15-32-57
131072,5,53.831511,10766302.204132,0.011610,32,test_Allgather,2010-06-22_15-32-57
262144,5,107.957048,21591409.587860,0.011579,32,test_Allgather,2010-06-22_15-32-57
524288,5,218.224061,43644812.202454,0.011456,32,test_Allgather,2010-06-22_15-32-57
1048576,5,486.239452,97247890.377045,0.010283,32,test_Allgather,2010-06-22_15-32-57

0,10,0.199084,19908.380508,0.000000,32,test_Bcast,2010-06-22_15-32-57
1,10,0.210060,21006.011963,0.000045,32,test_Bcast,2010-06-22_15-32-57
2,10,0.204889,20488.905907,0.000093,32,test_Bcast,2010-06-22_15-32-57
4,10,0.205370,20536.994934,0.000186,32,test_Bcast,2010-06-22_15-32-57
8,10,0.195411,19541.096687,0.000390,32,test_Bcast,2010-06-22_15-32-57
16,10,0.205305,20530.486107,0.000743,32,test_Bcast,2010-06-22_15-32-57
32,10,0.205263,20526.313782,0.001487,32,test_Bcast,2010-06-22_15-32-57
64,10,0.195826,19582.605362,0.003117,32,test_Bcast,2010-06-22_15-32-57
128,10,0.196335,19633.483887,0.006217,32,test_Bcast,2010-06-22_15-32-57
256,10,0.197097,19709.706306,0.012387,32,test_Bcast,2010-06-22_15-32-57
512,10,0.152745,15274.500847,0.031967,32,test_Bcast,2010-06-22_15-32-57
1024,10,0.248098,24809.813499,0.039362,32,test_Bcast,2010-06-22_15-32-57
2048,10,0.177504,17750.406265,0.110033,32,test_Bcast,2010-06-22_15-32-57
4096,10,0.332174,33217.406273,0.117596,32,test_Bcast,2010-06-22_15-32-57
8192,10,0.667366,66736.602783,0.117065,32,test_Bcast,2010-06-22_15-32-57
16384,10,1.231580,123158.001900,0.126870,32,test_Bcast,2010-06-22_15-32-57
32768,10,3.260823,326082.301140,0.095835,32,test_Bcast,2010-06-22_15-32-57
65536,5,3.846143,769228.601456,0.081250,32,test_Bcast,2010-06-22_15-32-57
131072,5,7.629018,1525803.613663,0.081924,32,test_Bcast,2010-06-22_15-32-57
262144,5,14.964292,2992858.409882,0.083532,32,test_Bcast,2010-06-22_15-32-57
524288,5,28.736615,5747322.988510,0.086997,32,test_Bcast,2010-06-22_15-32-57
1048576,5,61.701115,12340223.026276,0.081036,32,test_Bcast,2010-06-22_15-32-57

0,10,0.056483,5648.303032,0.000000,32,test_Barrier,2010-06-22_15-32-57

0,10,0.136361,13636.112213,0.000000,32,test_Allreduce,2010-06-22_15-32-57
1,10,0.129746,12974.596024,0.000074,32,test_Allreduce,2010-06-22_15-32-57
2,10,0.126248,12624.812126,0.000151,32,test_Allreduce,2010-06-22_15-32-57
4,10,0.120518,12051.796913,0.000317,32,test_Allreduce,2010-06-22_15-32-57
8,10,0.123417,12341.713905,0.000618,32,test_Allreduce,2010-06-22_15-32-57
16,10,0.123279,12327.909470,0.001238,32,test_Allreduce,2010-06-22_15-32-57
32,10,0.140251,14025.115967,0.002176,32,test_Allreduce,2010-06-22_15-32-57
64,10,0.160898,16089.820862,0.003793,32,test_Allreduce,2010-06-22_15-32-57
128,10,0.196394,19639.420509,0.006216,32,test_Allreduce,2010-06-22_15-32-57
256,10,0.272120,27211.999893,0.008972,32,test_Allreduce,2010-06-22_15-32-57
512,10,0.423765,42376.518250,0.011522,32,test_Allreduce,2010-06-22_15-32-57
1024,10,0.766256,76625.609398,0.012745,32,test_Allreduce,2010-06-22_15-32-57
2048,10,1.275526,127552.604675,0.015312,32,test_Allreduce,2010-06-22_15-32-57
4096,10,2.654420,265442.013741,0.014716,32,test_Allreduce,2010-06-22_15-32-57
8192,10,5.619097,561909.699440,0.013903,32,test_Allreduce,2010-06-22_15-32-57
16384,10,12.984265,1298426.508904,0.012034,32,test_Allreduce,2010-06-22_15-32-57
32768,10,25.459258,2545925.784111,0.012275,32,test_Allreduce,2010-06-22_15-32-57
65536,5,24.290228,4858045.625687,0.012865,32,test_Allreduce,2010-06-22_15-32-57
131072,5,49.823712,9964742.374420,0.012544,32,test_Allreduce,2010-06-22_15-32-57
262144,5,100.843005,20168600.988388,0.012396,32,test_Allreduce,2010-06-22_15-32-57
524288,5,205.373165,41074632.978439,0.012173,32,test_Allreduce,2010-06-22_15-32-57
1048576,5,488.213627,97642725.419998,0.010241,32,test_Allreduce,2010-06-22_15-32-57

