datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
128,10,0.195418,19541.811943,0.006247,32,test_Allgather,2010-06-29_00-23-36
256,10,0.296041,29604.077339,0.008247,32,test_Allgather,2010-06-29_00-23-36
512,10,0.418363,41836.309433,0.011671,32,test_Allgather,2010-06-29_00-23-36
1024,10,0.713389,71338.891983,0.013689,32,test_Allgather,2010-06-29_00-23-36
2048,10,1.341121,134112.095833,0.014563,32,test_Allgather,2010-06-29_00-23-36
4096,10,2.897643,289764.308929,0.013481,32,test_Allgather,2010-06-29_00-23-36
8192,10,6.109976,610997.605324,0.012786,32,test_Allgather,2010-06-29_00-23-36
16384,10,14.704595,1470459.508896,0.010626,32,test_Allgather,2010-06-29_00-23-36
32768,10,29.048356,2904835.581779,0.010758,32,test_Allgather,2010-06-29_00-23-36
65536,5,26.421865,5284372.997284,0.011827,32,test_Allgather,2010-06-29_00-23-36
131072,5,52.547557,10509511.375427,0.011894,32,test_Allgather,2010-06-29_00-23-36
262144,5,106.415498,21283099.603653,0.011746,32,test_Allgather,2010-06-29_00-23-36
524288,5,213.002973,42600594.568253,0.011737,32,test_Allgather,2010-06-29_00-23-36
1048576,5,481.669783,96333956.575394,0.010381,32,test_Allgather,2010-06-29_00-23-36

0,10,0.209351,20935.106277,0.000000,32,test_Bcast,2010-06-29_00-23-36
1,10,0.201773,20177.292824,0.000047,32,test_Bcast,2010-06-29_00-23-36
2,10,0.206385,20638.489723,0.000092,32,test_Bcast,2010-06-29_00-23-36
4,10,0.190462,19046.211243,0.000200,32,test_Bcast,2010-06-29_00-23-36
8,10,0.190321,19032.096863,0.000401,32,test_Bcast,2010-06-29_00-23-36
16,10,0.175878,17587.804794,0.000868,32,test_Bcast,2010-06-29_00-23-36
32,10,0.207968,20796.799660,0.001467,32,test_Bcast,2010-06-29_00-23-36
64,10,0.198189,19818.902016,0.003080,32,test_Bcast,2010-06-29_00-23-36
128,10,0.181754,18175.411224,0.006716,32,test_Bcast,2010-06-29_00-23-36
256,10,0.161486,16148.614883,0.015118,32,test_Bcast,2010-06-29_00-23-36
512,10,0.150242,15024.209023,0.032500,32,test_Bcast,2010-06-29_00-23-36
1024,10,0.211973,21197.295189,0.046070,32,test_Bcast,2010-06-29_00-23-36
2048,10,0.178842,17884.206772,0.109209,32,test_Bcast,2010-06-29_00-23-36
4096,10,0.339146,33914.589882,0.115179,32,test_Bcast,2010-06-29_00-23-36
8192,10,0.602757,60275.697708,0.129613,32,test_Bcast,2010-06-29_00-23-36
16384,10,1.290744,129074.406624,0.121054,32,test_Bcast,2010-06-29_00-23-36
32768,10,3.226823,322682.285309,0.096844,32,test_Bcast,2010-06-29_00-23-36
65536,5,3.910239,782047.796249,0.079918,32,test_Bcast,2010-06-29_00-23-36
131072,5,7.634081,1526816.177368,0.081870,32,test_Bcast,2010-06-29_00-23-36
262144,5,15.564934,3112986.803055,0.080309,32,test_Bcast,2010-06-29_00-23-36
524288,5,29.661533,5932306.575775,0.084284,32,test_Bcast,2010-06-29_00-23-36
1048576,5,62.806235,12561246.967316,0.079610,32,test_Bcast,2010-06-29_00-23-36

0,10,0.052400,5239.987373,0.000000,32,test_Barrier,2010-06-29_00-23-36

0,10,0.136795,13679.504395,0.000000,32,test_Allreduce,2010-06-29_00-23-36
1,10,0.216640,21663.999557,0.000044,32,test_Allreduce,2010-06-29_00-23-36
2,10,0.146710,14670.991898,0.000130,32,test_Allreduce,2010-06-29_00-23-36
4,10,0.107098,10709.786415,0.000356,32,test_Allreduce,2010-06-29_00-23-36
8,10,0.118696,11869.597435,0.000643,32,test_Allreduce,2010-06-29_00-23-36
16,10,0.134599,13459.920883,0.001134,32,test_Allreduce,2010-06-29_00-23-36
32,10,0.145737,14573.717117,0.002094,32,test_Allreduce,2010-06-29_00-23-36
64,10,0.162943,16294.288635,0.003746,32,test_Allreduce,2010-06-29_00-23-36
128,10,0.198213,19821.286201,0.006159,32,test_Allreduce,2010-06-29_00-23-36
256,10,0.276177,27617.716789,0.008840,32,test_Allreduce,2010-06-29_00-23-36
512,10,0.406209,40620.899200,0.012020,32,test_Allreduce,2010-06-29_00-23-36
1024,10,0.711020,71101.999283,0.013735,32,test_Allreduce,2010-06-29_00-23-36
2048,10,1.311173,131117.296219,0.014896,32,test_Allreduce,2010-06-29_00-23-36
4096,10,2.656462,265646.195412,0.014705,32,test_Allreduce,2010-06-29_00-23-36
8192,10,6.162244,616224.408150,0.012678,32,test_Allreduce,2010-06-29_00-23-36
16384,10,13.493831,1349383.091927,0.011579,32,test_Allreduce,2010-06-29_00-23-36
32768,10,27.875444,2787544.393539,0.011211,32,test_Allreduce,2010-06-29_00-23-36
65536,5,26.996192,5399238.395691,0.011576,32,test_Allreduce,2010-06-29_00-23-36
131072,5,49.536131,9907226.181030,0.012617,32,test_Allreduce,2010-06-29_00-23-36
262144,5,100.587647,20117529.392242,0.012427,32,test_Allreduce,2010-06-29_00-23-36
524288,5,203.308323,40661664.581299,0.012297,32,test_Allreduce,2010-06-29_00-23-36
1048576,5,498.007955,99601590.967178,0.010040,32,test_Allreduce,2010-06-29_00-23-36

