datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
128,10,0.190680,19068.002701,0.006402,32,test_Allgather,2010-07-08_11-03-07
256,10,0.269345,26934.504509,0.009064,32,test_Allgather,2010-07-08_11-03-07
512,10,0.420333,42033.290863,0.011617,32,test_Allgather,2010-07-08_11-03-07
1024,10,0.717390,71738.982201,0.013613,32,test_Allgather,2010-07-08_11-03-07
2048,10,1.362666,136266.613007,0.014333,32,test_Allgather,2010-07-08_11-03-07
4096,10,2.761118,276111.817360,0.014147,32,test_Allgather,2010-07-08_11-03-07
8192,10,6.498249,649824.905396,0.012022,32,test_Allgather,2010-07-08_11-03-07
16384,10,14.068423,1406842.303276,0.011106,32,test_Allgather,2010-07-08_11-03-07
32768,10,28.654304,2865430.402756,0.010906,32,test_Allgather,2010-07-08_11-03-07
65536,5,27.901227,5580245.399475,0.011200,32,test_Allgather,2010-07-08_11-03-07
131072,5,54.134553,10826910.591125,0.011545,32,test_Allgather,2010-07-08_11-03-07
262144,5,105.995043,21199008.607864,0.011793,32,test_Allgather,2010-07-08_11-03-07
524288,5,211.925559,42385111.808777,0.011797,32,test_Allgather,2010-07-08_11-03-07
1048576,5,474.589203,94917840.576172,0.010535,32,test_Allgather,2010-07-08_11-03-07

0,10,0.196188,19618.797302,0.000000,32,test_Bcast,2010-07-08_11-03-07
1,10,0.213852,21385.192871,0.000045,32,test_Bcast,2010-07-08_11-03-07
2,10,0.214088,21408.796310,0.000089,32,test_Bcast,2010-07-08_11-03-07
4,10,0.209743,20974.302292,0.000182,32,test_Bcast,2010-07-08_11-03-07
8,10,0.220906,22090.601921,0.000345,32,test_Bcast,2010-07-08_11-03-07
16,10,0.208821,20882.105827,0.000731,32,test_Bcast,2010-07-08_11-03-07
32,10,0.213580,21357.989311,0.001429,32,test_Bcast,2010-07-08_11-03-07
64,10,0.204165,20416.498184,0.002990,32,test_Bcast,2010-07-08_11-03-07
128,10,0.200867,20086.717606,0.006077,32,test_Bcast,2010-07-08_11-03-07
256,10,0.202402,20240.211487,0.012062,32,test_Bcast,2010-07-08_11-03-07
512,10,0.171876,17187.595367,0.028409,32,test_Bcast,2010-07-08_11-03-07
1024,10,0.167129,16712.903976,0.058432,32,test_Bcast,2010-07-08_11-03-07
2048,10,0.207774,20777.392387,0.094002,32,test_Bcast,2010-07-08_11-03-07
4096,10,0.369727,36972.689629,0.105652,32,test_Bcast,2010-07-08_11-03-07
8192,10,0.641785,64178.514481,0.121731,32,test_Bcast,2010-07-08_11-03-07
16384,10,1.263470,126346.993446,0.123667,32,test_Bcast,2010-07-08_11-03-07
32768,10,3.162520,316251.993179,0.098814,32,test_Bcast,2010-07-08_11-03-07
65536,5,3.738705,747740.983963,0.083585,32,test_Bcast,2010-07-08_11-03-07
131072,5,7.806832,1561366.367340,0.080058,32,test_Bcast,2010-07-08_11-03-07
262144,5,15.832514,3166502.809525,0.078951,32,test_Bcast,2010-07-08_11-03-07
524288,5,29.466235,5893246.984482,0.084843,32,test_Bcast,2010-07-08_11-03-07
1048576,5,61.912833,12382566.595078,0.080759,32,test_Bcast,2010-07-08_11-03-07

0,10,0.127850,12785.005569,0.000000,32,test_Barrier,2010-07-08_11-03-07

0,10,0.128301,12830.114365,0.000000,32,test_Allreduce,2010-07-08_11-03-07
1,10,0.117400,11739.993095,0.000081,32,test_Allreduce,2010-07-08_11-03-07
2,10,0.113499,11349.892616,0.000168,32,test_Allreduce,2010-07-08_11-03-07
4,10,0.114269,11426.901817,0.000334,32,test_Allreduce,2010-07-08_11-03-07
8,10,0.117616,11761.593819,0.000649,32,test_Allreduce,2010-07-08_11-03-07
16,10,0.120845,12084.507942,0.001263,32,test_Allreduce,2010-07-08_11-03-07
32,10,0.130876,13087.606430,0.002332,32,test_Allreduce,2010-07-08_11-03-07
64,10,0.152838,15283.799171,0.003993,32,test_Allreduce,2010-07-08_11-03-07
128,10,0.193304,19330.406189,0.006315,32,test_Allreduce,2010-07-08_11-03-07
256,10,0.267984,26798.391342,0.009110,32,test_Allreduce,2010-07-08_11-03-07
512,10,0.414063,41406.297684,0.011792,32,test_Allreduce,2010-07-08_11-03-07
1024,10,0.703831,70383.119583,0.013875,32,test_Allreduce,2010-07-08_11-03-07
2048,10,1.483269,148326.897621,0.013168,32,test_Allreduce,2010-07-08_11-03-07
4096,10,2.684302,268430.209160,0.014552,32,test_Allreduce,2010-07-08_11-03-07
8192,10,5.703484,570348.405838,0.013698,32,test_Allreduce,2010-07-08_11-03-07
16384,10,13.057726,1305772.614479,0.011966,32,test_Allreduce,2010-07-08_11-03-07
32768,10,25.864645,2586464.500427,0.012082,32,test_Allreduce,2010-07-08_11-03-07
65536,5,25.750061,5150012.159348,0.012136,32,test_Allreduce,2010-07-08_11-03-07
131072,5,50.861728,10172345.590591,0.012288,32,test_Allreduce,2010-07-08_11-03-07
262144,5,101.159286,20231857.204437,0.012357,32,test_Allreduce,2010-07-08_11-03-07
524288,5,206.080329,41216065.788269,0.012131,32,test_Allreduce,2010-07-08_11-03-07
1048576,5,483.920072,96784014.368057,0.010332,32,test_Allreduce,2010-07-08_11-03-07

