datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
2,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-19_10-38-15
4,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-19_10-38-15
8,10,0.102610,10260.987282,0.000744,8,test_Allgather,2010-06-19_10-38-15
16,10,0.097511,9751.105309,0.001565,8,test_Allgather,2010-06-19_10-38-15
32,10,0.097468,9746.789932,0.003131,8,test_Allgather,2010-06-19_10-38-15
64,10,0.100381,10038.113594,0.006080,8,test_Allgather,2010-06-19_10-38-15
128,10,0.111073,11107.301712,0.010990,8,test_Allgather,2010-06-19_10-38-15
256,10,0.128503,12850.308418,0.018999,8,test_Allgather,2010-06-19_10-38-15
512,10,0.163445,16344.499588,0.029874,8,test_Allgather,2010-06-19_10-38-15
1024,10,0.221677,22167.706490,0.044053,8,test_Allgather,2010-06-19_10-38-15
2048,10,0.317130,31712.985039,0.061588,8,test_Allgather,2010-06-19_10-38-15
4096,10,0.589298,58929.800987,0.066286,8,test_Allgather,2010-06-19_10-38-15
8192,10,1.200199,120019.912720,0.065093,8,test_Allgather,2010-06-19_10-38-15
16384,10,2.455512,245551.204681,0.063632,8,test_Allgather,2010-06-19_10-38-15
32768,10,5.208356,520835.590363,0.060000,8,test_Allgather,2010-06-19_10-38-15
65536,5,4.875239,975047.779083,0.064099,8,test_Allgather,2010-06-19_10-38-15
131072,5,9.583904,1916780.805588,0.065214,8,test_Allgather,2010-06-19_10-38-15
262144,5,17.849639,3569927.835464,0.070029,8,test_Allgather,2010-06-19_10-38-15
524288,5,34.777516,6955503.177643,0.071886,8,test_Allgather,2010-06-19_10-38-15
1048576,5,72.698891,14539778.232574,0.068777,8,test_Allgather,2010-06-19_10-38-15
2097152,5,150.299281,30059856.224060,0.066534,8,test_Allgather,2010-06-19_10-38-15
4194304,5,300.940316,60188063.192368,0.066458,8,test_Allgather,2010-06-19_10-38-15

0,10,0.230806,23080.611229,0.000000,8,test_Bcast,2010-06-19_10-38-15
1,10,0.235400,23539.996147,0.000041,8,test_Bcast,2010-06-19_10-38-15
2,10,0.229231,22923.088074,0.000083,8,test_Bcast,2010-06-19_10-38-15
4,10,0.240868,24086.809158,0.000158,8,test_Bcast,2010-06-19_10-38-15
8,10,0.222547,22254.681587,0.000343,8,test_Bcast,2010-06-19_10-38-15
16,10,0.211532,21153.187752,0.000721,8,test_Bcast,2010-06-19_10-38-15
32,10,0.222793,22279.286385,0.001370,8,test_Bcast,2010-06-19_10-38-15
64,10,0.234363,23436.307907,0.002604,8,test_Bcast,2010-06-19_10-38-15
128,10,0.233090,23308.992386,0.005237,8,test_Bcast,2010-06-19_10-38-15
256,10,0.238266,23826.599121,0.010247,8,test_Bcast,2010-06-19_10-38-15
512,10,0.244736,24473.595619,0.019951,8,test_Bcast,2010-06-19_10-38-15
1024,10,0.197315,19731.497765,0.049493,8,test_Bcast,2010-06-19_10-38-15
2048,10,0.104029,10402.894020,0.187748,8,test_Bcast,2010-06-19_10-38-15
4096,10,0.165605,16560.506821,0.235877,8,test_Bcast,2010-06-19_10-38-15
8192,10,0.289959,28995.895386,0.269435,8,test_Bcast,2010-06-19_10-38-15
16384,10,0.536840,53683.996201,0.291055,8,test_Bcast,2010-06-19_10-38-15
32768,10,1.071620,107161.998749,0.291615,8,test_Bcast,2010-06-19_10-38-15
65536,5,1.133631,226726.198196,0.275663,8,test_Bcast,2010-06-19_10-38-15
131072,5,2.164782,432956.409454,0.288713,8,test_Bcast,2010-06-19_10-38-15
262144,5,3.959917,791983.413696,0.315663,8,test_Bcast,2010-06-19_10-38-15
524288,5,8.236279,1647255.802155,0.303535,8,test_Bcast,2010-06-19_10-38-15
1048576,5,18.635777,3727155.399323,0.268301,8,test_Bcast,2010-06-19_10-38-15
2097152,5,36.323774,7264754.772186,0.275302,8,test_Bcast,2010-06-19_10-38-15
4194304,5,75.898144,15179628.753662,0.263511,8,test_Bcast,2010-06-19_10-38-15

0,10,0.051850,5184.984207,0.000000,8,test_Barrier,2010-06-19_10-38-15

0,10,0.093904,9390.401840,0.000000,8,test_Allreduce,2010-06-19_10-38-15
1,10,0.092380,9238.004684,0.000103,8,test_Allreduce,2010-06-19_10-38-15
2,10,0.095482,9548.187256,0.000200,8,test_Allreduce,2010-06-19_10-38-15
4,10,0.094394,9439.396858,0.000404,8,test_Allreduce,2010-06-19_10-38-15
8,10,0.098288,9828.805923,0.000776,8,test_Allreduce,2010-06-19_10-38-15
16,10,0.095105,9510.493279,0.001604,8,test_Allreduce,2010-06-19_10-38-15
32,10,0.104879,10487.890244,0.002910,8,test_Allreduce,2010-06-19_10-38-15
64,10,0.107218,10721.802711,0.005693,8,test_Allreduce,2010-06-19_10-38-15
128,10,0.114103,11410.307884,0.010698,8,test_Allreduce,2010-06-19_10-38-15
256,10,0.124451,12445.092201,0.019617,8,test_Allreduce,2010-06-19_10-38-15
512,10,0.161571,16157.102585,0.030221,8,test_Allreduce,2010-06-19_10-38-15
1024,10,0.223701,22370.100021,0.043655,8,test_Allreduce,2010-06-19_10-38-15
2048,10,0.307282,30728.197098,0.063561,8,test_Allreduce,2010-06-19_10-38-15
4096,10,0.541759,54175.901413,0.072103,8,test_Allreduce,2010-06-19_10-38-15
8192,10,1.023817,102381.682396,0.076308,8,test_Allreduce,2010-06-19_10-38-15
16384,10,1.993910,199391.007423,0.078364,8,test_Allreduce,2010-06-19_10-38-15
32768,10,4.172109,417210.912704,0.074902,8,test_Allreduce,2010-06-19_10-38-15
65536,5,4.159733,831946.611404,0.075125,8,test_Allreduce,2010-06-19_10-38-15
131072,5,8.324029,1664805.793762,0.075084,8,test_Allreduce,2010-06-19_10-38-15
262144,5,16.033018,3206603.622437,0.077964,8,test_Allreduce,2010-06-19_10-38-15
524288,5,32.084844,6416968.822479,0.077918,8,test_Allreduce,2010-06-19_10-38-15
1048576,5,74.462369,14892473.793030,0.067148,8,test_Allreduce,2010-06-19_10-38-15
2097152,5,150.195103,30039020.586014,0.066580,8,test_Allreduce,2010-06-19_10-38-15
4194304,5,302.800380,60560075.998306,0.066050,8,test_Allreduce,2010-06-19_10-38-15

