datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-15_16-13-18
1,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-15_16-13-18
2,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-15_16-13-18
4,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-15_16-13-18
8,10,0.213277,21327.710152,0.000358,8,test_Scatter,2010-06-15_16-13-18
16,10,0.221531,22153.115273,0.000689,8,test_Scatter,2010-06-15_16-13-18
32,10,0.212815,21281.480789,0.001434,8,test_Scatter,2010-06-15_16-13-18
64,10,0.210501,21050.119400,0.002900,8,test_Scatter,2010-06-15_16-13-18
128,10,0.222012,22201.180458,0.005498,8,test_Scatter,2010-06-15_16-13-18
256,10,0.242197,24219.703674,0.010080,8,test_Scatter,2010-06-15_16-13-18
512,10,0.210703,21070.313454,0.023174,8,test_Scatter,2010-06-15_16-13-18
1024,10,0.194411,19441.103935,0.050232,8,test_Scatter,2010-06-15_16-13-18
2048,10,0.105619,10561.895370,0.184922,8,test_Scatter,2010-06-15_16-13-18
4096,10,0.158300,15829.992294,0.246763,8,test_Scatter,2010-06-15_16-13-18
8192,10,0.259115,25911.498070,0.301507,8,test_Scatter,2010-06-15_16-13-18
16384,10,0.469248,46924.805641,0.332980,8,test_Scatter,2010-06-15_16-13-18
32768,10,0.882615,88261.508942,0.354061,8,test_Scatter,2010-06-15_16-13-18
65536,5,0.855551,171110.200882,0.365262,8,test_Scatter,2010-06-15_16-13-18
131072,5,1.633224,326644.802094,0.382679,8,test_Scatter,2010-06-15_16-13-18
262144,5,3.251754,650350.809097,0.384408,8,test_Scatter,2010-06-15_16-13-18
524288,5,6.896920,1379383.993149,0.362481,8,test_Scatter,2010-06-15_16-13-18
1048576,5,13.831279,2766255.807877,0.361499,8,test_Scatter,2010-06-15_16-13-18
2097152,5,27.368220,5473644.018173,0.365387,8,test_Scatter,2010-06-15_16-13-18
4194304,5,54.385351,10877070.188522,0.367746,8,test_Scatter,2010-06-15_16-13-18

0,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-15_16-13-18
1,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-15_16-13-18
2,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-15_16-13-18
4,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-15_16-13-18
8,10,0.114235,11423.492432,0.000668,8,test_Alltoall,2010-06-15_16-13-18
16,10,0.121497,12149.715424,0.001256,8,test_Alltoall,2010-06-15_16-13-18
32,10,0.122896,12289.595604,0.002483,8,test_Alltoall,2010-06-15_16-13-18
64,10,0.133401,13340.115547,0.004575,8,test_Alltoall,2010-06-15_16-13-18
128,10,0.134005,13400.506973,0.009109,8,test_Alltoall,2010-06-15_16-13-18
256,10,0.156833,15683.293343,0.015567,8,test_Alltoall,2010-06-15_16-13-18
512,10,0.197395,19739.508629,0.024736,8,test_Alltoall,2010-06-15_16-13-18
1024,10,0.276568,27656.817436,0.035310,8,test_Alltoall,2010-06-15_16-13-18
2048,10,0.384949,38494.896889,0.050737,8,test_Alltoall,2010-06-15_16-13-18
4096,10,0.674538,67453.789711,0.057910,8,test_Alltoall,2010-06-15_16-13-18
8192,10,1.240154,124015.402794,0.062996,8,test_Alltoall,2010-06-15_16-13-18
16384,10,2.351502,235150.218010,0.066447,8,test_Alltoall,2010-06-15_16-13-18
32768,10,4.500579,450057.888031,0.069436,8,test_Alltoall,2010-06-15_16-13-18
65536,5,4.011090,802218.008041,0.077909,8,test_Alltoall,2010-06-15_16-13-18
131072,5,7.744777,1548955.392838,0.080700,8,test_Alltoall,2010-06-15_16-13-18
262144,5,16.301962,3260392.379761,0.076678,8,test_Alltoall,2010-06-15_16-13-18
524288,5,34.446981,6889396.238327,0.072575,8,test_Alltoall,2010-06-15_16-13-18
1048576,5,71.596438,14319287.586212,0.069836,8,test_Alltoall,2010-06-15_16-13-18
2097152,5,145.185160,29037031.984329,0.068878,8,test_Alltoall,2010-06-15_16-13-18
4194304,5,293.377471,58675494.194031,0.068172,8,test_Alltoall,2010-06-15_16-13-18

0,10,0.865888,86588.811874,0.000000,8,test_Reduce,2010-06-15_16-13-18
1,10,0.836265,83626.508713,0.000011,8,test_Reduce,2010-06-15_16-13-18
2,10,0.833375,83337.497711,0.000023,8,test_Reduce,2010-06-15_16-13-18
4,10,0.822164,82216.382027,0.000046,8,test_Reduce,2010-06-15_16-13-18
8,10,0.865920,86591.982841,0.000088,8,test_Reduce,2010-06-15_16-13-18
16,10,0.876945,87694.501877,0.000174,8,test_Reduce,2010-06-15_16-13-18
32,10,0.847880,84787.988663,0.000360,8,test_Reduce,2010-06-15_16-13-18
64,10,0.876259,87625.908852,0.000697,8,test_Reduce,2010-06-15_16-13-18
128,10,0.863583,86358.284950,0.001414,8,test_Reduce,2010-06-15_16-13-18
256,10,0.100048,10004.806519,0.024402,8,test_Reduce,2010-06-15_16-13-18
512,10,0.131411,13141.107559,0.037157,8,test_Reduce,2010-06-15_16-13-18
1024,10,0.197542,19754.195213,0.049436,8,test_Reduce,2010-06-15_16-13-18
2048,10,0.356144,35614.395142,0.054841,8,test_Reduce,2010-06-15_16-13-18
4096,10,0.751997,75199.699402,0.051945,8,test_Reduce,2010-06-15_16-13-18
8192,10,1.226335,122633.504868,0.063706,8,test_Reduce,2010-06-15_16-13-18
16384,10,2.485097,248509.693146,0.062875,8,test_Reduce,2010-06-15_16-13-18
32768,10,5.019303,501930.284500,0.062260,8,test_Reduce,2010-06-15_16-13-18
65536,5,5.430100,1086019.992828,0.057550,8,test_Reduce,2010-06-15_16-13-18
131072,5,10.135819,2027163.791656,0.061663,8,test_Reduce,2010-06-15_16-13-18
262144,5,19.853005,3970600.986481,0.062963,8,test_Reduce,2010-06-15_16-13-18
524288,5,39.510400,7902080.011368,0.063274,8,test_Reduce,2010-06-15_16-13-18
1048576,5,83.568022,16713604.402542,0.059831,8,test_Reduce,2010-06-15_16-13-18
2097152,5,164.878256,32975651.168823,0.060651,8,test_Reduce,2010-06-15_16-13-18
4194304,5,333.505479,66701095.819473,0.059969,8,test_Reduce,2010-06-15_16-13-18

0,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-15_16-13-18
1,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-15_16-13-18
2,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-15_16-13-18
4,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-15_16-13-18
8,10,0.095582,9558.200836,0.000798,8,test_Allgather,2010-06-15_16-13-18
16,10,0.098913,9891.295433,0.001543,8,test_Allgather,2010-06-15_16-13-18
32,10,0.102827,10282.707214,0.002968,8,test_Allgather,2010-06-15_16-13-18
64,10,0.107017,10701.680183,0.005703,8,test_Allgather,2010-06-15_16-13-18
128,10,0.120037,12003.707886,0.010169,8,test_Allgather,2010-06-15_16-13-18
256,10,0.136393,13639.307022,0.017900,8,test_Allgather,2010-06-15_16-13-18
512,10,0.165106,16510.605812,0.029574,8,test_Allgather,2010-06-15_16-13-18
1024,10,0.233403,23340.296745,0.041840,8,test_Allgather,2010-06-15_16-13-18
2048,10,0.317721,31772.112846,0.061473,8,test_Allgather,2010-06-15_16-13-18
4096,10,0.586432,58643.198013,0.066610,8,test_Allgather,2010-06-15_16-13-18
8192,10,1.196567,119656.682014,0.065291,8,test_Allgather,2010-06-15_16-13-18
16384,10,2.451734,245173.406601,0.063730,8,test_Allgather,2010-06-15_16-13-18
32768,10,5.187649,518764.901161,0.060239,8,test_Allgather,2010-06-15_16-13-18
65536,5,5.035465,1007093.000412,0.062060,8,test_Allgather,2010-06-15_16-13-18
131072,5,9.658357,1931671.380997,0.064711,8,test_Allgather,2010-06-15_16-13-18
262144,5,19.390349,3878069.829941,0.064465,8,test_Allgather,2010-06-15_16-13-18
524288,5,37.028422,7405684.375763,0.067516,8,test_Allgather,2010-06-15_16-13-18
1048576,5,75.636528,15127305.603027,0.066106,8,test_Allgather,2010-06-15_16-13-18
2097152,5,151.036283,30207256.603241,0.066209,8,test_Allgather,2010-06-15_16-13-18
4194304,5,302.858385,60571677.017212,0.066037,8,test_Allgather,2010-06-15_16-13-18

0,10,0.220886,22088.599205,0.000000,8,test_Bcast,2010-06-15_16-13-18
1,10,0.231477,23147.702217,0.000041,8,test_Bcast,2010-06-15_16-13-18
2,10,0.208927,20892.715454,0.000091,8,test_Bcast,2010-06-15_16-13-18
4,10,0.220144,22014.379501,0.000173,8,test_Bcast,2010-06-15_16-13-18
8,10,0.211234,21123.409271,0.000361,8,test_Bcast,2010-06-15_16-13-18
16,10,0.211446,21144.580841,0.000722,8,test_Bcast,2010-06-15_16-13-18
32,10,0.212272,21227.216721,0.001438,8,test_Bcast,2010-06-15_16-13-18
64,10,0.228408,22840.809822,0.002672,8,test_Bcast,2010-06-15_16-13-18
128,10,0.222798,22279.787064,0.005479,8,test_Bcast,2010-06-15_16-13-18
256,10,0.211616,21161.603928,0.011537,8,test_Bcast,2010-06-15_16-13-18
512,10,0.229451,22945.117950,0.021280,8,test_Bcast,2010-06-15_16-13-18
1024,10,0.167719,16771.912575,0.058226,8,test_Bcast,2010-06-15_16-13-18
2048,10,0.098257,9825.682640,0.198778,8,test_Bcast,2010-06-15_16-13-18
4096,10,0.152600,15260.004997,0.255980,8,test_Bcast,2010-06-15_16-13-18
8192,10,0.288610,28860.998154,0.270694,8,test_Bcast,2010-06-15_16-13-18
16384,10,0.550295,55029.511452,0.283939,8,test_Bcast,2010-06-15_16-13-18
32768,10,1.179143,117914.295197,0.265023,8,test_Bcast,2010-06-15_16-13-18
65536,5,1.122662,224532.413483,0.278356,8,test_Bcast,2010-06-15_16-13-18
131072,5,2.243001,448600.196838,0.278645,8,test_Bcast,2010-06-15_16-13-18
262144,5,4.161233,832246.637344,0.300392,8,test_Bcast,2010-06-15_16-13-18
524288,5,8.599839,1719967.794418,0.290703,8,test_Bcast,2010-06-15_16-13-18
1048576,5,18.494269,3698853.778839,0.270354,8,test_Bcast,2010-06-15_16-13-18
2097152,5,36.010855,7202170.991898,0.277694,8,test_Bcast,2010-06-15_16-13-18
4194304,5,73.954699,14790939.760208,0.270436,8,test_Bcast,2010-06-15_16-13-18

0,10,0.046834,4683.399200,0.000000,8,test_Barrier,2010-06-15_16-13-18

0,10,0.092493,9249.281883,0.000000,8,test_Allreduce,2010-06-15_16-13-18
1,10,0.089104,8910.393715,0.000107,8,test_Allreduce,2010-06-15_16-13-18
2,10,0.091225,9122.490883,0.000209,8,test_Allreduce,2010-06-15_16-13-18
4,10,0.086429,8642.911911,0.000441,8,test_Allreduce,2010-06-15_16-13-18
8,10,0.099392,9939.193726,0.000768,8,test_Allreduce,2010-06-15_16-13-18
16,10,0.092553,9255.290031,0.001649,8,test_Allreduce,2010-06-15_16-13-18
32,10,0.097316,9731.602669,0.003136,8,test_Allreduce,2010-06-15_16-13-18
64,10,0.102859,10285.902023,0.005934,8,test_Allreduce,2010-06-15_16-13-18
128,10,0.109129,10912.919044,0.011186,8,test_Allreduce,2010-06-15_16-13-18
256,10,0.124229,12422.895432,0.019652,8,test_Allreduce,2010-06-15_16-13-18
512,10,0.155966,15596.604347,0.031307,8,test_Allreduce,2010-06-15_16-13-18
1024,10,0.213840,21384.000778,0.045668,8,test_Allreduce,2010-06-15_16-13-18
2048,10,0.306029,30602.908134,0.063822,8,test_Allreduce,2010-06-15_16-13-18
4096,10,0.582087,58208.703995,0.067108,8,test_Allreduce,2010-06-15_16-13-18
8192,10,1.081967,108196.711540,0.072206,8,test_Allreduce,2010-06-15_16-13-18
16384,10,2.114254,211425.399780,0.073903,8,test_Allreduce,2010-06-15_16-13-18
32768,10,4.093164,409316.396713,0.076347,8,test_Allreduce,2010-06-15_16-13-18
65536,5,4.302720,860544.013977,0.072628,8,test_Allreduce,2010-06-15_16-13-18
131072,5,8.632057,1726411.437988,0.072405,8,test_Allreduce,2010-06-15_16-13-18
262144,5,16.945165,3389032.983780,0.073767,8,test_Allreduce,2010-06-15_16-13-18
524288,5,33.939507,6787901.401520,0.073660,8,test_Allreduce,2010-06-15_16-13-18
1048576,5,75.274877,15054975.414276,0.066423,8,test_Allreduce,2010-06-15_16-13-18
2097152,5,151.338724,30267744.827271,0.066077,8,test_Allreduce,2010-06-15_16-13-18
4194304,5,303.683397,60736679.410934,0.065858,8,test_Allreduce,2010-06-15_16-13-18

