datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-18_23-51-35
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-18_23-51-35
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-18_23-51-35
8,100,0.521530,5215.301514,0.001463,8,test_Alltoall,2010-07-18_23-51-35
16,100,0.532928,5329.279900,0.002863,8,test_Alltoall,2010-07-18_23-51-35
32,100,0.532263,5322.630405,0.005734,8,test_Alltoall,2010-07-18_23-51-35
64,100,0.542564,5425.639153,0.011249,8,test_Alltoall,2010-07-18_23-51-35
128,100,0.536364,5363.640785,0.022759,8,test_Alltoall,2010-07-18_23-51-35
256,100,0.553015,5530.149937,0.044147,8,test_Alltoall,2010-07-18_23-51-35
512,100,0.579810,5798.101425,0.084214,8,test_Alltoall,2010-07-18_23-51-35
1024,100,0.658508,6585.078239,0.148299,8,test_Alltoall,2010-07-18_23-51-35
2048,100,0.683827,6838.269234,0.285617,8,test_Alltoall,2010-07-18_23-51-35
4096,100,0.811981,8119.809628,0.481077,8,test_Alltoall,2010-07-18_23-51-35
8192,100,1.033769,10337.688923,0.755730,8,test_Alltoall,2010-07-18_23-51-35
16384,100,1.505023,15050.230026,1.038190,8,test_Alltoall,2010-07-18_23-51-35
32768,100,2.468820,24688.200951,1.265787,8,test_Alltoall,2010-07-18_23-51-35
65536,64,2.797972,43718.311936,1.429607,8,test_Alltoall,2010-07-18_23-51-35
131072,32,2.601869,81308.409572,1.537356,8,test_Alltoall,2010-07-18_23-51-35
262144,16,2.487467,155466.690660,1.608062,8,test_Alltoall,2010-07-18_23-51-35
524288,8,2.383095,297886.878252,1.678490,8,test_Alltoall,2010-07-18_23-51-35
1048576,8,4.796826,599603.265524,1.667769,8,test_Alltoall,2010-07-18_23-51-35
2097152,8,10.098632,1262328.982353,1.584373,8,test_Alltoall,2010-07-18_23-51-35
4194304,8,30.648758,3831094.771624,1.044088,8,test_Alltoall,2010-07-18_23-51-35

0,100,8.014907,80149.068832,0.000000,8,test_Reduce,2010-07-18_23-51-35
1,100,7.966003,79660.029411,0.000012,8,test_Reduce,2010-07-18_23-51-35
2,100,7.976159,79761.590958,0.000024,8,test_Reduce,2010-07-18_23-51-35
4,100,8.036095,80360.951424,0.000047,8,test_Reduce,2010-07-18_23-51-35
8,100,7.986169,79861.690998,0.000096,8,test_Reduce,2010-07-18_23-51-35
16,100,8.096319,80963.189602,0.000188,8,test_Reduce,2010-07-18_23-51-35
32,100,8.016298,80162.980556,0.000381,8,test_Reduce,2010-07-18_23-51-35
64,100,7.986411,79864.108562,0.000764,8,test_Reduce,2010-07-18_23-51-35
128,100,7.986284,79862.840176,0.001528,8,test_Reduce,2010-07-18_23-51-35
256,100,0.667751,6677.510738,0.036562,8,test_Reduce,2010-07-18_23-51-35
512,100,0.827298,8272.979259,0.059021,8,test_Reduce,2010-07-18_23-51-35
1024,100,3.820327,38203.270435,0.025562,8,test_Reduce,2010-07-18_23-51-35
2048,100,2.145852,21458.518505,0.091019,8,test_Reduce,2010-07-18_23-51-35
4096,100,3.848535,38485.350609,0.101500,8,test_Reduce,2010-07-18_23-51-35
8192,100,7.182010,71820.101738,0.108779,8,test_Reduce,2010-07-18_23-51-35
16384,100,14.059988,140599.877834,0.111131,8,test_Reduce,2010-07-18_23-51-35
32768,100,27.929048,279290.478230,0.111891,8,test_Reduce,2010-07-18_23-51-35
65536,64,35.444832,553825.501353,0.112851,8,test_Reduce,2010-07-18_23-51-35
131072,32,34.789254,1087164.185941,0.114978,8,test_Reduce,2010-07-18_23-51-35
262144,16,33.648532,2103033.259511,0.118876,8,test_Reduce,2010-07-18_23-51-35
524288,8,32.188343,4023542.881012,0.124269,8,test_Reduce,2010-07-18_23-51-35
1048576,8,58.064994,7258124.262094,0.137777,8,test_Reduce,2010-07-18_23-51-35
2097152,8,112.262685,14032835.632563,0.142523,8,test_Reduce,2010-07-18_23-51-35
4194304,8,220.231265,27528908.133507,0.145302,8,test_Reduce,2010-07-18_23-51-35

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-18_23-51-35
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-18_23-51-35
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-18_23-51-35
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-18_23-51-35
8,100,0.370633,3706.331253,0.002058,8,test_Allgather,2010-07-18_23-51-35
16,100,0.371105,3711.051941,0.004112,8,test_Allgather,2010-07-18_23-51-35
32,100,0.377969,3779.690266,0.008074,8,test_Allgather,2010-07-18_23-51-35
64,100,0.374394,3743.939400,0.016302,8,test_Allgather,2010-07-18_23-51-35
128,100,0.386204,3862.040043,0.031608,8,test_Allgather,2010-07-18_23-51-35
256,100,0.399232,3992.319107,0.061153,8,test_Allgather,2010-07-18_23-51-35
512,100,0.416430,4164.299965,0.117254,8,test_Allgather,2010-07-18_23-51-35
1024,100,0.455563,4555.628300,0.214364,8,test_Allgather,2010-07-18_23-51-35
2048,100,0.507865,5078.649521,0.384576,8,test_Allgather,2010-07-18_23-51-35
4096,100,0.634736,6347.360611,0.615413,8,test_Allgather,2010-07-18_23-51-35
8192,100,0.884345,8843.450546,0.883422,8,test_Allgather,2010-07-18_23-51-35
16384,100,1.377125,13771.250248,1.134610,8,test_Allgather,2010-07-18_23-51-35
32768,100,2.372861,23728.611469,1.316976,8,test_Allgather,2010-07-18_23-51-35
65536,64,2.802593,43790.515512,1.427250,8,test_Allgather,2010-07-18_23-51-35
131072,32,2.670495,83452.969790,1.497850,8,test_Allgather,2010-07-18_23-51-35
262144,16,2.643381,165211.319923,1.513214,8,test_Allgather,2010-07-18_23-51-35
524288,8,2.651090,331386.238337,1.508813,8,test_Allgather,2010-07-18_23-51-35
1048576,8,5.393636,674204.498529,1.483229,8,test_Allgather,2010-07-18_23-51-35
2097152,8,10.701329,1337666.153908,1.495141,8,test_Allgather,2010-07-18_23-51-35
4194304,8,30.003906,3750488.221645,1.066528,8,test_Allgather,2010-07-18_23-51-35

0,100,2.012446,20124.459267,0.000000,8,test_Bcast,2010-07-18_23-51-35
1,100,2.012619,20126.190186,0.000047,8,test_Bcast,2010-07-18_23-51-35
2,100,2.022518,20225.179195,0.000094,8,test_Bcast,2010-07-18_23-51-35
4,100,2.031926,20319.259167,0.000188,8,test_Bcast,2010-07-18_23-51-35
8,100,2.025361,20253.608227,0.000377,8,test_Bcast,2010-07-18_23-51-35
16,100,2.012459,20124.590397,0.000758,8,test_Bcast,2010-07-18_23-51-35
32,100,2.022694,20226.938725,0.001509,8,test_Bcast,2010-07-18_23-51-35
64,100,2.032703,20327.029228,0.003003,8,test_Bcast,2010-07-18_23-51-35
128,100,2.042633,20426.330566,0.005976,8,test_Bcast,2010-07-18_23-51-35
256,100,2.022827,20228.269100,0.012069,8,test_Bcast,2010-07-18_23-51-35
512,100,2.062712,20627.119541,0.023672,8,test_Bcast,2010-07-18_23-51-35
1024,100,2.002116,20021.159649,0.048777,8,test_Bcast,2010-07-18_23-51-35
2048,100,0.273869,2738.690376,0.713160,8,test_Bcast,2010-07-18_23-51-35
4096,100,0.291382,2913.820744,1.340594,8,test_Bcast,2010-07-18_23-51-35
8192,100,0.326689,3266.890049,2.391418,8,test_Bcast,2010-07-18_23-51-35
16384,100,0.439911,4399.108887,3.551856,8,test_Bcast,2010-07-18_23-51-35
32768,100,0.592722,5927.219391,5.272287,8,test_Bcast,2010-07-18_23-51-35
65536,64,0.612568,9571.373463,6.529888,8,test_Bcast,2010-07-18_23-51-35
131072,32,0.522670,16333.438456,7.653012,8,test_Bcast,2010-07-18_23-51-35
262144,16,0.509422,31838.878989,7.852035,8,test_Bcast,2010-07-18_23-51-35
524288,8,0.494732,61841.517687,8.085183,8,test_Bcast,2010-07-18_23-51-35
1048576,8,1.384901,173112.630844,5.776586,8,test_Bcast,2010-07-18_23-51-35
2097152,8,2.112708,264088.481665,7.573219,8,test_Bcast,2010-07-18_23-51-35
4194304,8,4.170856,521356.999874,7.672286,8,test_Bcast,2010-07-18_23-51-35

0,100,0.257568,2575.681210,0.000000,8,test_Barrier,2010-07-18_23-51-35

0,100,0.370830,3708.300591,0.000000,8,test_Allreduce,2010-07-18_23-51-35
1,100,0.384560,3845.601082,0.000248,8,test_Allreduce,2010-07-18_23-51-35
2,100,0.381735,3817.348480,0.000500,8,test_Allreduce,2010-07-18_23-51-35
4,100,0.375714,3757.140636,0.001015,8,test_Allreduce,2010-07-18_23-51-35
8,100,0.380919,3809.189796,0.002003,8,test_Allreduce,2010-07-18_23-51-35
16,100,0.378922,3789.219856,0.004027,8,test_Allreduce,2010-07-18_23-51-35
32,100,0.381790,3817.901611,0.007993,8,test_Allreduce,2010-07-18_23-51-35
64,100,0.385033,3850.328922,0.015852,8,test_Allreduce,2010-07-18_23-51-35
128,100,0.402214,4022.140503,0.030350,8,test_Allreduce,2010-07-18_23-51-35
256,100,0.406013,4060.130119,0.060131,8,test_Allreduce,2010-07-18_23-51-35
512,100,0.423768,4237.680435,0.115224,8,test_Allreduce,2010-07-18_23-51-35
1024,100,0.457553,4575.531483,0.213431,8,test_Allreduce,2010-07-18_23-51-35
2048,100,0.522376,5223.760605,0.373893,8,test_Allreduce,2010-07-18_23-51-35
4096,100,0.679931,6799.309254,0.574507,8,test_Allreduce,2010-07-18_23-51-35
8192,100,0.955153,9551.532269,0.817932,8,test_Allreduce,2010-07-18_23-51-35
16384,100,1.507542,15075.421333,1.036455,8,test_Allreduce,2010-07-18_23-51-35
32768,100,2.665826,26658.260822,1.172245,8,test_Allreduce,2010-07-18_23-51-35
65536,64,3.190496,49851.499498,1.253724,8,test_Allreduce,2010-07-18_23-51-35
131072,32,3.064252,95757.871866,1.305376,8,test_Allreduce,2010-07-18_23-51-35
262144,16,3.019984,188749.000430,1.324510,8,test_Allreduce,2010-07-18_23-51-35
524288,8,2.949214,368651.747704,1.356294,8,test_Allreduce,2010-07-18_23-51-35
1048576,8,6.152310,769038.736820,1.300325,8,test_Allreduce,2010-07-18_23-51-35
2097152,8,12.699791,1587473.869324,1.259863,8,test_Allreduce,2010-07-18_23-51-35
4194304,8,29.149302,3643662.750721,1.097796,8,test_Allreduce,2010-07-18_23-51-35

