datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1,100,8.411913,84119.129181,0.000011,8,test_Reduce,2010-07-18_22-24-39
2,100,8.339740,83397.397995,0.000023,8,test_Reduce,2010-07-18_22-24-39
4,100,8.385186,83851.859570,0.000045,8,test_Reduce,2010-07-18_22-24-39
8,100,8.328518,83285.179138,0.000092,8,test_Reduce,2010-07-18_22-24-39
16,100,8.420148,84201.478958,0.000181,8,test_Reduce,2010-07-18_22-24-39
32,100,8.453113,84531.130791,0.000361,8,test_Reduce,2010-07-18_22-24-39
64,100,8.530967,85309.669971,0.000715,8,test_Reduce,2010-07-18_22-24-39
128,100,8.472194,84721.939564,0.001441,8,test_Reduce,2010-07-18_22-24-39
256,100,0.669844,6698.441505,0.036447,8,test_Reduce,2010-07-18_22-24-39
512,100,0.833425,8334.250450,0.058587,8,test_Reduce,2010-07-18_22-24-39
1024,100,3.670052,36700.518131,0.026609,8,test_Reduce,2010-07-18_22-24-39
2048,100,2.159700,21597.001553,0.090435,8,test_Reduce,2010-07-18_22-24-39
4096,100,3.884533,38845.329285,0.100559,8,test_Reduce,2010-07-18_22-24-39
8192,100,7.318421,73184.211254,0.106751,8,test_Reduce,2010-07-18_22-24-39
16384,100,14.098095,140980.949402,0.110831,8,test_Reduce,2010-07-18_22-24-39
32768,100,28.221405,282214.050293,0.110732,8,test_Reduce,2010-07-18_22-24-39
65536,64,35.543439,555366.236717,0.112538,8,test_Reduce,2010-07-18_22-24-39
131072,32,35.184626,1099519.558251,0.113686,8,test_Reduce,2010-07-18_22-24-39
262144,16,33.294589,2080911.815166,0.120140,8,test_Reduce,2010-07-18_22-24-39
524288,8,31.004263,3875532.865524,0.129015,8,test_Reduce,2010-07-18_22-24-39
1048576,8,57.723490,7215436.249971,0.138592,8,test_Reduce,2010-07-18_22-24-39
2097152,8,111.627836,13953479.498625,0.143333,8,test_Reduce,2010-07-18_22-24-39
4194304,8,219.580139,27447517.365217,0.145733,8,test_Reduce,2010-07-18_22-24-39

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-18_22-24-39
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-18_22-24-39
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-18_22-24-39
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-18_22-24-39
8,100,0.371442,3714.420795,0.002054,8,test_Allgather,2010-07-18_22-24-39
16,100,0.373270,3732.697964,0.004088,8,test_Allgather,2010-07-18_22-24-39
32,100,0.379142,3791.420460,0.008049,8,test_Allgather,2010-07-18_22-24-39
64,100,0.376406,3764.059544,0.016215,8,test_Allgather,2010-07-18_22-24-39
128,100,0.387607,3876.068592,0.031493,8,test_Allgather,2010-07-18_22-24-39
256,100,0.393060,3930.599689,0.062113,8,test_Allgather,2010-07-18_22-24-39
512,100,0.409436,4094.359875,0.119257,8,test_Allgather,2010-07-18_22-24-39
1024,100,0.436043,4360.430241,0.223960,8,test_Allgather,2010-07-18_22-24-39
2048,100,0.491273,4912.731647,0.397564,8,test_Allgather,2010-07-18_22-24-39
4096,100,0.617373,6173.729897,0.632721,8,test_Allgather,2010-07-18_22-24-39
8192,100,0.868422,8684.220314,0.899620,8,test_Allgather,2010-07-18_22-24-39
16384,100,1.354721,13547.210693,1.153374,8,test_Allgather,2010-07-18_22-24-39
32768,100,2.382071,23820.710182,1.311884,8,test_Allgather,2010-07-18_22-24-39
65536,64,2.824845,44138.204306,1.416007,8,test_Allgather,2010-07-18_22-24-39
131072,32,2.705310,84540.933371,1.478574,8,test_Allgather,2010-07-18_22-24-39
262144,16,2.695841,168490.067124,1.483767,8,test_Allgather,2010-07-18_22-24-39
524288,8,2.606718,325839.728117,1.534497,8,test_Allgather,2010-07-18_22-24-39
1048576,8,5.594007,699250.876904,1.430102,8,test_Allgather,2010-07-18_22-24-39
2097152,8,12.530714,1566339.254379,1.276863,8,test_Allgather,2010-07-18_22-24-39
4194304,8,38.838309,4854788.631201,0.823929,8,test_Allgather,2010-07-18_22-24-39

0,100,2.016247,20162.470341,0.000000,8,test_Bcast,2010-07-18_22-24-39
1,100,2.034347,20343.470573,0.000047,8,test_Bcast,2010-07-18_22-24-39
2,100,2.064235,20642.349720,0.000092,8,test_Bcast,2010-07-18_22-24-39
4,100,2.024043,20240.430832,0.000188,8,test_Bcast,2010-07-18_22-24-39
8,100,2.074317,20743.169785,0.000368,8,test_Bcast,2010-07-18_22-24-39
16,100,2.014267,20142.669678,0.000758,8,test_Bcast,2010-07-18_22-24-39
32,100,2.024072,20240.719318,0.001508,8,test_Bcast,2010-07-18_22-24-39
64,100,1.994136,19941.360950,0.003061,8,test_Bcast,2010-07-18_22-24-39
128,100,2.024071,20240.709782,0.006031,8,test_Bcast,2010-07-18_22-24-39
256,100,2.034151,20341.510773,0.012002,8,test_Bcast,2010-07-18_22-24-39
512,100,2.084208,20842.080116,0.023428,8,test_Bcast,2010-07-18_22-24-39
1024,100,2.084338,20843.379498,0.046852,8,test_Bcast,2010-07-18_22-24-39
2048,100,0.283642,2836.420536,0.688588,8,test_Bcast,2010-07-18_22-24-39
4096,100,0.299629,2996.289730,1.303696,8,test_Bcast,2010-07-18_22-24-39
8192,100,0.333644,3336.439133,2.341568,8,test_Bcast,2010-07-18_22-24-39
16384,100,0.454146,4541.459084,3.440524,8,test_Bcast,2010-07-18_22-24-39
32768,100,0.608990,6089.899540,5.131448,8,test_Bcast,2010-07-18_22-24-39
65536,64,0.609603,9525.045753,6.561648,8,test_Bcast,2010-07-18_22-24-39
131072,32,0.526610,16456.566751,7.595752,8,test_Bcast,2010-07-18_22-24-39
262144,16,0.493625,30851.572752,8.103315,8,test_Bcast,2010-07-18_22-24-39
524288,8,0.479802,59975.266457,8.336770,8,test_Bcast,2010-07-18_22-24-39
1048576,8,1.044718,130589.753389,7.657569,8,test_Bcast,2010-07-18_22-24-39
2097152,8,2.061773,257721.602917,7.760312,8,test_Bcast,2010-07-18_22-24-39
4194304,8,4.130152,516268.998384,7.747899,8,test_Bcast,2010-07-18_22-24-39

0,100,0.270119,2701.189518,0.000000,8,test_Barrier,2010-07-18_22-24-39

0,100,0.352773,3527.729511,0.000000,8,test_Allreduce,2010-07-18_22-24-39
1,100,0.354077,3540.771008,0.000269,8,test_Allreduce,2010-07-18_22-24-39
2,100,0.355704,3557.040691,0.000536,8,test_Allreduce,2010-07-18_22-24-39
4,100,0.356154,3561.539650,0.001071,8,test_Allreduce,2010-07-18_22-24-39
8,100,0.362211,3622.109890,0.002106,8,test_Allreduce,2010-07-18_22-24-39
16,100,0.364074,3640.739918,0.004191,8,test_Allreduce,2010-07-18_22-24-39
32,100,0.363595,3635.950089,0.008393,8,test_Allreduce,2010-07-18_22-24-39
64,100,0.373333,3733.332157,0.016349,8,test_Allreduce,2010-07-18_22-24-39
128,100,0.375585,3755.850792,0.032501,8,test_Allreduce,2010-07-18_22-24-39
256,100,0.384948,3849.480152,0.063422,8,test_Allreduce,2010-07-18_22-24-39
512,100,0.412957,4129.569530,0.118240,8,test_Allreduce,2010-07-18_22-24-39
1024,100,0.436506,4365.060329,0.223723,8,test_Allreduce,2010-07-18_22-24-39
2048,100,0.502024,5020.241737,0.389050,8,test_Allreduce,2010-07-18_22-24-39
4096,100,0.659724,6597.239971,0.592104,8,test_Allreduce,2010-07-18_22-24-39
8192,100,0.939666,9396.660328,0.831412,8,test_Allreduce,2010-07-18_22-24-39
16384,100,1.518083,15180.828571,1.029259,8,test_Allreduce,2010-07-18_22-24-39
32768,100,2.706344,27063.441277,1.154694,8,test_Allreduce,2010-07-18_22-24-39
65536,64,3.253965,50843.201578,1.229270,8,test_Allreduce,2010-07-18_22-24-39
131072,32,3.128912,97778.499126,1.278400,8,test_Allreduce,2010-07-18_22-24-39
262144,16,3.102406,193900.376558,1.289322,8,test_Allreduce,2010-07-18_22-24-39
524288,8,3.017827,377228.379250,1.325457,8,test_Allreduce,2010-07-18_22-24-39
1048576,8,6.191830,773978.769779,1.292025,8,test_Allreduce,2010-07-18_22-24-39
2097152,8,12.558702,1569837.749004,1.274017,8,test_Allreduce,2010-07-18_22-24-39
4194304,8,35.684474,4460559.248924,0.896749,8,test_Allreduce,2010-07-18_22-24-39

