datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
8,100,0.847847,8478.469849,0.000900,32,test_Allreduce,2010-07-19_13-43-56
16,100,0.851471,8514.709473,0.001792,32,test_Allreduce,2010-07-19_13-43-56
32,100,0.868888,8688.879013,0.003512,32,test_Allreduce,2010-07-19_13-43-56
64,100,0.908626,9086.258411,0.006717,32,test_Allreduce,2010-07-19_13-43-56
128,100,0.935070,9350.700378,0.013055,32,test_Allreduce,2010-07-19_13-43-56
256,100,1.060301,10603.010654,0.023026,32,test_Allreduce,2010-07-19_13-43-56
512,100,1.202182,12021.820545,0.040616,32,test_Allreduce,2010-07-19_13-43-56
1024,100,1.406799,14067.988396,0.069417,32,test_Allreduce,2010-07-19_13-43-56
2048,100,1.936091,19360.911846,0.100880,32,test_Allreduce,2010-07-19_13-43-56
4096,100,3.035988,30359.880924,0.128665,32,test_Allreduce,2010-07-19_13-43-56
8192,100,5.467741,54677.410126,0.142884,32,test_Allreduce,2010-07-19_13-43-56
16384,100,9.586055,95860.550404,0.162997,32,test_Allreduce,2010-07-19_13-43-56
32768,100,18.291838,182918.379307,0.170841,32,test_Allreduce,2010-07-19_13-43-56
65536,64,21.856129,341502.014548,0.183015,32,test_Allreduce,2010-07-19_13-43-56
131072,32,20.099377,628105.528653,0.199011,32,test_Allreduce,2010-07-19_13-43-56
262144,16,20.284299,1267768.695951,0.197197,32,test_Allreduce,2010-07-19_13-43-56
524288,8,19.342807,2417850.881815,0.206795,32,test_Allreduce,2010-07-19_13-43-56
1048576,8,56.588335,7073541.849852,0.141372,32,test_Allreduce,2010-07-19_13-43-56
2097152,8,154.002334,19250291.734934,0.103895,32,test_Allreduce,2010-07-19_13-43-56
4194304,8,361.238567,45154820.889235,0.088584,32,test_Allreduce,2010-07-19_13-43-56

