datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
524288,8,0.780960,97619.980574,5.121902,8,test_Scatter,2010-07-18_01-08-05
1048576,8,0.922470,115308.761597,8.672368,8,test_Scatter,2010-07-18_01-08-05
2097152,8,1.857017,232127.130032,8.615968,8,test_Scatter,2010-07-18_01-08-05
4194304,8,3.715470,464433.759451,8.612638,8,test_Scatter,2010-07-18_01-08-05

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-18_01-08-05
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-18_01-08-05
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-18_01-08-05
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-18_01-08-05
8,100,0.524919,5249.190331,0.001453,8,test_Alltoall,2010-07-18_01-08-05
16,100,0.536833,5368.330479,0.002842,8,test_Alltoall,2010-07-18_01-08-05
32,100,0.535066,5350.661278,0.005704,8,test_Alltoall,2010-07-18_01-08-05
64,100,0.542709,5427.091122,0.011246,8,test_Alltoall,2010-07-18_01-08-05
128,100,0.542341,5423.409939,0.022508,8,test_Alltoall,2010-07-18_01-08-05
256,100,0.554668,5546.679497,0.044016,8,test_Alltoall,2010-07-18_01-08-05
512,100,0.582648,5826.478004,0.083804,8,test_Alltoall,2010-07-18_01-08-05
1024,100,0.664876,6648.759842,0.146879,8,test_Alltoall,2010-07-18_01-08-05
2048,100,0.678445,6784.451008,0.287883,8,test_Alltoall,2010-07-18_01-08-05
4096,100,0.808986,8089.859486,0.482858,8,test_Alltoall,2010-07-18_01-08-05
8192,100,1.041559,10415.589809,0.750078,8,test_Alltoall,2010-07-18_01-08-05
16384,100,1.509408,15094.079971,1.035174,8,test_Alltoall,2010-07-18_01-08-05
32768,100,2.504172,25041.718483,1.247918,8,test_Alltoall,2010-07-18_01-08-05
65536,64,2.827924,44186.312705,1.414465,8,test_Alltoall,2010-07-18_01-08-05
131072,32,2.660971,83155.348897,1.503211,8,test_Alltoall,2010-07-18_01-08-05
262144,16,2.551069,159441.813827,1.567970,8,test_Alltoall,2010-07-18_01-08-05
524288,8,2.429698,303712.248802,1.646295,8,test_Alltoall,2010-07-18_01-08-05
1048576,8,5.017218,627152.264118,1.594509,8,test_Alltoall,2010-07-18_01-08-05
2097152,8,10.222430,1277803.748846,1.565186,8,test_Alltoall,2010-07-18_01-08-05
4194304,8,30.768861,3846107.631922,1.040012,8,test_Alltoall,2010-07-18_01-08-05

0,100,8.435097,84350.969791,0.000000,8,test_Reduce,2010-07-18_01-08-05
1,100,8.414163,84141.628742,0.000011,8,test_Reduce,2010-07-18_01-08-05
2,100,8.386921,83869.209290,0.000023,8,test_Reduce,2010-07-18_01-08-05
4,100,8.177035,81770.350933,0.000047,8,test_Reduce,2010-07-18_01-08-05
8,100,8.288879,82888.789177,0.000092,8,test_Reduce,2010-07-18_01-08-05
16,100,8.164457,81644.568443,0.000187,8,test_Reduce,2010-07-18_01-08-05
32,100,8.216870,82168.700695,0.000371,8,test_Reduce,2010-07-18_01-08-05
64,100,8.438840,84388.399124,0.000723,8,test_Reduce,2010-07-18_01-08-05
128,100,8.547075,85470.750332,0.001428,8,test_Reduce,2010-07-18_01-08-05
256,100,0.665173,6651.730537,0.036703,8,test_Reduce,2010-07-18_01-08-05
512,100,0.831146,8311.460018,0.058748,8,test_Reduce,2010-07-18_01-08-05
1024,100,3.989720,39897.201061,0.024477,8,test_Reduce,2010-07-18_01-08-05
2048,100,2.140071,21400.709152,0.091264,8,test_Reduce,2010-07-18_01-08-05
4096,100,3.837420,38374.199867,0.101794,8,test_Reduce,2010-07-18_01-08-05
8192,100,7.190373,71903.729439,0.108652,8,test_Reduce,2010-07-18_01-08-05
16384,100,13.937684,139376.840591,0.112106,8,test_Reduce,2010-07-18_01-08-05
32768,100,27.477674,274776.740074,0.113729,8,test_Reduce,2010-07-18_01-08-05
65536,64,35.035669,547432.329506,0.114169,8,test_Reduce,2010-07-18_01-08-05
131072,32,35.101061,1096908.152103,0.113957,8,test_Reduce,2010-07-18_01-08-05
262144,16,33.346873,2084179.550409,0.119951,8,test_Reduce,2010-07-18_01-08-05
524288,8,31.240148,3905018.478632,0.128040,8,test_Reduce,2010-07-18_01-08-05
1048576,8,59.052232,7381529.003382,0.135473,8,test_Reduce,2010-07-18_01-08-05
2097152,8,111.104635,13888079.375029,0.144008,8,test_Reduce,2010-07-18_01-08-05
4194304,8,220.942489,27617811.143398,0.144834,8,test_Reduce,2010-07-18_01-08-05

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-18_01-08-05
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-18_01-08-05
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-18_01-08-05
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-18_01-08-05
8,100,0.394737,3947.370052,0.001933,8,test_Allgather,2010-07-18_01-08-05
16,100,0.397202,3972.020149,0.003842,8,test_Allgather,2010-07-18_01-08-05
32,100,0.392817,3928.170204,0.007769,8,test_Allgather,2010-07-18_01-08-05
64,100,0.411566,4115.660191,0.014830,8,test_Allgather,2010-07-18_01-08-05
128,100,0.425497,4254.968166,0.028689,8,test_Allgather,2010-07-18_01-08-05
256,100,0.423800,4237.999916,0.057608,8,test_Allgather,2010-07-18_01-08-05
512,100,0.448825,4488.248825,0.108791,8,test_Allgather,2010-07-18_01-08-05
1024,100,0.465065,4650.650024,0.209984,8,test_Allgather,2010-07-18_01-08-05
2048,100,0.525013,5250.129700,0.372015,8,test_Allgather,2010-07-18_01-08-05
4096,100,0.652147,6521.470547,0.598983,8,test_Allgather,2010-07-18_01-08-05
8192,100,0.881248,8812.479973,0.886527,8,test_Allgather,2010-07-18_01-08-05
16384,100,1.372626,13726.258278,1.138329,8,test_Allgather,2010-07-18_01-08-05
32768,100,2.399481,23994.808197,1.302365,8,test_Allgather,2010-07-18_01-08-05
65536,64,2.838077,44344.954193,1.409405,8,test_Allgather,2010-07-18_01-08-05
131072,32,2.734349,85448.399186,1.462871,8,test_Allgather,2010-07-18_01-08-05
262144,16,2.703483,168967.679143,1.479573,8,test_Allgather,2010-07-18_01-08-05
524288,8,2.640618,330077.260733,1.514797,8,test_Allgather,2010-07-18_01-08-05
1048576,8,5.427556,678444.474936,1.473960,8,test_Allgather,2010-07-18_01-08-05
2097152,8,11.056458,1382057.249546,1.447118,8,test_Allgather,2010-07-18_01-08-05
4194304,8,31.512183,3939022.868872,1.015480,8,test_Allgather,2010-07-18_01-08-05

0,100,2.054218,20542.180538,0.000000,8,test_Bcast,2010-07-18_01-08-05
1,100,2.043999,20439.989567,0.000047,8,test_Bcast,2010-07-18_01-08-05
2,100,2.038730,20387.301445,0.000094,8,test_Bcast,2010-07-18_01-08-05
4,100,2.064543,20645.430088,0.000185,8,test_Bcast,2010-07-18_01-08-05
8,100,2.054350,20543.498993,0.000371,8,test_Bcast,2010-07-18_01-08-05
16,100,2.044249,20442.490578,0.000746,8,test_Bcast,2010-07-18_01-08-05
32,100,2.054481,20544.810295,0.001485,8,test_Bcast,2010-07-18_01-08-05
64,100,2.058829,20588.290691,0.002965,8,test_Bcast,2010-07-18_01-08-05
128,100,2.118917,21189.169884,0.005761,8,test_Bcast,2010-07-18_01-08-05
256,100,2.094467,20944.669247,0.011656,8,test_Bcast,2010-07-18_01-08-05
512,100,2.124464,21244.640350,0.022984,8,test_Bcast,2010-07-18_01-08-05
1024,100,2.124513,21245.131493,0.045966,8,test_Bcast,2010-07-18_01-08-05
2048,100,0.290287,2902.870178,0.672825,8,test_Bcast,2010-07-18_01-08-05
4096,100,0.306915,3069.150448,1.272746,8,test_Bcast,2010-07-18_01-08-05
8192,100,0.340431,3404.309750,2.294885,8,test_Bcast,2010-07-18_01-08-05
16384,100,0.456196,4561.960697,3.425062,8,test_Bcast,2010-07-18_01-08-05
32768,100,0.607942,6079.418659,5.140294,8,test_Bcast,2010-07-18_01-08-05
65536,64,0.624548,9758.561850,6.404632,8,test_Bcast,2010-07-18_01-08-05
131072,32,0.534942,16716.934741,7.477447,8,test_Bcast,2010-07-18_01-08-05
262144,16,0.735630,45976.877213,5.437516,8,test_Bcast,2010-07-18_01-08-05
524288,8,0.539412,67426.472902,7.415485,8,test_Bcast,2010-07-18_01-08-05
1048576,8,1.076219,134527.385235,7.433431,8,test_Bcast,2010-07-18_01-08-05
2097152,8,2.465420,308177.500963,6.489766,8,test_Bcast,2010-07-18_01-08-05
4194304,8,4.617188,577148.497105,6.930625,8,test_Bcast,2010-07-18_01-08-05

0,100,0.271513,2715.129852,0.000000,8,test_Barrier,2010-07-18_01-08-05

0,100,0.373153,3731.529713,0.000000,8,test_Allreduce,2010-07-18_01-08-05
1,100,0.378365,3783.650398,0.000252,8,test_Allreduce,2010-07-18_01-08-05
2,100,0.375783,3757.829666,0.000508,8,test_Allreduce,2010-07-18_01-08-05
4,100,0.376685,3766.849041,0.001013,8,test_Allreduce,2010-07-18_01-08-05
8,100,0.377290,3772.897720,0.002022,8,test_Allreduce,2010-07-18_01-08-05
16,100,0.378138,3781.380653,0.004035,8,test_Allreduce,2010-07-18_01-08-05
32,100,0.380253,3802.530766,0.008026,8,test_Allreduce,2010-07-18_01-08-05
64,100,0.388058,3880.579472,0.015728,8,test_Allreduce,2010-07-18_01-08-05
128,100,0.398448,3984.482288,0.030636,8,test_Allreduce,2010-07-18_01-08-05
256,100,0.412842,4128.420353,0.059137,8,test_Allreduce,2010-07-18_01-08-05
512,100,0.425137,4251.370430,0.114853,8,test_Allreduce,2010-07-18_01-08-05
1024,100,0.461099,4610.991478,0.211790,8,test_Allreduce,2010-07-18_01-08-05
2048,100,0.526870,5268.700123,0.370703,8,test_Allreduce,2010-07-18_01-08-05
4096,100,0.687309,6873.090267,0.568340,8,test_Allreduce,2010-07-18_01-08-05
8192,100,0.979843,9798.429012,0.797322,8,test_Allreduce,2010-07-18_01-08-05
16384,100,1.559366,15593.659878,1.002010,8,test_Allreduce,2010-07-18_01-08-05
32768,100,2.812845,28128.449917,1.110975,8,test_Allreduce,2010-07-18_01-08-05
65536,64,3.353308,52395.436913,1.192852,8,test_Allreduce,2010-07-18_01-08-05
131072,32,3.189935,99685.467780,1.253944,8,test_Allreduce,2010-07-18_01-08-05
262144,16,3.087313,192957.058549,1.295625,8,test_Allreduce,2010-07-18_01-08-05
524288,8,2.977951,372243.881226,1.343205,8,test_Allreduce,2010-07-18_01-08-05
1048576,8,6.285784,785723.000765,1.272713,8,test_Allreduce,2010-07-18_01-08-05
2097152,8,12.614733,1576841.652393,1.268358,8,test_Allreduce,2010-07-18_01-08-05
4194304,8,36.953142,4619142.740965,0.865962,8,test_Allreduce,2010-07-18_01-08-05

