# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:4
# 
# start: Tue, 11 Jan 2011 17:31:58 +0000 
# end: Tue, 11 Jan 2011 17:32:55 +0000 
# elapsed (wall clock): 0:00:56.513526 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
16384,1000,1.247353,1247.160435,1246.967793,1247.353077,12.526525,2,test_PingPong,2011-01-11_17-32-55
32768,1000,1.668283,1667.644620,1667.006016,1668.283224,18.731831,2,test_PingPong,2011-01-11_17-32-55
65536,640,1.607423,2510.665730,2509.732917,2511.598542,24.884550,2,test_PingPong,2011-01-11_17-32-55
131072,320,1.258723,3931.314126,3929.118812,3933.509439,31.778238,2,test_PingPong,2011-01-11_17-32-55
262144,160,1.386845,8662.243187,8656.705916,8667.780459,28.842447,2,test_PingPong,2011-01-11_17-32-55
524288,80,1.544080,19279.943407,19258.886576,19301.000237,25.905393,2,test_PingPong,2011-01-11_17-32-55
1048576,40,1.418950,35339.975357,35206.198692,35473.752022,28.189857,2,test_PingPong,2011-01-11_17-32-55
2097152,20,1.664769,82828.527689,82418.596745,83238.458633,24.027355,2,test_PingPong,2011-01-11_17-32-55
4194304,10,1.931831,191615.414619,190047.717094,193183.112144,20.705744,2,test_PingPong,2011-01-11_17-32-55

0,1000,0.635047,634.854436,634.661913,635.046959,0.000000,2,test_PingPing,2011-01-11_17-32-55
1,1000,0.652597,652.541995,652.487040,652.596951,0.001461,2,test_PingPing,2011-01-11_17-32-55
2,1000,0.650838,650.843501,650.838137,650.848866,0.002931,2,test_PingPing,2011-01-11_17-32-55
4,1000,0.637102,637.079000,637.056112,637.101889,0.005988,2,test_PingPing,2011-01-11_17-32-55
8,1000,0.637430,637.403607,637.377024,637.430191,0.011969,2,test_PingPing,2011-01-11_17-32-55
16,1000,0.638599,638.564467,638.530016,638.598919,0.023894,2,test_PingPing,2011-01-11_17-32-55
32,1000,0.645236,645.216942,645.198107,645.235777,0.047297,2,test_PingPing,2011-01-11_17-32-55
64,1000,0.640324,640.310526,640.297174,640.323877,0.095319,2,test_PingPing,2011-01-11_17-32-55
128,1000,0.645332,645.360589,645.332098,645.389080,0.189159,2,test_PingPing,2011-01-11_17-32-55
256,1000,0.662596,662.535071,662.474155,662.595987,0.368461,2,test_PingPing,2011-01-11_17-32-55
512,1000,0.673299,673.312545,673.299074,673.326015,0.725207,2,test_PingPing,2011-01-11_17-32-55
1024,1000,0.655698,655.718088,655.698061,655.738115,1.489348,2,test_PingPing,2011-01-11_17-32-55
2048,1000,0.687231,687.195539,687.160015,687.231064,2.842021,2,test_PingPing,2011-01-11_17-32-55
4096,1000,0.696086,696.086884,696.085930,696.087837,5.611735,2,test_PingPing,2011-01-11_17-32-55
8192,1000,0.767000,767.002463,766.999960,767.004967,10.185789,2,test_PingPing,2011-01-11_17-32-55
16384,1000,0.964249,964.312553,964.249134,964.375973,16.204318,2,test_PingPing,2011-01-11_17-32-55
32768,1000,1.267814,1267.937422,1267.813921,1268.060923,24.648728,2,test_PingPing,2011-01-11_17-32-55
65536,640,1.380331,2157.856338,2156.767249,2158.945426,28.978556,2,test_PingPing,2011-01-11_17-32-55
131072,320,1.320370,4123.062268,4119.968414,4126.156121,30.294540,2,test_PingPing,2011-01-11_17-32-55
262144,160,1.163500,7260.384411,7248.893380,7271.875441,34.379027,2,test_PingPing,2011-01-11_17-32-55
524288,80,1.337128,16728.994250,16714.099050,16743.889451,29.914864,2,test_PingPing,2011-01-11_17-32-55
1048576,40,1.079972,26968.476176,26937.651634,26999.300718,37.037996,2,test_PingPing,2011-01-11_17-32-55
2097152,20,1.052377,52516.025305,52413.201332,52618.849277,38.009193,2,test_PingPing,2011-01-11_17-32-55
4194304,10,1.008212,101390.659809,100821.208954,101960.110664,39.674192,2,test_PingPing,2011-01-11_17-32-55

