# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Tue, 11 Jan 2011 21:37:21 +0000 
# end: Tue, 11 Jan 2011 21:42:27 +0000 
# elapsed (wall clock): 0:05:05.945331 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
262144,160,6.997200,43709.659576,43686.819077,43732.500076,5.716572,2,test_PingPong,2011-01-11_21-42-27
524288,80,6.896186,86276.245117,86202.326417,86350.163817,5.800307,2,test_PingPong,2011-01-11_21-42-27
1048576,40,7.404866,183238.512278,181355.375051,185121.649504,5.401853,2,test_PingPong,2011-01-11_21-42-27
2097152,20,7.683950,384253.948927,384197.497368,384310.400486,5.205656,2,test_PingPong,2011-01-11_21-42-27
4194304,10,9.103829,909944.713116,909506.511688,910382.914543,4.393756,2,test_PingPong,2011-01-11_21-42-27

0,1000,3.621010,3622.087479,3621.009827,3623.165131,0.000000,2,test_PingPing,2011-01-11_21-42-27
1,1000,3.719583,3719.845891,3719.582796,3720.108986,0.000256,2,test_PingPing,2011-01-11_21-42-27
2,1000,3.574995,3575.240016,3574.995041,3575.484991,0.000534,2,test_PingPing,2011-01-11_21-42-27
4,1000,3.722953,3723.338604,3722.953081,3723.724127,0.001025,2,test_PingPing,2011-01-11_21-42-27
8,1000,3.587222,3589.300513,3587.222099,3591.378927,0.002127,2,test_PingPing,2011-01-11_21-42-27
16,1000,3.698224,3699.355364,3698.223829,3700.486898,0.004126,2,test_PingPing,2011-01-11_21-42-27
32,1000,3.573367,3573.576927,3573.366880,3573.786974,0.008540,2,test_PingPing,2011-01-11_21-42-27
64,1000,3.678795,3679.057956,3678.794861,3679.321051,0.016591,2,test_PingPing,2011-01-11_21-42-27
128,1000,3.667726,3667.556882,3667.387962,3667.725801,0.033282,2,test_PingPing,2011-01-11_21-42-27
256,1000,3.393965,3395.271540,3393.965006,3396.578074,0.071934,2,test_PingPing,2011-01-11_21-42-27
512,1000,3.416610,3416.456938,3416.303873,3416.610003,0.142914,2,test_PingPing,2011-01-11_21-42-27
1024,1000,3.460903,3462.336063,3460.902929,3463.769197,0.282170,2,test_PingPing,2011-01-11_21-42-27
2048,1000,3.622210,3622.216463,3622.210026,3622.222900,0.539208,2,test_PingPing,2011-01-11_21-42-27
4096,1000,3.671703,3671.813369,3671.702862,3671.923876,1.063880,2,test_PingPing,2011-01-11_21-42-27
8192,1000,3.872248,3872.225404,3872.202873,3872.247934,2.017562,2,test_PingPing,2011-01-11_21-42-27
16384,1000,4.952005,4951.944947,4951.884985,4952.004910,3.155288,2,test_PingPing,2011-01-11_21-42-27
32768,1000,8.159446,8157.495022,8155.544043,8159.446001,3.829917,2,test_PingPing,2011-01-11_21-42-27
65536,640,8.528669,13327.331096,13326.045126,13328.617066,4.690064,2,test_PingPing,2011-01-11_21-42-27
131072,320,8.735754,27290.335670,27281.440049,27299.231291,4.578884,2,test_PingPing,2011-01-11_21-42-27
262144,160,8.653134,54087.503254,54082.088172,54092.918336,4.622603,2,test_PingPing,2011-01-11_21-42-27
524288,80,8.446678,105606.035888,105583.474040,105628.597736,4.735590,2,test_PingPing,2011-01-11_21-42-27
1048576,40,9.005173,223933.038116,222736.752033,225129.324198,4.441891,2,test_PingPing,2011-01-11_21-42-27
2097152,20,9.823017,486182.248592,481213.653088,491150.844097,4.072069,2,test_PingPing,2011-01-11_21-42-27
4194304,10,9.019822,900183.296204,898384.404182,901982.188225,4.434677,2,test_PingPing,2011-01-11_21-42-27

