# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:16
# 
# start: Tue, 11 Jan 2011 21:28:51 +0000 
# end: Tue, 11 Jan 2011 21:36:53 +0000 
# elapsed (wall clock): 0:08:01.524248 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
2048,1000,7.189598,7194.859937,7171.053886,7231.549025,0.271660,16,test_Exchange,2011-01-11_21-36-53
4096,1000,7.986009,7957.983673,7939.578056,7986.009121,0.489137,16,test_Exchange,2011-01-11_21-36-53
8192,1000,9.353740,9350.736097,9312.197924,9406.147957,0.835227,16,test_Exchange,2011-01-11_21-36-53
16384,1000,12.054518,12013.494939,11980.674028,12063.028812,1.296195,16,test_Exchange,2011-01-11_21-36-53
32768,1000,17.208468,17147.144228,17087.692976,17214.819908,1.815966,16,test_Exchange,2011-01-11_21-36-53
65536,640,18.490930,28828.450991,28562.296927,29142.092168,2.163223,16,test_Exchange,2011-01-11_21-36-53
131072,320,17.759794,55330.738006,54743.891209,56380.234659,2.252278,16,test_Exchange,2011-01-11_21-36-53
262144,160,16.849022,107836.591918,105161.499977,110754.625499,2.374025,16,test_Exchange,2011-01-11_21-36-53
524288,80,17.214288,223575.028032,215178.599954,231391.775608,2.323651,16,test_Exchange,2011-01-11_21-36-53
1048576,40,20.231119,491030.261293,463811.349869,511819.225550,1.977152,16,test_Exchange,2011-01-11_21-36-53
2097152,20,21.058627,972997.441888,903189.253807,1052931.356430,1.899459,16,test_Exchange,2011-01-11_21-36-53
4194304,10,18.845201,1794370.952249,1647507.286072,1884520.101547,2.122556,16,test_Exchange,2011-01-11_21-36-53

