# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:2
# 
# start: Tue, 11 Jan 2011 14:38:59 +0000 
# end: Tue, 11 Jan 2011 14:39:51 +0000 
# elapsed (wall clock): 0:00:51.286723 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
2097152,20,1.552021,77135.950327,76670.849323,77601.051331,25.772847,2,test_PingPong,2011-01-11_14-39-51
4194304,10,1.864327,184627.151489,182821.583748,186432.719231,21.455461,2,test_PingPong,2011-01-11_14-39-51

0,1000,0.639218,639.050961,638.884068,639.217854,0.000000,2,test_PingPing,2011-01-11_14-39-51
1,1000,0.648147,648.131013,648.114920,648.147106,0.001471,2,test_PingPing,2011-01-11_14-39-51
2,1000,0.650120,650.098562,650.077105,650.120020,0.002934,2,test_PingPing,2011-01-11_14-39-51
4,1000,0.635613,635.580063,635.547161,635.612965,0.006002,2,test_PingPing,2011-01-11_14-39-51
8,1000,0.637310,637.287021,637.264013,637.310028,0.011971,2,test_PingPing,2011-01-11_14-39-51
16,1000,0.635240,635.245085,635.240078,635.250092,0.024021,2,test_PingPing,2011-01-11_14-39-51
32,1000,0.637322,637.317896,637.313843,637.321949,0.047884,2,test_PingPing,2011-01-11_14-39-51
64,1000,0.641127,641.135335,641.126871,641.143799,0.095200,2,test_PingPing,2011-01-11_14-39-51
128,1000,0.646186,646.209002,646.185875,646.232128,0.188909,2,test_PingPing,2011-01-11_14-39-51
256,1000,0.665394,665.381908,665.369987,665.393829,0.366911,2,test_PingPing,2011-01-11_14-39-51
512,1000,0.673388,673.399925,673.388004,673.411846,0.725111,2,test_PingPing,2011-01-11_14-39-51
1024,1000,0.657249,657.259941,657.248974,657.270908,1.485833,2,test_PingPing,2011-01-11_14-39-51
2048,1000,0.677266,677.242994,677.220106,677.265882,2.883838,2,test_PingPing,2011-01-11_14-39-51
4096,1000,0.703832,703.840375,703.831911,703.848839,5.549976,2,test_PingPing,2011-01-11_14-39-51
8192,1000,0.772239,772.262573,772.239208,772.285938,10.116684,2,test_PingPing,2011-01-11_14-39-51
16384,1000,0.979052,979.096532,979.052067,979.140997,15.959315,2,test_PingPing,2011-01-11_14-39-51
32768,1000,1.322548,1322.685599,1322.548151,1322.823048,23.628629,2,test_PingPing,2011-01-11_14-39-51
65536,640,1.463468,2287.244610,2286.668867,2287.820354,27.332335,2,test_PingPing,2011-01-11_14-39-51
131072,320,1.298487,4059.367254,4057.771713,4060.962796,30.805084,2,test_PingPing,2011-01-11_14-39-51
262144,160,1.157541,7233.175635,7231.719792,7234.631479,34.556010,2,test_PingPing,2011-01-11_14-39-51
524288,80,1.167044,14573.788643,14559.525251,14588.052034,34.274624,2,test_PingPing,2011-01-11_14-39-51
1048576,40,1.328761,33109.027147,32999.026775,33219.027519,30.103229,2,test_PingPing,2011-01-11_14-39-51
2097152,20,1.136119,56948.250532,56805.944443,57090.556622,35.207583,2,test_PingPing,2011-01-11_14-39-51
4194304,10,0.984736,97940.146923,97406.697273,98473.596573,40.620025,2,test_PingPing,2011-01-11_14-39-51

