# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:16
# 
# start: Tue, 11 Jan 2011 21:24:00 +0000 
# end: Tue, 11 Jan 2011 21:28:23 +0000 
# elapsed (wall clock): 0:04:23.220127 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
2048,1000,2.432761,2431.317925,2429.874897,2432.760954,0.802843,2,test_PingPing,2011-01-11_21-28-23
4096,1000,2.282471,2280.752540,2279.033899,2282.471180,1.711413,2,test_PingPing,2011-01-11_21-28-23
8192,1000,3.356922,3357.393503,3356.921911,3357.865095,2.327281,2,test_PingPing,2011-01-11_21-28-23
16384,1000,5.196730,5098.781586,5000.833035,5196.730137,3.006698,2,test_PingPing,2011-01-11_21-28-23
32768,1000,8.438799,8386.112452,8333.425999,8438.798904,3.703134,2,test_PingPing,2011-01-11_21-28-23
65536,640,9.366217,14592.326619,14549.939334,14634.713903,4.270668,2,test_PingPing,2011-01-11_21-28-23
131072,320,9.505675,29404.812306,29104.390740,29705.233872,4.208013,2,test_PingPing,2011-01-11_21-28-23
262144,160,8.708123,54399.831593,54373.894632,54425.768554,4.593412,2,test_PingPing,2011-01-11_21-28-23
524288,80,9.083047,112190.751731,110843.414068,113538.089395,4.403808,2,test_PingPing,2011-01-11_21-28-23
1048576,40,6.952272,173513.662815,173220.527172,173806.798458,5.753515,2,test_PingPing,2011-01-11_21-28-23
2097152,20,7.915220,400338.000059,395761.001110,404914.999008,5.053555,2,test_PingPing,2011-01-11_21-28-23
4194304,10,7.720386,781629.705429,772038.602829,791220.808029,5.181088,2,test_PingPing,2011-01-11_21-28-23

