# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:8
# 
# start: Tue, 11 Jan 2011 21:16:00 +0000 
# end: Tue, 11 Jan 2011 21:23:31 +0000 
# elapsed (wall clock): 0:07:31.592832 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
4096,1000,6.848592,6873.947829,6835.450172,7073.531151,0.570373,8,test_Exchange,2011-01-11_21-23-31
8192,1000,8.147838,8173.272938,8143.807888,8316.832066,0.958843,8,test_Exchange,2011-01-11_21-23-31
16384,1000,11.376141,11508.309633,11375.966072,11590.137959,1.373489,8,test_Exchange,2011-01-11_21-23-31
32768,1000,17.450782,17611.636817,17450.781822,17711.040020,1.790751,8,test_Exchange,2011-01-11_21-23-31
65536,640,19.210724,30208.304478,30016.756430,30483.454466,2.082170,8,test_Exchange,2011-01-11_21-23-31
131072,320,18.472665,58321.842551,57727.078348,58877.168596,2.165362,8,test_Exchange,2011-01-11_21-23-31
262144,160,17.535905,111353.809573,109599.407017,112967.167795,2.281034,8,test_Exchange,2011-01-11_21-23-31
524288,80,17.361122,223221.294954,217014.023662,227954.450250,2.303999,8,test_Exchange,2011-01-11_21-23-31
1048576,40,17.464972,460112.084448,436624.300480,475652.527809,2.290299,8,test_Exchange,2011-01-11_21-23-31
2097152,20,16.080331,834719.957411,792383.396626,877589.750290,2.487511,8,test_Exchange,2011-01-11_21-23-31
4194304,10,15.176505,1566073.179245,1451473.784447,1697145.009041,2.635653,8,test_Exchange,2011-01-11_21-23-31

