# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Fri, 23 Jul 2010 21:37:58 +0000 
# end: Fri, 23 Jul 2010 21:55:21 +0000 
# elapsed (wall clock): 0:17:23.350520 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
8192,100,0.365653,3656.530380,2.136588,8,test_Scatter,2010-07-23_21-55-21
16384,100,0.486511,4865.109921,3.211644,8,test_Scatter,2010-07-23_21-55-21
32768,100,0.627129,6271.290779,4.983025,8,test_Scatter,2010-07-23_21-55-21
65536,64,0.614984,9609.125555,6.504234,8,test_Scatter,2010-07-23_21-55-21
131072,32,0.518275,16196.087003,7.717914,8,test_Scatter,2010-07-23_21-55-21
262144,16,0.486007,30375.435948,8.230335,8,test_Scatter,2010-07-23_21-55-21
524288,8,0.462796,57849.496603,8.643118,8,test_Scatter,2010-07-23_21-55-21
1048576,8,1.101455,137681.901455,7.263119,8,test_Scatter,2010-07-23_21-55-21
2097152,8,1.947079,243384.897709,8.217437,8,test_Scatter,2010-07-23_21-55-21
4194304,8,3.617587,452198.356390,8.845676,8,test_Scatter,2010-07-23_21-55-21

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-23_21-55-21
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-23_21-55-21
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-23_21-55-21
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-23_21-55-21
8,100,0.489234,4892.339706,0.001559,8,test_Alltoall,2010-07-23_21-55-21
16,100,0.509650,5096.499920,0.002994,8,test_Alltoall,2010-07-23_21-55-21
32,100,0.499476,4994.759560,0.006110,8,test_Alltoall,2010-07-23_21-55-21
64,100,0.519531,5195.310116,0.011748,8,test_Alltoall,2010-07-23_21-55-21
128,100,0.509306,5093.059540,0.023968,8,test_Alltoall,2010-07-23_21-55-21
256,100,0.521570,5215.699673,0.046809,8,test_Alltoall,2010-07-23_21-55-21
512,100,0.567864,5678.639412,0.085986,8,test_Alltoall,2010-07-23_21-55-21
1024,100,0.630791,6307.909489,0.154816,8,test_Alltoall,2010-07-23_21-55-21
2048,100,0.669056,6690.561771,0.291922,8,test_Alltoall,2010-07-23_21-55-21
4096,100,0.794992,7949.919701,0.491357,8,test_Alltoall,2010-07-23_21-55-21
8192,100,1.023222,10232.219696,0.763520,8,test_Alltoall,2010-07-23_21-55-21
16384,100,1.493355,14933.550358,1.046302,8,test_Alltoall,2010-07-23_21-55-21
32768,100,2.463632,24636.318684,1.268452,8,test_Alltoall,2010-07-23_21-55-21
65536,64,2.774509,43351.706117,1.441696,8,test_Alltoall,2010-07-23_21-55-21
131072,32,2.592676,81021.122634,1.542808,8,test_Alltoall,2010-07-23_21-55-21
262144,16,2.486124,155382.752419,1.608930,8,test_Alltoall,2010-07-23_21-55-21
524288,8,2.381597,297699.630260,1.679545,8,test_Alltoall,2010-07-23_21-55-21
1048576,8,4.882928,610365.986824,1.638361,8,test_Alltoall,2010-07-23_21-55-21
2097152,8,9.960707,1245088.368654,1.606312,8,test_Alltoall,2010-07-23_21-55-21
4194304,8,27.231844,3403980.493546,1.175095,8,test_Alltoall,2010-07-23_21-55-21

0,100,8.266467,82664.670944,0.000000,8,test_Reduce,2010-07-23_21-55-21
1,100,8.258761,82587.611675,0.000012,8,test_Reduce,2010-07-23_21-55-21
2,100,8.375682,83756.821156,0.000023,8,test_Reduce,2010-07-23_21-55-21
4,100,8.378128,83781.278133,0.000046,8,test_Reduce,2010-07-23_21-55-21
8,100,8.337407,83374.071121,0.000092,8,test_Reduce,2010-07-23_21-55-21
16,100,8.258033,82580.327988,0.000185,8,test_Reduce,2010-07-23_21-55-21
32,100,8.367539,83675.389290,0.000365,8,test_Reduce,2010-07-23_21-55-21
64,100,8.352919,83529.191017,0.000731,8,test_Reduce,2010-07-23_21-55-21
128,100,8.473806,84738.059044,0.001441,8,test_Reduce,2010-07-23_21-55-21
256,100,0.640657,6406.569481,0.038108,8,test_Reduce,2010-07-23_21-55-21
512,100,0.809100,8090.999126,0.060349,8,test_Reduce,2010-07-23_21-55-21
1024,100,4.045983,40459.830761,0.024137,8,test_Reduce,2010-07-23_21-55-21
2048,100,2.135234,21352.338791,0.091471,8,test_Reduce,2010-07-23_21-55-21
4096,100,3.868799,38687.989712,0.100968,8,test_Reduce,2010-07-23_21-55-21
8192,100,7.312201,73122.010231,0.106842,8,test_Reduce,2010-07-23_21-55-21
16384,100,14.158533,141585.328579,0.110357,8,test_Reduce,2010-07-23_21-55-21
32768,100,28.142328,281423.280239,0.111043,8,test_Reduce,2010-07-23_21-55-21
65536,64,35.008556,547008.685768,0.114258,8,test_Reduce,2010-07-23_21-55-21
131072,32,34.010111,1062815.971673,0.117612,8,test_Reduce,2010-07-23_21-55-21
262144,16,32.540482,2033780.127764,0.122924,8,test_Reduce,2010-07-23_21-55-21
524288,8,30.629637,3828704.625368,0.130592,8,test_Reduce,2010-07-23_21-55-21
1048576,8,56.741089,7092636.108398,0.140991,8,test_Reduce,2010-07-23_21-55-21
2097152,8,111.763346,13970418.244600,0.143160,8,test_Reduce,2010-07-23_21-55-21
4194304,8,219.249619,27406202.375889,0.145952,8,test_Reduce,2010-07-23_21-55-21

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-23_21-55-21
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-23_21-55-21
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-23_21-55-21
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-23_21-55-21
8,100,0.362810,3628.098965,0.002103,8,test_Allgather,2010-07-23_21-55-21
16,100,0.362993,3629.930019,0.004204,8,test_Allgather,2010-07-23_21-55-21
32,100,0.385478,3854.780197,0.007917,8,test_Allgather,2010-07-23_21-55-21
64,100,0.402186,4021.861553,0.015176,8,test_Allgather,2010-07-23_21-55-21
128,100,0.391751,3917.510509,0.031160,8,test_Allgather,2010-07-23_21-55-21
256,100,0.385005,3850.049973,0.063412,8,test_Allgather,2010-07-23_21-55-21
512,100,0.400764,4007.639885,0.121838,8,test_Allgather,2010-07-23_21-55-21
1024,100,0.432255,4322.550297,0.225923,8,test_Allgather,2010-07-23_21-55-21
2048,100,0.490746,4907.460213,0.397991,8,test_Allgather,2010-07-23_21-55-21
4096,100,0.611941,6119.408607,0.638338,8,test_Allgather,2010-07-23_21-55-21
8192,100,0.846547,8465.471268,0.922867,8,test_Allgather,2010-07-23_21-55-21
16384,100,1.353879,13538.789749,1.154091,8,test_Allgather,2010-07-23_21-55-21
32768,100,2.360619,23606.190681,1.323805,8,test_Allgather,2010-07-23_21-55-21
65536,64,2.825220,44144.060463,1.415819,8,test_Allgather,2010-07-23_21-55-21
131072,32,2.691394,84106.057882,1.486219,8,test_Allgather,2010-07-23_21-55-21
262144,16,2.666968,166685.491800,1.499831,8,test_Allgather,2010-07-23_21-55-21
524288,8,2.552698,319087.237120,1.566970,8,test_Allgather,2010-07-23_21-55-21
1048576,8,5.131597,641449.630260,1.558969,8,test_Allgather,2010-07-23_21-55-21
2097152,8,10.845608,1355700.999498,1.475252,8,test_Allgather,2010-07-23_21-55-21
4194304,8,31.574811,3946851.402521,1.013466,8,test_Allgather,2010-07-23_21-55-21

0,100,1.928150,19281.499386,0.000000,8,test_Bcast,2010-07-23_21-55-21
1,100,1.875384,18753.838539,0.000051,8,test_Bcast,2010-07-23_21-55-21
2,100,1.895223,18952.229023,0.000101,8,test_Bcast,2010-07-23_21-55-21
4,100,1.905116,19051.160812,0.000200,8,test_Bcast,2010-07-23_21-55-21
8,100,1.895057,18950.569630,0.000403,8,test_Bcast,2010-07-23_21-55-21
16,100,1.915062,19150.619507,0.000797,8,test_Bcast,2010-07-23_21-55-21
32,100,1.925092,19250.919819,0.001585,8,test_Bcast,2010-07-23_21-55-21
64,100,1.895098,18950.979710,0.003221,8,test_Bcast,2010-07-23_21-55-21
128,100,1.885119,18851.189613,0.006475,8,test_Bcast,2010-07-23_21-55-21
256,100,1.884990,18849.902153,0.012952,8,test_Bcast,2010-07-23_21-55-21
512,100,1.945231,19452.309608,0.025101,8,test_Bcast,2010-07-23_21-55-21
1024,100,2.025186,20251.860619,0.048221,8,test_Bcast,2010-07-23_21-55-21
2048,100,0.271446,2714.459896,0.719526,8,test_Bcast,2010-07-23_21-55-21
4096,100,0.289459,2894.589901,1.349500,8,test_Bcast,2010-07-23_21-55-21
8192,100,0.328103,3281.030655,2.381112,8,test_Bcast,2010-07-23_21-55-21
16384,100,0.437651,4376.509190,3.570197,8,test_Bcast,2010-07-23_21-55-21
32768,100,0.584743,5847.427845,5.344230,8,test_Bcast,2010-07-23_21-55-21
65536,64,0.615236,9613.063186,6.501570,8,test_Bcast,2010-07-23_21-55-21
131072,32,0.534165,16692.653298,7.488324,8,test_Bcast,2010-07-23_21-55-21
262144,16,0.523813,32738.313079,7.636313,8,test_Bcast,2010-07-23_21-55-21
524288,8,0.510731,63841.372728,7.831912,8,test_Bcast,2010-07-23_21-55-21
1048576,8,1.211703,151462.882757,6.602278,8,test_Bcast,2010-07-23_21-55-21
2097152,8,2.064907,258113.384247,7.748533,8,test_Bcast,2010-07-23_21-55-21
4194304,8,4.116386,514548.242092,7.773809,8,test_Bcast,2010-07-23_21-55-21

0,100,0.243106,2431.061268,0.000000,8,test_Barrier,2010-07-23_21-55-21

0,100,0.337953,3379.530907,0.000000,8,test_Allreduce,2010-07-23_21-55-21
1,100,0.339157,3391.571045,0.000281,8,test_Allreduce,2010-07-23_21-55-21
2,100,0.344996,3449.959755,0.000553,8,test_Allreduce,2010-07-23_21-55-21
4,100,0.350341,3503.408432,0.001089,8,test_Allreduce,2010-07-23_21-55-21
8,100,0.351121,3511.211872,0.002173,8,test_Allreduce,2010-07-23_21-55-21
16,100,0.350568,3505.680561,0.004353,8,test_Allreduce,2010-07-23_21-55-21
32,100,0.354243,3542.428017,0.008615,8,test_Allreduce,2010-07-23_21-55-21
64,100,0.362175,3621.749878,0.016852,8,test_Allreduce,2010-07-23_21-55-21
128,100,0.366637,3666.369915,0.033295,8,test_Allreduce,2010-07-23_21-55-21
256,100,0.372754,3727.538586,0.065496,8,test_Allreduce,2010-07-23_21-55-21
512,100,0.404546,4045.460224,0.120699,8,test_Allreduce,2010-07-23_21-55-21
1024,100,0.434505,4345.049858,0.224753,8,test_Allreduce,2010-07-23_21-55-21
2048,100,0.518088,5180.878639,0.376987,8,test_Allreduce,2010-07-23_21-55-21
4096,100,0.670391,6703.910828,0.582682,8,test_Allreduce,2010-07-23_21-55-21
8192,100,0.965488,9654.879570,0.809176,8,test_Allreduce,2010-07-23_21-55-21
16384,100,1.536797,15367.968082,1.016725,8,test_Allreduce,2010-07-23_21-55-21
32768,100,2.707148,27071.478367,1.154351,8,test_Allreduce,2010-07-23_21-55-21
65536,64,3.217238,50269.342959,1.243303,8,test_Allreduce,2010-07-23_21-55-21
131072,32,3.094148,96692.129970,1.292763,8,test_Allreduce,2010-07-23_21-55-21
262144,16,3.024859,189053.684473,1.322376,8,test_Allreduce,2010-07-23_21-55-21
524288,8,2.945187,368148.356676,1.358148,8,test_Allreduce,2010-07-23_21-55-21
1048576,8,6.129479,766184.896231,1.305168,8,test_Allreduce,2010-07-23_21-55-21
2097152,8,12.383001,1547875.136137,1.292094,8,test_Allreduce,2010-07-23_21-55-21
4194304,8,32.696860,4087107.509375,0.978687,8,test_Allreduce,2010-07-23_21-55-21

