# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# start: Tue, 20 Jul 2010 00:15:28 +0000 
# end: Tue, 20 Jul 2010 02:53:12 +0000 
# elapsed (wall clock): 2:37:43.984955 
# 
# module=collective limit:4MB processes:32
# switches: (COMING SOON)
# 
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
4096,100,7.517756,75177.562237,0.051960,32,test_Reduce,2010-07-20_02-53-12
8192,100,14.146837,141468.369961,0.055224,32,test_Reduce,2010-07-20_02-53-12
16384,100,27.974276,279742.760658,0.055855,32,test_Reduce,2010-07-20_02-53-12
32768,100,53.933016,539330.160618,0.057942,32,test_Reduce,2010-07-20_02-53-12
65536,64,67.549939,1055467.799306,0.059215,32,test_Reduce,2010-07-20_02-53-12
131072,32,66.150517,2067203.655839,0.060468,32,test_Reduce,2010-07-20_02-53-12
262144,16,360.330067,22520629.182458,0.011101,32,test_Reduce,2010-07-20_02-53-12
524288,8,355.138470,44392308.741808,0.011263,32,test_Reduce,2010-07-20_02-53-12
1048576,8,989.877774,123734721.750021,0.008082,32,test_Reduce,2010-07-20_02-53-12
2097152,8,1684.314022,210539252.758026,0.009499,32,test_Reduce,2010-07-20_02-53-12
4194304,8,1810.445326,226305665.731430,0.017675,32,test_Reduce,2010-07-20_02-53-12

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-20_02-53-12
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-20_02-53-12
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-20_02-53-12
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-20_02-53-12
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-20_02-53-12
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-20_02-53-12
32,100,0.867110,8671.100140,0.003519,32,test_Allgather,2010-07-20_02-53-12
64,100,0.948098,9480.981827,0.006438,32,test_Allgather,2010-07-20_02-53-12
128,100,0.911450,9114.499092,0.013393,32,test_Allgather,2010-07-20_02-53-12
256,100,1.026427,10264.270306,0.023785,32,test_Allgather,2010-07-20_02-53-12
512,100,1.176144,11761.441231,0.041515,32,test_Allgather,2010-07-20_02-53-12
1024,100,1.326918,13269.181252,0.073596,32,test_Allgather,2010-07-20_02-53-12
2048,100,1.694196,16941.959858,0.115283,32,test_Allgather,2010-07-20_02-53-12
4096,100,2.649424,26494.240761,0.147438,32,test_Allgather,2010-07-20_02-53-12
8192,100,5.164091,51640.911102,0.151285,32,test_Allgather,2010-07-20_02-53-12
16384,100,9.515666,95156.660080,0.164203,32,test_Allgather,2010-07-20_02-53-12
32768,100,17.099268,170992.679596,0.182756,32,test_Allgather,2010-07-20_02-53-12
65536,64,19.956740,311824.060977,0.200434,32,test_Allgather,2010-07-20_02-53-12
131072,32,18.393777,574805.527925,0.217465,32,test_Allgather,2010-07-20_02-53-12
262144,16,17.549642,1096852.630377,0.227925,32,test_Allgather,2010-07-20_02-53-12
524288,8,18.481007,2310125.887394,0.216438,32,test_Allgather,2010-07-20_02-53-12
1048576,8,58.644006,7330500.751734,0.136416,32,test_Allgather,2010-07-20_02-53-12
2097152,8,163.316584,20414573.013783,0.097969,32,test_Allgather,2010-07-20_02-53-12
4194304,8,431.560272,53945033.997297,0.074150,32,test_Allgather,2010-07-20_02-53-12

0,100,1.448695,14486.949444,0.000000,32,test_Bcast,2010-07-20_02-53-12
1,100,1.455901,14559.009075,0.000066,32,test_Bcast,2010-07-20_02-53-12
2,100,1.489813,14898.128510,0.000128,32,test_Bcast,2010-07-20_02-53-12
4,100,1.487026,14870.259762,0.000257,32,test_Bcast,2010-07-20_02-53-12
8,100,1.451299,14512.989521,0.000526,32,test_Bcast,2010-07-20_02-53-12
16,100,1.469570,14695.699215,0.001038,32,test_Bcast,2010-07-20_02-53-12
32,100,1.466831,14668.309689,0.002081,32,test_Bcast,2010-07-20_02-53-12
64,100,1.427700,14277.000427,0.004275,32,test_Bcast,2010-07-20_02-53-12
128,100,1.448177,14481.770992,0.008429,32,test_Bcast,2010-07-20_02-53-12
256,100,1.448257,14482.569695,0.016858,32,test_Bcast,2010-07-20_02-53-12
512,100,1.219292,12192.921638,0.040046,32,test_Bcast,2010-07-20_02-53-12
1024,100,1.277274,12772.738934,0.076457,32,test_Bcast,2010-07-20_02-53-12
2048,100,0.716329,7163.290977,0.272657,32,test_Bcast,2010-07-20_02-53-12
4096,100,0.780226,7802.259922,0.500656,32,test_Bcast,2010-07-20_02-53-12
8192,100,0.915694,9156.939983,0.853178,32,test_Bcast,2010-07-20_02-53-12
16384,100,1.223356,12233.560085,1.277224,32,test_Bcast,2010-07-20_02-53-12
32768,100,1.855546,18555.459976,1.684140,32,test_Bcast,2010-07-20_02-53-12
65536,64,2.024172,31627.684832,1.976117,32,test_Bcast,2010-07-20_02-53-12
131072,32,2.033624,63550.747931,1.966932,32,test_Bcast,2010-07-20_02-53-12
262144,16,2.385216,149075.999856,1.676997,32,test_Bcast,2010-07-20_02-53-12
524288,8,2.472664,309083.014727,1.617688,32,test_Bcast,2010-07-20_02-53-12
1048576,8,3.918549,489818.632603,2.041572,32,test_Bcast,2010-07-20_02-53-12
2097152,8,7.536134,942016.750574,2.123104,32,test_Bcast,2010-07-20_02-53-12
4194304,8,16.510382,2063797.742128,1.938174,32,test_Bcast,2010-07-20_02-53-12

0,100,0.567748,5677.478313,0.000000,32,test_Barrier,2010-07-20_02-53-12

0,100,0.823356,8233.561516,0.000000,32,test_Allreduce,2010-07-20_02-53-12
1,100,0.899238,8992.381096,0.000106,32,test_Allreduce,2010-07-20_02-53-12
2,100,0.858079,8580.791950,0.000222,32,test_Allreduce,2010-07-20_02-53-12
4,100,0.828782,8287.818432,0.000460,32,test_Allreduce,2010-07-20_02-53-12
8,100,0.868621,8686.208725,0.000878,32,test_Allreduce,2010-07-20_02-53-12
16,100,0.879324,8793.239594,0.001735,32,test_Allreduce,2010-07-20_02-53-12
32,100,0.895506,8955.059052,0.003408,32,test_Allreduce,2010-07-20_02-53-12
64,100,0.910860,9108.598232,0.006701,32,test_Allreduce,2010-07-20_02-53-12
128,100,0.988994,9889.938831,0.012343,32,test_Allreduce,2010-07-20_02-53-12
256,100,1.052267,10522.668362,0.023201,32,test_Allreduce,2010-07-20_02-53-12
512,100,1.193888,11938.879490,0.040898,32,test_Allreduce,2010-07-20_02-53-12
1024,100,1.516080,15160.801411,0.064414,32,test_Allreduce,2010-07-20_02-53-12
2048,100,1.926314,19263.141155,0.101392,32,test_Allreduce,2010-07-20_02-53-12
4096,100,2.937999,29379.990101,0.132956,32,test_Allreduce,2010-07-20_02-53-12
8192,100,6.533501,65335.011482,0.119576,32,test_Allreduce,2010-07-20_02-53-12
16384,100,9.009410,90094.099045,0.173430,32,test_Allreduce,2010-07-20_02-53-12
32768,100,18.475501,184755.010605,0.169143,32,test_Allreduce,2010-07-20_02-53-12
65536,64,22.019936,344061.501324,0.181654,32,test_Allreduce,2010-07-20_02-53-12
131072,32,20.647095,645221.717656,0.193732,32,test_Allreduce,2010-07-20_02-53-12
262144,16,19.615776,1225986.003876,0.203917,32,test_Allreduce,2010-07-20_02-53-12
524288,8,19.189606,2398700.743914,0.208446,32,test_Allreduce,2010-07-20_02-53-12
1048576,8,66.310503,8288812.875748,0.120645,32,test_Allreduce,2010-07-20_02-53-12
2097152,8,195.576753,24447094.142437,0.081809,32,test_Allreduce,2010-07-20_02-53-12
4194304,8,522.364867,65295608.371496,0.061260,32,test_Allreduce,2010-07-20_02-53-12

