datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
65536,5,7.526116,1505223.178864,0.041522,8,test_Reduce,2010-01-03_16-27-21
131072,5,14.437150,2887430.000305,0.043291,8,test_Reduce,2010-01-03_16-27-21
262144,5,28.483760,5696751.976013,0.043885,8,test_Reduce,2010-01-03_16-27-21
524288,5,55.917534,11183506.822586,0.044709,8,test_Reduce,2010-01-03_16-27-21

0,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-01-03_16-27-21
1,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-01-03_16-27-21
2,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-01-03_16-27-21
4,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-01-03_16-27-21
8,10,0.097638,9763.789177,0.000781,8,test_Allgather,2010-01-03_16-27-21
16,10,0.100118,10011.792183,0.001524,8,test_Allgather,2010-01-03_16-27-21
32,10,0.110596,11059.617996,0.002759,8,test_Allgather,2010-01-03_16-27-21
64,10,0.112135,11213.493347,0.005443,8,test_Allgather,2010-01-03_16-27-21
128,10,0.123317,12331.700325,0.009899,8,test_Allgather,2010-01-03_16-27-21
256,10,0.141245,14124.512672,0.017285,8,test_Allgather,2010-01-03_16-27-21
512,10,0.191590,19158.983231,0.025486,8,test_Allgather,2010-01-03_16-27-21
1024,10,0.274663,27466.297150,0.035555,8,test_Allgather,2010-01-03_16-27-21
2048,10,0.409363,40936.303139,0.047711,8,test_Allgather,2010-01-03_16-27-21
4096,10,0.769844,76984.405518,0.050741,8,test_Allgather,2010-01-03_16-27-21
8192,10,1.579882,157988.214493,0.049450,8,test_Allgather,2010-01-03_16-27-21
16384,10,3.439886,343988.585472,0.045423,8,test_Allgather,2010-01-03_16-27-21
32768,10,7.306017,730601.692200,0.042773,8,test_Allgather,2010-01-03_16-27-21
65536,5,7.014320,1402863.979340,0.044552,8,test_Allgather,2010-01-03_16-27-21
131072,5,13.545219,2709043.788910,0.046142,8,test_Allgather,2010-01-03_16-27-21
262144,5,25.014421,5002884.197235,0.049971,8,test_Allgather,2010-01-03_16-27-21
524288,5,48.645585,9729117.012024,0.051392,8,test_Allgather,2010-01-03_16-27-21

0,10,0.218493,21849.298477,0.000000,8,test_Bcast,2010-01-03_16-27-21
1,10,0.228195,22819.495201,0.000042,8,test_Bcast,2010-01-03_16-27-21
2,10,0.247003,24700.307846,0.000077,8,test_Bcast,2010-01-03_16-27-21
4,10,0.223044,22304.391861,0.000171,8,test_Bcast,2010-01-03_16-27-21
8,10,0.226286,22628.593445,0.000337,8,test_Bcast,2010-01-03_16-27-21
16,10,0.230186,23018.598557,0.000663,8,test_Bcast,2010-01-03_16-27-21
32,10,0.250982,25098.204613,0.001216,8,test_Bcast,2010-01-03_16-27-21
64,10,0.239231,23923.087120,0.002551,8,test_Bcast,2010-01-03_16-27-21
128,10,0.240850,24084.997177,0.005068,8,test_Bcast,2010-01-03_16-27-21
256,10,0.270083,27008.295059,0.009039,8,test_Bcast,2010-01-03_16-27-21
512,10,0.251343,25134.301186,0.019427,8,test_Bcast,2010-01-03_16-27-21
1024,10,0.188023,18802.309036,0.051938,8,test_Bcast,2010-01-03_16-27-21
2048,10,0.119304,11930.418015,0.163710,8,test_Bcast,2010-01-03_16-27-21
4096,10,0.207485,20748.496056,0.188267,8,test_Bcast,2010-01-03_16-27-21
8192,10,0.382165,38216.495514,0.204427,8,test_Bcast,2010-01-03_16-27-21
16384,10,0.765251,76525.092125,0.204181,8,test_Bcast,2010-01-03_16-27-21
32768,10,1.632414,163241.410255,0.191434,8,test_Bcast,2010-01-03_16-27-21
65536,5,1.537943,307588.577271,0.203194,8,test_Bcast,2010-01-03_16-27-21
131072,5,3.105858,621171.617508,0.201233,8,test_Bcast,2010-01-03_16-27-21
262144,5,5.905660,1181131.982803,0.211661,8,test_Bcast,2010-01-03_16-27-21
524288,5,12.862041,2572408.199310,0.194370,8,test_Bcast,2010-01-03_16-27-21

0,10,0.047270,4727.005959,0.000000,8,test_Barrier,2010-01-03_16-27-21

0,10,0.121925,12192.487717,0.000000,8,test_Allreduce,2010-01-03_16-27-21
1,10,0.100549,10054.922104,0.000095,8,test_Allreduce,2010-01-03_16-27-21
2,10,0.098081,9808.087349,0.000194,8,test_Allreduce,2010-01-03_16-27-21
4,10,0.098246,9824.609756,0.000388,8,test_Allreduce,2010-01-03_16-27-21
8,10,0.094201,9420.108795,0.000810,8,test_Allreduce,2010-01-03_16-27-21
16,10,0.098568,9856.796265,0.001548,8,test_Allreduce,2010-01-03_16-27-21
32,10,0.101343,10134.315491,0.003011,8,test_Allreduce,2010-01-03_16-27-21
64,10,0.108172,10817.193985,0.005642,8,test_Allreduce,2010-01-03_16-27-21
128,10,0.118727,11872.696877,0.010282,8,test_Allreduce,2010-01-03_16-27-21
256,10,0.153538,15353.822708,0.015901,8,test_Allreduce,2010-01-03_16-27-21
512,10,0.190950,19095.015526,0.025571,8,test_Allreduce,2010-01-03_16-27-21
1024,10,0.277361,27736.115456,0.035209,8,test_Allreduce,2010-01-03_16-27-21
2048,10,0.425315,42531.490326,0.045922,8,test_Allreduce,2010-01-03_16-27-21
4096,10,0.782497,78249.692917,0.049920,8,test_Allreduce,2010-01-03_16-27-21
8192,10,1.542042,154204.201698,0.050663,8,test_Allreduce,2010-01-03_16-27-21
16384,10,3.070051,307005.095482,0.050895,8,test_Allreduce,2010-01-03_16-27-21
32768,10,6.279400,627939.987183,0.049766,8,test_Allreduce,2010-01-03_16-27-21
65536,5,5.846161,1169232.225418,0.053454,8,test_Allreduce,2010-01-03_16-27-21
131072,5,11.379422,2275884.389877,0.054924,8,test_Allreduce,2010-01-03_16-27-21
262144,5,22.258048,4451609.563828,0.056159,8,test_Allreduce,2010-01-03_16-27-21
524288,5,48.343452,9668690.395355,0.051713,8,test_Allreduce,2010-01-03_16-27-21

