datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
1024,10,0.239075,23907.494545,0.040848,32,test_Bcast,2010-01-03_17-24-21
2048,10,0.280820,28081.989288,0.069551,32,test_Bcast,2010-01-03_17-24-21
4096,10,0.431682,43168.210983,0.090489,32,test_Bcast,2010-01-03_17-24-21
8192,10,0.840828,84082.794189,0.092914,32,test_Bcast,2010-01-03_17-24-21
16384,10,1.602347,160234.713554,0.097513,32,test_Bcast,2010-01-03_17-24-21
32768,10,3.955219,395521.903038,0.079010,32,test_Bcast,2010-01-03_17-24-21
65536,5,4.679710,935941.982269,0.066778,32,test_Bcast,2010-01-03_17-24-21
131072,5,9.003102,1800620.412827,0.069421,32,test_Bcast,2010-01-03_17-24-21
262144,5,17.902959,3580591.773987,0.069821,32,test_Bcast,2010-01-03_17-24-21
524288,5,38.249240,7649847.984314,0.065361,32,test_Bcast,2010-01-03_17-24-21

0,10,0.071514,7151.412964,0.000000,32,test_Barrier,2010-01-03_17-24-21

0,10,0.151665,15166.497231,0.000000,32,test_Allreduce,2010-01-03_17-24-21
1,10,0.145509,14550.900459,0.000066,32,test_Allreduce,2010-01-03_17-24-21
2,10,0.171747,17174.696922,0.000111,32,test_Allreduce,2010-01-03_17-24-21
4,10,0.144244,14424.395561,0.000264,32,test_Allreduce,2010-01-03_17-24-21
8,10,0.144468,14446.783066,0.000528,32,test_Allreduce,2010-01-03_17-24-21
16,10,0.152225,15222.501755,0.001002,32,test_Allreduce,2010-01-03_17-24-21
32,10,0.166978,16697.788239,0.001828,32,test_Allreduce,2010-01-03_17-24-21
64,10,0.194597,19459.700584,0.003136,32,test_Allreduce,2010-01-03_17-24-21
128,10,0.246999,24699.902534,0.004942,32,test_Allreduce,2010-01-03_17-24-21
256,10,0.354907,35490.703583,0.006879,32,test_Allreduce,2010-01-03_17-24-21
512,10,0.558846,55884.599686,0.008737,32,test_Allreduce,2010-01-03_17-24-21
1024,10,0.972238,97223.782539,0.010044,32,test_Allreduce,2010-01-03_17-24-21
2048,10,1.784540,178454.017639,0.010945,32,test_Allreduce,2010-01-03_17-24-21
4096,10,3.775796,377579.593658,0.010346,32,test_Allreduce,2010-01-03_17-24-21
8192,10,7.710653,771065.282822,0.010132,32,test_Allreduce,2010-01-03_17-24-21
16384,10,17.107443,1710744.309425,0.009133,32,test_Allreduce,2010-01-03_17-24-21
32768,10,35.184538,3518453.788757,0.008882,32,test_Allreduce,2010-01-03_17-24-21
65536,5,34.144107,6828821.372986,0.009152,32,test_Allreduce,2010-01-03_17-24-21
131072,5,69.147357,13829471.397400,0.009039,32,test_Allreduce,2010-01-03_17-24-21
262144,5,142.601866,28520373.201370,0.008766,32,test_Allreduce,2010-01-03_17-24-21
524288,5,290.289435,58057886.981964,0.008612,32,test_Allreduce,2010-01-03_17-24-21

