datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
256,100,0.703246,7032.461166,0.034716,32,test_Allreduce,2010-07-15_02-04-26
512,100,0.789029,7890.288830,0.061884,32,test_Allreduce,2010-07-15_02-04-26
1024,100,0.970780,9707.801342,0.100596,32,test_Allreduce,2010-07-15_02-04-26
2048,100,1.395251,13952.510357,0.139984,32,test_Allreduce,2010-07-15_02-04-26
4096,100,2.254782,22547.819614,0.173243,32,test_Allreduce,2010-07-15_02-04-26
8192,100,3.813004,38130.040169,0.204891,32,test_Allreduce,2010-07-15_02-04-26
16384,100,8.740069,87400.691509,0.178774,32,test_Allreduce,2010-07-15_02-04-26
32768,100,15.577223,155772.230625,0.200613,32,test_Allreduce,2010-07-15_02-04-26
65536,64,21.466362,335411.906242,0.186338,32,test_Allreduce,2010-07-15_02-04-26
131072,32,21.177173,661786.660552,0.188883,32,test_Allreduce,2010-07-15_02-04-26
262144,16,20.684532,1292783.245444,0.193381,32,test_Allreduce,2010-07-15_02-04-26
524288,8,20.696008,2587000.995874,0.193274,32,test_Allreduce,2010-07-15_02-04-26
1048576,8,70.175460,8771932.512522,0.114000,32,test_Allreduce,2010-07-15_02-04-26
2097152,8,168.247756,21030969.500542,0.095098,32,test_Allreduce,2010-07-15_02-04-26
4194304,8,474.366140,59295767.515898,0.067458,32,test_Allreduce,2010-07-15_02-04-26

