datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
64,100,1.178665,11786.649227,0.005178,32,test_Scatter,2010-07-14_00-45-54
128,100,1.411690,14116.899967,0.008647,32,test_Scatter,2010-07-14_00-45-54
256,100,1.278300,12783.000469,0.019099,32,test_Scatter,2010-07-14_00-45-54
512,100,1.360104,13601.040840,0.035900,32,test_Scatter,2010-07-14_00-45-54
1024,100,0.961491,9614.908695,0.101568,32,test_Scatter,2010-07-14_00-45-54
2048,100,0.795932,7959.320545,0.245388,32,test_Scatter,2010-07-14_00-45-54
4096,100,0.826144,8261.439800,0.472829,32,test_Scatter,2010-07-14_00-45-54
8192,100,0.971620,9716.200829,0.804069,32,test_Scatter,2010-07-14_00-45-54
16384,100,1.222150,12221.500874,1.278485,32,test_Scatter,2010-07-14_00-45-54
32768,100,1.771986,17719.860077,1.763558,32,test_Scatter,2010-07-14_00-45-54
65536,64,1.805078,28204.344213,2.215971,32,test_Scatter,2010-07-14_00-45-54
131072,32,2.280895,71277.968585,1.753698,32,test_Scatter,2010-07-14_00-45-54
262144,16,2.777531,173595.696688,1.440128,32,test_Scatter,2010-07-14_00-45-54
524288,8,2.712188,339023.500681,1.474824,32,test_Scatter,2010-07-14_00-45-54
1048576,8,3.775298,471912.235022,2.119038,32,test_Scatter,2010-07-14_00-45-54
2097152,8,6.982764,872845.500708,2.291356,32,test_Scatter,2010-07-14_00-45-54
4194304,8,17.127789,2140973.627567,1.868309,32,test_Scatter,2010-07-14_00-45-54

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-14_00-45-54
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-14_00-45-54
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-14_00-45-54
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-14_00-45-54
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-14_00-45-54
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-14_00-45-54
32,100,4.299951,42999.510765,0.000710,32,test_Alltoall,2010-07-14_00-45-54
64,100,3.928063,39280.629158,0.001554,32,test_Alltoall,2010-07-14_00-45-54
128,100,3.959870,39598.698616,0.003083,32,test_Alltoall,2010-07-14_00-45-54
256,100,3.966762,39667.620659,0.006155,32,test_Alltoall,2010-07-14_00-45-54
512,100,4.054312,40543.119907,0.012044,32,test_Alltoall,2010-07-14_00-45-54
1024,100,4.113811,41138.110161,0.023739,32,test_Alltoall,2010-07-14_00-45-54
2048,100,4.951954,49519.538879,0.039442,32,test_Alltoall,2010-07-14_00-45-54
4096,100,5.404817,54048.168659,0.072273,32,test_Alltoall,2010-07-14_00-45-54
8192,100,7.700806,77008.061409,0.101450,32,test_Alltoall,2010-07-14_00-45-54
16384,100,10.462892,104628.920555,0.149337,32,test_Alltoall,2010-07-14_00-45-54
32768,100,16.636945,166369.447708,0.187835,32,test_Alltoall,2010-07-14_00-45-54
65536,64,19.082601,298165.638000,0.209615,32,test_Alltoall,2010-07-14_00-45-54
131072,32,20.060920,626903.750002,0.199393,32,test_Alltoall,2010-07-14_00-45-54
262144,16,18.502895,1156430.944800,0.216182,32,test_Alltoall,2010-07-14_00-45-54
524288,8,18.071849,2258981.108665,0.221339,32,test_Alltoall,2010-07-14_00-45-54
1048576,8,54.459662,6807457.745075,0.146898,32,test_Alltoall,2010-07-14_00-45-54
2097152,8,174.910231,21863778.889179,0.091475,32,test_Alltoall,2010-07-14_00-45-54
4194304,8,549.590328,68698790.997267,0.058225,32,test_Alltoall,2010-07-14_00-45-54

0,100,9.117890,91178.901196,0.000000,32,test_Reduce,2010-07-14_00-45-54
1,100,9.402862,94028.620720,0.000010,32,test_Reduce,2010-07-14_00-45-54
2,100,9.308946,93089.458942,0.000020,32,test_Reduce,2010-07-14_00-45-54
4,100,9.344338,93443.379402,0.000041,32,test_Reduce,2010-07-14_00-45-54
8,100,9.294057,92940.571308,0.000082,32,test_Reduce,2010-07-14_00-45-54
16,100,9.339802,93398.020267,0.000163,32,test_Reduce,2010-07-14_00-45-54
32,100,9.411950,94119.501114,0.000324,32,test_Reduce,2010-07-14_00-45-54
64,100,9.059464,90594.639778,0.000674,32,test_Reduce,2010-07-14_00-45-54
128,100,9.032025,90320.250988,0.001352,32,test_Reduce,2010-07-14_00-45-54
256,100,7.966762,79667.620659,0.003064,32,test_Reduce,2010-07-14_00-45-54
512,100,7.967710,79677.097797,0.006128,32,test_Reduce,2010-07-14_00-45-54
1024,100,8.019075,80190.751553,0.012178,32,test_Reduce,2010-07-14_00-45-54
2048,100,9.002540,90025.401115,0.021695,32,test_Reduce,2010-07-14_00-45-54
4096,100,4.860300,48603.000641,0.080371,32,test_Reduce,2010-07-14_00-45-54
8192,100,9.050039,90500.388145,0.086326,32,test_Reduce,2010-07-14_00-45-54
16384,100,17.566099,175660.989285,0.088950,32,test_Reduce,2010-07-14_00-45-54
32768,100,36.882447,368824.470043,0.084729,32,test_Reduce,2010-07-14_00-45-54
65536,64,53.198724,831230.062991,0.075190,32,test_Reduce,2010-07-14_00-45-54
131072,32,56.708772,1772149.123251,0.070536,32,test_Reduce,2010-07-14_00-45-54
262144,16,60.309261,3769328.817725,0.066325,32,test_Reduce,2010-07-14_00-45-54
524288,8,61.621116,7702639.490366,0.064913,32,test_Reduce,2010-07-14_00-45-54
1048576,8,118.684872,14835608.989000,0.067405,32,test_Reduce,2010-07-14_00-45-54
2097152,8,232.784943,29098117.858171,0.068733,32,test_Reduce,2010-07-14_00-45-54
4194304,8,466.642023,58330252.885818,0.068575,32,test_Reduce,2010-07-14_00-45-54

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-14_00-45-54
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-14_00-45-54
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-14_00-45-54
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-14_00-45-54
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-14_00-45-54
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-14_00-45-54
32,100,0.586053,5860.528946,0.005207,32,test_Allgather,2010-07-14_00-45-54
64,100,0.557583,5575.828552,0.010946,32,test_Allgather,2010-07-14_00-45-54
128,100,0.581037,5810.370445,0.021009,32,test_Allgather,2010-07-14_00-45-54
256,100,0.660750,6607.499123,0.036949,32,test_Allgather,2010-07-14_00-45-54
512,100,0.770724,7707.238197,0.063354,32,test_Allgather,2010-07-14_00-45-54
1024,100,0.928614,9286.139011,0.105163,32,test_Allgather,2010-07-14_00-45-54
2048,100,1.295795,12957.949638,0.150728,32,test_Allgather,2010-07-14_00-45-54
4096,100,1.982997,19829.971790,0.196987,32,test_Allgather,2010-07-14_00-45-54
8192,100,3.997133,39971.327782,0.195453,32,test_Allgather,2010-07-14_00-45-54
16384,100,8.858021,88580.210209,0.176394,32,test_Allgather,2010-07-14_00-45-54
32768,100,17.073626,170736.260414,0.183031,32,test_Allgather,2010-07-14_00-45-54
65536,64,19.563639,305681.858212,0.204461,32,test_Allgather,2010-07-14_00-45-54
131072,32,20.333178,635411.813855,0.196723,32,test_Allgather,2010-07-14_00-45-54
262144,16,20.421997,1276374.816895,0.195867,32,test_Allgather,2010-07-14_00-45-54
524288,8,19.946551,2493318.885565,0.200536,32,test_Allgather,2010-07-14_00-45-54
1048576,8,57.470708,7183838.516474,0.139201,32,test_Allgather,2010-07-14_00-45-54
2097152,8,179.970250,22496281.236410,0.088904,32,test_Allgather,2010-07-14_00-45-54
4194304,8,304.989186,38123648.256063,0.104922,32,test_Allgather,2010-07-14_00-45-54

0,100,1.364477,13644.769192,0.000000,32,test_Bcast,2010-07-14_00-45-54
1,100,1.407108,14071.080685,0.000068,32,test_Bcast,2010-07-14_00-45-54
2,100,1.344268,13442.678452,0.000142,32,test_Bcast,2010-07-14_00-45-54
4,100,1.401057,14010.570049,0.000272,32,test_Bcast,2010-07-14_00-45-54
8,100,1.403392,14033.918381,0.000544,32,test_Bcast,2010-07-14_00-45-54
16,100,1.422956,14229.559898,0.001072,32,test_Bcast,2010-07-14_00-45-54
32,100,1.364239,13642.389774,0.002237,32,test_Bcast,2010-07-14_00-45-54
64,100,1.383780,13837.800026,0.004411,32,test_Bcast,2010-07-14_00-45-54
128,100,1.334652,13346.519470,0.009146,32,test_Bcast,2010-07-14_00-45-54
256,100,1.264956,12649.559975,0.019300,32,test_Bcast,2010-07-14_00-45-54
512,100,1.205407,12054.069042,0.040508,32,test_Bcast,2010-07-14_00-45-54
1024,100,1.219818,12198.178768,0.080058,32,test_Bcast,2010-07-14_00-45-54
2048,100,0.569458,5694.580078,0.342980,32,test_Bcast,2010-07-14_00-45-54
4096,100,0.594947,5949.468613,0.656571,32,test_Bcast,2010-07-14_00-45-54
8192,100,0.714871,7148.711681,1.092854,32,test_Bcast,2010-07-14_00-45-54
16384,100,0.898258,8982.579708,1.739478,32,test_Bcast,2010-07-14_00-45-54
32768,100,1.502878,15028.779507,2.079344,32,test_Bcast,2010-07-14_00-45-54
65536,64,1.971496,30804.622918,2.028916,32,test_Bcast,2010-07-14_00-45-54
131072,32,2.167662,67739.441991,1.845306,32,test_Bcast,2010-07-14_00-45-54
262144,16,2.196711,137294.441462,1.820904,32,test_Bcast,2010-07-14_00-45-54
524288,8,2.463909,307988.643646,1.623436,32,test_Bcast,2010-07-14_00-45-54
1048576,8,3.759064,469883.024693,2.128189,32,test_Bcast,2010-07-14_00-45-54
2097152,8,7.552878,944109.737873,2.118398,32,test_Bcast,2010-07-14_00-45-54
4194304,8,18.265760,2283219.993114,1.751912,32,test_Bcast,2010-07-14_00-45-54

0,100,0.378559,3785.591125,0.000000,32,test_Barrier,2010-07-14_00-45-54

0,100,0.552385,5523.848534,0.000000,32,test_Allreduce,2010-07-14_00-45-54
1,100,0.542535,5425.348282,0.000176,32,test_Allreduce,2010-07-14_00-45-54
2,100,0.543317,5433.168411,0.000351,32,test_Allreduce,2010-07-14_00-45-54
4,100,0.543145,5431.449413,0.000702,32,test_Allreduce,2010-07-14_00-45-54
8,100,0.637159,6371.591091,0.001197,32,test_Allreduce,2010-07-14_00-45-54
16,100,0.585967,5859.668255,0.002604,32,test_Allreduce,2010-07-14_00-45-54
32,100,0.564458,5644.578934,0.005407,32,test_Allreduce,2010-07-14_00-45-54
64,100,0.581951,5819.509029,0.010488,32,test_Allreduce,2010-07-14_00-45-54
128,100,0.631056,6310.558319,0.019344,32,test_Allreduce,2010-07-14_00-45-54
256,100,0.692530,6925.299168,0.035253,32,test_Allreduce,2010-07-14_00-45-54
512,100,0.790994,7909.939289,0.061730,32,test_Allreduce,2010-07-14_00-45-54
1024,100,0.966076,9660.758972,0.101085,32,test_Allreduce,2010-07-14_00-45-54
2048,100,1.380762,13807.621002,0.141453,32,test_Allreduce,2010-07-14_00-45-54
4096,100,2.299957,22999.570370,0.169840,32,test_Allreduce,2010-07-14_00-45-54
8192,100,4.158994,41589.939594,0.187846,32,test_Allreduce,2010-07-14_00-45-54
16384,100,7.972380,79723.799229,0.195989,32,test_Allreduce,2010-07-14_00-45-54
32768,100,15.348495,153484.950066,0.203603,32,test_Allreduce,2010-07-14_00-45-54
65536,64,19.205538,300086.531788,0.208273,32,test_Allreduce,2010-07-14_00-45-54
131072,32,21.268223,664631.970227,0.188074,32,test_Allreduce,2010-07-14_00-45-54
262144,16,20.306153,1269134.566188,0.196985,32,test_Allreduce,2010-07-14_00-45-54
524288,8,20.031459,2503932.356834,0.199686,32,test_Allreduce,2010-07-14_00-45-54
1048576,8,73.319666,9164958.238602,0.109111,32,test_Allreduce,2010-07-14_00-45-54
2097152,8,208.624224,26078027.993441,0.076693,32,test_Allreduce,2010-07-14_00-45-54
4194304,8,438.027342,54753417.760134,0.073055,32,test_Allreduce,2010-07-14_00-45-54

