# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# start: Tue, 20 Jul 2010 11:29:15 +0000 
# end: Tue, 20 Jul 2010 13:48:55 +0000 
# elapsed (wall clock): 2:19:40.541656 
# 
# module=collective limit:4MB processes:32
# switches: (COMING SOON)
# 
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-20_13-48-55
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-20_13-48-55
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-20_13-48-55
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-20_13-48-55
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-20_13-48-55
32,100,1.507504,15075.039864,0.002024,32,test_Scatter,2010-07-20_13-48-55
64,100,1.593512,15935.120583,0.003830,32,test_Scatter,2010-07-20_13-48-55
128,100,1.568109,15681.090355,0.007785,32,test_Scatter,2010-07-20_13-48-55
256,100,1.679912,16799.120903,0.014533,32,test_Scatter,2010-07-20_13-48-55
512,100,1.582489,15824.890137,0.030855,32,test_Scatter,2010-07-20_13-48-55
1024,100,1.252449,12524.490356,0.077972,32,test_Scatter,2010-07-20_13-48-55
2048,100,1.115634,11156.339645,0.175069,32,test_Scatter,2010-07-20_13-48-55
4096,100,1.170158,11701.579094,0.333822,32,test_Scatter,2010-07-20_13-48-55
8192,100,1.329300,13292.999268,0.587715,32,test_Scatter,2010-07-20_13-48-55
16384,100,1.651338,16513.378620,0.946202,32,test_Scatter,2010-07-20_13-48-55
32768,100,2.204957,22049.570084,1.417261,32,test_Scatter,2010-07-20_13-48-55
65536,64,2.212149,34564.826638,1.808197,32,test_Scatter,2010-07-20_13-48-55
131072,32,2.104461,65764.412284,1.900724,32,test_Scatter,2010-07-20_13-48-55
262144,16,2.684506,167781.621218,1.490032,32,test_Scatter,2010-07-20_13-48-55
524288,8,2.030909,253863.632679,1.969561,32,test_Scatter,2010-07-20_13-48-55
1048576,8,3.911796,488974.481821,2.045096,32,test_Scatter,2010-07-20_13-48-55
2097152,8,6.994747,874343.395233,2.287431,32,test_Scatter,2010-07-20_13-48-55
4194304,8,17.362001,2170250.117779,1.843106,32,test_Scatter,2010-07-20_13-48-55

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-20_13-48-55
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-20_13-48-55
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-20_13-48-55
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-20_13-48-55
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-20_13-48-55
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-20_13-48-55
32,100,4.933836,49338.359833,0.000619,32,test_Alltoall,2010-07-20_13-48-55
64,100,5.096759,50967.590809,0.001198,32,test_Alltoall,2010-07-20_13-48-55
128,100,5.171000,51709.997654,0.002361,32,test_Alltoall,2010-07-20_13-48-55
256,100,5.033468,50334.680080,0.004850,32,test_Alltoall,2010-07-20_13-48-55
512,100,5.037173,50371.730328,0.009694,32,test_Alltoall,2010-07-20_13-48-55
1024,100,5.319120,53191.199303,0.018359,32,test_Alltoall,2010-07-20_13-48-55
2048,100,6.351053,63510.529995,0.030753,32,test_Alltoall,2010-07-20_13-48-55
4096,100,7.173923,71739.230156,0.054451,32,test_Alltoall,2010-07-20_13-48-55
8192,100,10.016330,100163.300037,0.077998,32,test_Alltoall,2010-07-20_13-48-55
16384,100,15.107396,151073.961258,0.103426,32,test_Alltoall,2010-07-20_13-48-55
32768,100,21.336594,213365.938663,0.146462,32,test_Alltoall,2010-07-20_13-48-55
65536,64,23.142523,361601.922661,0.172842,32,test_Alltoall,2010-07-20_13-48-55
131072,32,20.417576,638049.252331,0.195910,32,test_Alltoall,2010-07-20_13-48-55
262144,16,17.837596,1114849.746227,0.224245,32,test_Alltoall,2010-07-20_13-48-55
524288,8,17.453238,2181654.751301,0.229184,32,test_Alltoall,2010-07-20_13-48-55
1048576,8,51.034552,6379319.012165,0.156757,32,test_Alltoall,2010-07-20_13-48-55
2097152,8,155.349077,19418634.653091,0.102994,32,test_Alltoall,2010-07-20_13-48-55
4194304,8,527.926250,65990781.277418,0.060615,32,test_Alltoall,2010-07-20_13-48-55

0,100,9.225335,92253.348827,0.000000,32,test_Reduce,2010-07-20_13-48-55
1,100,9.208700,92086.999416,0.000010,32,test_Reduce,2010-07-20_13-48-55
2,100,9.186628,91866.278648,0.000021,32,test_Reduce,2010-07-20_13-48-55
4,100,9.131804,91318.039894,0.000042,32,test_Reduce,2010-07-20_13-48-55
8,100,9.274573,92745.730877,0.000082,32,test_Reduce,2010-07-20_13-48-55
16,100,9.230332,92303.321362,0.000165,32,test_Reduce,2010-07-20_13-48-55
32,100,9.169657,91696.569920,0.000333,32,test_Reduce,2010-07-20_13-48-55
64,100,9.202810,92028.100491,0.000663,32,test_Reduce,2010-07-20_13-48-55
128,100,9.300633,93006.331921,0.001312,32,test_Reduce,2010-07-20_13-48-55
256,100,8.643449,86434.490681,0.002825,32,test_Reduce,2010-07-20_13-48-55
512,100,8.728763,87287.628651,0.005594,32,test_Reduce,2010-07-20_13-48-55
1024,100,9.049286,90492.858887,0.010792,32,test_Reduce,2010-07-20_13-48-55
2048,100,9.494454,94944.539070,0.020571,32,test_Reduce,2010-07-20_13-48-55
4096,100,7.400701,74007.010460,0.052782,32,test_Reduce,2010-07-20_13-48-55
8192,100,14.351966,143519.661427,0.054435,32,test_Reduce,2010-07-20_13-48-55
16384,100,27.977883,279778.828621,0.055848,32,test_Reduce,2010-07-20_13-48-55
32768,100,53.610453,536104.531288,0.058291,32,test_Reduce,2010-07-20_13-48-55
65536,64,67.270757,1051105.577499,0.059461,32,test_Reduce,2010-07-20_13-48-55
131072,32,64.527114,2016472.317278,0.061989,32,test_Reduce,2010-07-20_13-48-55
262144,16,360.660591,22541286.930442,0.011091,32,test_Reduce,2010-07-20_13-48-55
524288,8,355.213184,44401648.014784,0.011261,32,test_Reduce,2010-07-20_13-48-55
1048576,8,419.317697,52414712.131023,0.019079,32,test_Reduce,2010-07-20_13-48-55
2097152,8,1397.542264,174692782.998085,0.011449,32,test_Reduce,2010-07-20_13-48-55
4194304,8,1585.128519,198141064.882278,0.020188,32,test_Reduce,2010-07-20_13-48-55

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-20_13-48-55
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-20_13-48-55
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-20_13-48-55
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-20_13-48-55
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-20_13-48-55
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-20_13-48-55
32,100,0.863128,8631.279469,0.003536,32,test_Allgather,2010-07-20_13-48-55
64,100,0.863528,8635.280132,0.007068,32,test_Allgather,2010-07-20_13-48-55
128,100,0.902773,9027.729034,0.013522,32,test_Allgather,2010-07-20_13-48-55
256,100,1.026437,10264.370441,0.023785,32,test_Allgather,2010-07-20_13-48-55
512,100,1.103072,11030.721664,0.044266,32,test_Allgather,2010-07-20_13-48-55
1024,100,1.289799,12897.989750,0.075714,32,test_Allgather,2010-07-20_13-48-55
2048,100,1.743667,17436.668873,0.112013,32,test_Allgather,2010-07-20_13-48-55
4096,100,2.621224,26212.241650,0.149024,32,test_Allgather,2010-07-20_13-48-55
8192,100,5.688530,56885.302067,0.137338,32,test_Allgather,2010-07-20_13-48-55
16384,100,8.672357,86723.570824,0.180170,32,test_Allgather,2010-07-20_13-48-55
32768,100,17.994664,179946.639538,0.173663,32,test_Allgather,2010-07-20_13-48-55
65536,64,20.992017,328000.266105,0.190549,32,test_Allgather,2010-07-20_13-48-55
131072,32,18.660184,583130.747080,0.214360,32,test_Allgather,2010-07-20_13-48-55
262144,16,18.088190,1130511.865020,0.221139,32,test_Allgather,2010-07-20_13-48-55
524288,8,18.931918,2366489.738226,0.211283,32,test_Allgather,2010-07-20_13-48-55
1048576,8,48.949422,6118677.735329,0.163434,32,test_Allgather,2010-07-20_13-48-55
2097152,8,162.304098,20288012.266159,0.098580,32,test_Allgather,2010-07-20_13-48-55
4194304,8,642.666101,80333262.622356,0.049793,32,test_Allgather,2010-07-20_13-48-55

0,100,1.514168,15141.680241,0.000000,32,test_Bcast,2010-07-20_13-48-55
1,100,1.472977,14729.771614,0.000065,32,test_Bcast,2010-07-20_13-48-55
2,100,1.487189,14871.890545,0.000128,32,test_Bcast,2010-07-20_13-48-55
4,100,1.456972,14569.718838,0.000262,32,test_Bcast,2010-07-20_13-48-55
8,100,1.468480,14684.798717,0.000520,32,test_Bcast,2010-07-20_13-48-55
16,100,1.459653,14596.529007,0.001045,32,test_Bcast,2010-07-20_13-48-55
32,100,1.490602,14906.020164,0.002047,32,test_Bcast,2010-07-20_13-48-55
64,100,1.478270,14782.700539,0.004129,32,test_Bcast,2010-07-20_13-48-55
128,100,1.456897,14568.970203,0.008379,32,test_Bcast,2010-07-20_13-48-55
256,100,1.435462,14354.619980,0.017008,32,test_Bcast,2010-07-20_13-48-55
512,100,1.286630,12866.299152,0.037950,32,test_Bcast,2010-07-20_13-48-55
1024,100,1.266142,12661.418915,0.077129,32,test_Bcast,2010-07-20_13-48-55
2048,100,0.720396,7203.960419,0.271118,32,test_Bcast,2010-07-20_13-48-55
4096,100,0.752716,7527.160645,0.518954,32,test_Bcast,2010-07-20_13-48-55
8192,100,0.927145,9271.450043,0.842641,32,test_Bcast,2010-07-20_13-48-55
16384,100,1.222016,12220.160961,1.278625,32,test_Bcast,2010-07-20_13-48-55
32768,100,1.925711,19257.109165,1.622777,32,test_Bcast,2010-07-20_13-48-55
65536,64,1.956249,30566.390604,2.044729,32,test_Bcast,2010-07-20_13-48-55
131072,32,2.323037,72594.910860,1.721884,32,test_Bcast,2010-07-20_13-48-55
262144,16,2.230668,139416.754246,1.793185,32,test_Bcast,2010-07-20_13-48-55
524288,8,2.115701,264462.620020,1.890626,32,test_Bcast,2010-07-20_13-48-55
1048576,8,3.941739,492717.385292,2.029561,32,test_Bcast,2010-07-20_13-48-55
2097152,8,7.469990,933748.751879,2.141904,32,test_Bcast,2010-07-20_13-48-55
4194304,8,16.764464,2095558.017492,1.908799,32,test_Bcast,2010-07-20_13-48-55

0,100,0.534392,5343.921185,0.000000,32,test_Barrier,2010-07-20_13-48-55

0,100,0.806955,8069.550991,0.000000,32,test_Allreduce,2010-07-20_13-48-55
1,100,0.829418,8294.181824,0.000115,32,test_Allreduce,2010-07-20_13-48-55
2,100,0.837793,8377.931118,0.000228,32,test_Allreduce,2010-07-20_13-48-55
4,100,0.843965,8439.650536,0.000452,32,test_Allreduce,2010-07-20_13-48-55
8,100,0.835026,8350.260258,0.000914,32,test_Allreduce,2010-07-20_13-48-55
16,100,0.855552,8555.519581,0.001784,32,test_Allreduce,2010-07-20_13-48-55
32,100,0.875726,8757.262230,0.003485,32,test_Allreduce,2010-07-20_13-48-55
64,100,0.915231,9152.309895,0.006669,32,test_Allreduce,2010-07-20_13-48-55
128,100,0.970100,9700.999260,0.012583,32,test_Allreduce,2010-07-20_13-48-55
256,100,1.034465,10344.650745,0.023601,32,test_Allreduce,2010-07-20_13-48-55
512,100,1.190120,11901.199818,0.041028,32,test_Allreduce,2010-07-20_13-48-55
1024,100,1.414574,14145.739079,0.069036,32,test_Allreduce,2010-07-20_13-48-55
2048,100,1.919996,19199.957848,0.101725,32,test_Allreduce,2010-07-20_13-48-55
4096,100,3.078396,30783.960819,0.126892,32,test_Allreduce,2010-07-20_13-48-55
8192,100,6.122255,61222.550869,0.127608,32,test_Allreduce,2010-07-20_13-48-55
16384,100,9.745090,97450.900078,0.160337,32,test_Allreduce,2010-07-20_13-48-55
32768,100,18.847576,188475.759029,0.165804,32,test_Allreduce,2010-07-20_13-48-55
65536,64,23.007382,359490.342438,0.173857,32,test_Allreduce,2010-07-20_13-48-55
131072,32,20.502181,640693.157911,0.195101,32,test_Allreduce,2010-07-20_13-48-55
262144,16,20.206654,1262915.879488,0.197955,32,test_Allreduce,2010-07-20_13-48-55
524288,8,19.798797,2474849.611521,0.202032,32,test_Allreduce,2010-07-20_13-48-55
1048576,8,56.804952,7100619.018078,0.140833,32,test_Allreduce,2010-07-20_13-48-55
2097152,8,138.287731,17285966.366529,0.115701,32,test_Allreduce,2010-07-20_13-48-55
4194304,8,486.134557,60766819.626093,0.065825,32,test_Allreduce,2010-07-20_13-48-55

