datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
16384,100,0.503500,5034.999847,3.103277,8,test_Scatter,2010-07-18_17-43-17
32768,100,0.644805,6448.049545,4.846427,8,test_Scatter,2010-07-18_17-43-17
65536,64,0.624823,9762.857109,6.401814,8,test_Scatter,2010-07-18_17-43-17
131072,32,0.525200,16412.504017,7.616144,8,test_Scatter,2010-07-18_17-43-17
262144,16,0.487032,30439.496040,8.213014,8,test_Scatter,2010-07-18_17-43-17
524288,8,0.465307,58163.374662,8.596475,8,test_Scatter,2010-07-18_17-43-17
1048576,8,1.317937,164742.112160,6.070093,8,test_Scatter,2010-07-18_17-43-17
2097152,8,2.050480,256310.015917,7.803051,8,test_Scatter,2010-07-18_17-43-17
4194304,8,3.712666,464083.254337,8.619143,8,test_Scatter,2010-07-18_17-43-17

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-18_17-43-17
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-18_17-43-17
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-18_17-43-17
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-18_17-43-17
8,100,0.534077,5340.771675,0.001429,8,test_Alltoall,2010-07-18_17-43-17
16,100,0.530172,5301.718712,0.002878,8,test_Alltoall,2010-07-18_17-43-17
32,100,0.533994,5339.939594,0.005715,8,test_Alltoall,2010-07-18_17-43-17
64,100,0.537349,5373.489857,0.011359,8,test_Alltoall,2010-07-18_17-43-17
128,100,0.547674,5476.739407,0.022289,8,test_Alltoall,2010-07-18_17-43-17
256,100,0.547229,5472.290516,0.044614,8,test_Alltoall,2010-07-18_17-43-17
512,100,0.584604,5846.040249,0.083523,8,test_Alltoall,2010-07-18_17-43-17
1024,100,0.663341,6633.410454,0.147219,8,test_Alltoall,2010-07-18_17-43-17
2048,100,0.683236,6832.361221,0.285864,8,test_Alltoall,2010-07-18_17-43-17
4096,100,0.810255,8102.550507,0.482101,8,test_Alltoall,2010-07-18_17-43-17
8192,100,1.033519,10335.190296,0.755913,8,test_Alltoall,2010-07-18_17-43-17
16384,100,1.501644,15016.441345,1.040526,8,test_Alltoall,2010-07-18_17-43-17
32768,100,2.449056,24490.561485,1.276002,8,test_Alltoall,2010-07-18_17-43-17
65536,64,2.757878,43091.841042,1.450391,8,test_Alltoall,2010-07-18_17-43-17
131072,32,2.561212,80037.876964,1.561761,8,test_Alltoall,2010-07-18_17-43-17
262144,16,2.447077,152942.314744,1.634603,8,test_Alltoall,2010-07-18_17-43-17
524288,8,2.360540,295067.518950,1.694527,8,test_Alltoall,2010-07-18_17-43-17
1048576,8,4.816558,602069.735527,1.660937,8,test_Alltoall,2010-07-18_17-43-17
2097152,8,10.030183,1253772.854805,1.595185,8,test_Alltoall,2010-07-18_17-43-17
4194304,8,30.621745,3827718.108892,1.045009,8,test_Alltoall,2010-07-18_17-43-17

0,100,8.533272,85332.720280,0.000000,8,test_Reduce,2010-07-18_17-43-17
1,100,8.400975,84009.749889,0.000011,8,test_Reduce,2010-07-18_17-43-17
2,100,8.521282,85212.819576,0.000022,8,test_Reduce,2010-07-18_17-43-17
4,100,8.510541,85105.409622,0.000045,8,test_Reduce,2010-07-18_17-43-17
8,100,8.430297,84302.971363,0.000090,8,test_Reduce,2010-07-18_17-43-17
16,100,8.473961,84739.611149,0.000180,8,test_Reduce,2010-07-18_17-43-17
32,100,8.358198,83581.979275,0.000365,8,test_Reduce,2010-07-18_17-43-17
64,100,8.588349,85883.488655,0.000711,8,test_Reduce,2010-07-18_17-43-17
128,100,8.667239,86672.389507,0.001408,8,test_Reduce,2010-07-18_17-43-17
256,100,0.655852,6558.518410,0.037225,8,test_Reduce,2010-07-18_17-43-17
512,100,0.825035,8250.350952,0.059183,8,test_Reduce,2010-07-18_17-43-17
1024,100,3.676412,36764.121056,0.026563,8,test_Reduce,2010-07-18_17-43-17
2048,100,2.146279,21462.788582,0.091001,8,test_Reduce,2010-07-18_17-43-17
4096,100,3.900500,39004.998207,0.100147,8,test_Reduce,2010-07-18_17-43-17
8192,100,7.348400,73483.998775,0.106316,8,test_Reduce,2010-07-18_17-43-17
16384,100,14.270633,142706.329823,0.109491,8,test_Reduce,2010-07-18_17-43-17
32768,100,28.296573,282965.729237,0.110437,8,test_Reduce,2010-07-18_17-43-17
65536,64,35.553253,555519.580841,0.112507,8,test_Reduce,2010-07-18_17-43-17
131072,32,35.114403,1097325.094044,0.113913,8,test_Reduce,2010-07-18_17-43-17
262144,16,32.367675,2022979.691625,0.123580,8,test_Reduce,2010-07-18_17-43-17
524288,8,30.675941,3834492.623806,0.130395,8,test_Reduce,2010-07-18_17-43-17
1048576,8,58.515629,7314453.631639,0.136716,8,test_Reduce,2010-07-18_17-43-17
2097152,8,112.794470,14099308.758974,0.141851,8,test_Reduce,2010-07-18_17-43-17
4194304,8,223.119654,27889956.772327,0.143421,8,test_Reduce,2010-07-18_17-43-17

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-18_17-43-17
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-18_17-43-17
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-18_17-43-17
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-18_17-43-17
8,100,0.367122,3671.219349,0.002078,8,test_Allgather,2010-07-18_17-43-17
16,100,0.376352,3763.520718,0.004054,8,test_Allgather,2010-07-18_17-43-17
32,100,0.377073,3770.730495,0.008093,8,test_Allgather,2010-07-18_17-43-17
64,100,0.382913,3829.128742,0.015940,8,test_Allgather,2010-07-18_17-43-17
128,100,0.391975,3919.749260,0.031142,8,test_Allgather,2010-07-18_17-43-17
256,100,0.396596,3965.959549,0.061559,8,test_Allgather,2010-07-18_17-43-17
512,100,0.412187,4121.870995,0.118461,8,test_Allgather,2010-07-18_17-43-17
1024,100,0.441320,4413.199425,0.221282,8,test_Allgather,2010-07-18_17-43-17
2048,100,0.493410,4934.101105,0.395842,8,test_Allgather,2010-07-18_17-43-17
4096,100,0.619378,6193.778515,0.630673,8,test_Allgather,2010-07-18_17-43-17
8192,100,0.867172,8671.720028,0.900917,8,test_Allgather,2010-07-18_17-43-17
16384,100,1.356672,13566.718102,1.151716,8,test_Allgather,2010-07-18_17-43-17
32768,100,2.383534,23835.339546,1.311078,8,test_Allgather,2010-07-18_17-43-17
65536,64,2.819794,44059.280306,1.418543,8,test_Allgather,2010-07-18_17-43-17
131072,32,2.714004,84812.618792,1.473837,8,test_Allgather,2010-07-18_17-43-17
262144,16,2.703497,168968.573213,1.479565,8,test_Allgather,2010-07-18_17-43-17
524288,8,2.700475,337559.372187,1.481221,8,test_Allgather,2010-07-18_17-43-17
1048576,8,5.287754,660969.257355,1.512930,8,test_Allgather,2010-07-18_17-43-17
2097152,8,12.093374,1511671.751738,1.323039,8,test_Allgather,2010-07-18_17-43-17
4194304,8,35.940788,4492598.503828,0.890353,8,test_Allgather,2010-07-18_17-43-17

0,100,2.134041,21340.410709,0.000000,8,test_Bcast,2010-07-18_17-43-17
1,100,2.114404,21144.042015,0.000045,8,test_Bcast,2010-07-18_17-43-17
2,100,2.114336,21143.360138,0.000090,8,test_Bcast,2010-07-18_17-43-17
4,100,2.104616,21046.161652,0.000181,8,test_Bcast,2010-07-18_17-43-17
8,100,2.104419,21044.189930,0.000363,8,test_Bcast,2010-07-18_17-43-17
16,100,2.074442,20744.419098,0.000736,8,test_Bcast,2010-07-18_17-43-17
32,100,2.104560,21045.598984,0.001450,8,test_Bcast,2010-07-18_17-43-17
64,100,2.094560,20945.599079,0.002914,8,test_Bcast,2010-07-18_17-43-17
128,100,2.094739,20947.389603,0.005827,8,test_Bcast,2010-07-18_17-43-17
256,100,2.106772,21067.721844,0.011588,8,test_Bcast,2010-07-18_17-43-17
512,100,2.124810,21248.099804,0.022980,8,test_Bcast,2010-07-18_17-43-17
1024,100,2.114683,21146.831512,0.046180,8,test_Bcast,2010-07-18_17-43-17
2048,100,0.278038,2780.380249,0.702467,8,test_Bcast,2010-07-18_17-43-17
4096,100,0.298455,2984.549999,1.308824,8,test_Bcast,2010-07-18_17-43-17
8192,100,0.332525,3325.250149,2.349447,8,test_Bcast,2010-07-18_17-43-17
16384,100,0.455337,4553.370476,3.431524,8,test_Bcast,2010-07-18_17-43-17
32768,100,0.610753,6107.528210,5.116636,8,test_Bcast,2010-07-18_17-43-17
65536,64,0.609323,9520.672262,6.564662,8,test_Bcast,2010-07-18_17-43-17
131072,32,0.519591,16237.221658,7.698361,8,test_Bcast,2010-07-18_17-43-17
262144,16,0.498986,31186.625361,8.016257,8,test_Bcast,2010-07-18_17-43-17
524288,8,0.490177,61272.144318,8.160315,8,test_Bcast,2010-07-18_17-43-17
1048576,8,1.151453,143931.627274,6.947743,8,test_Bcast,2010-07-18_17-43-17
2097152,8,1.920644,240080.505610,8.330539,8,test_Bcast,2010-07-18_17-43-17
4194304,8,4.015937,501992.106438,7.968253,8,test_Bcast,2010-07-18_17-43-17

0,100,0.270096,2700.958252,0.000000,8,test_Barrier,2010-07-18_17-43-17

0,100,0.366076,3660.759926,0.000000,8,test_Allreduce,2010-07-18_17-43-17
1,100,0.369700,3696.999550,0.000258,8,test_Allreduce,2010-07-18_17-43-17
2,100,0.374876,3748.760223,0.000509,8,test_Allreduce,2010-07-18_17-43-17
4,100,0.366514,3665.139675,0.001041,8,test_Allreduce,2010-07-18_17-43-17
8,100,0.368631,3686.311245,0.002070,8,test_Allreduce,2010-07-18_17-43-17
16,100,0.370114,3701.138496,0.004123,8,test_Allreduce,2010-07-18_17-43-17
32,100,0.376330,3763.298988,0.008109,8,test_Allreduce,2010-07-18_17-43-17
64,100,0.375465,3754.649162,0.016256,8,test_Allreduce,2010-07-18_17-43-17
128,100,0.386032,3860.318661,0.031622,8,test_Allreduce,2010-07-18_17-43-17
256,100,0.394315,3943.150043,0.061915,8,test_Allreduce,2010-07-18_17-43-17
512,100,0.421404,4214.038849,0.115870,8,test_Allreduce,2010-07-18_17-43-17
1024,100,0.448094,4480.938911,0.217937,8,test_Allreduce,2010-07-18_17-43-17
2048,100,0.515917,5159.170628,0.378573,8,test_Allreduce,2010-07-18_17-43-17
4096,100,0.668848,6688.477993,0.584027,8,test_Allreduce,2010-07-18_17-43-17
8192,100,0.951439,9514.389038,0.821125,8,test_Allreduce,2010-07-18_17-43-17
16384,100,1.525533,15255.329609,1.024232,8,test_Allreduce,2010-07-18_17-43-17
32768,100,2.706857,27068.569660,1.154475,8,test_Allreduce,2010-07-18_17-43-17
65536,64,3.214523,50226.919353,1.244353,8,test_Allreduce,2010-07-18_17-43-17
131072,32,3.094851,96714.094281,1.292469,8,test_Allreduce,2010-07-18_17-43-17
262144,16,3.033902,189618.870616,1.318434,8,test_Allreduce,2010-07-18_17-43-17
524288,8,2.938973,367371.618748,1.361020,8,test_Allreduce,2010-07-18_17-43-17
1048576,8,6.208824,776103.019714,1.288489,8,test_Allreduce,2010-07-18_17-43-17
2097152,8,13.059193,1632399.141788,1.225191,8,test_Allreduce,2010-07-18_17-43-17
4194304,8,35.321611,4415201.365948,0.905961,8,test_Allreduce,2010-07-18_17-43-17

