datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
262144,16,2.709571,169348.195195,1.476248,8,test_Allgather,2010-07-18_23-17-01
524288,8,2.592403,324050.366879,1.542970,8,test_Allgather,2010-07-18_23-17-01
1048576,8,5.301373,662671.625614,1.509043,8,test_Allgather,2010-07-18_23-17-01
2097152,8,12.501777,1562722.146511,1.279818,8,test_Allgather,2010-07-18_23-17-01
4194304,8,39.892943,4986617.863178,0.802147,8,test_Allgather,2010-07-18_23-17-01

0,100,2.031793,20317.928791,0.000000,8,test_Bcast,2010-07-18_23-17-01
1,100,2.044030,20440.299511,0.000047,8,test_Bcast,2010-07-18_23-17-01
2,100,2.034185,20341.849327,0.000094,8,test_Bcast,2010-07-18_23-17-01
4,100,2.042509,20425.090790,0.000187,8,test_Bcast,2010-07-18_23-17-01
8,100,2.042544,20425.441265,0.000374,8,test_Bcast,2010-07-18_23-17-01
16,100,2.052670,20526.700020,0.000743,8,test_Bcast,2010-07-18_23-17-01
32,100,2.052617,20526.170731,0.001487,8,test_Bcast,2010-07-18_23-17-01
64,100,2.022631,20226.309299,0.003018,8,test_Bcast,2010-07-18_23-17-01
128,100,2.032433,20324.330330,0.006006,8,test_Bcast,2010-07-18_23-17-01
256,100,2.042587,20425.870419,0.011953,8,test_Bcast,2010-07-18_23-17-01
512,100,2.032704,20327.041149,0.024021,8,test_Bcast,2010-07-18_23-17-01
1024,100,2.044290,20442.900658,0.047770,8,test_Bcast,2010-07-18_23-17-01
2048,100,0.277197,2771.968842,0.704598,8,test_Bcast,2010-07-18_23-17-01
4096,100,0.291680,2916.800976,1.339224,8,test_Bcast,2010-07-18_23-17-01
8192,100,0.329647,3296.470642,2.369959,8,test_Bcast,2010-07-18_23-17-01
16384,100,0.445605,4456.048012,3.506470,8,test_Bcast,2010-07-18_23-17-01
32768,100,0.588724,5887.241364,5.308089,8,test_Bcast,2010-07-18_23-17-01
65536,64,0.610918,9545.594454,6.547523,8,test_Bcast,2010-07-18_23-17-01
131072,32,0.540754,16898.557544,7.397081,8,test_Bcast,2010-07-18_23-17-01
262144,16,0.778575,48660.933971,5.137591,8,test_Bcast,2010-07-18_23-17-01
524288,8,0.697940,87242.513895,5.731151,8,test_Bcast,2010-07-18_23-17-01
1048576,8,1.047108,130888.521671,7.640089,8,test_Bcast,2010-07-18_23-17-01
2097152,8,2.058217,257277.131081,7.773719,8,test_Bcast,2010-07-18_23-17-01
4194304,8,4.312272,539034.008980,7.420682,8,test_Bcast,2010-07-18_23-17-01

0,100,0.259236,2592.360973,0.000000,8,test_Barrier,2010-07-18_23-17-01

0,100,0.346727,3467.268944,0.000000,8,test_Allreduce,2010-07-18_23-17-01
1,100,0.350438,3504.381180,0.000272,8,test_Allreduce,2010-07-18_23-17-01
2,100,0.364004,3640.041351,0.000524,8,test_Allreduce,2010-07-18_23-17-01
4,100,0.355715,3557.150364,0.001072,8,test_Allreduce,2010-07-18_23-17-01
8,100,0.358105,3581.049442,0.002130,8,test_Allreduce,2010-07-18_23-17-01
16,100,0.359003,3590.030670,0.004250,8,test_Allreduce,2010-07-18_23-17-01
32,100,0.398356,3983.559608,0.007661,8,test_Allreduce,2010-07-18_23-17-01
64,100,0.374832,3748.319149,0.016283,8,test_Allreduce,2010-07-18_23-17-01
128,100,0.376805,3768.050671,0.032396,8,test_Allreduce,2010-07-18_23-17-01
256,100,0.391067,3910.670280,0.062429,8,test_Allreduce,2010-07-18_23-17-01
512,100,0.404419,4044.189453,0.120736,8,test_Allreduce,2010-07-18_23-17-01
1024,100,0.446579,4465.789795,0.218676,8,test_Allreduce,2010-07-18_23-17-01
2048,100,0.505132,5051.319599,0.386656,8,test_Allreduce,2010-07-18_23-17-01
4096,100,0.664670,6646.699905,0.587698,8,test_Allreduce,2010-07-18_23-17-01
8192,100,0.935430,9354.300499,0.835177,8,test_Allreduce,2010-07-18_23-17-01
16384,100,1.497867,14978.668690,1.043150,8,test_Allreduce,2010-07-18_23-17-01
32768,100,2.664749,26647.489071,1.172718,8,test_Allreduce,2010-07-18_23-17-01
65536,64,3.194157,49908.701330,1.252287,8,test_Allreduce,2010-07-18_23-17-01
131072,32,3.084550,96392.184496,1.296786,8,test_Allreduce,2010-07-18_23-17-01
262144,16,3.005394,187837.123871,1.330940,8,test_Allreduce,2010-07-18_23-17-01
524288,8,2.954586,369323.253632,1.353828,8,test_Allreduce,2010-07-18_23-17-01
1048576,8,6.166289,770786.106586,1.297377,8,test_Allreduce,2010-07-18_23-17-01
2097152,8,12.491505,1561438.113451,1.280870,8,test_Allreduce,2010-07-18_23-17-01
4194304,8,41.837725,5229715.615511,0.764860,8,test_Allreduce,2010-07-18_23-17-01

