datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
8192,100,1.032632,10326.318741,0.756562,8,test_Alltoall,2010-07-18_13-17-14
16384,100,1.504991,15049.910545,1.038212,8,test_Alltoall,2010-07-18_13-17-14
32768,100,2.467559,24675.588608,1.266434,8,test_Alltoall,2010-07-18_13-17-14
65536,64,2.775007,43359.484524,1.441438,8,test_Alltoall,2010-07-18_13-17-14
131072,32,2.589671,80927.215517,1.544598,8,test_Alltoall,2010-07-18_13-17-14
262144,16,2.479187,154949.188232,1.613432,8,test_Alltoall,2010-07-18_13-17-14
524288,8,2.379495,297436.863184,1.681029,8,test_Alltoall,2010-07-18_13-17-14
1048576,8,4.864204,608025.491238,1.644668,8,test_Alltoall,2010-07-18_13-17-14
2097152,8,10.279347,1284918.397665,1.556519,8,test_Alltoall,2010-07-18_13-17-14
4194304,8,21.985907,2748238.354921,1.455478,8,test_Alltoall,2010-07-18_13-17-14

0,100,8.711595,87115.950584,0.000000,8,test_Reduce,2010-07-18_13-17-14
1,100,8.796491,87964.911461,0.000011,8,test_Reduce,2010-07-18_13-17-14
2,100,8.681058,86810.579300,0.000022,8,test_Reduce,2010-07-18_13-17-14
4,100,8.730507,87305.071354,0.000044,8,test_Reduce,2010-07-18_13-17-14
8,100,8.746623,87466.230392,0.000087,8,test_Reduce,2010-07-18_13-17-14
16,100,8.575868,85758.678913,0.000178,8,test_Reduce,2010-07-18_13-17-14
32,100,8.636886,86368.858814,0.000353,8,test_Reduce,2010-07-18_13-17-14
64,100,8.556749,85567.491055,0.000713,8,test_Reduce,2010-07-18_13-17-14
128,100,8.546975,85469.748974,0.001428,8,test_Reduce,2010-07-18_13-17-14
256,100,0.643929,6439.290047,0.037914,8,test_Reduce,2010-07-18_13-17-14
512,100,0.812446,8124.461174,0.060100,8,test_Reduce,2010-07-18_13-17-14
1024,100,3.638068,36380.679607,0.026843,8,test_Reduce,2010-07-18_13-17-14
2048,100,2.122058,21220.579147,0.092039,8,test_Reduce,2010-07-18_13-17-14
4096,100,3.844252,38442.521095,0.101613,8,test_Reduce,2010-07-18_13-17-14
8192,100,7.252299,72522.990704,0.107724,8,test_Reduce,2010-07-18_13-17-14
16384,100,14.103434,141034.340858,0.110789,8,test_Reduce,2010-07-18_13-17-14
32768,100,27.988780,279887.800217,0.111652,8,test_Reduce,2010-07-18_13-17-14
65536,64,35.969100,562017.187476,0.111207,8,test_Reduce,2010-07-18_13-17-14
131072,32,35.353560,1104798.749089,0.113143,8,test_Reduce,2010-07-18_13-17-14
262144,16,33.326341,2082896.307111,0.120025,8,test_Reduce,2010-07-18_13-17-14
524288,8,29.995179,3749397.397041,0.133355,8,test_Reduce,2010-07-18_13-17-14
1048576,8,58.454007,7306750.863791,0.136860,8,test_Reduce,2010-07-18_13-17-14
2097152,8,112.478950,14059868.752956,0.142249,8,test_Reduce,2010-07-18_13-17-14
4194304,8,219.209123,27401140.362024,0.145979,8,test_Reduce,2010-07-18_13-17-14

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-18_13-17-14
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-18_13-17-14
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-18_13-17-14
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-18_13-17-14
8,100,0.376936,3769.359589,0.002024,8,test_Allgather,2010-07-18_13-17-14
16,100,0.380755,3807.549477,0.004008,8,test_Allgather,2010-07-18_13-17-14
32,100,0.379534,3795.340061,0.008041,8,test_Allgather,2010-07-18_13-17-14
64,100,0.383236,3832.361698,0.015926,8,test_Allgather,2010-07-18_13-17-14
128,100,0.395389,3953.888416,0.030873,8,test_Allgather,2010-07-18_13-17-14
256,100,0.403200,4031.999111,0.060551,8,test_Allgather,2010-07-18_13-17-14
512,100,0.419349,4193.491936,0.116438,8,test_Allgather,2010-07-18_13-17-14
1024,100,0.445819,4458.189011,0.219049,8,test_Allgather,2010-07-18_13-17-14
2048,100,0.500621,5006.210804,0.390140,8,test_Allgather,2010-07-18_13-17-14
4096,100,0.636634,6366.338730,0.613579,8,test_Allgather,2010-07-18_13-17-14
8192,100,0.899683,8996.829987,0.868361,8,test_Allgather,2010-07-18_13-17-14
16384,100,1.382691,13826.911449,1.130043,8,test_Allgather,2010-07-18_13-17-14
32768,100,2.383200,23831.999302,1.311262,8,test_Allgather,2010-07-18_13-17-14
65536,64,2.803724,43808.184564,1.426674,8,test_Allgather,2010-07-18_13-17-14
131072,32,2.677714,83678.565919,1.493811,8,test_Allgather,2010-07-18_13-17-14
262144,16,2.642422,165151.387453,1.513763,8,test_Allgather,2010-07-18_13-17-14
524288,8,2.725316,340664.476156,1.467720,8,test_Allgather,2010-07-18_13-17-14
1048576,8,5.505968,688245.981932,1.452969,8,test_Allgather,2010-07-18_13-17-14
2097152,8,11.198163,1399770.349264,1.428806,8,test_Allgather,2010-07-18_13-17-14
4194304,8,23.554003,2944250.375032,1.358580,8,test_Allgather,2010-07-18_13-17-14

0,100,2.115338,21153.378487,0.000000,8,test_Bcast,2010-07-18_13-17-14
1,100,2.164310,21643.099785,0.000044,8,test_Bcast,2010-07-18_13-17-14
2,100,2.114282,21142.818928,0.000090,8,test_Bcast,2010-07-18_13-17-14
4,100,2.174160,21741.600037,0.000175,8,test_Bcast,2010-07-18_13-17-14
8,100,2.184442,21844.420433,0.000349,8,test_Bcast,2010-07-18_13-17-14
16,100,2.164576,21645.760536,0.000705,8,test_Bcast,2010-07-18_13-17-14
32,100,2.134310,21343.100071,0.001430,8,test_Bcast,2010-07-18_13-17-14
64,100,2.154467,21544.671059,0.002833,8,test_Bcast,2010-07-18_13-17-14
128,100,2.134415,21344.151497,0.005719,8,test_Bcast,2010-07-18_13-17-14
256,100,2.144428,21444.280148,0.011385,8,test_Bcast,2010-07-18_13-17-14
512,100,2.134428,21344.280243,0.022876,8,test_Bcast,2010-07-18_13-17-14
1024,100,2.064445,20644.450188,0.047304,8,test_Bcast,2010-07-18_13-17-14
2048,100,0.296537,2965.369225,0.658645,8,test_Bcast,2010-07-18_13-17-14
4096,100,0.312713,3127.131462,1.249148,8,test_Bcast,2010-07-18_13-17-14
8192,100,0.347720,3477.199078,2.246780,8,test_Bcast,2010-07-18_13-17-14
16384,100,0.469909,4699.089527,3.325112,8,test_Bcast,2010-07-18_13-17-14
32768,100,0.622508,6225.080490,5.020015,8,test_Bcast,2010-07-18_13-17-14
65536,64,0.621712,9714.249521,6.433848,8,test_Bcast,2010-07-18_13-17-14
131072,32,0.528605,16518.905759,7.567087,8,test_Bcast,2010-07-18_13-17-14
262144,16,0.492695,30793.428421,8.118615,8,test_Bcast,2010-07-18_13-17-14
524288,8,0.751151,93893.885612,5.325160,8,test_Bcast,2010-07-18_13-17-14
1048576,8,1.279621,159952.640533,6.251851,8,test_Bcast,2010-07-18_13-17-14
2097152,8,2.005528,250690.996647,7.977949,8,test_Bcast,2010-07-18_13-17-14
4194304,8,4.058051,507256.388664,7.885559,8,test_Bcast,2010-07-18_13-17-14

0,100,0.276226,2762.260437,0.000000,8,test_Barrier,2010-07-18_13-17-14

0,100,0.370916,3709.158897,0.000000,8,test_Allreduce,2010-07-18_13-17-14
1,100,0.375329,3753.290176,0.000254,8,test_Allreduce,2010-07-18_13-17-14
2,100,0.383239,3832.390308,0.000498,8,test_Allreduce,2010-07-18_13-17-14
4,100,0.377764,3777.639866,0.001010,8,test_Allreduce,2010-07-18_13-17-14
8,100,0.388878,3888.781071,0.001962,8,test_Allreduce,2010-07-18_13-17-14
16,100,0.379434,3794.338703,0.004021,8,test_Allreduce,2010-07-18_13-17-14
32,100,0.392945,3929.450512,0.007766,8,test_Allreduce,2010-07-18_13-17-14
64,100,0.388098,3880.980015,0.015727,8,test_Allreduce,2010-07-18_13-17-14
128,100,0.405999,4059.989452,0.030067,8,test_Allreduce,2010-07-18_13-17-14
256,100,0.407040,4070.398808,0.059980,8,test_Allreduce,2010-07-18_13-17-14
512,100,0.433030,4330.298901,0.112759,8,test_Allreduce,2010-07-18_13-17-14
1024,100,0.467462,4674.618244,0.208907,8,test_Allreduce,2010-07-18_13-17-14
2048,100,0.542645,5426.449776,0.359927,8,test_Allreduce,2010-07-18_13-17-14
4096,100,0.674446,6744.458675,0.579179,8,test_Allreduce,2010-07-18_13-17-14
8192,100,0.956028,9560.279846,0.817183,8,test_Allreduce,2010-07-18_13-17-14
16384,100,1.534981,15349.810123,1.017928,8,test_Allreduce,2010-07-18_13-17-14
32768,100,2.729738,27297.379971,1.144799,8,test_Allreduce,2010-07-18_13-17-14
65536,64,3.308046,51688.216627,1.209173,8,test_Allreduce,2010-07-18_13-17-14
131072,32,3.168542,99016.934633,1.262410,8,test_Allreduce,2010-07-18_13-17-14
262144,16,3.208848,200552.999973,1.246553,8,test_Allreduce,2010-07-18_13-17-14
524288,8,3.087397,385924.607515,1.295590,8,test_Allreduce,2010-07-18_13-17-14
1048576,8,6.294645,786830.633879,1.270922,8,test_Allreduce,2010-07-18_13-17-14
2097152,8,12.855242,1606905.251741,1.244628,8,test_Allreduce,2010-07-18_13-17-14
4194304,8,26.479626,3309953.242540,1.208476,8,test_Allreduce,2010-07-18_13-17-14

