# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# start: Tue, 20 Jul 2010 09:04:10 +0000 
# end: Tue, 20 Jul 2010 11:27:04 +0000 
# elapsed (wall clock): 2:22:54.552487 
# 
# module=collective limit:4MB processes:32
# switches: (COMING SOON)
# 
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
131072,32,18.349856,573433.004320,0.217985,32,test_Gather,2010-07-20_11-27-04
262144,16,18.543082,1158942.624927,0.215714,32,test_Gather,2010-07-20_11-27-04
524288,8,17.867557,2233444.631100,0.223869,32,test_Gather,2010-07-20_11-27-04
1048576,8,46.239766,5779970.735312,0.173011,32,test_Gather,2010-07-20_11-27-04
2097152,8,173.376659,21672082.364559,0.092285,32,test_Gather,2010-07-20_11-27-04
4194304,8,451.943629,56492953.628302,0.070805,32,test_Gather,2010-07-20_11-27-04

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-20_11-27-04
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-20_11-27-04
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-20_11-27-04
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-20_11-27-04
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-20_11-27-04
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-20_11-27-04
32,100,1.484872,14848.721027,0.002055,32,test_Scatter,2010-07-20_11-27-04
64,100,1.450880,14508.800507,0.004207,32,test_Scatter,2010-07-20_11-27-04
128,100,1.478774,14787.740707,0.008255,32,test_Scatter,2010-07-20_11-27-04
256,100,1.473312,14733.121395,0.016571,32,test_Scatter,2010-07-20_11-27-04
512,100,1.512161,15121.610165,0.032290,32,test_Scatter,2010-07-20_11-27-04
1024,100,1.224402,12244.019508,0.079758,32,test_Scatter,2010-07-20_11-27-04
2048,100,1.122128,11221.280098,0.174055,32,test_Scatter,2010-07-20_11-27-04
4096,100,1.191163,11911.630630,0.327936,32,test_Scatter,2010-07-20_11-27-04
8192,100,1.400921,14009.211063,0.557669,32,test_Scatter,2010-07-20_11-27-04
16384,100,1.709317,17093.172073,0.914108,32,test_Scatter,2010-07-20_11-27-04
32768,100,2.292329,22923.288345,1.363242,32,test_Scatter,2010-07-20_11-27-04
65536,64,2.118339,33099.047840,1.888272,32,test_Scatter,2010-07-20_11-27-04
131072,32,2.200161,68755.030632,1.818049,32,test_Scatter,2010-07-20_11-27-04
262144,16,2.403924,150245.249271,1.663946,32,test_Scatter,2010-07-20_11-27-04
524288,8,1.924444,240555.495024,2.078522,32,test_Scatter,2010-07-20_11-27-04
1048576,8,3.808326,476040.720940,2.100661,32,test_Scatter,2010-07-20_11-27-04
2097152,8,6.800459,850057.363510,2.352782,32,test_Scatter,2010-07-20_11-27-04
4194304,8,13.982058,1747757.256031,2.288647,32,test_Scatter,2010-07-20_11-27-04

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-20_11-27-04
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-20_11-27-04
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-20_11-27-04
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-20_11-27-04
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-20_11-27-04
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-20_11-27-04
32,100,4.824831,48248.310089,0.000633,32,test_Alltoall,2010-07-20_11-27-04
64,100,5.008245,50082.449913,0.001219,32,test_Alltoall,2010-07-20_11-27-04
128,100,4.963523,49635.229111,0.002459,32,test_Alltoall,2010-07-20_11-27-04
256,100,5.193667,51936.671734,0.004701,32,test_Alltoall,2010-07-20_11-27-04
512,100,5.405150,54051.501751,0.009034,32,test_Alltoall,2010-07-20_11-27-04
1024,100,5.494814,54948.139191,0.017772,32,test_Alltoall,2010-07-20_11-27-04
2048,100,6.092330,60923.299789,0.032059,32,test_Alltoall,2010-07-20_11-27-04
4096,100,7.423142,74231.419563,0.052623,32,test_Alltoall,2010-07-20_11-27-04
8192,100,10.430241,104302.411079,0.074902,32,test_Alltoall,2010-07-20_11-27-04
16384,100,13.456552,134565.520287,0.116114,32,test_Alltoall,2010-07-20_11-27-04
32768,100,21.194625,211946.251392,0.147443,32,test_Alltoall,2010-07-20_11-27-04
65536,64,21.828473,341069.892049,0.183247,32,test_Alltoall,2010-07-20_11-27-04
131072,32,19.495781,609243.154526,0.205173,32,test_Alltoall,2010-07-20_11-27-04
262144,16,18.001283,1125080.198050,0.222206,32,test_Alltoall,2010-07-20_11-27-04
524288,8,17.243103,2155387.878418,0.231977,32,test_Alltoall,2010-07-20_11-27-04
1048576,8,56.549084,7068635.493517,0.141470,32,test_Alltoall,2010-07-20_11-27-04
2097152,8,139.833127,17479140.877724,0.114422,32,test_Alltoall,2010-07-20_11-27-04
4194304,8,269.715278,33714409.768581,0.118644,32,test_Alltoall,2010-07-20_11-27-04

0,100,8.992179,89921.789169,0.000000,32,test_Reduce,2010-07-20_11-27-04
1,100,9.182337,91823.368073,0.000010,32,test_Reduce,2010-07-20_11-27-04
2,100,9.257637,92576.370239,0.000021,32,test_Reduce,2010-07-20_11-27-04
4,100,9.200501,92005.012035,0.000041,32,test_Reduce,2010-07-20_11-27-04
8,100,9.162345,91623.449326,0.000083,32,test_Reduce,2010-07-20_11-27-04
16,100,9.208297,92082.970142,0.000166,32,test_Reduce,2010-07-20_11-27-04
32,100,9.230275,92302.751541,0.000331,32,test_Reduce,2010-07-20_11-27-04
64,100,9.262199,92621.991634,0.000659,32,test_Reduce,2010-07-20_11-27-04
128,100,9.223115,92231.149673,0.001324,32,test_Reduce,2010-07-20_11-27-04
256,100,8.252686,82526.860237,0.002958,32,test_Reduce,2010-07-20_11-27-04
512,100,8.478068,84780.681133,0.005759,32,test_Reduce,2010-07-20_11-27-04
1024,100,9.053029,90530.290604,0.010787,32,test_Reduce,2010-07-20_11-27-04
2048,100,9.715722,97157.220840,0.020103,32,test_Reduce,2010-07-20_11-27-04
4096,100,7.373530,73735.299110,0.052977,32,test_Reduce,2010-07-20_11-27-04
8192,100,14.042158,140421.581268,0.055636,32,test_Reduce,2010-07-20_11-27-04
16384,100,27.211462,272114.620209,0.057421,32,test_Reduce,2010-07-20_11-27-04
32768,100,53.090360,530903.599262,0.058862,32,test_Reduce,2010-07-20_11-27-04
65536,64,66.819711,1044057.983905,0.059863,32,test_Reduce,2010-07-20_11-27-04
131072,32,364.584679,11393271.215260,0.010971,32,test_Reduce,2010-07-20_11-27-04
262144,16,61.748935,3859308.436513,0.064778,32,test_Reduce,2010-07-20_11-27-04
524288,8,953.472178,119184022.247791,0.004195,32,test_Reduce,2010-07-20_11-27-04
1048576,8,992.933663,124116707.891226,0.008057,32,test_Reduce,2010-07-20_11-27-04
2097152,8,794.179376,99272422.015667,0.020147,32,test_Reduce,2010-07-20_11-27-04
4194304,8,1643.007038,205375879.734755,0.019476,32,test_Reduce,2010-07-20_11-27-04

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-20_11-27-04
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-20_11-27-04
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-20_11-27-04
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-20_11-27-04
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-20_11-27-04
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-20_11-27-04
32,100,0.885524,8855.237961,0.003446,32,test_Allgather,2010-07-20_11-27-04
64,100,0.909563,9095.628262,0.006710,32,test_Allgather,2010-07-20_11-27-04
128,100,0.932174,9321.742058,0.013095,32,test_Allgather,2010-07-20_11-27-04
256,100,1.025846,10258.460045,0.023799,32,test_Allgather,2010-07-20_11-27-04
512,100,1.143087,11430.869102,0.042716,32,test_Allgather,2010-07-20_11-27-04
1024,100,1.332777,13327.767849,0.073273,32,test_Allgather,2010-07-20_11-27-04
2048,100,1.790668,17906.680107,0.109072,32,test_Allgather,2010-07-20_11-27-04
4096,100,2.725916,27259.159088,0.143300,32,test_Allgather,2010-07-20_11-27-04
8192,100,5.320915,53209.149837,0.146826,32,test_Allgather,2010-07-20_11-27-04
16384,100,8.685514,86855.139732,0.179897,32,test_Allgather,2010-07-20_11-27-04
32768,100,18.081004,180810.039043,0.172833,32,test_Allgather,2010-07-20_11-27-04
65536,64,19.401777,303152.766079,0.206167,32,test_Allgather,2010-07-20_11-27-04
131072,32,19.235643,601113.848388,0.207947,32,test_Allgather,2010-07-20_11-27-04
262144,16,17.890506,1118156.611919,0.223582,32,test_Allgather,2010-07-20_11-27-04
524288,8,18.461791,2307723.879814,0.216664,32,test_Allgather,2010-07-20_11-27-04
1048576,8,63.365271,7920658.886433,0.126252,32,test_Allgather,2010-07-20_11-27-04
2097152,8,177.553603,22194200.396538,0.090114,32,test_Allgather,2010-07-20_11-27-04
4194304,8,424.256598,53032074.749470,0.075426,32,test_Allgather,2010-07-20_11-27-04

0,100,1.492813,14928.131104,0.000000,32,test_Bcast,2010-07-20_11-27-04
1,100,1.455491,14554.910660,0.000066,32,test_Bcast,2010-07-20_11-27-04
2,100,1.453797,14537.971020,0.000131,32,test_Bcast,2010-07-20_11-27-04
4,100,1.431549,14315.488338,0.000266,32,test_Bcast,2010-07-20_11-27-04
8,100,1.448796,14487.960339,0.000527,32,test_Bcast,2010-07-20_11-27-04
16,100,1.488202,14882.020950,0.001025,32,test_Bcast,2010-07-20_11-27-04
32,100,1.479895,14798.951149,0.002062,32,test_Bcast,2010-07-20_11-27-04
64,100,1.401821,14018.211365,0.004354,32,test_Bcast,2010-07-20_11-27-04
128,100,1.488284,14882.838726,0.008202,32,test_Bcast,2010-07-20_11-27-04
256,100,1.399797,13997.972012,0.017441,32,test_Bcast,2010-07-20_11-27-04
512,100,1.241768,12417.681217,0.039321,32,test_Bcast,2010-07-20_11-27-04
1024,100,1.347020,13470.199108,0.072498,32,test_Bcast,2010-07-20_11-27-04
2048,100,0.713281,7132.809162,0.273823,32,test_Bcast,2010-07-20_11-27-04
4096,100,0.793555,7935.550213,0.492247,32,test_Bcast,2010-07-20_11-27-04
8192,100,0.913329,9133.288860,0.855387,32,test_Bcast,2010-07-20_11-27-04
16384,100,1.222629,12226.290703,1.277984,32,test_Bcast,2010-07-20_11-27-04
32768,100,1.808692,18086.919785,1.727768,32,test_Bcast,2010-07-20_11-27-04
65536,64,1.974849,30857.015401,2.025471,32,test_Bcast,2010-07-20_11-27-04
131072,32,2.088808,65275.251865,1.914968,32,test_Bcast,2010-07-20_11-27-04
262144,16,2.253496,140843.510628,1.775020,32,test_Bcast,2010-07-20_11-27-04
524288,8,2.264989,283123.612404,1.766013,32,test_Bcast,2010-07-20_11-27-04
1048576,8,3.882728,485341.012478,2.060407,32,test_Bcast,2010-07-20_11-27-04
2097152,8,7.315796,914474.487305,2.187048,32,test_Bcast,2010-07-20_11-27-04
4194304,8,14.630961,1828870.147467,2.187143,32,test_Bcast,2010-07-20_11-27-04

0,100,0.525666,5256.659985,0.000000,32,test_Barrier,2010-07-20_11-27-04

0,100,0.825333,8253.328800,0.000000,32,test_Allreduce,2010-07-20_11-27-04
1,100,0.826203,8262.028694,0.000115,32,test_Allreduce,2010-07-20_11-27-04
2,100,0.833361,8333.611488,0.000229,32,test_Allreduce,2010-07-20_11-27-04
4,100,0.867831,8678.312302,0.000440,32,test_Allreduce,2010-07-20_11-27-04
8,100,0.880789,8807.890415,0.000866,32,test_Allreduce,2010-07-20_11-27-04
16,100,0.868376,8683.760166,0.001757,32,test_Allreduce,2010-07-20_11-27-04
32,100,0.871057,8710.570335,0.003504,32,test_Allreduce,2010-07-20_11-27-04
64,100,0.912995,9129.951000,0.006685,32,test_Allreduce,2010-07-20_11-27-04
128,100,0.943285,9432.849884,0.012941,32,test_Allreduce,2010-07-20_11-27-04
256,100,1.049245,10492.448807,0.023268,32,test_Allreduce,2010-07-20_11-27-04
512,100,1.193122,11931.219101,0.040925,32,test_Allreduce,2010-07-20_11-27-04
1024,100,1.417283,14172.830582,0.068904,32,test_Allreduce,2010-07-20_11-27-04
2048,100,1.859509,18595.089912,0.105034,32,test_Allreduce,2010-07-20_11-27-04
4096,100,3.190080,31900.799274,0.122450,32,test_Allreduce,2010-07-20_11-27-04
8192,100,5.835246,58352.460861,0.133885,32,test_Allreduce,2010-07-20_11-27-04
16384,100,9.935561,99355.609417,0.157263,32,test_Allreduce,2010-07-20_11-27-04
32768,100,17.928706,179287.059307,0.174301,32,test_Allreduce,2010-07-20_11-27-04
65536,64,21.683609,338806.390762,0.184471,32,test_Allreduce,2010-07-20_11-27-04
131072,32,20.182720,630709.998310,0.198189,32,test_Allreduce,2010-07-20_11-27-04
262144,16,19.441953,1215122.058988,0.205741,32,test_Allreduce,2010-07-20_11-27-04
524288,8,19.117983,2389747.858047,0.209227,32,test_Allreduce,2010-07-20_11-27-04
1048576,8,449.587738,56198467.254639,0.017794,32,test_Allreduce,2010-07-20_11-27-04
2097152,8,168.326707,21040838.390589,0.095053,32,test_Allreduce,2010-07-20_11-27-04
4194304,8,233.064578,29133072.257042,0.137301,32,test_Allreduce,2010-07-20_11-27-04

