# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Wed, 09 Mar 2011 00:38:07 +0000 
# end: Wed, 09 Mar 2011 00:38:54 +0000 
# elapsed (wall clock): 0:00:46.893654
# 
# parameters for mpirun:
#	host=klynge port=27136
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
16384,1000,0.883680,883.554101,883.428097,883.680105,17.681738,2,test_PingPing,2011-03-09_00-38-54
32768,1000,1.074463,1074.531555,1074.463129,1074.599981,29.084293,2,test_PingPing,2011-03-09_00-38-54
65536,640,0.979075,1529.869437,1529.804617,1529.934257,40.854890,2,test_PingPing,2011-03-09_00-38-54
131072,320,0.761409,2380.556241,2379.403263,2381.709218,52.534180,2,test_PingPing,2011-03-09_00-38-54
262144,160,0.653644,4081.455618,4077.637196,4085.274041,61.195405,2,test_PingPing,2011-03-09_00-38-54
524288,80,0.568275,7097.375393,7091.313601,7103.437185,70.388459,2,test_PingPing,2011-03-09_00-38-54
1048576,40,0.548432,13660.177588,13609.552383,13710.802794,72.935190,2,test_PingPing,2011-03-09_00-38-54
2097152,20,0.630477,31541.824341,31523.847580,31559.801102,63.444032,2,test_PingPing,2011-03-09_00-38-54
4194304,10,0.642975,65048.336983,64297.485352,65799.188614,62.210831,2,test_PingPing,2011-03-09_00-38-54

