# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Wed, 09 Mar 2011 00:11:57 +0000 
# end: Wed, 09 Mar 2011 00:13:46 +0000 
# elapsed (wall clock): 0:01:48.705377
# 
# parameters for mpirun:
#	host=klynge port=22873
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
16384,1000,1.374695,1371.549733,1365.589142,1376.767874,11.366157,32,test_Sendrecv,2011-03-09_00-13-46
32768,1000,1.828843,1822.361156,1814.882994,1828.842878,17.087307,32,test_Sendrecv,2011-03-09_00-13-46
65536,640,1.692812,2661.753993,2645.018697,2671.092004,23.629323,32,test_Sendrecv,2011-03-09_00-13-46
131072,320,1.454380,4544.552136,4511.996359,4572.796822,27.503128,32,test_Sendrecv,2011-03-09_00-13-46
262144,160,1.453489,9046.192141,8945.211768,9101.381898,27.519987,32,test_Sendrecv,2011-03-09_00-13-46
524288,80,1.434111,17931.902222,17526.036501,18227.314949,27.891841,32,test_Sendrecv,2011-03-09_00-13-46
1048576,40,1.529413,41097.660549,36560.577154,45882.976055,26.153825,32,test_Sendrecv,2011-03-09_00-13-46
2097152,20,1.608675,89957.709238,73206.257820,105347.549915,24.865184,32,test_Sendrecv,2011-03-09_00-13-46
4194304,10,1.463358,172232.244909,114202.499390,208639.597893,27.334393,32,test_Sendrecv,2011-03-09_00-13-46

0,1000,1.810659,1806.975074,1802.850008,1811.728001,0.000000,32,test_Exchange,2011-03-09_00-13-46
1,1000,1.717936,1714.690216,1704.669952,1721.719980,0.000555,32,test_Exchange,2011-03-09_00-13-46
2,1000,1.590485,1591.380611,1588.202000,1594.760180,0.001199,32,test_Exchange,2011-03-09_00-13-46
4,1000,1.601748,1599.326409,1595.610857,1601.871014,0.002382,32,test_Exchange,2011-03-09_00-13-46
8,1000,1.556732,1557.785019,1555.781841,1560.003996,0.004901,32,test_Exchange,2011-03-09_00-13-46
16,1000,1.552022,1549.365498,1544.880152,1554.289103,0.009832,32,test_Exchange,2011-03-09_00-13-46
32,1000,1.572073,1570.788182,1567.395926,1574.189186,0.019412,32,test_Exchange,2011-03-09_00-13-46
64,1000,1.606175,1607.768320,1605.060816,1610.578060,0.038000,32,test_Exchange,2011-03-09_00-13-46
128,1000,1.620547,1618.743777,1612.166166,1621.958971,0.075327,32,test_Exchange,2011-03-09_00-13-46
256,1000,1.590436,1592.273839,1586.886883,1596.867085,0.153505,32,test_Exchange,2011-03-09_00-13-46
512,1000,1.635482,1632.187903,1628.080130,1635.482073,0.298555,32,test_Exchange,2011-03-09_00-13-46
1024,1000,1.634707,1633.928291,1628.642082,1638.901949,0.597393,32,test_Exchange,2011-03-09_00-13-46
2048,1000,1.668455,1670.293674,1665.948153,1673.968077,1.170619,32,test_Exchange,2011-03-09_00-13-46
4096,1000,1.753862,1752.079815,1741.738081,1758.610010,2.227228,32,test_Exchange,2011-03-09_00-13-46
8192,1000,1.913882,1912.253447,1905.838013,1917.276859,4.082018,32,test_Exchange,2011-03-09_00-13-46
16384,1000,2.775584,2772.876337,2767.394066,2776.265860,5.629446,32,test_Exchange,2011-03-09_00-13-46
32768,1000,3.563740,3560.497753,3556.226015,3564.324141,8.768878,32,test_Exchange,2011-03-09_00-13-46
65536,640,6.592554,10596.940701,10297.079757,10638.173670,6.067451,32,test_Exchange,2011-03-09_00-13-46
131072,320,5.990677,18935.521902,18675.081432,19526.252896,6.677042,32,test_Exchange,2011-03-09_00-13-46
262144,160,5.527694,33777.134540,33431.613445,34548.088908,7.236290,32,test_Exchange,2011-03-09_00-13-46
524288,80,5.606847,67226.193380,63023.626804,70255.288482,7.134134,32,test_Exchange,2011-03-09_00-13-46
1048576,40,5.557368,137022.249028,128699.755669,144746.202230,7.197652,32,test_Exchange,2011-03-09_00-13-46
2097152,20,5.257540,254730.588198,235678.744316,266520.047188,7.608121,32,test_Exchange,2011-03-09_00-13-46
4194304,10,4.822759,464012.982696,397826.886177,496560.907364,8.294008,32,test_Exchange,2011-03-09_00-13-46

