# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 23:59:40 +0000 
# end: Wed, 09 Mar 2011 00:01:27 +0000 
# elapsed (wall clock): 0:01:47.115784
# 
# parameters for mpirun:
#	host=klynge port=24500
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
2097152,20,1.877618,99685.904011,83775.699139,110736.644268,21.303587,32,test_Sendrecv,2011-03-09_00-01-27
4194304,10,2.027237,199772.334844,136410.212517,240933.799744,19.731290,32,test_Sendrecv,2011-03-09_00-01-27

0,1000,1.824939,1823.558800,1819.078922,1827.116013,0.000000,32,test_Exchange,2011-03-09_00-01-27
1,1000,1.715608,1713.915914,1709.182024,1718.810081,0.000556,32,test_Exchange,2011-03-09_00-01-27
2,1000,1.609561,1608.763337,1605.049133,1611.142874,0.001185,32,test_Exchange,2011-03-09_00-01-27
4,1000,1.661429,1658.191226,1650.388002,1663.886070,0.002296,32,test_Exchange,2011-03-09_00-01-27
8,1000,1.554931,1556.384057,1547.677040,1563.189030,0.004907,32,test_Exchange,2011-03-09_00-01-27
16,1000,1.615128,1613.583043,1611.712933,1615.128040,0.009447,32,test_Exchange,2011-03-09_00-01-27
32,1000,1.618400,1616.048217,1609.232903,1618.827105,0.018857,32,test_Exchange,2011-03-09_00-01-27
64,1000,1.616827,1617.685460,1615.188122,1619.842052,0.037750,32,test_Exchange,2011-03-09_00-01-27
128,1000,1.617425,1617.855325,1614.748001,1620.632887,0.075472,32,test_Exchange,2011-03-09_00-01-27
256,1000,1.612361,1609.206714,1606.383085,1612.360954,0.151418,32,test_Exchange,2011-03-09_00-01-27
512,1000,1.617879,1613.030210,1606.953859,1617.878914,0.301803,32,test_Exchange,2011-03-09_00-01-27
1024,1000,1.787258,1787.389912,1784.377098,1791.612864,0.546403,32,test_Exchange,2011-03-09_00-01-27
2048,1000,1.667168,1663.818538,1660.285950,1667.496920,1.171523,32,test_Exchange,2011-03-09_00-01-27
4096,1000,1.766690,1763.619862,1758.435965,1769.604921,2.211056,32,test_Exchange,2011-03-09_00-01-27
8192,1000,1.978264,1974.890739,1967.285872,1979.871035,3.949169,32,test_Exchange,2011-03-09_00-01-27
16384,1000,2.683787,2680.634037,2676.322937,2685.614824,5.821997,32,test_Exchange,2011-03-09_00-01-27
32768,1000,3.801486,3797.621764,3789.927959,3802.005053,8.220470,32,test_Exchange,2011-03-09_00-01-27
65536,640,5.926615,9249.333222,9227.551520,9260.698408,6.749215,32,test_Exchange,2011-03-09_00-01-27
131072,320,6.428702,20125.364675,20073.831081,20182.297379,6.222096,32,test_Exchange,2011-03-09_00-01-27
262144,160,5.729730,34906.205488,33209.575713,35832.831264,6.981132,32,test_Exchange,2011-03-09_00-01-27
524288,80,5.650983,68310.402427,65357.550979,70637.288690,7.078414,32,test_Exchange,2011-03-09_00-01-27
1048576,40,5.864997,143688.436039,135383.474827,148933.297396,6.820123,32,test_Exchange,2011-03-09_00-01-27
2097152,20,4.773771,245199.386775,208192.944527,264539.849758,8.379120,32,test_Exchange,2011-03-09_00-01-27
4194304,10,4.894936,450777.110457,371117.091179,516385.793686,8.171710,32,test_Exchange,2011-03-09_00-01-27

