# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Fri, 23 Jul 2010 14:34:01 +0000 
# end: Fri, 23 Jul 2010 17:32:23 +0000 
# elapsed (wall clock): 2:58:22.049492 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1024,100,1.266499,12664.990425,0.077107,32,test_Allgather,2010-07-23_17-32-23
2048,100,1.689720,16897.201538,0.115589,32,test_Allgather,2010-07-23_17-32-23
4096,100,2.501729,25017.290115,0.156142,32,test_Allgather,2010-07-23_17-32-23
8192,100,4.880114,48801.140785,0.160088,32,test_Allgather,2010-07-23_17-32-23
16384,100,9.793428,97934.281826,0.159546,32,test_Allgather,2010-07-23_17-32-23
32768,100,17.158107,171581.070423,0.182130,32,test_Allgather,2010-07-23_17-32-23
65536,64,20.519963,320624.418557,0.194932,32,test_Allgather,2010-07-23_17-32-23
131072,32,19.142037,598188.653588,0.208964,32,test_Allgather,2010-07-23_17-32-23
262144,16,18.302133,1143883.302808,0.218554,32,test_Allgather,2010-07-23_17-32-23
524288,8,17.476145,2184518.098831,0.228883,32,test_Allgather,2010-07-23_17-32-23
1048576,8,61.157140,7644642.502069,0.130811,32,test_Allgather,2010-07-23_17-32-23
2097152,8,166.204021,20775502.651930,0.096267,32,test_Allgather,2010-07-23_17-32-23
4194304,8,432.709365,54088670.611382,0.073953,32,test_Allgather,2010-07-23_17-32-23

0,100,1.407895,14078.948498,0.000000,32,test_Bcast,2010-07-23_17-32-23
1,100,1.417439,14174.389839,0.000067,32,test_Bcast,2010-07-23_17-32-23
2,100,1.399142,13991.420269,0.000136,32,test_Bcast,2010-07-23_17-32-23
4,100,1.401189,14011.890888,0.000272,32,test_Bcast,2010-07-23_17-32-23
8,100,1.420662,14206.619263,0.000537,32,test_Bcast,2010-07-23_17-32-23
16,100,1.413030,14130.301476,0.001080,32,test_Bcast,2010-07-23_17-32-23
32,100,1.400773,14007.730484,0.002179,32,test_Bcast,2010-07-23_17-32-23
64,100,1.393724,13937.239647,0.004379,32,test_Bcast,2010-07-23_17-32-23
128,100,1.367817,13678.171635,0.008924,32,test_Bcast,2010-07-23_17-32-23
256,100,1.381621,13816.211224,0.017671,32,test_Bcast,2010-07-23_17-32-23
512,100,1.207979,12079.789639,0.040421,32,test_Bcast,2010-07-23_17-32-23
1024,100,1.186904,11869.039536,0.082278,32,test_Bcast,2010-07-23_17-32-23
2048,100,0.658135,6581.349373,0.296767,32,test_Bcast,2010-07-23_17-32-23
4096,100,0.712475,7124.748230,0.548265,32,test_Bcast,2010-07-23_17-32-23
8192,100,0.856235,8562.347889,0.912425,32,test_Bcast,2010-07-23_17-32-23
16384,100,1.182134,11821.339130,1.321762,32,test_Bcast,2010-07-23_17-32-23
32768,100,1.748122,17481.219769,1.787633,32,test_Bcast,2010-07-23_17-32-23
65536,64,1.927298,30114.028603,2.075445,32,test_Bcast,2010-07-23_17-32-23
131072,32,2.052563,64142.599702,1.948783,32,test_Bcast,2010-07-23_17-32-23
262144,16,2.343391,146461.933851,1.706928,32,test_Bcast,2010-07-23_17-32-23
524288,8,2.183072,272884.011269,1.832280,32,test_Bcast,2010-07-23_17-32-23
1048576,8,3.870041,483755.141497,2.067161,32,test_Bcast,2010-07-23_17-32-23
2097152,8,7.427074,928384.244442,2.154280,32,test_Bcast,2010-07-23_17-32-23
4194304,8,17.663204,2207900.494337,1.811676,32,test_Bcast,2010-07-23_17-32-23

0,100,0.478478,4784.779549,0.000000,32,test_Barrier,2010-07-23_17-32-23

0,100,0.825904,8259.041309,0.000000,32,test_Allreduce,2010-07-23_17-32-23
1,100,0.820690,8206.901550,0.000116,32,test_Allreduce,2010-07-23_17-32-23
2,100,0.849300,8492.999077,0.000225,32,test_Allreduce,2010-07-23_17-32-23
4,100,0.812569,8125.689030,0.000469,32,test_Allreduce,2010-07-23_17-32-23
8,100,0.830607,8306.069374,0.000919,32,test_Allreduce,2010-07-23_17-32-23
16,100,0.829462,8294.620514,0.001840,32,test_Allreduce,2010-07-23_17-32-23
32,100,0.845380,8453.800678,0.003610,32,test_Allreduce,2010-07-23_17-32-23
64,100,0.869108,8691.082001,0.007023,32,test_Allreduce,2010-07-23_17-32-23
128,100,0.907883,9078.831673,0.013446,32,test_Allreduce,2010-07-23_17-32-23
256,100,1.040125,10401.248932,0.023472,32,test_Allreduce,2010-07-23_17-32-23
512,100,1.160059,11600.589752,0.042091,32,test_Allreduce,2010-07-23_17-32-23
1024,100,1.337588,13375.880718,0.073009,32,test_Allreduce,2010-07-23_17-32-23
2048,100,1.807553,18075.530529,0.108054,32,test_Allreduce,2010-07-23_17-32-23
4096,100,2.786820,27868.199348,0.140169,32,test_Allreduce,2010-07-23_17-32-23
8192,100,5.298095,52980.949879,0.147459,32,test_Allreduce,2010-07-23_17-32-23
16384,100,8.993338,89933.381081,0.173740,32,test_Allreduce,2010-07-23_17-32-23
32768,100,19.446279,194462.790489,0.160699,32,test_Allreduce,2010-07-23_17-32-23
65536,64,21.547101,336673.449725,0.185640,32,test_Allreduce,2010-07-23_17-32-23
131072,32,21.251926,664122.685790,0.188218,32,test_Allreduce,2010-07-23_17-32-23
262144,16,20.257479,1266092.434525,0.197458,32,test_Allreduce,2010-07-23_17-32-23
524288,8,19.498074,2437259.256840,0.205148,32,test_Allreduce,2010-07-23_17-32-23
1048576,8,56.951123,7118890.374899,0.140471,32,test_Allreduce,2010-07-23_17-32-23
2097152,8,166.308550,20788568.735123,0.096207,32,test_Allreduce,2010-07-23_17-32-23
4194304,8,348.527621,43565952.628851,0.091815,32,test_Allreduce,2010-07-23_17-32-23

