# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Thu, 22 Jul 2010 09:08:45 +0000 
# end: Thu, 22 Jul 2010 11:57:50 +0000 
# elapsed (wall clock): 2:49:04.905353 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
65536,64,2.127376,33240.251243,1.880251,32,test_Scatter,2010-07-22_11-57-50
131072,32,2.078906,64965.806901,1.924089,32,test_Scatter,2010-07-22_11-57-50
262144,16,2.360377,147523.567080,1.694644,32,test_Scatter,2010-07-22_11-57-50
524288,8,2.034945,254368.096590,1.965655,32,test_Scatter,2010-07-22_11-57-50
1048576,8,3.890976,486371.994019,2.056039,32,test_Scatter,2010-07-22_11-57-50
2097152,8,7.328496,916061.997414,2.183258,32,test_Scatter,2010-07-22_11-57-50
4194304,8,15.348915,1918614.357710,2.084838,32,test_Scatter,2010-07-22_11-57-50

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-22_11-57-50
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-22_11-57-50
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-22_11-57-50
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-22_11-57-50
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-22_11-57-50
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-22_11-57-50
32,100,4.942055,49420.549870,0.000618,32,test_Alltoall,2010-07-22_11-57-50
64,100,4.780043,47800.431252,0.001277,32,test_Alltoall,2010-07-22_11-57-50
128,100,4.895847,48958.468437,0.002493,32,test_Alltoall,2010-07-22_11-57-50
256,100,5.132172,51321.721077,0.004757,32,test_Alltoall,2010-07-22_11-57-50
512,100,5.365426,53654.260635,0.009101,32,test_Alltoall,2010-07-22_11-57-50
1024,100,5.184781,51847.808361,0.018835,32,test_Alltoall,2010-07-22_11-57-50
2048,100,6.279179,62791.788578,0.031105,32,test_Alltoall,2010-07-22_11-57-50
4096,100,7.606281,76062.808037,0.051356,32,test_Alltoall,2010-07-22_11-57-50
8192,100,10.435668,104356.679916,0.074863,32,test_Alltoall,2010-07-22_11-57-50
16384,100,13.516234,135162.339211,0.115602,32,test_Alltoall,2010-07-22_11-57-50
32768,100,21.530536,215305.361748,0.145143,32,test_Alltoall,2010-07-22_11-57-50
65536,64,22.054319,344598.736614,0.181370,32,test_Alltoall,2010-07-22_11-57-50
131072,32,20.342932,635716.632009,0.196628,32,test_Alltoall,2010-07-22_11-57-50
262144,16,17.983092,1123943.254352,0.222431,32,test_Alltoall,2010-07-22_11-57-50
524288,8,17.368362,2171045.273542,0.230304,32,test_Alltoall,2010-07-22_11-57-50
1048576,8,60.545401,7568175.137043,0.132132,32,test_Alltoall,2010-07-22_11-57-50
2097152,8,163.866342,20483292.728662,0.097641,32,test_Alltoall,2010-07-22_11-57-50
4194304,8,816.021256,102002656.996250,0.039215,32,test_Alltoall,2010-07-22_11-57-50

0,100,8.449310,84493.098259,0.000000,32,test_Reduce,2010-07-22_11-57-50
1,100,8.381475,83814.749718,0.000011,32,test_Reduce,2010-07-22_11-57-50
2,100,8.344462,83444.621563,0.000023,32,test_Reduce,2010-07-22_11-57-50
4,100,8.350144,83501.439095,0.000046,32,test_Reduce,2010-07-22_11-57-50
8,100,8.367220,83672.199249,0.000091,32,test_Reduce,2010-07-22_11-57-50
16,100,8.362255,83622.548580,0.000182,32,test_Reduce,2010-07-22_11-57-50
32,100,8.387786,83877.859116,0.000364,32,test_Reduce,2010-07-22_11-57-50
64,100,8.411129,84111.289978,0.000726,32,test_Reduce,2010-07-22_11-57-50
128,100,8.470377,84703.769684,0.001441,32,test_Reduce,2010-07-22_11-57-50
256,100,7.975648,79756.481647,0.003061,32,test_Reduce,2010-07-22_11-57-50
512,100,8.007370,80073.699951,0.006098,32,test_Reduce,2010-07-22_11-57-50
1024,100,8.480966,84809.658527,0.011515,32,test_Reduce,2010-07-22_11-57-50
2048,100,9.018514,90185.139179,0.021657,32,test_Reduce,2010-07-22_11-57-50
4096,100,7.099752,70997.519493,0.055020,32,test_Reduce,2010-07-22_11-57-50
8192,100,14.219748,142197.480202,0.054941,32,test_Reduce,2010-07-22_11-57-50
16384,100,27.124181,271241.810322,0.057605,32,test_Reduce,2010-07-22_11-57-50
32768,100,54.163162,541631.619930,0.057696,32,test_Reduce,2010-07-22_11-57-50
65536,64,67.404714,1053198.657930,0.059343,32,test_Reduce,2010-07-22_11-57-50
131072,32,65.117652,2034926.623106,0.061427,32,test_Reduce,2010-07-22_11-57-50
262144,16,62.256955,3891059.681773,0.064250,32,test_Reduce,2010-07-22_11-57-50
524288,8,56.429631,7053703.874350,0.070885,32,test_Reduce,2010-07-22_11-57-50
1048576,8,1595.051741,199381467.610598,0.005016,32,test_Reduce,2010-07-22_11-57-50
2097152,8,2532.771571,316596446.365118,0.006317,32,test_Reduce,2010-07-22_11-57-50
4194304,8,1591.446698,198930837.243795,0.020107,32,test_Reduce,2010-07-22_11-57-50

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-22_11-57-50
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-22_11-57-50
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-22_11-57-50
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-22_11-57-50
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-22_11-57-50
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-22_11-57-50
32,100,0.803456,8034.558296,0.003798,32,test_Allgather,2010-07-22_11-57-50
64,100,0.871618,8716.180325,0.007003,32,test_Allgather,2010-07-22_11-57-50
128,100,0.905091,9050.910473,0.013487,32,test_Allgather,2010-07-22_11-57-50
256,100,0.971195,9711.949825,0.025138,32,test_Allgather,2010-07-22_11-57-50
512,100,1.084404,10844.039917,0.045028,32,test_Allgather,2010-07-22_11-57-50
1024,100,1.274459,12744.588852,0.076626,32,test_Allgather,2010-07-22_11-57-50
2048,100,1.663872,16638.720036,0.117384,32,test_Allgather,2010-07-22_11-57-50
4096,100,2.461043,24610.431194,0.158723,32,test_Allgather,2010-07-22_11-57-50
8192,100,5.074717,50747.170448,0.153949,32,test_Allgather,2010-07-22_11-57-50
16384,100,9.220564,92205.638885,0.169458,32,test_Allgather,2010-07-22_11-57-50
32768,100,17.993400,179934.000969,0.173675,32,test_Allgather,2010-07-22_11-57-50
65536,64,20.915515,326804.924756,0.191246,32,test_Allgather,2010-07-22_11-57-50
131072,32,19.414317,606697.410345,0.206034,32,test_Allgather,2010-07-22_11-57-50
262144,16,17.996030,1124751.880765,0.222271,32,test_Allgather,2010-07-22_11-57-50
524288,8,18.590831,2323853.880167,0.215160,32,test_Allgather,2010-07-22_11-57-50
1048576,8,55.382312,6922789.007425,0.144450,32,test_Allgather,2010-07-22_11-57-50
2097152,8,170.082643,21260330.379009,0.094072,32,test_Allgather,2010-07-22_11-57-50
4194304,8,337.477484,42184685.498476,0.094821,32,test_Allgather,2010-07-22_11-57-50

0,100,1.386789,13867.888451,0.000000,32,test_Bcast,2010-07-22_11-57-50
1,100,1.380890,13808.898926,0.000069,32,test_Bcast,2010-07-22_11-57-50
2,100,1.395180,13951.799870,0.000137,32,test_Bcast,2010-07-22_11-57-50
4,100,1.364969,13649.690151,0.000279,32,test_Bcast,2010-07-22_11-57-50
8,100,1.390879,13908.789158,0.000549,32,test_Bcast,2010-07-22_11-57-50
16,100,1.411486,14114.861488,0.001081,32,test_Bcast,2010-07-22_11-57-50
32,100,1.391114,13911.139965,0.002194,32,test_Bcast,2010-07-22_11-57-50
64,100,1.368775,13687.751293,0.004459,32,test_Bcast,2010-07-22_11-57-50
128,100,1.295672,12956.719398,0.009421,32,test_Bcast,2010-07-22_11-57-50
256,100,1.306383,13063.828945,0.018688,32,test_Bcast,2010-07-22_11-57-50
512,100,1.182556,11825.559139,0.041290,32,test_Bcast,2010-07-22_11-57-50
1024,100,1.219967,12199.671268,0.080048,32,test_Bcast,2010-07-22_11-57-50
2048,100,0.691963,6919.629574,0.282259,32,test_Bcast,2010-07-22_11-57-50
4096,100,0.756966,7569.661140,0.516040,32,test_Bcast,2010-07-22_11-57-50
8192,100,0.851291,8512.911797,0.917724,32,test_Bcast,2010-07-22_11-57-50
16384,100,1.178143,11781.430244,1.326240,32,test_Bcast,2010-07-22_11-57-50
32768,100,1.795639,17956.390381,1.740328,32,test_Bcast,2010-07-22_11-57-50
65536,64,1.892442,29569.406062,2.113671,32,test_Bcast,2010-07-22_11-57-50
131072,32,2.159936,67497.998476,1.851907,32,test_Bcast,2010-07-22_11-57-50
262144,16,2.579464,161216.497421,1.550710,32,test_Bcast,2010-07-22_11-57-50
524288,8,2.253364,281670.510769,1.775124,32,test_Bcast,2010-07-22_11-57-50
1048576,8,4.054254,506781.756878,1.973236,32,test_Bcast,2010-07-22_11-57-50
2097152,8,7.509191,938648.879528,2.130722,32,test_Bcast,2010-07-22_11-57-50
4194304,8,18.621337,2327667.146921,1.718459,32,test_Bcast,2010-07-22_11-57-50

0,100,0.460056,4600.560665,0.000000,32,test_Barrier,2010-07-22_11-57-50

0,100,0.795828,7958.278656,0.000000,32,test_Allreduce,2010-07-22_11-57-50
1,100,0.779721,7797.210217,0.000122,32,test_Allreduce,2010-07-22_11-57-50
2,100,0.801779,8017.790318,0.000238,32,test_Allreduce,2010-07-22_11-57-50
4,100,0.812156,8121.559620,0.000470,32,test_Allreduce,2010-07-22_11-57-50
8,100,0.815328,8153.281212,0.000936,32,test_Allreduce,2010-07-22_11-57-50
16,100,0.817468,8174.681664,0.001867,32,test_Allreduce,2010-07-22_11-57-50
32,100,0.824014,8240.141869,0.003704,32,test_Allreduce,2010-07-22_11-57-50
64,100,0.896188,8961.880207,0.006811,32,test_Allreduce,2010-07-22_11-57-50
128,100,0.930030,9300.298691,0.013125,32,test_Allreduce,2010-07-22_11-57-50
256,100,1.041314,10413.141251,0.023445,32,test_Allreduce,2010-07-22_11-57-50
512,100,1.118995,11189.949512,0.043636,32,test_Allreduce,2010-07-22_11-57-50
1024,100,1.333290,13332.898617,0.073245,32,test_Allreduce,2010-07-22_11-57-50
2048,100,1.882639,18826.389313,0.103744,32,test_Allreduce,2010-07-22_11-57-50
4096,100,2.790475,27904.751301,0.139985,32,test_Allreduce,2010-07-22_11-57-50
8192,100,5.813250,58132.500648,0.134391,32,test_Allreduce,2010-07-22_11-57-50
16384,100,9.592397,95923.972130,0.162889,32,test_Allreduce,2010-07-22_11-57-50
32768,100,18.855619,188556.189537,0.165733,32,test_Allreduce,2010-07-22_11-57-50
65536,64,21.506922,336045.656353,0.185987,32,test_Allreduce,2010-07-22_11-57-50
131072,32,20.760327,648760.214448,0.192675,32,test_Allreduce,2010-07-22_11-57-50
262144,16,19.726704,1232919.007540,0.202771,32,test_Allreduce,2010-07-22_11-57-50
524288,8,19.620476,2452559.471130,0.203869,32,test_Allreduce,2010-07-22_11-57-50
1048576,8,69.520109,8690013.647079,0.115075,32,test_Allreduce,2010-07-22_11-57-50
2097152,8,126.111169,15763896.137476,0.126872,32,test_Allreduce,2010-07-22_11-57-50
4194304,8,388.617529,48577191.114426,0.082343,32,test_Allreduce,2010-07-22_11-57-50

