datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
65536,5,0.853315,170662.975311,0.366219,8,test_Scatter,2010-06-19_12-53-40
131072,5,1.604944,320988.798141,0.389422,8,test_Scatter,2010-06-19_12-53-40
262144,5,3.134703,626940.631866,0.398762,8,test_Scatter,2010-06-19_12-53-40
524288,5,6.884025,1376805.019379,0.363160,8,test_Scatter,2010-06-19_12-53-40
1048576,5,14.061255,2812250.995636,0.355587,8,test_Scatter,2010-06-19_12-53-40
2097152,5,27.485835,5497167.015076,0.363824,8,test_Scatter,2010-06-19_12-53-40
4194304,5,59.014673,11802934.598923,0.338899,8,test_Scatter,2010-06-19_12-53-40

0,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-19_12-53-40
1,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-19_12-53-40
2,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-19_12-53-40
4,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-19_12-53-40
8,10,0.121804,12180.399895,0.000626,8,test_Alltoall,2010-06-19_12-53-40
16,10,0.119213,11921.286583,0.001280,8,test_Alltoall,2010-06-19_12-53-40
32,10,0.120645,12064.504623,0.002530,8,test_Alltoall,2010-06-19_12-53-40
64,10,0.121535,12153.506279,0.005022,8,test_Alltoall,2010-06-19_12-53-40
128,10,0.125260,12526.011467,0.009745,8,test_Alltoall,2010-06-19_12-53-40
256,10,0.150409,15040.898323,0.016232,8,test_Alltoall,2010-06-19_12-53-40
512,10,0.197529,19752.907753,0.024719,8,test_Alltoall,2010-06-19_12-53-40
1024,10,0.261697,26169.681549,0.037317,8,test_Alltoall,2010-06-19_12-53-40
2048,10,0.362856,36285.591125,0.053826,8,test_Alltoall,2010-06-19_12-53-40
4096,10,0.636366,63636.589050,0.061384,8,test_Alltoall,2010-06-19_12-53-40
8192,10,1.205446,120544.600487,0.064810,8,test_Alltoall,2010-06-19_12-53-40
16384,10,2.378811,237881.088257,0.065684,8,test_Alltoall,2010-06-19_12-53-40
32768,10,4.549258,454925.799370,0.068693,8,test_Alltoall,2010-06-19_12-53-40
65536,5,3.771773,754354.572296,0.082852,8,test_Alltoall,2010-06-19_12-53-40
131072,5,7.376509,1475301.790237,0.084728,8,test_Alltoall,2010-06-19_12-53-40
262144,5,15.309301,3061860.179901,0.081650,8,test_Alltoall,2010-06-19_12-53-40
524288,5,36.420162,7284032.392502,0.068643,8,test_Alltoall,2010-06-19_12-53-40
1048576,5,76.501301,15300260.210037,0.065358,8,test_Alltoall,2010-06-19_12-53-40
2097152,5,154.407335,30881467.008591,0.064764,8,test_Alltoall,2010-06-19_12-53-40
4194304,5,317.664964,63532992.792130,0.062959,8,test_Alltoall,2010-06-19_12-53-40

0,10,0.900277,90027.689934,0.000000,8,test_Reduce,2010-06-19_12-53-40
1,10,0.883485,88348.507881,0.000011,8,test_Reduce,2010-06-19_12-53-40
2,10,0.911993,91199.302673,0.000021,8,test_Reduce,2010-06-19_12-53-40
4,10,0.923683,92368.316650,0.000041,8,test_Reduce,2010-06-19_12-53-40
8,10,0.928853,92885.279655,0.000082,8,test_Reduce,2010-06-19_12-53-40
16,10,0.922569,92256.903648,0.000165,8,test_Reduce,2010-06-19_12-53-40
32,10,0.878504,87850.379944,0.000347,8,test_Reduce,2010-06-19_12-53-40
64,10,0.904758,90475.821495,0.000675,8,test_Reduce,2010-06-19_12-53-40
128,10,0.935752,93575.191498,0.001305,8,test_Reduce,2010-06-19_12-53-40
256,10,0.122773,12277.293205,0.019886,8,test_Reduce,2010-06-19_12-53-40
512,10,0.163174,16317.391396,0.029924,8,test_Reduce,2010-06-19_12-53-40
1024,10,0.238471,23847.103119,0.040951,8,test_Reduce,2010-06-19_12-53-40
2048,10,0.390722,39072.203636,0.049988,8,test_Reduce,2010-06-19_12-53-40
4096,10,0.739797,73979.687691,0.052802,8,test_Reduce,2010-06-19_12-53-40
8192,10,1.307787,130778.694153,0.059738,8,test_Reduce,2010-06-19_12-53-40
16384,10,2.670214,267021.417618,0.058516,8,test_Reduce,2010-06-19_12-53-40
32768,10,5.155077,515507.698059,0.060620,8,test_Reduce,2010-06-19_12-53-40
65536,5,4.985554,997110.795975,0.062681,8,test_Reduce,2010-06-19_12-53-40
131072,5,9.807222,1961444.377899,0.063729,8,test_Reduce,2010-06-19_12-53-40
262144,5,19.812313,3962462.615967,0.063092,8,test_Reduce,2010-06-19_12-53-40
524288,5,38.101809,7620361.804962,0.065614,8,test_Reduce,2010-06-19_12-53-40
1048576,5,86.327508,17265501.594543,0.057919,8,test_Reduce,2010-06-19_12-53-40
2097152,5,174.202711,34840542.221069,0.057404,8,test_Reduce,2010-06-19_12-53-40
4194304,5,358.491784,71698356.819153,0.055789,8,test_Reduce,2010-06-19_12-53-40

0,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-19_12-53-40
1,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-19_12-53-40
2,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-19_12-53-40
4,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-19_12-53-40
8,10,0.083849,8384.895325,0.000910,8,test_Allgather,2010-06-19_12-53-40
16,10,0.090967,9096.693993,0.001677,8,test_Allgather,2010-06-19_12-53-40
32,10,0.090178,9017.801285,0.003384,8,test_Allgather,2010-06-19_12-53-40
64,10,0.092757,9275.698662,0.006580,8,test_Allgather,2010-06-19_12-53-40
128,10,0.104605,10460.495949,0.011670,8,test_Allgather,2010-06-19_12-53-40
256,10,0.117062,11706.209183,0.020856,8,test_Allgather,2010-06-19_12-53-40
512,10,0.148962,14896.202087,0.032779,8,test_Allgather,2010-06-19_12-53-40
1024,10,0.212350,21234.989166,0.045988,8,test_Allgather,2010-06-19_12-53-40
2048,10,0.296979,29697.918892,0.065766,8,test_Allgather,2010-06-19_12-53-40
4096,10,0.584712,58471.202850,0.066806,8,test_Allgather,2010-06-19_12-53-40
8192,10,1.237781,123778.104782,0.063117,8,test_Allgather,2010-06-19_12-53-40
16384,10,2.488184,248818.397522,0.062797,8,test_Allgather,2010-06-19_12-53-40
32768,10,5.337386,533738.589287,0.058549,8,test_Allgather,2010-06-19_12-53-40
65536,5,4.975238,995047.616959,0.062811,8,test_Allgather,2010-06-19_12-53-40
131072,5,9.277369,1855473.804474,0.067368,8,test_Allgather,2010-06-19_12-53-40
262144,5,17.980652,3596130.371094,0.069519,8,test_Allgather,2010-06-19_12-53-40
524288,5,34.033414,6806682.777405,0.073457,8,test_Allgather,2010-06-19_12-53-40
1048576,5,76.261329,15252265.834808,0.065564,8,test_Allgather,2010-06-19_12-53-40
2097152,5,160.637038,32127407.598495,0.062252,8,test_Allgather,2010-06-19_12-53-40
4194304,5,323.137303,64627460.622787,0.061893,8,test_Allgather,2010-06-19_12-53-40

0,10,0.234915,23491.501808,0.000000,8,test_Bcast,2010-06-19_12-53-40
1,10,0.219931,21993.088722,0.000043,8,test_Bcast,2010-06-19_12-53-40
2,10,0.233183,23318.290710,0.000082,8,test_Bcast,2010-06-19_12-53-40
4,10,0.233652,23365.211487,0.000163,8,test_Bcast,2010-06-19_12-53-40
8,10,0.221914,22191.381454,0.000344,8,test_Bcast,2010-06-19_12-53-40
16,10,0.231725,23172.497749,0.000658,8,test_Bcast,2010-06-19_12-53-40
32,10,0.222578,22257.804871,0.001371,8,test_Bcast,2010-06-19_12-53-40
64,10,0.222129,22212.886810,0.002748,8,test_Bcast,2010-06-19_12-53-40
128,10,0.223856,22385.597229,0.005453,8,test_Bcast,2010-06-19_12-53-40
256,10,0.224603,22460.293770,0.010870,8,test_Bcast,2010-06-19_12-53-40
512,10,0.251630,25162.982941,0.019405,8,test_Bcast,2010-06-19_12-53-40
1024,10,0.188102,18810.200691,0.051917,8,test_Bcast,2010-06-19_12-53-40
2048,10,0.096358,9635.782242,0.202695,8,test_Bcast,2010-06-19_12-53-40
4096,10,0.150554,15055.394173,0.259459,8,test_Bcast,2010-06-19_12-53-40
8192,10,0.268138,26813.793182,0.291361,8,test_Bcast,2010-06-19_12-53-40
16384,10,0.528425,52842.497826,0.295690,8,test_Bcast,2010-06-19_12-53-40
32768,10,1.037585,103758.502007,0.301180,8,test_Bcast,2010-06-19_12-53-40
65536,5,1.163819,232763.814926,0.268513,8,test_Bcast,2010-06-19_12-53-40
131072,5,2.043507,408701.419830,0.305847,8,test_Bcast,2010-06-19_12-53-40
262144,5,4.297495,859498.977661,0.290867,8,test_Bcast,2010-06-19_12-53-40
524288,5,7.989626,1597925.186157,0.312906,8,test_Bcast,2010-06-19_12-53-40
1048576,5,19.050196,3810039.186478,0.262464,8,test_Bcast,2010-06-19_12-53-40
2097152,5,37.797642,7559528.398514,0.264567,8,test_Bcast,2010-06-19_12-53-40
4194304,5,78.913668,15782733.631134,0.253442,8,test_Bcast,2010-06-19_12-53-40

0,10,0.044922,4492.187500,0.000000,8,test_Barrier,2010-06-19_12-53-40

0,10,0.084153,8415.293694,0.000000,8,test_Allreduce,2010-06-19_12-53-40
1,10,0.087455,8745.503426,0.000109,8,test_Allreduce,2010-06-19_12-53-40
2,10,0.087060,8705.997467,0.000219,8,test_Allreduce,2010-06-19_12-53-40
4,10,0.081475,8147.478104,0.000468,8,test_Allreduce,2010-06-19_12-53-40
8,10,0.082152,8215.188980,0.000929,8,test_Allreduce,2010-06-19_12-53-40
16,10,0.082955,8295.512199,0.001839,8,test_Allreduce,2010-06-19_12-53-40
32,10,0.087616,8761.596680,0.003483,8,test_Allreduce,2010-06-19_12-53-40
64,10,0.094056,9405.589104,0.006489,8,test_Allreduce,2010-06-19_12-53-40
128,10,0.096991,9699.106216,0.012586,8,test_Allreduce,2010-06-19_12-53-40
256,10,0.114254,11425.399780,0.021368,8,test_Allreduce,2010-06-19_12-53-40
512,10,0.143774,14377.403259,0.033962,8,test_Allreduce,2010-06-19_12-53-40
1024,10,0.196871,19687.104225,0.049604,8,test_Allreduce,2010-06-19_12-53-40
2048,10,0.286595,28659.510612,0.068149,8,test_Allreduce,2010-06-19_12-53-40
4096,10,0.560155,56015.491486,0.069735,8,test_Allreduce,2010-06-19_12-53-40
8192,10,1.097667,109766.697884,0.071174,8,test_Allreduce,2010-06-19_12-53-40
16384,10,2.143621,214362.120628,0.072891,8,test_Allreduce,2010-06-19_12-53-40
32768,10,4.038059,403805.899620,0.077389,8,test_Allreduce,2010-06-19_12-53-40
65536,5,4.104150,820830.011368,0.076142,8,test_Allreduce,2010-06-19_12-53-40
131072,5,8.111704,1622340.822220,0.077049,8,test_Allreduce,2010-06-19_12-53-40
262144,5,16.112213,3222442.626953,0.077581,8,test_Allreduce,2010-06-19_12-53-40
524288,5,34.427617,6885523.414612,0.072616,8,test_Allreduce,2010-06-19_12-53-40
1048576,5,79.615547,15923109.388351,0.062802,8,test_Allreduce,2010-06-19_12-53-40
2097152,5,159.593395,31918678.998947,0.062659,8,test_Allreduce,2010-06-19_12-53-40
4194304,5,330.067343,66013468.599319,0.060594,8,test_Allreduce,2010-06-19_12-53-40

