datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
2,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-22_12-44-11
4,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-22_12-44-11
8,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-22_12-44-11
16,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-22_12-44-11
32,10,0.789542,78954.195976,0.000387,32,test_Alltoall,2010-06-22_12-44-11
64,10,0.805429,80542.898178,0.000758,32,test_Alltoall,2010-06-22_12-44-11
128,10,0.797655,79765.486717,0.001530,32,test_Alltoall,2010-06-22_12-44-11
256,10,0.774734,77473.402023,0.003151,32,test_Alltoall,2010-06-22_12-44-11
512,10,0.971498,97149.801254,0.005026,32,test_Alltoall,2010-06-22_12-44-11
1024,10,1.392633,139263.296127,0.007012,32,test_Alltoall,2010-06-22_12-44-11
2048,10,2.085950,208594.989777,0.009363,32,test_Alltoall,2010-06-22_12-44-11
4096,10,3.502336,350233.578682,0.011153,32,test_Alltoall,2010-06-22_12-44-11
8192,10,6.895584,689558.386803,0.011330,32,test_Alltoall,2010-06-22_12-44-11
16384,10,14.832342,1483234.190941,0.010534,32,test_Alltoall,2010-06-22_12-44-11
32768,10,27.863367,2786336.708069,0.011215,32,test_Alltoall,2010-06-22_12-44-11
65536,5,22.948871,4589774.227142,0.013617,32,test_Alltoall,2010-06-22_12-44-11
131072,5,44.725475,8945095.014572,0.013974,32,test_Alltoall,2010-06-22_12-44-11
262144,5,87.023938,17404787.588120,0.014364,32,test_Alltoall,2010-06-22_12-44-11
524288,5,179.853689,35970737.838745,0.013900,32,test_Alltoall,2010-06-22_12-44-11
1048576,5,399.568769,79913753.795624,0.012513,32,test_Alltoall,2010-06-22_12-44-11

0,10,0.911670,91166.996956,0.000000,32,test_Reduce,2010-06-22_12-44-11
1,10,0.896081,89608.097076,0.000011,32,test_Reduce,2010-06-22_12-44-11
2,10,0.902729,90272.903442,0.000021,32,test_Reduce,2010-06-22_12-44-11
4,10,0.869019,86901.903152,0.000044,32,test_Reduce,2010-06-22_12-44-11
8,10,0.991271,99127.101898,0.000077,32,test_Reduce,2010-06-22_12-44-11
16,10,0.994962,99496.197701,0.000153,32,test_Reduce,2010-06-22_12-44-11
32,10,0.943839,94383.907318,0.000323,32,test_Reduce,2010-06-22_12-44-11
64,10,0.930310,93031.001091,0.000656,32,test_Reduce,2010-06-22_12-44-11
128,10,0.923590,92358.994484,0.001322,32,test_Reduce,2010-06-22_12-44-11
256,10,0.862839,86283.898354,0.002830,32,test_Reduce,2010-06-22_12-44-11
512,10,0.860786,86078.596115,0.005673,32,test_Reduce,2010-06-22_12-44-11
1024,10,0.862304,86230.397224,0.011325,32,test_Reduce,2010-06-22_12-44-11
2048,10,1.011473,101147.317886,0.019310,32,test_Reduce,2010-06-22_12-44-11
4096,10,2.080875,208087.491989,0.018772,32,test_Reduce,2010-06-22_12-44-11
8192,10,4.247465,424746.513367,0.018393,32,test_Reduce,2010-06-22_12-44-11
16384,10,8.961340,896134.018898,0.017436,32,test_Reduce,2010-06-22_12-44-11
32768,10,17.755336,1775533.604622,0.017600,32,test_Reduce,2010-06-22_12-44-11
65536,5,19.451589,3890317.821503,0.016066,32,test_Reduce,2010-06-22_12-44-11
131072,5,37.403425,7480684.995651,0.016710,32,test_Reduce,2010-06-22_12-44-11
262144,5,75.211509,15042301.845551,0.016620,32,test_Reduce,2010-06-22_12-44-11
524288,5,152.673281,30534656.190872,0.016375,32,test_Reduce,2010-06-22_12-44-11
1048576,5,338.080514,67616102.790833,0.014789,32,test_Reduce,2010-06-22_12-44-11

0,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-22_12-44-11
1,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-22_12-44-11
2,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-22_12-44-11
4,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-22_12-44-11
8,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-22_12-44-11
16,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-22_12-44-11
32,10,0.132527,13252.711296,0.002303,32,test_Allgather,2010-06-22_12-44-11
64,10,0.159878,15987.801552,0.003818,32,test_Allgather,2010-06-22_12-44-11
128,10,0.201745,20174.503326,0.006051,32,test_Allgather,2010-06-22_12-44-11
256,10,0.275299,27529.907227,0.008868,32,test_Allgather,2010-06-22_12-44-11
512,10,0.429263,42926.311493,0.011375,32,test_Allgather,2010-06-22_12-44-11
1024,10,0.722155,72215.485573,0.013523,32,test_Allgather,2010-06-22_12-44-11
2048,10,1.388022,138802.194595,0.014071,32,test_Allgather,2010-06-22_12-44-11
4096,10,2.597235,259723.496437,0.015040,32,test_Allgather,2010-06-22_12-44-11
8192,10,5.924768,592476.797104,0.013186,32,test_Allgather,2010-06-22_12-44-11
16384,10,14.040595,1404059.505463,0.011128,32,test_Allgather,2010-06-22_12-44-11
32768,10,28.681748,2868174.791336,0.010895,32,test_Allgather,2010-06-22_12-44-11
65536,5,27.182967,5436593.437195,0.011496,32,test_Allgather,2010-06-22_12-44-11
131072,5,53.872569,10774513.769150,0.011601,32,test_Allgather,2010-06-22_12-44-11
262144,5,112.206571,22441314.220428,0.011140,32,test_Allgather,2010-06-22_12-44-11
524288,5,210.545997,42109199.380875,0.011874,32,test_Allgather,2010-06-22_12-44-11
1048576,5,473.334082,94666816.377640,0.010563,32,test_Allgather,2010-06-22_12-44-11

0,10,0.213829,21382.904053,0.000000,32,test_Bcast,2010-06-22_12-44-11
1,10,0.185653,18565.297127,0.000051,32,test_Bcast,2010-06-22_12-44-11
2,10,0.185767,18576.693535,0.000103,32,test_Bcast,2010-06-22_12-44-11
4,10,0.196006,19600.605965,0.000195,32,test_Bcast,2010-06-22_12-44-11
8,10,0.185958,18595.814705,0.000410,32,test_Bcast,2010-06-22_12-44-11
16,10,0.196375,19637.513161,0.000777,32,test_Bcast,2010-06-22_12-44-11
32,10,0.196381,19638.085365,0.001554,32,test_Bcast,2010-06-22_12-44-11
64,10,0.206611,20661.115646,0.002954,32,test_Bcast,2010-06-22_12-44-11
128,10,0.186595,18659.496307,0.006542,32,test_Bcast,2010-06-22_12-44-11
256,10,0.197579,19757.914543,0.012357,32,test_Bcast,2010-06-22_12-44-11
512,10,0.147784,14778.399467,0.033040,32,test_Bcast,2010-06-22_12-44-11
1024,10,0.149262,14926.195145,0.065426,32,test_Bcast,2010-06-22_12-44-11
2048,10,0.181618,18161.797523,0.107540,32,test_Bcast,2010-06-22_12-44-11
4096,10,0.351112,35111.188889,0.111254,32,test_Bcast,2010-06-22_12-44-11
8192,10,0.619542,61954.212189,0.126101,32,test_Bcast,2010-06-22_12-44-11
16384,10,1.430184,143018.412590,0.109252,32,test_Bcast,2010-06-22_12-44-11
32768,10,3.205402,320540.213585,0.097492,32,test_Bcast,2010-06-22_12-44-11
65536,5,3.906545,781308.984756,0.079994,32,test_Bcast,2010-06-22_12-44-11
131072,5,7.797029,1559405.803680,0.080159,32,test_Bcast,2010-06-22_12-44-11
262144,5,15.017069,3003413.772583,0.083239,32,test_Bcast,2010-06-22_12-44-11
524288,5,29.680417,5936083.412170,0.084231,32,test_Bcast,2010-06-22_12-44-11
1048576,5,62.195301,12439060.163498,0.080392,32,test_Bcast,2010-06-22_12-44-11

0,10,0.144755,14475.512505,0.000000,32,test_Barrier,2010-06-22_12-44-11

0,10,0.131861,13186.097145,0.000000,32,test_Allreduce,2010-06-22_12-44-11
1,10,0.190556,19055.604935,0.000050,32,test_Allreduce,2010-06-22_12-44-11
2,10,0.141692,14169.192314,0.000135,32,test_Allreduce,2010-06-22_12-44-11
4,10,0.115557,11555.695534,0.000330,32,test_Allreduce,2010-06-22_12-44-11
8,10,0.153213,15321.302414,0.000498,32,test_Allreduce,2010-06-22_12-44-11
16,10,0.121256,12125.611305,0.001258,32,test_Allreduce,2010-06-22_12-44-11
32,10,0.136216,13621.592522,0.002240,32,test_Allreduce,2010-06-22_12-44-11
64,10,0.158008,15800.786018,0.003863,32,test_Allreduce,2010-06-22_12-44-11
128,10,0.187845,18784.499168,0.006498,32,test_Allreduce,2010-06-22_12-44-11
256,10,0.266955,26695.489883,0.009145,32,test_Allreduce,2010-06-22_12-44-11
512,10,0.412646,41264.605522,0.011833,32,test_Allreduce,2010-06-22_12-44-11
1024,10,0.713381,71338.105202,0.013689,32,test_Allreduce,2010-06-22_12-44-11
2048,10,1.339288,133928.799629,0.014583,32,test_Allreduce,2010-06-22_12-44-11
4096,10,2.658839,265883.898735,0.014692,32,test_Allreduce,2010-06-22_12-44-11
8192,10,5.436031,543603.110313,0.014372,32,test_Allreduce,2010-06-22_12-44-11
16384,10,13.103225,1310322.499275,0.011925,32,test_Allreduce,2010-06-22_12-44-11
32768,10,26.704707,2670470.690727,0.011702,32,test_Allreduce,2010-06-22_12-44-11
65536,5,25.686885,5137376.976013,0.012166,32,test_Allreduce,2010-06-22_12-44-11
131072,5,52.400499,10480099.773407,0.011927,32,test_Allreduce,2010-06-22_12-44-11
262144,5,103.310953,20662190.580368,0.012099,32,test_Allreduce,2010-06-22_12-44-11
524288,5,210.600969,42120193.815231,0.011871,32,test_Allreduce,2010-06-22_12-44-11
1048576,5,476.372509,95274501.800537,0.010496,32,test_Allreduce,2010-06-22_12-44-11

