datasize,repetitions,total time,time/repetition,Mb/second,name of test,timestamp of testrun
0,1000,0.000000,0.000000,0.000000,test_Reduce,2009-12-17 22-04-43
1,1000,209.444797,0.209445,0.000005,test_Reduce,2009-12-17 22-04-43
2,1000,211.146323,0.211146,0.000009,test_Reduce,2009-12-17 22-04-43
4,1000,209.950855,0.209951,0.000018,test_Reduce,2009-12-17 22-04-43
8,1000,209.749935,0.209750,0.000036,test_Reduce,2009-12-17 22-04-43
16,1000,211.494985,0.211495,0.000072,test_Reduce,2009-12-17 22-04-43
32,1000,208.543569,0.208544,0.000146,test_Reduce,2009-12-17 22-04-43
64,1000,206.956988,0.206957,0.000295,test_Reduce,2009-12-17 22-04-43
128,1000,208.475102,0.208475,0.000586,test_Reduce,2009-12-17 22-04-43
256,1000,209.188769,0.209189,0.001167,test_Reduce,2009-12-17 22-04-43
512,1000,207.922179,0.207922,0.002348,test_Reduce,2009-12-17 22-04-43
1024,1000,209.991011,0.209991,0.004650,test_Reduce,2009-12-17 22-04-43
2048,1000,209.867672,0.209868,0.009306,test_Reduce,2009-12-17 22-04-43
4096,1000,209.871094,0.209871,0.018613,test_Reduce,2009-12-17 22-04-43

0,1000,0.000000,0.000000,0.000000,test_Allgather,2009-12-17 22-04-43
1,1000,0.000000,0.000000,0.000000,test_Allgather,2009-12-17 22-04-43
2,1000,0.000000,0.000000,0.000000,test_Allgather,2009-12-17 22-04-43
4,1000,0.000000,0.000000,0.000000,test_Allgather,2009-12-17 22-04-43
8,1000,8.120762,0.008121,0.000939,test_Allgather,2009-12-17 22-04-43
16,1000,8.444065,0.008444,0.001807,test_Allgather,2009-12-17 22-04-43
32,1000,8.995185,0.008995,0.003393,test_Allgather,2009-12-17 22-04-43
64,1000,10.056394,0.010056,0.006069,test_Allgather,2009-12-17 22-04-43
128,1000,12.281441,0.012281,0.009939,test_Allgather,2009-12-17 22-04-43
256,1000,16.134090,0.016134,0.015132,test_Allgather,2009-12-17 22-04-43
512,1000,23.472665,0.023473,0.020802,test_Allgather,2009-12-17 22-04-43
1024,1000,38.134474,0.038134,0.025608,test_Allgather,2009-12-17 22-04-43
2048,1000,67.492928,0.067493,0.028938,test_Allgather,2009-12-17 22-04-43
4096,1000,125.809638,0.125810,0.031049,test_Allgather,2009-12-17 22-04-43

0,1000,24.010269,0.024010,0.000000,test_Bcast,2009-12-17 22-04-43
1,1000,23.903903,0.023904,0.000040,test_Bcast,2009-12-17 22-04-43
2,1000,24.034287,0.024034,0.000079,test_Bcast,2009-12-17 22-04-43
4,1000,24.024204,0.024024,0.000159,test_Bcast,2009-12-17 22-04-43
8,1000,23.825424,0.023825,0.000320,test_Bcast,2009-12-17 22-04-43
16,1000,23.982294,0.023982,0.000636,test_Bcast,2009-12-17 22-04-43
32,1000,24.303923,0.024304,0.001256,test_Bcast,2009-12-17 22-04-43
64,1000,24.330436,0.024330,0.002509,test_Bcast,2009-12-17 22-04-43
128,1000,24.337909,0.024338,0.005016,test_Bcast,2009-12-17 22-04-43
256,1000,25.895931,0.025896,0.009428,test_Bcast,2009-12-17 22-04-43
512,1000,27.423137,0.027423,0.017805,test_Bcast,2009-12-17 22-04-43
1024,1000,27.588944,0.027589,0.035397,test_Bcast,2009-12-17 22-04-43
2048,1000,19.745947,0.019746,0.098913,test_Bcast,2009-12-17 22-04-43
4096,1000,33.202705,0.033203,0.117649,test_Bcast,2009-12-17 22-04-43

0,1000,6.571524,0.006572,0.000000,test_Barrier,2009-12-17 22-04-43

0,1000,0.000000,0.000000,0.000000,test_Allreduce,2009-12-17 22-04-43
1,1000,8.322518,0.008323,0.000115,test_Allreduce,2009-12-17 22-04-43
2,1000,8.356573,0.008357,0.000228,test_Allreduce,2009-12-17 22-04-43
4,1000,8.449258,0.008449,0.000451,test_Allreduce,2009-12-17 22-04-43
8,1000,8.618234,0.008618,0.000885,test_Allreduce,2009-12-17 22-04-43
16,1000,8.928139,0.008928,0.001709,test_Allreduce,2009-12-17 22-04-43
32,1000,9.496621,0.009497,0.003214,test_Allreduce,2009-12-17 22-04-43
64,1000,10.643329,0.010643,0.005735,test_Allreduce,2009-12-17 22-04-43
128,1000,12.587612,0.012588,0.009698,test_Allreduce,2009-12-17 22-04-43
256,1000,16.266535,0.016267,0.015009,test_Allreduce,2009-12-17 22-04-43
512,1000,23.585674,0.023586,0.020702,test_Allreduce,2009-12-17 22-04-43
1024,1000,38.339415,0.038339,0.025472,test_Allreduce,2009-12-17 22-04-43
2048,1000,67.639228,0.067639,0.028876,test_Allreduce,2009-12-17 22-04-43
4096,1000,126.290074,0.126290,0.030931,test_Allreduce,2009-12-17 22-04-43

