# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:1MB processes:64
# 
# start: Mon, 06 Sep 2010 16:05:04 +0000 
# end: Mon, 06 Sep 2010 16:19:24 +0000 
# elapsed (wall clock): 0:14:19.726315 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.32-24-server-x86_64-with-Ubuntu-10.04-lucid (64bit)
# CPython version:2.6.5
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Alltoall,2010-09-06_16-19-24
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Alltoall,2010-09-06_16-19-24
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Alltoall,2010-09-06_16-19-24
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Alltoall,2010-09-06_16-19-24
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Alltoall,2010-09-06_16-19-24
32,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Alltoall,2010-09-06_16-19-24
64,100,4.235377,42602.403425,42340.061665,42740.302086,0.001441,64,test_Alltoall,2010-09-06_16-19-24
128,100,4.268949,42952.537760,42686.810493,43185.079098,0.002859,64,test_Alltoall,2010-09-06_16-19-24
256,100,4.219463,42417.389117,42194.628716,42645.468712,0.005786,64,test_Alltoall,2010-09-06_16-19-24
512,100,4.216336,42335.902825,42160.358429,42541.868687,0.011581,64,test_Alltoall,2010-09-06_16-19-24
1024,100,4.183287,41988.238394,41832.869053,42125.427723,0.023344,64,test_Alltoall,2010-09-06_16-19-24
2048,100,4.124135,41560.277119,41235.499382,41837.370396,0.047358,64,test_Alltoall,2010-09-06_16-19-24
4096,100,3.986225,39990.941137,39852.340221,40188.460350,0.097994,64,test_Alltoall,2010-09-06_16-19-24
8192,100,4.166739,41817.333996,41667.389870,42005.829811,0.187497,64,test_Alltoall,2010-09-06_16-19-24
16384,100,4.070733,40878.386833,40693.099499,41036.598682,0.383837,64,test_Alltoall,2010-09-06_16-19-24
32768,100,3.956404,39722.502232,39557.549953,39931.619167,0.789859,64,test_Alltoall,2010-09-06_16-19-24
65536,64,2.589845,40758.125775,40461.078286,41058.763862,1.544494,64,test_Alltoall,2010-09-06_16-19-24
131072,32,1.546866,48962.419853,48303.067684,49535.036087,2.585874,64,test_Alltoall,2010-09-06_16-19-24
262144,16,1.890765,118140.702602,117193.683982,118949.443102,2.115546,64,test_Alltoall,2010-09-06_16-19-24
524288,8,2.373153,299105.979968,296521.127224,301286.369562,1.685521,64,test_Alltoall,2010-09-06_16-19-24
1048576,8,3.425404,432480.731048,428175.479174,435969.114304,2.335491,64,test_Alltoall,2010-09-06_16-19-24

0,100,0.787709,6120.153964,2802.631855,7879.099846,0.000000,64,test_Reduce,2010-09-06_16-19-24
1,100,0.765894,5849.899352,2710.180283,7669.291496,0.000125,64,test_Reduce,2010-09-06_16-19-24
2,100,0.778652,5955.657661,2833.030224,7786.519527,0.000245,64,test_Reduce,2010-09-06_16-19-24
4,100,0.765669,5797.871090,2583.191395,7656.688690,0.000498,64,test_Reduce,2010-09-06_16-19-24
8,100,0.704613,5423.503816,2628.421783,7046.129704,0.001083,64,test_Reduce,2010-09-06_16-19-24
16,100,0.755716,5708.502159,2648.379803,7557.160854,0.002019,64,test_Reduce,2010-09-06_16-19-24
32,100,0.740773,5720.623098,2525.599003,7407.729626,0.004120,64,test_Reduce,2010-09-06_16-19-24
64,100,0.806318,6262.993515,2865.619659,8063.180447,0.007570,64,test_Reduce,2010-09-06_16-19-24
128,100,0.776402,5988.793261,2866.070271,7764.019966,0.015723,64,test_Reduce,2010-09-06_16-19-24
256,100,0.799297,6122.421063,2917.730808,8001.379967,0.030544,64,test_Reduce,2010-09-06_16-19-24
512,100,0.881814,6907.164603,3273.370266,8818.140030,0.055372,64,test_Reduce,2010-09-06_16-19-24
1024,100,1.068093,8264.618926,3858.799934,10680.930614,0.091430,64,test_Reduce,2010-09-06_16-19-24
2048,100,1.306633,10222.514197,4791.419506,13067.049980,0.149478,64,test_Reduce,2010-09-06_16-19-24
4096,100,1.881113,14635.798000,6541.659832,18811.130524,0.207656,64,test_Reduce,2010-09-06_16-19-24
8192,100,2.670955,21202.348433,10178.420544,26758.730412,0.292498,64,test_Reduce,2010-09-06_16-19-24
16384,100,5.318348,42143.191732,17387.070656,53262.999058,0.293794,64,test_Reduce,2010-09-06_16-19-24
32768,100,9.147101,72148.869820,37933.580875,91569.681168,0.341638,64,test_Reduce,2010-09-06_16-19-24
65536,64,10.832026,164526.325651,87222.453207,212843.451649,0.369275,64,test_Reduce,2010-09-06_16-19-24
131072,32,9.576512,179707.992473,48212.498426,344264.686108,0.417689,64,test_Reduce,2010-09-06_16-19-24
262144,16,8.330101,251600.917894,114553.809166,587546.378374,0.480186,64,test_Reduce,2010-09-06_16-19-24
524288,8,7.669922,442536.195740,223082.751036,1051295.757294,0.521518,64,test_Reduce,2010-09-06_16-19-24
1048576,8,17.173756,990752.440412,525989.115238,2364751.756191,0.465827,64,test_Reduce,2010-09-06_16-19-24

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Allgather,2010-09-06_16-19-24
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Allgather,2010-09-06_16-19-24
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Allgather,2010-09-06_16-19-24
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Allgather,2010-09-06_16-19-24
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Allgather,2010-09-06_16-19-24
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Allgather,2010-09-06_16-19-24
32,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Allgather,2010-09-06_16-19-24
64,100,1.328722,13274.607696,13234.310150,13322.710991,0.004594,64,test_Allgather,2010-09-06_16-19-24
128,100,1.353488,13495.870829,13457.729816,13540.070057,0.009019,64,test_Allgather,2010-09-06_16-19-24
256,100,1.390839,13865.241669,13837.940693,13908.390999,0.017553,64,test_Allgather,2010-09-06_16-19-24
512,100,1.785064,17827.172838,17787.358761,17869.219780,0.027354,64,test_Allgather,2010-09-06_16-19-24
1024,100,8.396057,83939.300813,83895.370960,83990.380764,0.011631,64,test_Allgather,2010-09-06_16-19-24
2048,100,21.243519,212600.750737,212392.919064,214955.699444,0.009194,64,test_Allgather,2010-09-06_16-19-24
4096,100,29.429236,294244.074300,294123.029709,294596.219063,0.013273,64,test_Allgather,2010-09-06_16-19-24
8192,100,35.421690,354917.481318,354052.991867,356799.280643,0.022056,64,test_Allgather,2010-09-06_16-19-24
16384,100,47.540825,474216.396064,472981.700897,476395.349503,0.032866,64,test_Allgather,2010-09-06_16-19-24
32768,100,61.983761,620675.824359,619182.419777,622470.340729,0.050416,64,test_Allgather,2010-09-06_16-19-24
65536,64,52.613913,823629.012331,820860.810578,826655.216515,0.076026,64,test_Allgather,2010-09-06_16-19-24
131072,32,42.549298,1321349.914651,1310740.254819,1330635.562539,0.094009,64,test_Allgather,2010-09-06_16-19-24
262144,16,35.473651,2186954.663135,2159920.871258,2221667.319536,0.112760,64,test_Allgather,2010-09-06_16-19-24
524288,8,35.953391,4360381.403007,4241574.376822,4514353.275299,0.111255,64,test_Allgather,2010-09-06_16-19-24
1048576,8,75.737868,9463105.429895,9238763.511181,9789086.103439,0.105627,64,test_Allgather,2010-09-06_16-19-24

0,100,0.512765,5111.990757,5085.949898,5133.638382,0.000000,64,test_Bcast,2010-09-06_16-19-24
1,100,0.375390,3749.700263,3716.139793,3776.991367,0.000254,64,test_Bcast,2010-09-06_16-19-24
2,100,0.388907,3890.080154,3855.710030,3924.939632,0.000490,64,test_Bcast,2010-09-06_16-19-24
4,100,0.389342,3882.909380,3846.378326,3921.389580,0.000980,64,test_Bcast,2010-09-06_16-19-24
8,100,0.412640,4106.158279,4060.831070,4144.361019,0.001849,64,test_Bcast,2010-09-06_16-19-24
16,100,0.397042,3958.863206,3926.861286,3982.779980,0.003843,64,test_Bcast,2010-09-06_16-19-24
32,100,0.404948,4032.011367,3998.520374,4053.721428,0.007536,64,test_Bcast,2010-09-06_16-19-24
64,100,0.397085,3954.011314,3916.008472,3983.201981,0.015371,64,test_Bcast,2010-09-06_16-19-24
128,100,0.403134,4019.358791,3987.340927,4060.180187,0.030280,64,test_Bcast,2010-09-06_16-19-24
256,100,0.393362,3922.237642,3875.348568,3950.819969,0.062065,64,test_Bcast,2010-09-06_16-19-24
512,100,0.390777,3883.025609,3849.639893,3916.718960,0.124951,64,test_Bcast,2010-09-06_16-19-24
1024,100,0.419015,4175.285362,4137.639999,4196.579456,0.233062,64,test_Bcast,2010-09-06_16-19-24
2048,100,0.455662,4549.300633,4514.749050,4567.408562,0.428635,64,test_Bcast,2010-09-06_16-19-24
4096,100,0.451700,4511.082768,4476.389885,4554.059505,0.864789,64,test_Bcast,2010-09-06_16-19-24
8192,100,0.538929,5382.089317,5342.130661,5413.060188,1.449634,64,test_Bcast,2010-09-06_16-19-24
16384,100,0.655963,6563.155726,6496.598721,6590.549946,2.381993,64,test_Bcast,2010-09-06_16-19-24
32768,100,1.033841,10362.398364,10295.188427,10412.728786,3.022708,64,test_Bcast,2010-09-06_16-19-24
65536,64,2.513272,39364.290191,39054.032415,39539.281279,1.591551,64,test_Bcast,2010-09-06_16-19-24
131072,32,1.909995,60451.752506,59565.402567,67921.057343,2.094246,64,test_Bcast,2010-09-06_16-19-24
262144,16,1.304620,84359.132452,79389.810562,99513.381720,3.066027,64,test_Bcast,2010-09-06_16-19-24
524288,8,0.885316,109551.360831,96180.766821,147813.737392,4.518160,64,test_Bcast,2010-09-06_16-19-24
1048576,8,1.748157,222148.048226,200779.765844,252791.851759,4.576249,64,test_Bcast,2010-09-06_16-19-24

0,100,1.338729,13402.263746,13387.289047,13437.871933,0.000000,64,test_Barrier,2010-09-06_16-19-24

0,100,1.359429,13590.189479,13569.221497,13609.838486,0.000000,64,test_Allreduce,2010-09-06_16-19-24
1,100,1.338820,13384.103067,13370.101452,13399.159908,0.000071,64,test_Allreduce,2010-09-06_16-19-24
2,100,1.339279,13408.358842,13389.790058,13432.989120,0.000142,64,test_Allreduce,2010-09-06_16-19-24
4,100,1.331992,13322.406560,13304.560184,13349.108696,0.000286,64,test_Allreduce,2010-09-06_16-19-24
8,100,1.389290,13899.484687,13885.309696,13935.639858,0.000549,64,test_Allreduce,2010-09-06_16-19-24
16,100,1.342367,13420.718610,13409.349918,13436.748981,0.001137,64,test_Allreduce,2010-09-06_16-19-24
32,100,1.375858,13761.845529,13749.139309,13784.501553,0.002218,64,test_Allreduce,2010-09-06_16-19-24
64,100,1.435738,14363.245927,14339.540005,14391.400814,0.004251,64,test_Allreduce,2010-09-06_16-19-24
128,100,1.393505,13944.368884,13931.641579,13958.461285,0.008760,64,test_Allreduce,2010-09-06_16-19-24
256,100,1.464451,14657.565616,14634.339809,14685.881138,0.016671,64,test_Allreduce,2010-09-06_16-19-24
512,100,1.570876,15719.873570,15695.579052,15739.130974,0.031083,64,test_Allreduce,2010-09-06_16-19-24
1024,100,1.729715,17300.470434,17286.689281,17319.099903,0.056458,64,test_Allreduce,2010-09-06_16-19-24
2048,100,2.091441,20915.051438,20901.839733,20929.181576,0.093387,64,test_Allreduce,2010-09-06_16-19-24
4096,100,2.665771,26667.367145,26648.268700,26694.118977,0.146534,64,test_Allreduce,2010-09-06_16-19-24
8192,100,3.811647,38115.567267,38079.290390,38136.589527,0.204964,64,test_Allreduce,2010-09-06_16-19-24
16384,100,6.219997,62237.231135,62175.080776,62270.939350,0.251206,64,test_Allreduce,2010-09-06_16-19-24
32768,100,11.409937,114148.533046,114063.060284,114202.029705,0.273884,64,test_Allreduce,2010-09-06_16-19-24
65536,64,16.236612,253830.631787,253628.388047,254000.484943,0.246357,64,test_Allreduce,2010-09-06_16-19-24
131072,32,16.571420,518492.419273,517856.873572,519038.408995,0.241379,64,test_Allreduce,2010-09-06_16-19-24
262144,16,16.225403,1021017.519990,1014087.691903,1034230.560064,0.246527,64,test_Allreduce,2010-09-06_16-19-24
524288,8,16.934417,2128364.435397,2116802.126169,2160274.237394,0.236205,64,test_Allreduce,2010-09-06_16-19-24
1048576,8,34.495703,4333053.563256,4311962.872744,4364944.130182,0.231913,64,test_Allreduce,2010-09-06_16-19-24

