# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:1MB processes:16
# 
# start: Sun, 05 Sep 2010 12:25:53 +0000 
# end: Sun, 05 Sep 2010 12:30:37 +0000 
# elapsed (wall clock): 0:04:43.760173 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.32-24-server-x86_64-with-Ubuntu-10.04-lucid (64bit)
# CPython version:2.6.5
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2010-09-05_12-30-37
16,100,2.091020,20992.243290,20910.201073,21059.899330,0.000730,16,test_Alltoall,2010-09-05_12-30-37
32,100,2.104056,21116.980612,21040.558815,21185.920238,0.001450,16,test_Alltoall,2010-09-05_12-30-37
64,100,2.232805,22407.771349,22328.050137,22489.199638,0.002734,16,test_Alltoall,2010-09-05_12-30-37
128,100,2.145489,21536.169052,21454.889774,21618.721485,0.005690,16,test_Alltoall,2010-09-05_12-30-37
256,100,2.019112,20250.921398,20178.461075,20322.890282,0.012091,16,test_Alltoall,2010-09-05_12-30-37
512,100,1.921780,19213.330001,19147.360325,19268.949032,0.025408,16,test_Alltoall,2010-09-05_12-30-37
1024,100,2.037438,20473.242551,20374.379158,20561.878681,0.047931,16,test_Alltoall,2010-09-05_12-30-37
2048,100,2.119098,21236.708760,21166.989803,21305.129528,0.092168,16,test_Alltoall,2010-09-05_12-30-37
4096,100,2.042162,20469.944030,20397.379398,20518.751144,0.191280,16,test_Alltoall,2010-09-05_12-30-37
8192,100,2.065780,20735.925287,20657.801628,20787.651539,0.378186,16,test_Alltoall,2010-09-05_12-30-37
16384,100,2.266802,22752.953470,22668.020725,22830.030918,0.689297,16,test_Alltoall,2010-09-05_12-30-37
32768,100,2.221606,22311.054468,22216.060162,22397.460938,1.406640,16,test_Alltoall,2010-09-05_12-30-37
65536,64,1.345932,21120.345686,21008.875221,21234.124899,2.971918,16,test_Alltoall,2010-09-05_12-30-37
131072,32,0.768134,24285.273626,24004.191160,24544.745684,5.207424,16,test_Alltoall,2010-09-05_12-30-37
262144,16,0.455889,29081.228189,28463.304043,29496.490955,8.774061,16,test_Alltoall,2010-09-05_12-30-37
524288,8,1.150250,143620.640039,142512.381077,144835.740328,3.477505,16,test_Alltoall,2010-09-05_12-30-37
1048576,8,1.312434,166549.064219,161511.361599,192751.258612,6.095545,16,test_Alltoall,2010-09-05_12-30-37

0,100,0.539392,5174.821466,4846.320152,5400.748253,0.000000,16,test_Reduce,2010-09-05_12-30-37
1,100,0.601415,5805.389285,5464.980602,6025.910378,0.000159,16,test_Reduce,2010-09-05_12-30-37
2,100,0.574630,5527.567416,5203.840733,5746.300220,0.000332,16,test_Reduce,2010-09-05_12-30-37
4,100,0.494129,4752.176404,4436.299801,4946.718216,0.000772,16,test_Reduce,2010-09-05_12-30-37
8,100,0.492559,4734.664112,4459.478855,4928.388596,0.001549,16,test_Reduce,2010-09-05_12-30-37
16,100,0.526972,5055.713803,4758.908749,5277.528763,0.002896,16,test_Reduce,2010-09-05_12-30-37
32,100,0.561912,5370.777845,5044.229031,5619.120598,0.005431,16,test_Reduce,2010-09-05_12-30-37
64,100,0.518679,4945.604056,4620.671272,5186.791420,0.011767,16,test_Reduce,2010-09-05_12-30-37
128,100,0.598354,5750.943422,5412.080288,5983.538628,0.020401,16,test_Reduce,2010-09-05_12-30-37
256,100,0.594887,5694.853514,5304.710865,5948.870182,0.041040,16,test_Reduce,2010-09-05_12-30-37
512,100,0.616177,5933.332890,5534.250736,6168.899536,0.079244,16,test_Reduce,2010-09-05_12-30-37
1024,100,0.727542,7007.180750,6559.250355,7275.419235,0.134228,16,test_Reduce,2010-09-05_12-30-37
2048,100,0.975705,9426.955283,8809.678555,9758.808613,0.200176,16,test_Reduce,2010-09-05_12-30-37
4096,100,1.354236,13143.459260,12413.830757,13556.809425,0.288447,16,test_Reduce,2010-09-05_12-30-37
8192,100,2.320139,22483.766228,21109.879017,23223.080635,0.336725,16,test_Reduce,2010-09-05_12-30-37
16384,100,3.882363,37842.016071,35898.010731,38873.889446,0.402461,16,test_Reduce,2010-09-05_12-30-37
32768,100,6.401484,62191.012204,58143.510818,64207.990170,0.488168,16,test_Reduce,2010-09-05_12-30-37
65536,64,7.052467,109564.304817,103823.579848,113341.357559,0.567177,16,test_Reduce,2010-09-05_12-30-37
131072,32,6.642072,204472.949728,174503.907561,223486.997187,0.602222,16,test_Reduce,2010-09-05_12-30-37
262144,16,6.615925,393837.297335,263598.874211,469975.814223,0.604602,16,test_Reduce,2010-09-05_12-30-37
524288,8,6.290392,470822.233707,159721.255302,888908.118010,0.635890,16,test_Reduce,2010-09-05_12-30-37
1048576,8,14.236284,1046899.739653,313988.983631,2002557.128668,0.561944,16,test_Reduce,2010-09-05_12-30-37

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Allgather,2010-09-05_12-30-37
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Allgather,2010-09-05_12-30-37
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Allgather,2010-09-05_12-30-37
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Allgather,2010-09-05_12-30-37
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Allgather,2010-09-05_12-30-37
16,100,0.931618,9294.354022,9274.249077,9316.182137,0.001638,16,test_Allgather,2010-09-05_12-30-37
32,100,0.926729,9243.503213,9216.389656,9271.390438,0.003293,16,test_Allgather,2010-09-05_12-30-37
64,100,0.904956,9031.261355,9012.100697,9049.561024,0.006745,16,test_Allgather,2010-09-05_12-30-37
128,100,0.887313,8849.895000,8826.720715,8873.128891,0.013757,16,test_Allgather,2010-09-05_12-30-37
256,100,0.932975,9325.801730,9303.200245,9348.061085,0.026168,16,test_Allgather,2010-09-05_12-30-37
512,100,0.936875,9358.627647,9326.541424,9383.478165,0.052118,16,test_Allgather,2010-09-05_12-30-37
1024,100,0.943336,9418.918341,9393.520355,9442.489147,0.103522,16,test_Allgather,2010-09-05_12-30-37
2048,100,0.910778,9087.847322,9065.630436,9110.448360,0.214446,16,test_Allgather,2010-09-05_12-30-37
4096,100,1.075913,10743.066669,10717.079639,10770.571232,0.363064,16,test_Allgather,2010-09-05_12-30-37
8192,100,2.306840,23014.358580,22986.068726,23070.049286,0.338667,16,test_Allgather,2010-09-05_12-30-37
16384,100,4.479135,44905.221909,44718.611240,47289.400101,0.348840,16,test_Allgather,2010-09-05_12-30-37
32768,100,7.899654,79479.718506,78936.908245,80978.350639,0.395587,16,test_Allgather,2010-09-05_12-30-37
65536,64,8.071488,126192.352036,125998.638570,126301.012933,0.495572,16,test_Allgather,2010-09-05_12-30-37
131072,32,7.936849,251535.231248,247961.536050,255324.624479,0.503978,16,test_Allgather,2010-09-05_12-30-37
262144,16,5.344808,337607.859634,334050.491452,348643.317819,0.748390,16,test_Allgather,2010-09-05_12-30-37
524288,8,4.134846,529086.166993,514317.125082,560613.274574,0.967388,16,test_Allgather,2010-09-05_12-30-37
1048576,8,7.146101,898186.823353,881890.386343,919560.134411,1.119492,16,test_Allgather,2010-09-05_12-30-37

0,100,0.248308,2481.351048,2456.328869,2498.419285,0.000000,16,test_Bcast,2010-09-05_12-30-37
1,100,0.236863,2349.324822,2330.908775,2368.631363,0.000403,16,test_Bcast,2010-09-05_12-30-37
2,100,0.236606,2361.535579,2342.379093,2370.128632,0.000806,16,test_Bcast,2010-09-05_12-30-37
4,100,0.239480,2387.553602,2372.810841,2394.800186,0.001593,16,test_Bcast,2010-09-05_12-30-37
8,100,0.235129,2348.014563,2328.159809,2380.878925,0.003245,16,test_Bcast,2010-09-05_12-30-37
16,100,0.263185,2619.137168,2596.309185,2635.769844,0.005798,16,test_Bcast,2010-09-05_12-30-37
32,100,0.250864,2507.724464,2485.971451,2544.109821,0.012165,16,test_Bcast,2010-09-05_12-30-37
64,100,0.272646,2715.270668,2703.170776,2726.461887,0.022386,16,test_Bcast,2010-09-05_12-30-37
128,100,0.248039,2468.043417,2441.921234,2480.390072,0.049214,16,test_Bcast,2010-09-05_12-30-37
256,100,0.227375,2264.823318,2249.999046,2273.750305,0.107374,16,test_Bcast,2010-09-05_12-30-37
512,100,0.239490,2389.257252,2365.751266,2410.869598,0.203884,16,test_Bcast,2010-09-05_12-30-37
1024,100,0.261142,2602.915913,2585.711479,2614.138126,0.373958,16,test_Bcast,2010-09-05_12-30-37
2048,100,0.266284,2655.876726,2629.520893,2671.830654,0.733474,16,test_Bcast,2010-09-05_12-30-37
4096,100,0.270425,2698.507607,2678.568363,2707.500458,1.444485,16,test_Bcast,2010-09-05_12-30-37
8192,100,0.296450,2956.485450,2927.730083,2981.588840,2.635350,16,test_Bcast,2010-09-05_12-30-37
16384,100,0.394144,3936.703950,3908.619881,3963.229656,3.964287,16,test_Bcast,2010-09-05_12-30-37
32768,100,0.548925,5488.078296,5432.908535,5506.300926,5.692946,16,test_Bcast,2010-09-05_12-30-37
65536,64,0.558314,8733.801311,8638.422936,8823.312819,7.164426,16,test_Bcast,2010-09-05_12-30-37
131072,32,0.732777,23006.875068,22595.502436,23314.684629,5.458686,16,test_Bcast,2010-09-05_12-30-37
262144,16,0.789453,49939.515069,48834.189773,51355.063915,5.066799,16,test_Bcast,2010-09-05_12-30-37
524288,8,0.390846,55824.523792,46995.878220,100091.248751,10.234210,16,test_Bcast,2010-09-05_12-30-37
1048576,8,0.839233,105347.501114,97602.009773,112604.260445,9.532515,16,test_Bcast,2010-09-05_12-30-37

0,100,0.830188,8299.663216,8295.030594,8304.271698,0.000000,16,test_Barrier,2010-09-05_12-30-37

0,100,1.050987,10508.273393,10498.831272,10521.979332,0.000000,16,test_Allreduce,2010-09-05_12-30-37
1,100,0.968529,9689.500332,9677.228928,9698.529243,0.000098,16,test_Allreduce,2010-09-05_12-30-37
2,100,0.961187,9611.095339,9606.640339,9615.299702,0.000198,16,test_Allreduce,2010-09-05_12-30-37
4,100,0.935884,9358.146340,9346.139431,9377.300739,0.000408,16,test_Allreduce,2010-09-05_12-30-37
8,100,1.034568,10351.217985,10342.137814,10366.690159,0.000737,16,test_Allreduce,2010-09-05_12-30-37
16,100,0.977467,9774.239212,9767.091274,9783.301353,0.001561,16,test_Allreduce,2010-09-05_12-30-37
32,100,0.976708,9770.962447,9765.820503,9777.550697,0.003125,16,test_Allreduce,2010-09-05_12-30-37
64,100,0.985391,9854.924530,9848.489761,9864.881039,0.006194,16,test_Allreduce,2010-09-05_12-30-37
128,100,1.054268,10552.452654,10540.089607,10563.998222,0.011579,16,test_Allreduce,2010-09-05_12-30-37
256,100,1.068149,10688.269585,10678.780079,10699.269772,0.022856,16,test_Allreduce,2010-09-05_12-30-37
512,100,1.003268,10034.323633,10022.399426,10057.868958,0.048669,16,test_Allreduce,2010-09-05_12-30-37
1024,100,1.108374,11090.558469,11080.200672,11099.851131,0.088108,16,test_Allreduce,2010-09-05_12-30-37
2048,100,1.388685,13887.787759,13875.849247,13903.319836,0.140646,16,test_Allreduce,2010-09-05_12-30-37
4096,100,1.752013,17531.570345,17519.319057,17548.859119,0.222958,16,test_Allreduce,2010-09-05_12-30-37
8192,100,2.152461,21523.298919,21514.091492,21539.301872,0.362957,16,test_Allreduce,2010-09-05_12-30-37
16384,100,3.548381,35499.299616,35465.281010,35520.319939,0.440342,16,test_Allreduce,2010-09-05_12-30-37
32768,100,7.170382,71733.887643,71703.820229,71770.069599,0.435821,16,test_Allreduce,2010-09-05_12-30-37
65536,64,8.298406,129726.792453,129662.591964,129783.280194,0.482020,16,test_Allreduce,2010-09-05_12-30-37
131072,32,8.741991,273445.135448,273187.220097,273674.465716,0.457562,16,test_Allreduce,2010-09-05_12-30-37
262144,16,9.503236,594941.948541,593952.253461,595892.682672,0.420909,16,test_Allreduce,2010-09-05_12-30-37
524288,8,9.653285,1209836.456925,1206660.628319,1212772.011757,0.414367,16,test_Allreduce,2010-09-05_12-30-37
1048576,8,19.556002,2450003.987178,2443980.127573,2456366.866827,0.409082,16,test_Allreduce,2010-09-05_12-30-37

