# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:1MB processes:128
# 
# start: Mon, 06 Sep 2010 18:34:56 +0000 
# end: Mon, 06 Sep 2010 19:06:55 +0000 
# elapsed (wall clock): 0:31:58.502690 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.32-24-server-x86_64-with-Ubuntu-10.04-lucid (64bit)
# CPython version:2.6.5
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1,100,1.508626,8682.565615,158.419609,15250.239372,0.000063,128,test_Reduce,2010-09-06_19-06-55
2,100,1.451900,9071.865100,146.198273,14587.159157,0.000131,128,test_Reduce,2010-09-06_19-06-55
4,100,1.359732,8134.141751,182.271004,13799.250126,0.000281,128,test_Reduce,2010-09-06_19-06-55
8,100,1.238923,7624.455299,145.061016,12528.438568,0.000616,128,test_Reduce,2010-09-06_19-06-55
16,100,1.503185,8338.197470,200.309753,15289.628506,0.001015,128,test_Reduce,2010-09-06_19-06-55
32,100,1.479925,9279.102888,199.460983,14897.789955,0.002062,128,test_Reduce,2010-09-06_19-06-55
64,100,1.313633,7869.607210,171.868801,13234.581947,0.004646,128,test_Reduce,2010-09-06_19-06-55
128,100,1.572369,9126.251899,179.429054,15937.519073,0.007763,128,test_Reduce,2010-09-06_19-06-55
256,100,1.582029,9621.030688,227.761269,15934.600830,0.015432,128,test_Reduce,2010-09-06_19-06-55
512,100,1.367308,7997.821104,274.748802,13789.269924,0.035711,128,test_Reduce,2010-09-06_19-06-55
1024,100,1.862684,10654.402487,388.948917,18662.419319,0.052428,128,test_Reduce,2010-09-06_19-06-55
2048,100,1.972399,11949.280724,527.720451,19905.509949,0.099023,128,test_Reduce,2010-09-06_19-06-55
4096,100,2.706562,16512.446851,965.430737,27330.839634,0.144325,128,test_Reduce,2010-09-06_19-06-55
8192,100,3.688439,22033.246607,1794.819832,37429.890633,0.211810,128,test_Reduce,2010-09-06_19-06-55
16384,100,5.814649,36267.137118,3287.558556,59024.040699,0.268718,128,test_Reduce,2010-09-06_19-06-55
32768,100,10.348122,66234.012265,6938.140392,105002.360344,0.301987,128,test_Reduce,2010-09-06_19-06-55
65536,64,10.112027,90483.434265,16146.685928,189974.203706,0.395569,128,test_Reduce,2010-09-06_19-06-55
131072,32,8.490470,114534.351451,36655.433476,315200.813115,0.471116,128,test_Reduce,2010-09-06_19-06-55
262144,16,8.382515,188210.049178,70877.999067,574427.187443,0.477184,128,test_Reduce,2010-09-06_19-06-55
524288,8,8.752672,368506.903993,156712.025404,1186004.638672,0.457003,128,test_Reduce,2010-09-06_19-06-55
1048576,8,16.471789,772942.931158,360115.140676,2276347.994804,0.485679,128,test_Reduce,2010-09-06_19-06-55

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,128,test_Allgather,2010-09-06_19-06-55
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,128,test_Allgather,2010-09-06_19-06-55
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,128,test_Allgather,2010-09-06_19-06-55
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,128,test_Allgather,2010-09-06_19-06-55
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,128,test_Allgather,2010-09-06_19-06-55
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,128,test_Allgather,2010-09-06_19-06-55
32,100,0.000000,0.000000,0.000000,0.000000,0.000000,128,test_Allgather,2010-09-06_19-06-55
64,100,0.000000,0.000000,0.000000,0.000000,0.000000,128,test_Allgather,2010-09-06_19-06-55
128,100,17.891992,179001.699314,178793.830872,180959.038734,0.000682,128,test_Allgather,2010-09-06_19-06-55
256,100,10.400667,103954.706453,101850.969791,104089.510441,0.002347,128,test_Allgather,2010-09-06_19-06-55
512,100,16.960715,169566.511698,169443.190098,169671.809673,0.002879,128,test_Allgather,2010-09-06_19-06-55
1024,100,29.584597,296232.070774,295661.311150,298708.610535,0.003301,128,test_Allgather,2010-09-06_19-06-55
2048,100,34.934407,350346.795954,348862.850666,351875.450611,0.005591,128,test_Allgather,2010-09-06_19-06-55
4096,100,53.484530,535339.614209,532845.759392,538511.559963,0.007304,128,test_Allgather,2010-09-06_19-06-55
8192,100,67.404010,672084.470931,669197.230339,674726.579189,0.011591,128,test_Allgather,2010-09-06_19-06-55
16384,100,88.875446,888907.401115,885959.231853,891824.491024,0.017581,128,test_Allgather,2010-09-06_19-06-55
32768,100,118.145355,1182261.384930,1177879.550457,1186995.351315,0.026450,128,test_Allgather,2010-09-06_19-06-55
65536,64,122.091571,1910767.758440,1901588.998735,1921533.919871,0.032762,128,test_Allgather,2010-09-06_19-06-55
131072,32,108.327281,3400161.187747,3359911.754727,3438814.848661,0.036925,128,test_Allgather,2010-09-06_19-06-55
262144,16,102.615890,6294052.084326,6156914.994121,6444573.506713,0.038980,128,test_Allgather,2010-09-06_19-06-55
524288,8,103.469221,13293117.420515,12737157.136202,14192148.119211,0.038659,128,test_Allgather,2010-09-06_19-06-55
1048576,8,301.894259,37273117.735516,36042409.002781,39563400.149345,0.026499,128,test_Allgather,2010-09-06_19-06-55

0,100,1.143585,11423.490550,11356.971264,11479.861736,0.000000,128,test_Bcast,2010-09-06_19-06-55
1,100,0.793584,7917.721570,7847.981453,7966.070175,0.000120,128,test_Bcast,2010-09-06_19-06-55
2,100,0.643024,6399.785802,6328.439713,6452.009678,0.000297,128,test_Bcast,2010-09-06_19-06-55
4,100,0.610155,6084.412429,6001.529694,6128.239632,0.000625,128,test_Bcast,2010-09-06_19-06-55
8,100,0.641178,6396.549772,6324.319839,6458.580494,0.001190,128,test_Bcast,2010-09-06_19-06-55
16,100,0.650767,6490.085684,6423.330307,6544.051170,0.002345,128,test_Bcast,2010-09-06_19-06-55
32,100,0.742778,7401.248030,7334.480286,7461.931705,0.004109,128,test_Bcast,2010-09-06_19-06-55
64,100,0.828740,8266.858365,8197.598457,8331.890106,0.007365,128,test_Bcast,2010-09-06_19-06-55
128,100,0.612885,6101.066060,6027.970314,6173.708439,0.019917,128,test_Bcast,2010-09-06_19-06-55
256,100,0.661975,6598.180290,6548.869610,6643.459797,0.036881,128,test_Bcast,2010-09-06_19-06-55
512,100,0.725132,7236.905135,7170.341015,7294.511795,0.067337,128,test_Bcast,2010-09-06_19-06-55
1024,100,0.753681,7520.622108,7437.429428,7622.408867,0.129572,128,test_Bcast,2010-09-06_19-06-55
2048,100,0.719069,7165.594157,7090.060711,7216.677666,0.271619,128,test_Bcast,2010-09-06_19-06-55
4096,100,0.746480,7457.522117,7386.710644,7500.579357,0.523289,128,test_Bcast,2010-09-06_19-06-55
8192,100,0.927190,9271.508902,9164.950848,9339.320660,0.842600,128,test_Bcast,2010-09-06_19-06-55
16384,100,0.970021,9694.993813,9621.610641,9750.051498,1.610790,128,test_Bcast,2010-09-06_19-06-55
32768,100,2.313113,23758.580927,23059.020042,25353.200436,1.350993,128,test_Bcast,2010-09-06_19-06-55
65536,64,3.575533,56310.967368,55802.576244,59780.169278,1.118714,128,test_Bcast,2010-09-06_19-06-55
131072,32,2.359134,74401.654478,73559.530079,82103.468478,1.695537,128,test_Bcast,2010-09-06_19-06-55
262144,16,2.258407,144615.160883,138017.311692,167872.682214,1.771160,128,test_Bcast,2010-09-06_19-06-55
524288,8,1.450502,163688.753732,148393.869400,205349.743366,2.757666,128,test_Bcast,2010-09-06_19-06-55
1048576,8,2.159161,269729.217980,239818.871021,304460.018873,3.705143,128,test_Bcast,2010-09-06_19-06-55

0,100,2.268229,22688.812744,22658.519745,22738.599777,0.000000,128,test_Barrier,2010-09-06_19-06-55

0,100,2.336130,23358.962145,23323.950768,23391.749859,0.000000,128,test_Allreduce,2010-09-06_19-06-55
1,100,2.450429,24511.615746,24485.578537,24562.821388,0.000039,128,test_Allreduce,2010-09-06_19-06-55
2,100,2.505972,25079.964250,25040.791035,25156.428814,0.000076,128,test_Allreduce,2010-09-06_19-06-55
4,100,2.129882,21298.771147,21270.990372,21327.559948,0.000179,128,test_Allreduce,2010-09-06_19-06-55
8,100,2.451208,24523.845334,24490.849972,24577.510357,0.000311,128,test_Allreduce,2010-09-06_19-06-55
16,100,2.289991,22898.260001,22869.830132,22927.689552,0.000666,128,test_Allreduce,2010-09-06_19-06-55
32,100,2.402572,24046.213236,23994.190693,24094.140530,0.001270,128,test_Allreduce,2010-09-06_19-06-55
64,100,2.318261,23184.138425,23160.719872,23212.499619,0.002633,128,test_Allreduce,2010-09-06_19-06-55
128,100,2.461030,24634.162895,24603.910446,24674.720764,0.004960,128,test_Allreduce,2010-09-06_19-06-55
256,100,2.398063,23977.162652,23934.910297,24013.500214,0.010181,128,test_Allreduce,2010-09-06_19-06-55
512,100,2.630550,26317.236368,26290.218830,26355.710030,0.018562,128,test_Allreduce,2010-09-06_19-06-55
1024,100,2.738539,27390.265986,27342.209816,27422.389984,0.035660,128,test_Allreduce,2010-09-06_19-06-55
2048,100,3.012687,30151.536316,30111.918449,30211.360455,0.064830,128,test_Allreduce,2010-09-06_19-06-55
4096,100,3.719606,37203.230169,37177.138329,37249.500751,0.105018,128,test_Allreduce,2010-09-06_19-06-55
8192,100,4.899825,49029.483460,48993.101120,49088.850021,0.159444,128,test_Allreduce,2010-09-06_19-06-55
16384,100,7.578378,75806.748550,75764.429569,75853.059292,0.206179,128,test_Allreduce,2010-09-06_19-06-55
32768,100,17.824131,178420.622293,178170.220852,180926.640034,0.175324,128,test_Allreduce,2010-09-06_19-06-55
65536,64,24.103975,376782.923879,376573.909074,376980.844885,0.165948,128,test_Allreduce,2010-09-06_19-06-55
131072,32,23.021433,720307.474025,719394.370914,728093.557060,0.173751,128,test_Allreduce,2010-09-06_19-06-55
262144,16,20.054600,1257789.326366,1253412.500024,1272799.000144,0.199455,128,test_Allreduce,2010-09-06_19-06-55
524288,8,18.062163,2279960.246990,2257770.389318,2327985.614538,0.221457,128,test_Allreduce,2010-09-06_19-06-55
1048576,8,36.962010,4652139.468119,4620251.238346,4701755.374670,0.216438,128,test_Allreduce,2010-09-06_19-06-55

