# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:1MB processes:64
# 
# start: Sun, 05 Sep 2010 16:36:41 +0000 
# end: Sun, 05 Sep 2010 16:50:43 +0000 
# elapsed (wall clock): 0:14:02.317915 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.32-24-server-x86_64-with-Ubuntu-10.04-lucid (64bit)
# CPython version:2.6.5
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
64,100,1.052231,8271.747418,3620.679379,10522.310734,0.005801,64,test_Reduce,2010-09-05_16-50-43
128,100,1.111780,8627.202064,3847.100735,11117.801666,0.010980,64,test_Reduce,2010-09-05_16-50-43
256,100,1.043093,7987.214178,3697.450161,10430.929661,0.023405,64,test_Reduce,2010-09-05_16-50-43
512,100,1.107924,8850.945532,4220.259190,11079.242229,0.044072,64,test_Reduce,2010-09-05_16-50-43
1024,100,1.164971,8965.769336,3882.181644,11649.708748,0.083827,64,test_Reduce,2010-09-05_16-50-43
2048,100,1.610717,12618.844695,5566.141605,16107.168198,0.121258,64,test_Reduce,2010-09-05_16-50-43
4096,100,2.171312,16969.087683,6884.181499,21713.120937,0.179903,64,test_Reduce,2010-09-05_16-50-43
8192,100,2.902980,23014.448248,11136.560440,29051.859379,0.269120,64,test_Reduce,2010-09-05_16-50-43
16384,100,4.666711,37631.372251,16489.109993,46685.440540,0.334818,64,test_Reduce,2010-09-05_16-50-43
32768,100,7.953419,62802.360393,30935.311317,79630.470276,0.392913,64,test_Reduce,2010-09-05_16-50-43
65536,64,10.033267,147513.608390,77286.392450,181737.937033,0.398674,64,test_Reduce,2010-09-05_16-50-43
131072,32,7.361121,132955.730776,33745.869994,264128.312469,0.543396,64,test_Reduce,2010-09-05_16-50-43
262144,16,6.893247,184305.915842,74348.136783,483119.264245,0.580278,64,test_Reduce,2010-09-05_16-50-43
524288,8,6.665822,317951.545585,150996.118784,930419.743061,0.600076,64,test_Reduce,2010-09-05_16-50-43
1048576,8,14.025713,702382.343821,308963.358402,1959607.005119,0.570381,64,test_Reduce,2010-09-05_16-50-43

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Allgather,2010-09-05_16-50-43
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Allgather,2010-09-05_16-50-43
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Allgather,2010-09-05_16-50-43
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Allgather,2010-09-05_16-50-43
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Allgather,2010-09-05_16-50-43
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Allgather,2010-09-05_16-50-43
32,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Allgather,2010-09-05_16-50-43
64,100,1.885008,18828.269988,18779.921532,18888.461590,0.003238,64,test_Allgather,2010-09-05_16-50-43
128,100,1.863547,18606.761694,18556.649685,18688.571453,0.006550,64,test_Allgather,2010-09-05_16-50-43
256,100,1.917872,19159.070328,19114.699364,19218.230247,0.012730,64,test_Allgather,2010-09-05_16-50-43
512,100,1.912388,19114.828110,19081.690311,19153.130054,0.025533,64,test_Allgather,2010-09-05_16-50-43
1024,100,5.719859,57171.731070,57114.360332,57209.110260,0.017073,64,test_Allgather,2010-09-05_16-50-43
2048,100,16.580811,166013.368368,165719.029903,168466.789722,0.011779,64,test_Allgather,2010-09-05_16-50-43
4096,100,28.852256,289332.887456,288399.870396,291323.289871,0.013539,64,test_Allgather,2010-09-05_16-50-43
8192,100,33.784643,336582.593173,335263.588428,338110.189438,0.023124,64,test_Allgather,2010-09-05_16-50-43
16384,100,43.177860,433168.156520,431686.770916,434969.849586,0.036188,64,test_Allgather,2010-09-05_16-50-43
32768,100,56.160345,563274.174519,561524.698734,566653.800011,0.055644,64,test_Allgather,2010-09-05_16-50-43
65536,64,48.805455,765648.723987,761840.220541,770469.281822,0.081958,64,test_Allgather,2010-09-05_16-50-43
131072,32,36.028948,1117021.175683,1104673.057795,1129518.561065,0.111022,64,test_Allgather,2010-09-05_16-50-43
262144,16,28.277171,1786937.956698,1745932.623744,1825658.753514,0.141457,64,test_Allgather,2010-09-05_16-50-43
524288,8,26.788648,3385079.174768,3256986.618042,3519680.142403,0.149317,64,test_Allgather,2010-09-05_16-50-43
1048576,8,61.680982,7901382.124983,7689834.982157,8118527.859449,0.129700,64,test_Allgather,2010-09-05_16-50-43

0,100,0.517513,5171.446130,5131.039619,5195.648670,0.000000,64,test_Bcast,2010-09-05_16-50-43
1,100,0.413829,4124.776646,4071.779251,4156.839848,0.000230,64,test_Bcast,2010-09-05_16-50-43
2,100,0.429981,4283.593446,4240.689278,4332.859516,0.000444,64,test_Bcast,2010-09-05_16-50-43
4,100,0.439575,4389.810450,4330.019951,4430.320263,0.000868,64,test_Bcast,2010-09-05_16-50-43
8,100,0.411273,4105.109572,4048.559666,4136.319160,0.001855,64,test_Bcast,2010-09-05_16-50-43
16,100,0.459852,4589.890577,4549.980164,4625.301361,0.003318,64,test_Bcast,2010-09-05_16-50-43
32,100,0.459967,4591.567554,4553.639889,4639.248848,0.006635,64,test_Bcast,2010-09-05_16-50-43
64,100,0.448228,4473.388791,4433.679581,4512.979984,0.013617,64,test_Bcast,2010-09-05_16-50-43
128,100,0.418372,4177.007936,4127.449989,4202.878475,0.029177,64,test_Bcast,2010-09-05_16-50-43
256,100,0.441116,4399.689920,4352.970123,4429.409504,0.055346,64,test_Bcast,2010-09-05_16-50-43
512,100,0.472861,4723.463133,4663.960934,4770.321846,0.103261,64,test_Bcast,2010-09-05_16-50-43
1024,100,0.476241,4752.332754,4688.110352,4787.170887,0.205056,64,test_Bcast,2010-09-05_16-50-43
2048,100,0.471809,4709.035940,4657.320976,4751.899242,0.413965,64,test_Bcast,2010-09-05_16-50-43
4096,100,0.471872,4709.082544,4659.361839,4753.949642,0.827820,64,test_Bcast,2010-09-05_16-50-43
8192,100,0.555014,5556.355044,5504.889488,5593.969822,1.407622,64,test_Bcast,2010-09-05_16-50-43
16384,100,0.634380,6344.495192,6284.451485,6391.589642,2.463034,64,test_Bcast,2010-09-05_16-50-43
32768,100,1.551021,15534.211174,15447.020531,15576.429367,2.014802,64,test_Bcast,2010-09-05_16-50-43
65536,64,1.668722,26607.905223,25938.358158,30070.655048,2.397044,64,test_Bcast,2010-09-05_16-50-43
131072,32,1.637967,52952.360362,50958.119333,59584.967792,2.442052,64,test_Bcast,2010-09-05_16-50-43
262144,16,1.393904,89882.707689,86117.431521,105594.933033,2.869638,64,test_Bcast,2010-09-05_16-50-43
524288,8,1.336721,166575.906333,131261.527538,198355.019093,2.992397,64,test_Bcast,2010-09-05_16-50-43
1048576,8,2.354359,251002.125442,209157.228470,298130.750656,3.397953,64,test_Bcast,2010-09-05_16-50-43

0,100,1.379212,13786.051348,13756.918907,13810.038567,0.000000,64,test_Barrier,2010-09-05_16-50-43

0,100,1.450086,14510.708414,14497.900009,14531.788826,0.000000,64,test_Allreduce,2010-09-05_16-50-43
1,100,1.435027,14350.069910,14333.589077,14369.318485,0.000066,64,test_Allreduce,2010-09-05_16-50-43
2,100,1.426683,14271.600731,14252.660275,14304.349422,0.000134,64,test_Allreduce,2010-09-05_16-50-43
4,100,1.718001,17184.281200,17169.868946,17211.360931,0.000222,64,test_Allreduce,2010-09-05_16-50-43
8,100,1.533931,15347.226635,15328.490734,15369.589329,0.000497,64,test_Allreduce,2010-09-05_16-50-43
16,100,1.550156,15504.086763,15487.282276,15527.009964,0.000984,64,test_Allreduce,2010-09-05_16-50-43
32,100,1.518711,15183.291063,15169.739723,15197.370052,0.002009,64,test_Allreduce,2010-09-05_16-50-43
64,100,1.488849,14892.230593,14881.169796,14909.541607,0.004099,64,test_Allreduce,2010-09-05_16-50-43
128,100,1.645914,16456.064358,16431.322098,16477.868557,0.007417,64,test_Allreduce,2010-09-05_16-50-43
256,100,1.569603,15703.695901,15685.532093,15725.519657,0.015554,64,test_Allreduce,2010-09-05_16-50-43
512,100,1.718556,17197.084613,17181.329727,17216.100693,0.028412,64,test_Allreduce,2010-09-05_16-50-43
1024,100,1.800042,18008.508310,17992.391586,18029.379845,0.054252,64,test_Allreduce,2010-09-05_16-50-43
2048,100,2.062705,20627.138577,20603.461266,20645.480156,0.094688,64,test_Allreduce,2010-09-05_16-50-43
4096,100,2.640645,26425.399631,26397.509575,26470.448971,0.147928,64,test_Allreduce,2010-09-05_16-50-43
8192,100,3.576714,35777.008943,35758.810043,35795.240402,0.218427,64,test_Allreduce,2010-09-05_16-50-43
16384,100,5.252511,52545.666769,52516.849041,52592.480183,0.297477,64,test_Allreduce,2010-09-05_16-50-43
32768,100,10.299650,103038.271330,102996.501923,103102.390766,0.303408,64,test_Allreduce,2010-09-05_16-50-43
65536,64,17.467803,273051.828786,272835.142910,273175.846785,0.228993,64,test_Allreduce,2010-09-05_16-50-43
131072,32,16.890067,528663.404519,527814.596891,535833.306611,0.236826,64,test_Allreduce,2010-09-05_16-50-43
262144,16,13.803590,865771.172335,862724.378705,884198.382497,0.289780,64,test_Allreduce,2010-09-05_16-50-43
524288,8,13.895805,1746033.618692,1736193.269491,1775567.978621,0.287857,64,test_Allreduce,2010-09-05_16-50-43
1048576,8,27.916140,3507920.017000,3486446.619034,3536207.973957,0.286573,64,test_Allreduce,2010-09-05_16-50-43

