# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:1MB processes:64
# 
# start: Mon, 06 Sep 2010 10:24:55 +0000 
# end: Mon, 06 Sep 2010 10:39:43 +0000 
# elapsed (wall clock): 0:14:48.592829 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.32-24-server-x86_64-with-Ubuntu-10.04-lucid (64bit)
# CPython version:2.6.5
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
16384,100,4.749759,38897.072375,23360.459805,47610.161304,0.328964,64,test_Gather,2010-09-06_10-39-43
32768,100,7.078223,53838.508576,28808.460236,71014.978886,0.441495,64,test_Gather,2010-09-06_10-39-43
65536,64,7.160380,104394.845606,71551.281959,127966.314554,0.558630,64,test_Gather,2010-09-06_10-39-43
131072,32,6.407793,93916.043756,708.624721,221969.686449,0.624240,64,test_Gather,2010-09-06_10-39-43
262144,16,6.742167,101584.269898,1402.750611,455855.429173,0.593281,64,test_Gather,2010-09-06_10-39-43
524288,8,7.217573,128383.998293,2483.606339,1007007.151842,0.554203,64,test_Gather,2010-09-06_10-39-43
1048576,8,15.661814,268671.699334,5458.503962,2185957.878828,0.510797,64,test_Gather,2010-09-06_10-39-43

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Scatter,2010-09-06_10-39-43
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Scatter,2010-09-06_10-39-43
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Scatter,2010-09-06_10-39-43
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Scatter,2010-09-06_10-39-43
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Scatter,2010-09-06_10-39-43
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Scatter,2010-09-06_10-39-43
32,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Scatter,2010-09-06_10-39-43
64,100,0.817772,8156.195022,8080.589771,8215.270042,0.007464,64,test_Scatter,2010-09-06_10-39-43
128,100,0.747774,7472.646423,7428.140640,7507.970333,0.016324,64,test_Scatter,2010-09-06_10-39-43
256,100,0.777008,7737.121247,7679.989338,7784.180641,0.031421,64,test_Scatter,2010-09-06_10-39-43
512,100,0.720768,7180.701979,7133.309841,7223.720551,0.067745,64,test_Scatter,2010-09-06_10-39-43
1024,100,0.720014,7176.750042,7115.960121,7230.000496,0.135631,64,test_Scatter,2010-09-06_10-39-43
2048,100,0.750899,7504.029870,7448.010445,7540.562153,0.260105,64,test_Scatter,2010-09-06_10-39-43
4096,100,0.689434,6882.798523,6832.950115,6921.989918,0.566588,64,test_Scatter,2010-09-06_10-39-43
8192,100,0.800625,7993.550785,7934.930325,8050.558567,0.975800,64,test_Scatter,2010-09-06_10-39-43
16384,100,0.913291,9088.544175,9018.499851,9134.950638,1.710846,64,test_Scatter,2010-09-06_10-39-43
32768,100,0.827034,8274.028301,8221.111298,8339.500427,3.778563,64,test_Scatter,2010-09-06_10-39-43
65536,64,0.601614,9333.430964,9189.937264,9482.033551,6.648781,64,test_Scatter,2010-09-06_10-39-43
131072,32,0.362157,11284.935754,11140.748858,11426.247656,11.044938,64,test_Scatter,2010-09-06_10-39-43
262144,16,0.188380,11836.386751,11335.819960,12250.065804,21.233676,64,test_Scatter,2010-09-06_10-39-43
524288,8,0.126666,15838.809777,14492.869377,16810.268164,31.579096,64,test_Scatter,2010-09-06_10-39-43
1048576,8,0.208306,26514.711790,24525.105953,28259.009123,38.405025,64,test_Scatter,2010-09-06_10-39-43

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Alltoall,2010-09-06_10-39-43
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Alltoall,2010-09-06_10-39-43
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Alltoall,2010-09-06_10-39-43
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Alltoall,2010-09-06_10-39-43
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Alltoall,2010-09-06_10-39-43
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Alltoall,2010-09-06_10-39-43
32,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Alltoall,2010-09-06_10-39-43
64,100,9.197903,92401.839420,91979.029179,92781.078815,0.000664,64,test_Alltoall,2010-09-06_10-39-43
128,100,8.439519,84840.227701,84395.191669,85212.788582,0.001446,64,test_Alltoall,2010-09-06_10-39-43
256,100,8.429673,84598.893188,84290.430546,84886.510372,0.002896,64,test_Alltoall,2010-09-06_10-39-43
512,100,8.826631,88636.151850,88266.310692,88974.959850,0.005532,64,test_Alltoall,2010-09-06_10-39-43
1024,100,9.004847,90352.136046,89988.582134,90751.619339,0.010845,64,test_Alltoall,2010-09-06_10-39-43
2048,100,8.711869,87374.289148,87021.450996,87742.440701,0.022419,64,test_Alltoall,2010-09-06_10-39-43
4096,100,9.015216,90548.496358,90121.688843,90898.680687,0.043330,64,test_Alltoall,2010-09-06_10-39-43
8192,100,8.885264,89163.716100,88836.541176,89434.349537,0.087926,64,test_Alltoall,2010-09-06_10-39-43
16384,100,9.425146,94705.380276,94224.889278,95068.931580,0.165780,64,test_Alltoall,2010-09-06_10-39-43
32768,100,10.646006,106840.727516,106284.959316,108757.729530,0.293537,64,test_Alltoall,2010-09-06_10-39-43
65536,64,6.725467,105570.415966,105060.376227,106037.247926,0.594754,64,test_Alltoall,2010-09-06_10-39-43
131072,32,2.811631,89089.686982,87863.475084,90194.471180,1.422662,64,test_Alltoall,2010-09-06_10-39-43
262144,16,1.540947,98296.683980,96101.313829,100191.310048,2.595806,64,test_Alltoall,2010-09-06_10-39-43
524288,8,1.007024,130556.934979,124933.630228,135028.630495,3.972100,64,test_Alltoall,2010-09-06_10-39-43
1048576,8,1.948231,245871.001389,206197.112799,273365.229368,4.106289,64,test_Alltoall,2010-09-06_10-39-43

0,100,1.031689,8000.275046,3893.461227,10316.889286,0.000000,64,test_Reduce,2010-09-06_10-39-43
1,100,1.149026,8981.821723,4135.980606,11490.259171,0.000083,64,test_Reduce,2010-09-06_10-39-43
2,100,1.051299,8224.971332,3964.788914,10512.988567,0.000181,64,test_Reduce,2010-09-06_10-39-43
4,100,1.150654,9024.616331,4427.080154,11506.540775,0.000332,64,test_Reduce,2010-09-06_10-39-43
8,100,1.086706,8291.819058,3908.820152,10867.059231,0.000702,64,test_Reduce,2010-09-06_10-39-43
16,100,1.128522,9001.797363,4647.910595,11285.219193,0.001352,64,test_Reduce,2010-09-06_10-39-43
32,100,1.081256,8338.558860,3853.640556,10812.561512,0.002822,64,test_Reduce,2010-09-06_10-39-43
64,100,1.042722,7953.909934,3576.550484,10427.939892,0.005853,64,test_Reduce,2010-09-06_10-39-43
128,100,1.081156,8621.190786,4370.560646,10811.560154,0.011291,64,test_Reduce,2010-09-06_10-39-43
256,100,1.079045,8440.921158,3862.738609,10790.450573,0.022626,64,test_Reduce,2010-09-06_10-39-43
512,100,1.116132,8652.840406,4072.270393,11161.320210,0.043748,64,test_Reduce,2010-09-06_10-39-43
1024,100,1.180441,9167.223126,4182.667732,11804.409027,0.082729,64,test_Reduce,2010-09-06_10-39-43
2048,100,1.801771,13881.783783,6410.729885,18017.709255,0.108400,64,test_Reduce,2010-09-06_10-39-43
4096,100,2.050255,15953.214578,7009.279728,20502.550602,0.190525,64,test_Reduce,2010-09-06_10-39-43
8192,100,3.028388,23418.084867,10665.380955,30317.420959,0.257976,64,test_Reduce,2010-09-06_10-39-43
16384,100,4.573152,35868.225619,16734.249592,45761.449337,0.341668,64,test_Reduce,2010-09-06_10-39-43
32768,100,9.497817,76774.237044,38404.979706,95067.441463,0.329023,64,test_Reduce,2010-09-06_10-39-43
65536,64,9.932467,153776.339837,86466.014385,195162.907243,0.402720,64,test_Reduce,2010-09-06_10-39-43
131072,32,7.683203,144835.167448,31758.688390,284162.066877,0.520616,64,test_Reduce,2010-09-06_10-39-43
262144,16,7.350005,209564.641351,63286.066055,518383.756280,0.544217,64,test_Reduce,2010-09-06_10-39-43
524288,8,7.606743,372138.049919,135124.891996,1014940.619469,0.525849,64,test_Reduce,2010-09-06_10-39-43
1048576,8,15.045872,784968.068823,313920.378685,2104329.884052,0.531707,64,test_Reduce,2010-09-06_10-39-43

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Allgather,2010-09-06_10-39-43
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Allgather,2010-09-06_10-39-43
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Allgather,2010-09-06_10-39-43
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Allgather,2010-09-06_10-39-43
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Allgather,2010-09-06_10-39-43
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Allgather,2010-09-06_10-39-43
32,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Allgather,2010-09-06_10-39-43
64,100,2.000463,20013.281256,19946.599007,20071.289539,0.003051,64,test_Allgather,2010-09-06_10-39-43
128,100,1.828336,18222.482279,18129.010201,18292.798996,0.006677,64,test_Allgather,2010-09-06_10-39-43
256,100,1.899467,18996.586464,18953.759670,19031.560421,0.012853,64,test_Allgather,2010-09-06_10-39-43
512,100,1.993549,19882.039130,19774.279594,19935.488701,0.024493,64,test_Allgather,2010-09-06_10-39-43
1024,100,3.280453,32770.897299,32722.969055,32852.599621,0.029769,64,test_Allgather,2010-09-06_10-39-43
2048,100,14.201006,141954.724975,141886.711121,142033.410072,0.013753,64,test_Allgather,2010-09-06_10-39-43
4096,100,26.095862,261243.617311,260863.318443,263676.841259,0.014969,64,test_Allgather,2010-09-06_10-39-43
8192,100,32.497742,325435.556546,324711.620808,327734.508514,0.024040,64,test_Allgather,2010-09-06_10-39-43
16384,100,43.878940,437865.977958,436352.970600,439479.429722,0.035609,64,test_Allgather,2010-09-06_10-39-43
32768,100,56.033288,559830.621630,558018.119335,563058.378696,0.055770,64,test_Allgather,2010-09-06_10-39-43
65536,64,50.730233,794810.028397,790114.734322,797953.996807,0.078848,64,test_Allgather,2010-09-06_10-39-43
131072,32,37.388179,1174761.700328,1165167.249739,1183642.126620,0.106986,64,test_Allgather,2010-09-06_10-39-43
262144,16,37.180725,2322092.416929,2293477.371335,2357217.684388,0.107583,64,test_Allgather,2010-09-06_10-39-43
524288,8,28.137860,3512880.281545,3404999.613762,3621091.365814,0.142157,64,test_Allgather,2010-09-06_10-39-43
1048576,8,74.702061,9432006.536517,9208391.606808,9666697.382927,0.107092,64,test_Allgather,2010-09-06_10-39-43

0,100,0.550068,5482.144691,5427.680016,5521.430969,0.000000,64,test_Bcast,2010-09-06_10-39-43
1,100,0.474928,4731.966183,4688.680172,4765.450954,0.000201,64,test_Bcast,2010-09-06_10-39-43
2,100,0.451134,4498.534352,4441.981316,4534.020424,0.000423,64,test_Bcast,2010-09-06_10-39-43
4,100,0.485466,4850.975722,4803.249836,4953.908920,0.000786,64,test_Bcast,2010-09-06_10-39-43
8,100,0.446053,4448.999278,4404.809475,4487.860203,0.001710,64,test_Bcast,2010-09-06_10-39-43
16,100,0.624525,6241.870299,6207.280159,6290.822029,0.002443,64,test_Bcast,2010-09-06_10-39-43
32,100,0.682661,6821.532845,6781.539917,6871.979237,0.004470,64,test_Bcast,2010-09-06_10-39-43
64,100,0.459621,4579.989724,4537.940025,4621.601105,0.013279,64,test_Bcast,2010-09-06_10-39-43
128,100,0.469379,4684.057496,4637.429714,4730.348587,0.026007,64,test_Bcast,2010-09-06_10-39-43
256,100,0.738369,7370.617874,7318.489552,7399.339676,0.033065,64,test_Bcast,2010-09-06_10-39-43
512,100,0.450251,4618.745968,4430.460930,6691.958904,0.108446,64,test_Bcast,2010-09-06_10-39-43
1024,100,0.487703,4868.414812,4810.330868,4909.141064,0.200237,64,test_Bcast,2010-09-06_10-39-43
2048,100,0.493337,4923.553765,4875.609875,4976.949692,0.395901,64,test_Bcast,2010-09-06_10-39-43
4096,100,0.664137,6631.196216,6575.849056,6686.499119,0.588169,64,test_Bcast,2010-09-06_10-39-43
8192,100,0.600668,6000.176407,5943.129063,6059.420109,1.300635,64,test_Bcast,2010-09-06_10-39-43
16384,100,1.277821,12888.180017,12721.538544,14496.932030,1.222785,64,test_Bcast,2010-09-06_10-39-43
32768,100,2.023621,20240.425207,20136.439800,20352.149010,1.544262,64,test_Bcast,2010-09-06_10-39-43
65536,64,2.632235,41751.056444,40991.201997,45125.719160,1.519621,64,test_Bcast,2010-09-06_10-39-43
131072,32,2.038607,65914.410050,63495.844603,72615.094483,1.962124,64,test_Bcast,2010-09-06_10-39-43
262144,16,1.140104,71720.122825,69752.693176,74023.380876,3.508452,64,test_Bcast,2010-09-06_10-39-43
524288,8,1.041246,135665.360373,123867.988586,198710.352182,3.841552,64,test_Bcast,2010-09-06_10-39-43
1048576,8,1.400781,184357.766993,165332.257748,198592.007160,5.711100,64,test_Bcast,2010-09-06_10-39-43

0,100,1.766932,17672.073618,17655.570507,17700.009346,0.000000,64,test_Barrier,2010-09-06_10-39-43

0,100,3.834661,38341.734819,38314.859867,38368.871212,0.000000,64,test_Allreduce,2010-09-06_10-39-43
1,100,4.348410,43490.330502,43476.428986,43509.981632,0.000022,64,test_Allreduce,2010-09-06_10-39-43
2,100,3.367366,33674.169518,33659.148216,33694.310188,0.000057,64,test_Allreduce,2010-09-06_10-39-43
4,100,3.678755,36802.549548,36761.977673,36835.589409,0.000104,64,test_Allreduce,2010-09-06_10-39-43
8,100,1.834885,18345.775306,18312.971592,18371.651173,0.000416,64,test_Allreduce,2010-09-06_10-39-43
16,100,1.809521,18112.887070,18087.770939,18134.942055,0.000843,64,test_Allreduce,2010-09-06_10-39-43
32,100,1.642156,16421.948448,16390.500069,16454.980373,0.001858,64,test_Allreduce,2010-09-06_10-39-43
64,100,1.650747,16515.419558,16492.760181,16549.329758,0.003697,64,test_Allreduce,2010-09-06_10-39-43
128,100,1.880455,18811.409473,18795.721531,18847.229481,0.006492,64,test_Allreduce,2010-09-06_10-39-43
256,100,1.859913,18613.034636,18584.070206,18639.779091,0.013126,64,test_Allreduce,2010-09-06_10-39-43
512,100,2.059911,20597.081631,20570.461750,20625.910759,0.023704,64,test_Allreduce,2010-09-06_10-39-43
1024,100,2.065248,20667.805150,20648.479462,20697.100163,0.047285,64,test_Allreduce,2010-09-06_10-39-43
2048,100,2.336547,23382.854909,23360.009193,23412.368298,0.083590,64,test_Allreduce,2010-09-06_10-39-43
4096,100,2.641065,26414.261609,26392.409801,26448.509693,0.147904,64,test_Allreduce,2010-09-06_10-39-43
8192,100,3.687579,36882.190444,36859.519482,36932.058334,0.211860,64,test_Allreduce,2010-09-06_10-39-43
16384,100,5.994831,59970.528372,59936.401844,60031.628609,0.260641,64,test_Allreduce,2010-09-06_10-39-43
32768,100,13.457208,134610.274434,134487.910271,134655.699730,0.232218,64,test_Allreduce,2010-09-06_10-39-43
65536,64,17.495762,273488.898063,273367.233574,273633.033037,0.228627,64,test_Allreduce,2010-09-06_10-39-43
131072,32,16.582863,519032.316632,518214.471638,526711.627841,0.241213,64,test_Allreduce,2010-09-06_10-39-43
262144,16,14.697585,920898.965327,918599.054217,922375.753522,0.272154,64,test_Allreduce,2010-09-06_10-39-43
524288,8,14.668721,1842121.921945,1833590.120077,1870732.754469,0.272689,64,test_Allreduce,2010-09-06_10-39-43
1048576,8,29.593932,3723301.668186,3699241.489172,3772723.257542,0.270326,64,test_Allreduce,2010-09-06_10-39-43

