datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
8192,100,0.749130,7491.300106,1.042876,8,test_Scatter,2010-07-13_11-31-16
16384,100,0.892373,8923.730850,1.750949,8,test_Scatter,2010-07-13_11-31-16
32768,100,1.130746,11307.461262,2.763662,8,test_Scatter,2010-07-13_11-31-16
65536,64,0.998644,15603.814274,4.005431,8,test_Scatter,2010-07-13_11-31-16
131072,32,0.774740,24210.631847,5.163021,8,test_Scatter,2010-07-13_11-31-16
262144,16,0.687090,42943.120003,5.821654,8,test_Scatter,2010-07-13_11-31-16
524288,8,0.637565,79695.641994,6.273869,8,test_Scatter,2010-07-13_11-31-16
1048576,8,1.176403,147050.380707,6.800390,8,test_Scatter,2010-07-13_11-31-16
2097152,8,2.498865,312358.140945,6.402907,8,test_Scatter,2010-07-13_11-31-16
4194304,8,4.311513,538939.118385,7.421989,8,test_Scatter,2010-07-13_11-31-16

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-13_11-31-16
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-13_11-31-16
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-13_11-31-16
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-13_11-31-16
8,100,0.822679,8226.790428,0.000927,8,test_Alltoall,2010-07-13_11-31-16
16,100,0.818344,8183.441162,0.001865,8,test_Alltoall,2010-07-13_11-31-16
32,100,0.817330,8173.301220,0.003734,8,test_Alltoall,2010-07-13_11-31-16
64,100,0.825291,8252.909184,0.007396,8,test_Alltoall,2010-07-13_11-31-16
128,100,0.829351,8293.509483,0.014719,8,test_Alltoall,2010-07-13_11-31-16
256,100,0.863811,8638.110161,0.028263,8,test_Alltoall,2010-07-13_11-31-16
512,100,0.903411,9034.111500,0.054049,8,test_Alltoall,2010-07-13_11-31-16
1024,100,0.992712,9927.120209,0.098373,8,test_Alltoall,2010-07-13_11-31-16
2048,100,1.058801,10588.009357,0.184466,8,test_Alltoall,2010-07-13_11-31-16
4096,100,1.205670,12056.698799,0.323990,8,test_Alltoall,2010-07-13_11-31-16
8192,100,1.577703,15777.029991,0.495182,8,test_Alltoall,2010-07-13_11-31-16
16384,100,2.092908,20929.081440,0.746569,8,test_Alltoall,2010-07-13_11-31-16
32768,100,3.423432,34234.321117,0.912827,8,test_Alltoall,2010-07-13_11-31-16
65536,64,3.837981,59968.456626,1.042215,8,test_Alltoall,2010-07-13_11-31-16
131072,32,3.576359,111761.219800,1.118456,8,test_Alltoall,2010-07-13_11-31-16
262144,16,3.156938,197308.614850,1.267051,8,test_Alltoall,2010-07-13_11-31-16
524288,8,2.813919,351739.883423,1.421505,8,test_Alltoall,2010-07-13_11-31-16
1048576,8,5.244957,655619.651079,1.525275,8,test_Alltoall,2010-07-13_11-31-16
2097152,8,10.833992,1354249.000549,1.476833,8,test_Alltoall,2010-07-13_11-31-16
4194304,8,30.584291,3823036.372662,1.046289,8,test_Alltoall,2010-07-13_11-31-16

0,100,9.743969,97439.689636,0.000000,8,test_Reduce,2010-07-13_11-31-16
1,100,9.744282,97442.820072,0.000010,8,test_Reduce,2010-07-13_11-31-16
2,100,9.695329,96953.291893,0.000020,8,test_Reduce,2010-07-13_11-31-16
4,100,9.436374,94363.739491,0.000040,8,test_Reduce,2010-07-13_11-31-16
8,100,9.652285,96522.850990,0.000079,8,test_Reduce,2010-07-13_11-31-16
16,100,9.824086,98240.859509,0.000155,8,test_Reduce,2010-07-13_11-31-16
32,100,9.824106,98241.062164,0.000311,8,test_Reduce,2010-07-13_11-31-16
64,100,9.674022,96740.219593,0.000631,8,test_Reduce,2010-07-13_11-31-16
128,100,9.695814,96958.141327,0.001259,8,test_Reduce,2010-07-13_11-31-16
256,100,1.065175,10651.750565,0.022920,8,test_Reduce,2010-07-13_11-31-16
512,100,1.275394,12753.939629,0.038285,8,test_Reduce,2010-07-13_11-31-16
1024,100,1.760807,17608.070374,0.055461,8,test_Reduce,2010-07-13_11-31-16
2048,100,2.900944,29009.439945,0.067327,8,test_Reduce,2010-07-13_11-31-16
4096,100,4.672066,46720.659733,0.083609,8,test_Reduce,2010-07-13_11-31-16
8192,100,8.249844,82498.440742,0.094699,8,test_Reduce,2010-07-13_11-31-16
16384,100,16.008613,160086.128712,0.097604,8,test_Reduce,2010-07-13_11-31-16
32768,100,33.416959,334169.588089,0.093515,8,test_Reduce,2010-07-13_11-31-16
65536,64,41.865727,654151.987284,0.095544,8,test_Reduce,2010-07-13_11-31-16
131072,32,42.015894,1312996.685505,0.095202,8,test_Reduce,2010-07-13_11-31-16
262144,16,41.464216,2591513.499618,0.096469,8,test_Reduce,2010-07-13_11-31-16
524288,8,38.941323,4867665.380239,0.102719,8,test_Reduce,2010-07-13_11-31-16
1048576,8,72.440748,9055093.526840,0.110435,8,test_Reduce,2010-07-13_11-31-16
2097152,8,131.116250,16389531.254768,0.122029,8,test_Reduce,2010-07-13_11-31-16
4194304,8,265.128664,33141083.002090,0.120696,8,test_Reduce,2010-07-13_11-31-16

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-13_11-31-16
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-13_11-31-16
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-13_11-31-16
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-13_11-31-16
8,100,0.634737,6347.370148,0.001202,8,test_Allgather,2010-07-13_11-31-16
16,100,0.632455,6324.548721,0.002413,8,test_Allgather,2010-07-13_11-31-16
32,100,0.669499,6694.991589,0.004558,8,test_Allgather,2010-07-13_11-31-16
64,100,0.708585,7085.850239,0.008614,8,test_Allgather,2010-07-13_11-31-16
128,100,0.758111,7581.110001,0.016102,8,test_Allgather,2010-07-13_11-31-16
256,100,0.754708,7547.080517,0.032349,8,test_Allgather,2010-07-13_11-31-16
512,100,0.787379,7873.790264,0.062013,8,test_Allgather,2010-07-13_11-31-16
1024,100,0.866091,8660.910130,0.112755,8,test_Allgather,2010-07-13_11-31-16
2048,100,0.970515,9705.150127,0.201246,8,test_Allgather,2010-07-13_11-31-16
4096,100,1.236744,12367.439270,0.315850,8,test_Allgather,2010-07-13_11-31-16
8192,100,1.604105,16041.049957,0.487032,8,test_Allgather,2010-07-13_11-31-16
16384,100,2.234357,22343.571186,0.699306,8,test_Allgather,2010-07-13_11-31-16
32768,100,3.790323,37903.227806,0.824468,8,test_Allgather,2010-07-13_11-31-16
65536,64,4.076946,63702.277839,0.981127,8,test_Allgather,2010-07-13_11-31-16
131072,32,3.665293,114540.405571,1.091318,8,test_Allgather,2010-07-13_11-31-16
262144,16,3.395683,212230.190635,1.177966,8,test_Allgather,2010-07-13_11-31-16
524288,8,3.081753,385219.126940,1.297963,8,test_Allgather,2010-07-13_11-31-16
1048576,8,6.077107,759638.369083,1.316416,8,test_Allgather,2010-07-13_11-31-16
2097152,8,11.826086,1478260.755539,1.352941,8,test_Allgather,2010-07-13_11-31-16
4194304,8,34.307370,4288421.243429,0.932744,8,test_Allgather,2010-07-13_11-31-16

0,100,2.184819,21848.192215,0.000000,8,test_Bcast,2010-07-13_11-31-16
1,100,2.166802,21668.019295,0.000044,8,test_Bcast,2010-07-13_11-31-16
2,100,2.276099,22760.989666,0.000084,8,test_Bcast,2010-07-13_11-31-16
4,100,2.168833,21688.330173,0.000176,8,test_Bcast,2010-07-13_11-31-16
8,100,2.234036,22340.359688,0.000342,8,test_Bcast,2010-07-13_11-31-16
16,100,2.266371,22663.710117,0.000673,8,test_Bcast,2010-07-13_11-31-16
32,100,2.195282,21952.819824,0.001390,8,test_Bcast,2010-07-13_11-31-16
64,100,2.190551,21905.510426,0.002786,8,test_Bcast,2010-07-13_11-31-16
128,100,2.215860,22158.598900,0.005509,8,test_Bcast,2010-07-13_11-31-16
256,100,2.221085,22210.848331,0.010992,8,test_Bcast,2010-07-13_11-31-16
512,100,2.249778,22497.777939,0.021704,8,test_Bcast,2010-07-13_11-31-16
1024,100,2.142377,21423.768997,0.045583,8,test_Bcast,2010-07-13_11-31-16
2048,100,0.568920,5689.198971,0.343304,8,test_Bcast,2010-07-13_11-31-16
4096,100,0.603082,6030.819416,0.647715,8,test_Bcast,2010-07-13_11-31-16
8192,100,0.680012,6800.119877,1.148877,8,test_Bcast,2010-07-13_11-31-16
16384,100,0.826782,8267.819881,1.889857,8,test_Bcast,2010-07-13_11-31-16
32768,100,1.028565,10285.649300,3.038214,8,test_Bcast,2010-07-13_11-31-16
65536,64,1.024724,16011.312604,3.903490,8,test_Bcast,2010-07-13_11-31-16
131072,32,0.801818,25056.816638,4.988662,8,test_Bcast,2010-07-13_11-31-16
262144,16,0.729145,45571.550727,5.485879,8,test_Bcast,2010-07-13_11-31-16
524288,8,0.869273,108659.118414,4.601547,8,test_Bcast,2010-07-13_11-31-16
1048576,8,1.364685,170585.632324,5.862158,8,test_Bcast,2010-07-13_11-31-16
2097152,8,2.488778,311097.264290,6.428858,8,test_Bcast,2010-07-13_11-31-16
4194304,8,4.457204,557150.512934,7.179389,8,test_Bcast,2010-07-13_11-31-16

0,100,0.608784,6087.839603,0.000000,8,test_Barrier,2010-07-13_11-31-16

0,100,0.583045,5830.450058,0.000000,8,test_Allreduce,2010-07-13_11-31-16
1,100,0.604926,6049.261093,0.000158,8,test_Allreduce,2010-07-13_11-31-16
2,100,0.588705,5887.050629,0.000324,8,test_Allreduce,2010-07-13_11-31-16
4,100,0.585478,5854.780674,0.000652,8,test_Allreduce,2010-07-13_11-31-16
8,100,0.589005,5890.049934,0.001295,8,test_Allreduce,2010-07-13_11-31-16
16,100,0.566933,5669.329166,0.002691,8,test_Allreduce,2010-07-13_11-31-16
32,100,0.587493,5874.931812,0.005195,8,test_Allreduce,2010-07-13_11-31-16
64,100,0.610131,6101.307869,0.010004,8,test_Allreduce,2010-07-13_11-31-16
128,100,0.637021,6370.210648,0.019163,8,test_Allreduce,2010-07-13_11-31-16
256,100,0.658496,6584.961414,0.037075,8,test_Allreduce,2010-07-13_11-31-16
512,100,0.688415,6884.150505,0.070928,8,test_Allreduce,2010-07-13_11-31-16
1024,100,0.775947,7759.470940,0.125854,8,test_Allreduce,2010-07-13_11-31-16
2048,100,0.866970,8669.700623,0.225282,8,test_Allreduce,2010-07-13_11-31-16
4096,100,1.171728,11717.278957,0.333375,8,test_Allreduce,2010-07-13_11-31-16
8192,100,1.557360,15573.599339,0.501650,8,test_Allreduce,2010-07-13_11-31-16
16384,100,2.386687,23866.870403,0.654673,8,test_Allreduce,2010-07-13_11-31-16
32768,100,4.002476,40024.759769,0.780767,8,test_Allreduce,2010-07-13_11-31-16
65536,64,4.499402,70303.156972,0.889007,8,test_Allreduce,2010-07-13_11-31-16
131072,32,4.167848,130245.253444,0.959728,8,test_Allreduce,2010-07-13_11-31-16
262144,16,3.677986,229874.119163,1.087552,8,test_Allreduce,2010-07-13_11-31-16
524288,8,3.280291,410036.385059,1.219404,8,test_Allreduce,2010-07-13_11-31-16
1048576,8,6.491136,811392.009258,1.232450,8,test_Allreduce,2010-07-13_11-31-16
2097152,8,13.184574,1648071.765900,1.213539,8,test_Allreduce,2010-07-13_11-31-16
4194304,8,36.404467,4550558.388233,0.879013,8,test_Allreduce,2010-07-13_11-31-16

