datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
256,100,2.830794,28307.938576,0.008624,8,test_Scatter,2010-07-13_09-21-54
512,100,2.416917,24169.168472,0.020203,8,test_Scatter,2010-07-13_09-21-54
1024,100,2.513870,25138.700008,0.038847,8,test_Scatter,2010-07-13_09-21-54
2048,100,0.601831,6018.311977,0.324530,8,test_Scatter,2010-07-13_09-21-54
4096,100,0.701858,7018.580437,0.556558,8,test_Scatter,2010-07-13_09-21-54
8192,100,0.758375,7583.749294,1.030163,8,test_Scatter,2010-07-13_09-21-54
16384,100,0.901203,9012.029171,1.733794,8,test_Scatter,2010-07-13_09-21-54
32768,100,1.137878,11378.781796,2.746340,8,test_Scatter,2010-07-13_09-21-54
65536,64,1.025568,16024.496406,3.900279,8,test_Scatter,2010-07-13_09-21-54
131072,32,0.812629,25394.655764,4.922296,8,test_Scatter,2010-07-13_09-21-54
262144,16,0.699535,43720.945716,5.718083,8,test_Scatter,2010-07-13_09-21-54
524288,8,0.654762,81845.253706,6.109090,8,test_Scatter,2010-07-13_09-21-54
1048576,8,1.251549,156443.595886,6.392080,8,test_Scatter,2010-07-13_09-21-54
2097152,8,2.240837,280104.607344,7.140190,8,test_Scatter,2010-07-13_09-21-54
4194304,8,4.332294,541536.748409,7.386387,8,test_Scatter,2010-07-13_09-21-54

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-13_09-21-54
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-13_09-21-54
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-13_09-21-54
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-13_09-21-54
8,100,0.849480,8494.801521,0.000898,8,test_Alltoall,2010-07-13_09-21-54
16,100,0.868469,8684.689999,0.001757,8,test_Alltoall,2010-07-13_09-21-54
32,100,0.893913,8939.127922,0.003414,8,test_Alltoall,2010-07-13_09-21-54
64,100,0.905638,9056.379795,0.006739,8,test_Alltoall,2010-07-13_09-21-54
128,100,0.912401,9124.009609,0.013379,8,test_Alltoall,2010-07-13_09-21-54
256,100,0.907291,9072.909355,0.026909,8,test_Alltoall,2010-07-13_09-21-54
512,100,0.962537,9625.370502,0.050729,8,test_Alltoall,2010-07-13_09-21-54
1024,100,1.029221,10292.210579,0.094884,8,test_Alltoall,2010-07-13_09-21-54
2048,100,1.130752,11307.520866,0.172728,8,test_Alltoall,2010-07-13_09-21-54
4096,100,1.296550,12965.497971,0.301280,8,test_Alltoall,2010-07-13_09-21-54
8192,100,1.701699,17016.990185,0.459100,8,test_Alltoall,2010-07-13_09-21-54
16384,100,2.294993,22949.929237,0.680830,8,test_Alltoall,2010-07-13_09-21-54
32768,100,3.725648,37256.481647,0.838780,8,test_Alltoall,2010-07-13_09-21-54
65536,64,3.973206,62081.344426,1.006744,8,test_Alltoall,2010-07-13_09-21-54
131072,32,3.522661,110083.155334,1.135505,8,test_Alltoall,2010-07-13_09-21-54
262144,16,3.120828,195051.744580,1.281711,8,test_Alltoall,2010-07-13_09-21-54
524288,8,2.832655,354081.869125,1.412103,8,test_Alltoall,2010-07-13_09-21-54
1048576,8,5.426173,678271.621466,1.474336,8,test_Alltoall,2010-07-13_09-21-54
2097152,8,10.742256,1342781.990767,1.489445,8,test_Alltoall,2010-07-13_09-21-54
4194304,8,34.608565,4326070.636511,0.924627,8,test_Alltoall,2010-07-13_09-21-54

0,100,9.582245,95822.451115,0.000000,8,test_Reduce,2010-07-13_09-21-54
1,100,9.566862,95668.618679,0.000010,8,test_Reduce,2010-07-13_09-21-54
2,100,9.514844,95148.439407,0.000020,8,test_Reduce,2010-07-13_09-21-54
4,100,9.530147,95301.470757,0.000040,8,test_Reduce,2010-07-13_09-21-54
8,100,9.618179,96181.788445,0.000079,8,test_Reduce,2010-07-13_09-21-54
16,100,9.498901,94989.008904,0.000161,8,test_Reduce,2010-07-13_09-21-54
32,100,9.553303,95533.030033,0.000319,8,test_Reduce,2010-07-13_09-21-54
64,100,9.650909,96509.089470,0.000632,8,test_Reduce,2010-07-13_09-21-54
128,100,9.699150,96991.500854,0.001259,8,test_Reduce,2010-07-13_09-21-54
256,100,1.106772,11067.721844,0.022059,8,test_Reduce,2010-07-13_09-21-54
512,100,1.291279,12912.790775,0.037814,8,test_Reduce,2010-07-13_09-21-54
1024,100,1.751348,17513.480186,0.055761,8,test_Reduce,2010-07-13_09-21-54
2048,100,2.725061,27250.609398,0.071673,8,test_Reduce,2010-07-13_09-21-54
4096,100,4.586751,45867.509842,0.085164,8,test_Reduce,2010-07-13_09-21-54
8192,100,7.910343,79103.429317,0.098763,8,test_Reduce,2010-07-13_09-21-54
16384,100,15.546221,155462.207794,0.100507,8,test_Reduce,2010-07-13_09-21-54
32768,100,31.870076,318700.759411,0.098054,8,test_Reduce,2010-07-13_09-21-54
65536,64,39.312880,614263.746887,0.101748,8,test_Reduce,2010-07-13_09-21-54
131072,32,40.485299,1265165.589750,0.098801,8,test_Reduce,2010-07-13_09-21-54
262144,16,38.721267,2420079.186559,0.103302,8,test_Reduce,2010-07-13_09-21-54
524288,8,39.675292,4959411.501884,0.100818,8,test_Reduce,2010-07-13_09-21-54
1048576,8,68.746592,8593323.975801,0.116369,8,test_Reduce,2010-07-13_09-21-54
2097152,8,128.800947,16100118.368864,0.124223,8,test_Reduce,2010-07-13_09-21-54
4194304,8,268.458874,33557359.248400,0.119199,8,test_Reduce,2010-07-13_09-21-54

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-13_09-21-54
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-13_09-21-54
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-13_09-21-54
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-13_09-21-54
8,100,0.658091,6580.908298,0.001159,8,test_Allgather,2010-07-13_09-21-54
16,100,0.673293,6732.928753,0.002266,8,test_Allgather,2010-07-13_09-21-54
32,100,0.677320,6773.200035,0.004506,8,test_Allgather,2010-07-13_09-21-54
64,100,0.706046,7060.458660,0.008645,8,test_Allgather,2010-07-13_09-21-54
128,100,0.727550,7275.500298,0.016778,8,test_Allgather,2010-07-13_09-21-54
256,100,0.739054,7390.539646,0.033034,8,test_Allgather,2010-07-13_09-21-54
512,100,0.791262,7912.619114,0.061709,8,test_Allgather,2010-07-13_09-21-54
1024,100,0.811057,8110.570908,0.120406,8,test_Allgather,2010-07-13_09-21-54
2048,100,0.890966,8909.661770,0.219214,8,test_Allgather,2010-07-13_09-21-54
4096,100,1.119880,11198.799610,0.348810,8,test_Allgather,2010-07-13_09-21-54
8192,100,1.375289,13752.889633,0.568062,8,test_Allgather,2010-07-13_09-21-54
16384,100,2.016738,20167.379379,0.774766,8,test_Allgather,2010-07-13_09-21-54
32768,100,3.345625,33456.251621,0.934056,8,test_Allgather,2010-07-13_09-21-54
65536,64,3.799570,59368.278831,1.052751,8,test_Allgather,2010-07-13_09-21-54
131072,32,3.671662,114739.440382,1.089425,8,test_Allgather,2010-07-13_09-21-54
262144,16,3.374598,210912.361741,1.185326,8,test_Allgather,2010-07-13_09-21-54
524288,8,2.997140,374642.491341,1.334606,8,test_Allgather,2010-07-13_09-21-54
1048576,8,5.724555,715569.347143,1.397489,8,test_Allgather,2010-07-13_09-21-54
2097152,8,11.681131,1460141.390562,1.369730,8,test_Allgather,2010-07-13_09-21-54
4194304,8,26.918690,3364836.245775,1.188765,8,test_Allgather,2010-07-13_09-21-54

0,100,2.223919,22239.191532,0.000000,8,test_Bcast,2010-07-13_09-21-54
1,100,2.307757,23077.569008,0.000041,8,test_Bcast,2010-07-13_09-21-54
2,100,2.190435,21904.349327,0.000087,8,test_Bcast,2010-07-13_09-21-54
4,100,2.215676,22156.760693,0.000172,8,test_Bcast,2010-07-13_09-21-54
8,100,2.253159,22531.588078,0.000339,8,test_Bcast,2010-07-13_09-21-54
16,100,2.202848,22028.481960,0.000693,8,test_Bcast,2010-07-13_09-21-54
32,100,2.164176,21641.759872,0.001410,8,test_Bcast,2010-07-13_09-21-54
64,100,2.260614,22606.139183,0.002700,8,test_Bcast,2010-07-13_09-21-54
128,100,2.229134,22291.338444,0.005476,8,test_Bcast,2010-07-13_09-21-54
256,100,2.270316,22703.158855,0.010754,8,test_Bcast,2010-07-13_09-21-54
512,100,2.286482,22864.820957,0.021355,8,test_Bcast,2010-07-13_09-21-54
1024,100,2.181781,21817.810535,0.044760,8,test_Bcast,2010-07-13_09-21-54
2048,100,0.524896,5248.959064,0.372098,8,test_Bcast,2010-07-13_09-21-54
4096,100,0.543309,5433.089733,0.718974,8,test_Bcast,2010-07-13_09-21-54
8192,100,0.634303,6343.030930,1.231667,8,test_Bcast,2010-07-13_09-21-54
16384,100,0.811378,8113.780022,1.925736,8,test_Bcast,2010-07-13_09-21-54
32768,100,0.994120,9941.201210,3.143483,8,test_Bcast,2010-07-13_09-21-54
65536,64,0.971381,15177.827328,4.117849,8,test_Bcast,2010-07-13_09-21-54
131072,32,0.768005,24000.160396,5.208299,8,test_Bcast,2010-07-13_09-21-54
262144,16,0.710202,44387.623668,5.632201,8,test_Bcast,2010-07-13_09-21-54
524288,8,0.715175,89396.864176,5.593037,8,test_Bcast,2010-07-13_09-21-54
1048576,8,1.382032,172754.019499,5.788577,8,test_Bcast,2010-07-13_09-21-54
2097152,8,2.480660,310082.495213,6.449896,8,test_Bcast,2010-07-13_09-21-54
4194304,8,4.466787,558348.357677,7.163986,8,test_Bcast,2010-07-13_09-21-54

0,100,0.538321,5383.210182,0.000000,8,test_Barrier,2010-07-13_09-21-54

0,100,0.670536,6705.360413,0.000000,8,test_Allreduce,2010-07-13_09-21-54
1,100,0.675956,6759.557724,0.000141,8,test_Allreduce,2010-07-13_09-21-54
2,100,0.687366,6873.660088,0.000277,8,test_Allreduce,2010-07-13_09-21-54
4,100,0.686036,6860.361099,0.000556,8,test_Allreduce,2010-07-13_09-21-54
8,100,0.695604,6956.038475,0.001097,8,test_Allreduce,2010-07-13_09-21-54
16,100,0.710773,7107.732296,0.002147,8,test_Allreduce,2010-07-13_09-21-54
32,100,0.725487,7254.869938,0.004206,8,test_Allreduce,2010-07-13_09-21-54
64,100,0.727310,7273.101807,0.008392,8,test_Allreduce,2010-07-13_09-21-54
128,100,0.768404,7684.040070,0.015886,8,test_Allreduce,2010-07-13_09-21-54
256,100,0.790408,7904.081345,0.030888,8,test_Allreduce,2010-07-13_09-21-54
512,100,0.827310,8273.098469,0.059020,8,test_Allreduce,2010-07-13_09-21-54
1024,100,0.887134,8871.338367,0.110081,8,test_Allreduce,2010-07-13_09-21-54
2048,100,0.984252,9842.519760,0.198437,8,test_Allreduce,2010-07-13_09-21-54
4096,100,1.203395,12033.951283,0.324602,8,test_Allreduce,2010-07-13_09-21-54
8192,100,1.593395,15933.949947,0.490305,8,test_Allreduce,2010-07-13_09-21-54
16384,100,2.354707,23547.070026,0.663565,8,test_Allreduce,2010-07-13_09-21-54
32768,100,3.974111,39741.110802,0.786339,8,test_Allreduce,2010-07-13_09-21-54
65536,64,4.514760,70543.125272,0.885983,8,test_Allreduce,2010-07-13_09-21-54
131072,32,4.040836,126276.120543,0.989894,8,test_Allreduce,2010-07-13_09-21-54
262144,16,3.629693,226855.814457,1.102022,8,test_Allreduce,2010-07-13_09-21-54
524288,8,3.223348,402918.517590,1.240946,8,test_Allreduce,2010-07-13_09-21-54
1048576,8,6.529233,816154.122353,1.225259,8,test_Allreduce,2010-07-13_09-21-54
2097152,8,12.591478,1573934.733868,1.270701,8,test_Allreduce,2010-07-13_09-21-54
4194304,8,26.794010,3349251.270294,1.194297,8,test_Allreduce,2010-07-13_09-21-54

