datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-13_10-43-50
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-13_10-43-50
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-13_10-43-50
8,100,0.873449,8734.488487,0.000873,8,test_Alltoall,2010-07-13_10-43-50
16,100,0.888212,8882.119656,0.001718,8,test_Alltoall,2010-07-13_10-43-50
32,100,0.897513,8975.129128,0.003400,8,test_Alltoall,2010-07-13_10-43-50
64,100,0.908280,9082.798958,0.006720,8,test_Alltoall,2010-07-13_10-43-50
128,100,0.901734,9017.338753,0.013537,8,test_Alltoall,2010-07-13_10-43-50
256,100,0.948506,9485.058784,0.025739,8,test_Alltoall,2010-07-13_10-43-50
512,100,0.997097,9970.970154,0.048970,8,test_Alltoall,2010-07-13_10-43-50
1024,100,1.067471,10674.710274,0.091484,8,test_Alltoall,2010-07-13_10-43-50
2048,100,1.154438,11544.380188,0.169184,8,test_Alltoall,2010-07-13_10-43-50
4096,100,1.370815,13708.150387,0.284958,8,test_Alltoall,2010-07-13_10-43-50
8192,100,1.738802,17388.021946,0.449304,8,test_Alltoall,2010-07-13_10-43-50
16384,100,2.366500,23664.999008,0.660258,8,test_Alltoall,2010-07-13_10-43-50
32768,100,3.804651,38046.510220,0.821363,8,test_Alltoall,2010-07-13_10-43-50
65536,64,4.011552,62680.501491,0.997120,8,test_Alltoall,2010-07-13_10-43-50
131072,32,3.585963,112061.344087,1.115460,8,test_Alltoall,2010-07-13_10-43-50
262144,16,3.255066,203441.634774,1.228854,8,test_Alltoall,2010-07-13_10-43-50
524288,8,2.970466,371308.237314,1.346590,8,test_Alltoall,2010-07-13_10-43-50
1048576,8,5.585635,698204.368353,1.432245,8,test_Alltoall,2010-07-13_10-43-50
2097152,8,11.077944,1384743.005037,1.444311,8,test_Alltoall,2010-07-13_10-43-50
4194304,8,33.228290,4153536.260128,0.963035,8,test_Alltoall,2010-07-13_10-43-50

0,100,15.210238,152102.379799,0.000000,8,test_Reduce,2010-07-13_10-43-50
1,100,11.054813,110548.131466,0.000009,8,test_Reduce,2010-07-13_10-43-50
2,100,11.094436,110944.361687,0.000017,8,test_Reduce,2010-07-13_10-43-50
4,100,11.252084,112520.840168,0.000034,8,test_Reduce,2010-07-13_10-43-50
8,100,13.741467,137414.669991,0.000056,8,test_Reduce,2010-07-13_10-43-50
16,100,13.360157,133601.570129,0.000114,8,test_Reduce,2010-07-13_10-43-50
32,100,10.963490,109634.900093,0.000278,8,test_Reduce,2010-07-13_10-43-50
64,100,12.813891,128138.909340,0.000476,8,test_Reduce,2010-07-13_10-43-50
128,100,15.564686,155646.860600,0.000784,8,test_Reduce,2010-07-13_10-43-50
256,100,1.145025,11450.250149,0.021322,8,test_Reduce,2010-07-13_10-43-50
512,100,1.372389,13723.890781,0.035579,8,test_Reduce,2010-07-13_10-43-50
1024,100,1.805907,18059.070110,0.054076,8,test_Reduce,2010-07-13_10-43-50
2048,100,2.631892,26318.919659,0.074210,8,test_Reduce,2010-07-13_10-43-50
4096,100,4.319155,43191.549778,0.090440,8,test_Reduce,2010-07-13_10-43-50
8192,100,7.645454,76454.539299,0.102185,8,test_Reduce,2010-07-13_10-43-50
16384,100,14.651044,146510.438919,0.106648,8,test_Reduce,2010-07-13_10-43-50
32768,100,28.680386,286803.860664,0.108959,8,test_Reduce,2010-07-13_10-43-50
65536,64,41.955633,655556.764454,0.095339,8,test_Reduce,2010-07-13_10-43-50
131072,32,42.647753,1332742.281258,0.093792,8,test_Reduce,2010-07-13_10-43-50
262144,16,42.007337,2625458.568335,0.095221,8,test_Reduce,2010-07-13_10-43-50
524288,8,43.782099,5472762.376070,0.091362,8,test_Reduce,2010-07-13_10-43-50
1048576,8,70.126821,8765852.630138,0.114079,8,test_Reduce,2010-07-13_10-43-50
2097152,8,143.371334,17921416.729689,0.111598,8,test_Reduce,2010-07-13_10-43-50
4194304,8,265.384661,33173082.619905,0.120580,8,test_Reduce,2010-07-13_10-43-50

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-13_10-43-50
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-13_10-43-50
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-13_10-43-50
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-13_10-43-50
8,100,0.631824,6318.240166,0.001208,8,test_Allgather,2010-07-13_10-43-50
16,100,0.652997,6529.970169,0.002337,8,test_Allgather,2010-07-13_10-43-50
32,100,0.684288,6842.877865,0.004460,8,test_Allgather,2010-07-13_10-43-50
64,100,0.704931,7049.310207,0.008658,8,test_Allgather,2010-07-13_10-43-50
128,100,0.736546,7365.458012,0.016573,8,test_Allgather,2010-07-13_10-43-50
256,100,0.756180,7561.800480,0.032286,8,test_Allgather,2010-07-13_10-43-50
512,100,0.831007,8310.070038,0.058758,8,test_Allgather,2010-07-13_10-43-50
1024,100,0.868023,8680.229187,0.112504,8,test_Allgather,2010-07-13_10-43-50
2048,100,0.947202,9472.019672,0.206199,8,test_Allgather,2010-07-13_10-43-50
4096,100,1.201792,12017.920017,0.325035,8,test_Allgather,2010-07-13_10-43-50
8192,100,1.612231,16122.310162,0.484577,8,test_Allgather,2010-07-13_10-43-50
16384,100,2.217319,22173.190117,0.704680,8,test_Allgather,2010-07-13_10-43-50
32768,100,3.732853,37328.531742,0.837161,8,test_Allgather,2010-07-13_10-43-50
65536,64,3.946138,61658.408493,1.013649,8,test_Allgather,2010-07-13_10-43-50
131072,32,3.616612,113019.131124,1.106007,8,test_Allgather,2010-07-13_10-43-50
262144,16,3.408025,213001.564145,1.173700,8,test_Allgather,2010-07-13_10-43-50
524288,8,3.095704,386962.980032,1.292113,8,test_Allgather,2010-07-13_10-43-50
1048576,8,6.346200,793274.998665,1.260597,8,test_Allgather,2010-07-13_10-43-50
2097152,8,14.045829,1755728.632212,1.139128,8,test_Allgather,2010-07-13_10-43-50
4194304,8,37.762746,4720343.261957,0.847396,8,test_Allgather,2010-07-13_10-43-50

0,100,2.173592,21735.920906,0.000000,8,test_Bcast,2010-07-13_10-43-50
1,100,2.124467,21244.671345,0.000045,8,test_Bcast,2010-07-13_10-43-50
2,100,2.154285,21542.849541,0.000089,8,test_Bcast,2010-07-13_10-43-50
4,100,2.232795,22327.950001,0.000171,8,test_Bcast,2010-07-13_10-43-50
8,100,2.192594,21925.940514,0.000348,8,test_Bcast,2010-07-13_10-43-50
16,100,2.160816,21608.159542,0.000706,8,test_Bcast,2010-07-13_10-43-50
32,100,2.171415,21714.148521,0.001405,8,test_Bcast,2010-07-13_10-43-50
64,100,2.196206,21962.058544,0.002779,8,test_Bcast,2010-07-13_10-43-50
128,100,2.200598,22005.980015,0.005547,8,test_Bcast,2010-07-13_10-43-50
256,100,2.145372,21453.721523,0.011380,8,test_Bcast,2010-07-13_10-43-50
512,100,2.200271,22002.708912,0.022192,8,test_Bcast,2010-07-13_10-43-50
1024,100,2.130566,21305.658817,0.045836,8,test_Bcast,2010-07-13_10-43-50
2048,100,0.493653,4936.530590,0.395647,8,test_Bcast,2010-07-13_10-43-50
4096,100,0.513975,5139.751434,0.760008,8,test_Bcast,2010-07-13_10-43-50
8192,100,0.642777,6427.769661,1.215429,8,test_Bcast,2010-07-13_10-43-50
16384,100,0.785582,7855.820656,1.988971,8,test_Bcast,2010-07-13_10-43-50
32768,100,1.002360,10023.601055,3.117642,8,test_Bcast,2010-07-13_10-43-50
65536,64,0.945627,14775.421470,4.229998,8,test_Bcast,2010-07-13_10-43-50
131072,32,0.762771,23836.590350,5.244039,8,test_Bcast,2010-07-13_10-43-50
262144,16,0.675901,42243.808508,5.918027,8,test_Bcast,2010-07-13_10-43-50
524288,8,0.779007,97375.869751,5.134742,8,test_Bcast,2010-07-13_10-43-50
1048576,8,1.530068,191258.490086,5.228526,8,test_Bcast,2010-07-13_10-43-50
2097152,8,2.407512,300938.993692,6.645865,8,test_Bcast,2010-07-13_10-43-50
4194304,8,4.386417,548302.114010,7.295248,8,test_Bcast,2010-07-13_10-43-50

0,100,0.489263,4892.628193,0.000000,8,test_Barrier,2010-07-13_10-43-50

0,100,0.551003,5510.032177,0.000000,8,test_Allreduce,2010-07-13_10-43-50
1,100,0.566340,5663.402081,0.000168,8,test_Allreduce,2010-07-13_10-43-50
2,100,0.586414,5864.138603,0.000325,8,test_Allreduce,2010-07-13_10-43-50
4,100,0.573077,5730.769634,0.000666,8,test_Allreduce,2010-07-13_10-43-50
8,100,0.579422,5794.219971,0.001317,8,test_Allreduce,2010-07-13_10-43-50
16,100,0.587807,5878.069401,0.002596,8,test_Allreduce,2010-07-13_10-43-50
32,100,0.581445,5814.449787,0.005249,8,test_Allreduce,2010-07-13_10-43-50
64,100,0.593913,5939.130783,0.010277,8,test_Allreduce,2010-07-13_10-43-50
128,100,0.648744,6487.438679,0.018816,8,test_Allreduce,2010-07-13_10-43-50
256,100,0.673496,6734.960079,0.036250,8,test_Allreduce,2010-07-13_10-43-50
512,100,0.713296,7132.961750,0.068454,8,test_Allreduce,2010-07-13_10-43-50
1024,100,0.755843,7558.429241,0.129202,8,test_Allreduce,2010-07-13_10-43-50
2048,100,0.878295,8782.949448,0.222377,8,test_Allreduce,2010-07-13_10-43-50
4096,100,1.053033,10530.328751,0.370952,8,test_Allreduce,2010-07-13_10-43-50
8192,100,1.464044,14640.438557,0.533625,8,test_Allreduce,2010-07-13_10-43-50
16384,100,2.060075,20600.750446,0.758468,8,test_Allreduce,2010-07-13_10-43-50
32768,100,3.547343,35473.430157,0.880941,8,test_Allreduce,2010-07-13_10-43-50
65536,64,4.250322,66411.282867,0.941105,8,test_Allreduce,2010-07-13_10-43-50
131072,32,4.234638,132332.436740,0.944591,8,test_Allreduce,2010-07-13_10-43-50
262144,16,4.039183,252448.931336,0.990299,8,test_Allreduce,2010-07-13_10-43-50
524288,8,3.610054,451256.752014,1.108017,8,test_Allreduce,2010-07-13_10-43-50
1048576,8,6.972503,871562.868357,1.147364,8,test_Allreduce,2010-07-13_10-43-50
2097152,8,13.497103,1687137.871981,1.185440,8,test_Allreduce,2010-07-13_10-43-50
4194304,8,37.675417,4709427.148104,0.849360,8,test_Allreduce,2010-07-13_10-43-50

