# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Sun, 20 Feb 2011 21:53:09 +0000 
# end: Sun, 20 Feb 2011 22:14:30 +0000 
# elapsed (wall clock): 0:21:20.257431
# 
# parameters for mpirun:
#	host=klynge port=15331
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
4096,100,0.166463,1623.028815,1568.579674,1664.628983,2.346619,8,test_Gather,2011-02-20_22-14-30
8192,100,0.190259,1861.295700,1800.148487,1904.871464,4.106245,8,test_Gather,2011-02-20_22-14-30
16384,100,0.248110,2425.990403,2342.610359,2485.120296,6.297609,8,test_Gather,2011-02-20_22-14-30
32768,100,0.331569,3243.011832,3129.568100,3329.379559,9.424887,8,test_Gather,2011-02-20_22-14-30
65536,64,0.573964,8916.993625,8751.627058,9035.751224,6.969077,8,test_Gather,2011-02-20_22-14-30
131072,32,0.557805,17203.306779,16545.318067,17687.566578,7.170967,8,test_Gather,2011-02-20_22-14-30
262144,16,0.722899,44288.102537,42046.561837,46224.683523,5.533275,8,test_Gather,2011-02-20_22-14-30
524288,8,0.296618,33432.532102,24313.747883,41151.612997,13.485359,8,test_Gather,2011-02-20_22-14-30
1048576,8,0.580330,65408.695489,47959.625721,80628.007650,13.785257,8,test_Gather,2011-02-20_22-14-30
2097152,8,1.169847,130813.363940,95755.368471,160929.262638,13.677002,8,test_Gather,2011-02-20_22-14-30
4194304,8,2.325636,260431.423783,187920.123339,319983.512163,13.759677,8,test_Gather,2011-02-20_22-14-30

1,100,0.165915,1653.761268,1640.698910,1661.949158,0.000575,8,test_Scatter,2011-02-20_22-14-30
2,100,0.166698,1666.682363,1659.631729,1676.270962,0.001144,8,test_Scatter,2011-02-20_22-14-30
4,100,0.165962,1658.162475,1643.381119,1665.079594,0.002299,8,test_Scatter,2011-02-20_22-14-30
8,100,0.166051,1653.671861,1642.789841,1660.511494,0.004595,8,test_Scatter,2011-02-20_22-14-30
16,100,0.167273,1668.168008,1654.620171,1674.160957,0.009122,8,test_Scatter,2011-02-20_22-14-30
32,100,0.167898,1671.282947,1659.610271,1678.979397,0.018176,8,test_Scatter,2011-02-20_22-14-30
64,100,0.170670,1702.204049,1690.390110,1709.618568,0.035762,8,test_Scatter,2011-02-20_22-14-30
128,100,0.172935,1725.187600,1714.298725,1733.980179,0.070587,8,test_Scatter,2011-02-20_22-14-30
256,100,0.178458,1780.978739,1766.428947,1787.250042,0.136806,8,test_Scatter,2011-02-20_22-14-30
512,100,0.180955,1805.405021,1792.259216,1813.509464,0.269836,8,test_Scatter,2011-02-20_22-14-30
1024,100,0.195919,1958.852112,1942.579746,1971.640587,0.498452,8,test_Scatter,2011-02-20_22-14-30
2048,100,0.235769,2358.520031,2341.201305,2369.420528,0.828407,8,test_Scatter,2011-02-20_22-14-30
4096,100,0.293655,2933.304608,2916.409969,2946.999073,1.330218,8,test_Scatter,2011-02-20_22-14-30
8192,100,0.430589,4305.070043,4272.761345,4327.149391,1.814375,8,test_Scatter,2011-02-20_22-14-30
16384,100,0.688491,6888.236105,6845.488548,6925.420761,2.269456,8,test_Scatter,2011-02-20_22-14-30
32768,100,1.305055,13071.193695,12980.518341,13131.370544,2.394535,8,test_Scatter,2011-02-20_22-14-30
65536,64,1.558064,24380.261544,24060.685188,24603.780359,2.567289,8,test_Scatter,2011-02-20_22-14-30
131072,32,1.481137,46396.071091,45352.153480,47246.374190,2.700628,8,test_Scatter,2011-02-20_22-14-30
262144,16,1.520521,94396.514818,88964.372873,98231.554031,2.630677,8,test_Scatter,2011-02-20_22-14-30
524288,8,1.432732,179444.331676,163655.012846,194264.262915,2.791869,8,test_Scatter,2011-02-20_22-14-30
1048576,8,1.322735,166967.559606,146224.111319,181787.997484,6.048075,8,test_Scatter,2011-02-20_22-14-30
2097152,8,1.402424,175112.526864,155591.517687,191153.764725,11.408817,8,test_Scatter,2011-02-20_22-14-30
4194304,8,1.463725,180990.532041,159893.751144,195895.493031,21.862029,8,test_Scatter,2011-02-20_22-14-30

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-02-20_22-14-30
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-02-20_22-14-30
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-02-20_22-14-30
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-02-20_22-14-30
8,100,0.223575,2228.186727,2216.210365,2235.751152,0.003412,8,test_Alltoall,2011-02-20_22-14-30
16,100,0.220472,2201.208770,2196.891308,2204.749584,0.006921,8,test_Alltoall,2011-02-20_22-14-30
32,100,0.221039,2198.407650,2189.631462,2210.388184,0.013806,8,test_Alltoall,2011-02-20_22-14-30
64,100,0.217803,2176.890373,2172.920704,2180.750370,0.028023,8,test_Alltoall,2011-02-20_22-14-30
128,100,0.222376,2218.626142,2204.160690,2226.929665,0.054894,8,test_Alltoall,2011-02-20_22-14-30
256,100,0.224383,2237.028778,2224.600315,2243.828773,0.108805,8,test_Alltoall,2011-02-20_22-14-30
512,100,0.227262,2264.849842,2258.179188,2272.620201,0.214854,8,test_Alltoall,2011-02-20_22-14-30
1024,100,0.230410,2296.274304,2292.201519,2304.098606,0.423837,8,test_Alltoall,2011-02-20_22-14-30
2048,100,0.237602,2367.389500,2363.119125,2376.019955,0.822015,8,test_Alltoall,2011-02-20_22-14-30
4096,100,0.248585,2484.869063,2480.840683,2490.599155,1.571394,8,test_Alltoall,2011-02-20_22-14-30
8192,100,0.264689,2639.918923,2634.220123,2646.889687,2.951577,8,test_Alltoall,2011-02-20_22-14-30
16384,100,0.303831,3033.348322,3008.179665,3042.690754,5.142664,8,test_Alltoall,2011-02-20_22-14-30
32768,100,1.168750,11683.122814,11674.001217,11697.349548,2.673797,8,test_Alltoall,2011-02-20_22-14-30
65536,64,1.094548,17040.762119,16942.735761,17102.312297,3.654477,8,test_Alltoall,2011-02-20_22-14-30
131072,32,0.568821,17737.492919,17668.031156,17782.747746,7.032090,8,test_Alltoall,2011-02-20_22-14-30
262144,16,0.797525,49965.579063,49829.497933,50181.001425,5.015516,8,test_Alltoall,2011-02-20_22-14-30
524288,8,0.811115,102235.548198,101163.893938,103594.988585,4.931483,8,test_Alltoall,2011-02-20_22-14-30
1048576,8,1.633037,204107.839614,202253.997326,206196.129322,4.898848,8,test_Alltoall,2011-02-20_22-14-30
2097152,8,1.800611,205735.959113,189674.884081,225076.377392,8.885873,8,test_Alltoall,2011-02-20_22-14-30
4194304,8,2.535039,310846.671462,301979.988813,316879.868507,12.623080,8,test_Alltoall,2011-02-20_22-14-30

0,100,0.144351,1407.562494,1365.199089,1443.510056,0.000000,8,test_Reduce,2011-02-20_22-14-30
1,100,0.142778,1394.855380,1357.738972,1427.781582,0.000668,8,test_Reduce,2011-02-20_22-14-30
2,100,0.146856,1436.477304,1397.550106,1468.560696,0.001299,8,test_Reduce,2011-02-20_22-14-30
4,100,0.145704,1422.369778,1383.469105,1457.040310,0.002618,8,test_Reduce,2011-02-20_22-14-30
8,100,0.143951,1404.733658,1366.670132,1439.509392,0.005300,8,test_Reduce,2011-02-20_22-14-30
16,100,0.145102,1416.951418,1373.310089,1451.017857,0.010516,8,test_Reduce,2011-02-20_22-14-30
32,100,0.155136,1515.395045,1472.110748,1551.358700,0.019672,8,test_Reduce,2011-02-20_22-14-30
64,100,0.163369,1595.729887,1546.080112,1633.689404,0.037360,8,test_Reduce,2011-02-20_22-14-30
128,100,0.171470,1670.542359,1616.880894,1714.699268,0.071191,8,test_Reduce,2011-02-20_22-14-30
256,100,0.198454,1940.388083,1879.029274,1985.781193,0.123021,8,test_Reduce,2011-02-20_22-14-30
512,100,0.250938,2439.054549,2345.390320,2509.379387,0.194582,8,test_Reduce,2011-02-20_22-14-30
1024,100,0.340899,3319.849372,3197.960854,3415.400982,0.286467,8,test_Reduce,2011-02-20_22-14-30
2048,100,0.524391,5112.191439,4934.020042,5253.090858,0.372456,8,test_Reduce,2011-02-20_22-14-30
4096,100,1.021689,9981.628358,9623.918533,10249.280930,0.382333,8,test_Reduce,2011-02-20_22-14-30
8192,100,2.000735,19504.506290,18805.902004,20077.309608,0.390481,8,test_Reduce,2011-02-20_22-14-30
16384,100,3.774912,36783.883274,35275.340080,37908.649445,0.413917,8,test_Reduce,2011-02-20_22-14-30
32768,100,7.491977,72786.638439,69632.658958,75223.939419,0.417113,8,test_Reduce,2011-02-20_22-14-30
65536,64,9.026322,139603.472315,135178.122669,143156.420439,0.443148,8,test_Reduce,2011-02-20_22-14-30
131072,32,9.174084,280395.280570,262406.155467,294821.314514,0.436011,8,test_Reduce,2011-02-20_22-14-30
262144,16,9.580104,576185.898855,496572.121978,640255.063772,0.417532,8,test_Reduce,2011-02-20_22-14-30
524288,8,10.535979,1205204.483122,860616.505146,1473604.619503,0.379651,8,test_Reduce,2011-02-20_22-14-30
1048576,8,27.968878,3196411.918849,2227908.998728,3955899.864435,0.286032,8,test_Reduce,2011-02-20_22-14-30
2097152,8,90.993699,10453744.746745,7545960.128307,12739438.623190,0.175836,8,test_Reduce,2011-02-20_22-14-30
4194304,8,299.961071,34301185.376942,24302704.483271,42051888.108253,0.106681,8,test_Reduce,2011-02-20_22-14-30

0,100,0.192678,1918.073595,1908.328533,1926.779747,0.000000,8,test_Allgather,2011-02-20_22-14-30
1,100,0.196211,1953.196526,1947.269440,1962.110996,0.000486,8,test_Allgather,2011-02-20_22-14-30
2,100,0.210020,2096.994221,2090.120316,2101.700306,0.000908,8,test_Allgather,2011-02-20_22-14-30
4,100,0.208299,2074.718177,2070.400715,2082.989216,0.001831,8,test_Allgather,2011-02-20_22-14-30
8,100,0.199769,1990.343630,1978.139877,1997.690201,0.003819,8,test_Allgather,2011-02-20_22-14-30
16,100,0.191595,1912.895739,1903.891563,1919.031143,0.007964,8,test_Allgather,2011-02-20_22-14-30
32,100,0.195036,1945.502162,1937.651634,1954.858303,0.015647,8,test_Allgather,2011-02-20_22-14-30
64,100,0.192619,1913.005710,1904.511452,1926.190853,0.031687,8,test_Allgather,2011-02-20_22-14-30
128,100,0.200780,2003.707588,1997.718811,2014.789581,0.060798,8,test_Allgather,2011-02-20_22-14-30
256,100,0.200767,1995.766163,1988.749504,2007.670403,0.121604,8,test_Allgather,2011-02-20_22-14-30
512,100,0.203525,2034.600973,2024.488449,2041.640282,0.239912,8,test_Allgather,2011-02-20_22-14-30
1024,100,0.218194,2172.627747,2164.678574,2181.940079,0.447566,8,test_Allgather,2011-02-20_22-14-30
2048,100,0.240069,2397.510707,2387.437820,2402.060032,0.813568,8,test_Allgather,2011-02-20_22-14-30
4096,100,0.270228,2696.582079,2679.038048,2702.279091,1.445539,8,test_Allgather,2011-02-20_22-14-30
8192,100,0.365987,3645.721376,3631.160259,3665.499687,2.134638,8,test_Allgather,2011-02-20_22-14-30
16384,100,0.592282,5921.184123,5906.310081,5927.920341,2.638101,8,test_Allgather,2011-02-20_22-14-30
32768,100,0.807930,8042.427301,8019.940853,8079.299927,3.867909,8,test_Allgather,2011-02-20_22-14-30
65536,64,1.589043,24849.934038,24828.799069,24871.438742,2.517238,8,test_Allgather,2011-02-20_22-14-30
131072,32,1.265444,39730.765857,39545.126259,40028.534830,3.160946,8,test_Allgather,2011-02-20_22-14-30
262144,16,0.800435,49893.522635,49524.441361,50323.873758,4.997284,8,test_Allgather,2011-02-20_22-14-30
524288,8,0.468589,58160.994202,57635.098696,58681.130409,8.536264,8,test_Allgather,2011-02-20_22-14-30
1048576,8,2.398790,286443.386227,270595.639944,299848.735332,3.335015,8,test_Allgather,2011-02-20_22-14-30
2097152,8,3.825226,479931.734502,460893.362761,500958.502293,4.182759,8,test_Allgather,2011-02-20_22-14-30
4194304,8,4.546748,567248.843610,558905.482292,573835.998774,7.037997,8,test_Allgather,2011-02-20_22-14-30

0,100,0.121099,1207.044721,1196.460724,1215.918064,0.000000,8,test_Bcast,2011-02-20_22-14-30
1,100,0.117924,1174.717247,1163.759232,1180.679798,0.000809,8,test_Bcast,2011-02-20_22-14-30
2,100,0.123136,1228.045523,1217.749119,1235.229969,0.001549,8,test_Bcast,2011-02-20_22-14-30
4,100,0.121331,1207.084060,1196.589470,1213.309765,0.003144,8,test_Bcast,2011-02-20_22-14-30
8,100,0.121388,1205.782890,1192.011833,1213.879585,0.006285,8,test_Bcast,2011-02-20_22-14-30
16,100,0.118285,1177.369654,1166.691780,1182.849407,0.012900,8,test_Bcast,2011-02-20_22-14-30
32,100,0.116941,1165.415943,1155.090332,1172.609329,0.026097,8,test_Bcast,2011-02-20_22-14-30
64,100,0.120884,1200.554669,1189.498901,1208.839417,0.050491,8,test_Bcast,2011-02-20_22-14-30
128,100,0.120185,1197.372675,1189.751625,1202.130318,0.101569,8,test_Bcast,2011-02-20_22-14-30
256,100,0.120909,1204.018295,1193.699837,1209.800243,0.201921,8,test_Bcast,2011-02-20_22-14-30
512,100,0.126211,1255.941689,1245.372295,1262.111664,0.386876,8,test_Bcast,2011-02-20_22-14-30
1024,100,0.125263,1250.404119,1241.030693,1254.310608,0.779608,8,test_Bcast,2011-02-20_22-14-30
2048,100,0.132094,1314.889789,1303.358078,1321.058273,1.478586,8,test_Bcast,2011-02-20_22-14-30
4096,100,0.135765,1354.416311,1342.279911,1361.989975,2.877213,8,test_Bcast,2011-02-20_22-14-30
8192,100,0.143801,1434.272826,1422.591209,1442.031860,5.432856,8,test_Bcast,2011-02-20_22-14-30
16384,100,0.179971,1797.047257,1783.189774,1803.319454,8.681955,8,test_Bcast,2011-02-20_22-14-30
32768,100,0.224789,2240.491211,2225.580215,2252.759933,13.901932,8,test_Bcast,2011-02-20_22-14-30
65536,64,0.238786,3727.893811,3675.498068,3765.329719,16.751402,8,test_Bcast,2011-02-20_22-14-30
131072,32,0.209808,6562.511437,6392.844021,6698.749959,19.065040,8,test_Bcast,2011-02-20_22-14-30
262144,16,0.192311,12075.955048,11492.058635,12537.807226,20.799663,8,test_Bcast,2011-02-20_22-14-30
524288,8,0.180648,22578.377277,20255.744457,24415.999651,22.142498,8,test_Bcast,2011-02-20_22-14-30
1048576,8,0.356215,44843.889773,40582.984686,48530.369997,22.458347,8,test_Bcast,2011-02-20_22-14-30
2097152,8,0.702221,87798.170745,80033.510923,95775.872469,22.784852,8,test_Bcast,2011-02-20_22-14-30
4194304,8,1.452566,182514.693588,166184.246540,201199.501753,22.029981,8,test_Bcast,2011-02-20_22-14-30

0,100,0.254468,2547.942698,2544.679642,2551.701069,0.000000,8,test_Barrier,2011-02-20_22-14-30

0,100,0.288225,2881.119847,2879.359722,2882.249355,0.000000,8,test_Allreduce,2011-02-20_22-14-30
1,100,0.284536,2845.425308,2843.601704,2846.488953,0.000335,8,test_Allreduce,2011-02-20_22-14-30
2,100,0.280914,2807.941437,2806.909084,2809.140682,0.000679,8,test_Allreduce,2011-02-20_22-14-30
4,100,0.283202,2832.057774,2830.319405,2833.590508,0.001347,8,test_Allreduce,2011-02-20_22-14-30
8,100,0.279482,2792.907953,2791.547775,2794.821262,0.002730,8,test_Allreduce,2011-02-20_22-14-30
16,100,0.285712,2854.949832,2851.159573,2857.608795,0.005341,8,test_Allreduce,2011-02-20_22-14-30
32,100,0.283004,2830.373347,2827.968597,2833.540440,0.010783,8,test_Allreduce,2011-02-20_22-14-30
64,100,0.292127,2920.536995,2919.058800,2921.578884,0.020893,8,test_Allreduce,2011-02-20_22-14-30
128,100,0.313457,3133.174777,3131.439686,3136.830330,0.038943,8,test_Allreduce,2011-02-20_22-14-30
256,100,0.352136,3522.531092,3521.358967,3523.430824,0.069331,8,test_Allreduce,2011-02-20_22-14-30
512,100,0.423740,4241.274595,4237.399101,4247.097969,0.115231,8,test_Allreduce,2011-02-20_22-14-30
1024,100,0.559330,5595.956147,5593.299866,5597.758293,0.174595,8,test_Allreduce,2011-02-20_22-14-30
2048,100,0.813491,8140.434921,8134.908676,8144.059181,0.240092,8,test_Allreduce,2011-02-20_22-14-30
4096,100,1.479870,14809.414446,14798.700809,14820.909500,0.263959,8,test_Allreduce,2011-02-20_22-14-30
8192,100,2.787962,27894.467413,27879.621983,27913.429737,0.280223,8,test_Allreduce,2011-02-20_22-14-30
16384,100,5.336690,53396.400213,53366.899490,53422.620296,0.292784,8,test_Allreduce,2011-02-20_22-14-30
32768,100,10.590534,105958.943963,105905.339718,106008.689404,0.295075,8,test_Allreduce,2011-02-20_22-14-30
65536,64,13.673773,213832.407724,213652.703911,213997.658342,0.292531,8,test_Allreduce,2011-02-20_22-14-30
131072,32,14.100051,441371.883266,440626.591444,442027.904093,0.283687,8,test_Allreduce,2011-02-20_22-14-30
262144,16,14.611987,916228.249669,913249.194622,918705.120683,0.273748,8,test_Allreduce,2011-02-20_22-14-30
524288,8,16.082621,2021349.057555,2010327.637196,2031361.103058,0.248716,8,test_Allreduce,2011-02-20_22-14-30
1048576,8,42.475694,5330942.980945,5309461.742640,5351165.354252,0.188343,8,test_Allreduce,2011-02-20_22-14-30
2097152,8,126.846366,15898449.555039,15855795.741081,15939762.979746,0.126137,8,test_Allreduce,2011-02-20_22-14-30
4194304,8,428.073272,53592757.232487,53509158.998728,53671711.623669,0.074754,8,test_Allreduce,2011-02-20_22-14-30

