# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Sun, 20 Feb 2011 19:08:55 +0000 
# end: Sun, 20 Feb 2011 20:04:25 +0000 
# elapsed (wall clock): 0:55:30.233263
# 
# parameters for mpirun:
#	host=klynge port=22534
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
4194304,8,2.900892,386751.935817,335977.137089,441753.268242,11.031090,32,test_Scatter,2011-02-20_20-04-25

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-20_20-04-25
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-20_20-04-25
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-20_20-04-25
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-20_20-04-25
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-20_20-04-25
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-20_20-04-25
32,100,1.513009,15082.625449,14954.831600,15161.139965,0.002017,32,test_Alltoall,2011-02-20_20-04-25
64,100,1.471012,14734.571949,14708.149433,14769.759178,0.004149,32,test_Alltoall,2011-02-20_20-04-25
128,100,1.414983,14165.061936,14137.878418,14196.109772,0.008627,32,test_Alltoall,2011-02-20_20-04-25
256,100,1.530568,15321.311206,15303.230286,15344.259739,0.015951,32,test_Alltoall,2011-02-20_20-04-25
512,100,1.473928,14760.428593,14726.579189,14785.490036,0.033128,32,test_Alltoall,2011-02-20_20-04-25
1024,100,1.627775,16300.589517,16276.538372,16340.780258,0.059994,32,test_Alltoall,2011-02-20_20-04-25
2048,100,1.621917,16230.431348,16179.599762,16274.352074,0.120421,32,test_Alltoall,2011-02-20_20-04-25
4096,100,1.690598,16912.940443,16881.542206,16946.668625,0.231057,32,test_Alltoall,2011-02-20_20-04-25
8192,100,2.204734,22033.798695,21968.410015,22069.520950,0.354351,32,test_Alltoall,2011-02-20_20-04-25
16384,100,14.192092,141910.618767,141838.281155,141942.651272,0.110097,32,test_Alltoall,2011-02-20_20-04-25
32768,100,21.044998,210277.585462,209844.760895,210826.318264,0.148491,32,test_Alltoall,2011-02-20_20-04-25
65536,64,14.818092,230694.449972,227197.438478,231672.346592,0.269940,32,test_Alltoall,2011-02-20_20-04-25
131072,32,10.841784,338113.908423,336963.593960,338922.590017,0.368943,32,test_Alltoall,2011-02-20_20-04-25
262144,16,5.162137,321722.221095,313100.069761,324246.376753,0.774873,32,test_Alltoall,2011-02-20_20-04-25
524288,8,2.913395,365612.546913,354785.978794,373551.487923,1.372969,32,test_Alltoall,2011-02-20_20-04-25
1048576,8,4.923268,607232.532464,604153.126478,616410.136223,1.624937,32,test_Alltoall,2011-02-20_20-04-25
2097152,8,7.617024,945157.904178,936368.256807,952128.022909,2.100558,32,test_Alltoall,2011-02-20_20-04-25
4194304,8,14.571225,1719498.286955,1607480.734587,1821403.145790,2.196109,32,test_Alltoall,2011-02-20_20-04-25

0,100,0.536788,5109.022260,4682.600498,5367.879868,0.000000,32,test_Reduce,2011-02-20_20-04-25
1,100,0.515772,4837.249741,4322.998524,5157.721043,0.000185,32,test_Reduce,2011-02-20_20-04-25
2,100,0.503517,4681.317359,4119.231701,5035.169125,0.000379,32,test_Reduce,2011-02-20_20-04-25
4,100,0.559137,5299.231037,4771.890640,5591.371059,0.000682,32,test_Reduce,2011-02-20_20-04-25
8,100,0.539489,5102.644637,4673.278332,5394.890308,0.001414,32,test_Reduce,2011-02-20_20-04-25
16,100,0.524404,4913.351536,4357.190132,5244.040489,0.002910,32,test_Reduce,2011-02-20_20-04-25
32,100,0.554952,5216.742456,4625.949860,5549.521446,0.005499,32,test_Reduce,2011-02-20_20-04-25
64,100,0.650041,6151.333898,5534.369946,6500.411034,0.009389,32,test_Reduce,2011-02-20_20-04-25
128,100,0.661845,6236.017197,5528.888702,6618.449688,0.018444,32,test_Reduce,2011-02-20_20-04-25
256,100,0.650880,6122.967005,5434.010029,6508.800983,0.037509,32,test_Reduce,2011-02-20_20-04-25
512,100,0.736192,6963.971406,6251.239777,7361.919880,0.066325,32,test_Reduce,2011-02-20_20-04-25
1024,100,0.912366,8607.746959,7683.761120,9123.659134,0.107036,32,test_Reduce,2011-02-20_20-04-25
2048,100,1.267307,11964.833811,10623.271465,12699.799538,0.154116,32,test_Reduce,2011-02-20_20-04-25
4096,100,2.086760,19518.094286,17176.551819,20903.742313,0.187192,32,test_Reduce,2011-02-20_20-04-25
8192,100,3.638978,33998.163790,29980.978966,36485.340595,0.214689,32,test_Reduce,2011-02-20_20-04-25
16384,100,7.061697,65639.931560,57778.148651,70813.720226,0.221264,32,test_Reduce,2011-02-20_20-04-25
32768,100,14.088946,131972.631142,117873.311043,141294.720173,0.221805,32,test_Reduce,2011-02-20_20-04-25
65536,64,16.910110,255123.176379,218325.186521,279987.033457,0.236545,32,test_Reduce,2011-02-20_20-04-25
131072,32,15.873216,463141.260436,313605.219126,568331.815302,0.251997,32,test_Reduce,2011-02-20_20-04-25
262144,16,17.841853,540243.524592,698.566437,1293029.561639,0.224192,32,test_Reduce,2011-02-20_20-04-25
524288,8,22.523196,820666.680112,1021.355391,3173467.129469,0.177595,32,test_Reduce,2011-02-20_20-04-25
1048576,8,62.035880,2252454.989590,2149.611712,8584469.020367,0.128958,32,test_Reduce,2011-02-20_20-04-25
2097152,8,186.037630,6873875.687830,5207.508802,25856467.396021,0.086004,32,test_Reduce,2011-02-20_20-04-25
4194304,8,727.659481,26105280.485004,8589.744568,99914165.735245,0.043977,32,test_Reduce,2011-02-20_20-04-25

0,100,0.777788,7745.402232,7712.059021,7781.519890,0.000000,32,test_Allgather,2011-02-20_20-04-25
1,100,0.665580,6623.042449,6595.740318,6672.930717,0.000143,32,test_Allgather,2011-02-20_20-04-25
2,100,0.519986,5185.779184,5170.810223,5199.859142,0.000367,32,test_Allgather,2011-02-20_20-04-25
4,100,0.458371,4563.924149,4548.430443,4591.288567,0.000832,32,test_Allgather,2011-02-20_20-04-25
8,100,0.499925,4994.125068,4985.790253,5003.731251,0.001526,32,test_Allgather,2011-02-20_20-04-25
16,100,0.514361,5138.763487,5126.099586,5164.411068,0.002967,32,test_Allgather,2011-02-20_20-04-25
32,100,0.516199,5155.872852,5143.449306,5167.889595,0.005912,32,test_Allgather,2011-02-20_20-04-25
64,100,0.489867,4888.762087,4874.238968,4904.620647,0.012460,32,test_Allgather,2011-02-20_20-04-25
128,100,0.458773,4575.318173,4558.880329,4589.340687,0.026608,32,test_Allgather,2011-02-20_20-04-25
256,100,0.527603,5276.709497,5255.341530,5297.038555,0.046274,32,test_Allgather,2011-02-20_20-04-25
512,100,0.524560,5249.823183,5233.879089,5261.669159,0.093084,32,test_Allgather,2011-02-20_20-04-25
1024,100,0.545409,5444.475338,5435.628891,5454.828739,0.179051,32,test_Allgather,2011-02-20_20-04-25
2048,100,0.687567,6880.834550,6868.209839,6895.489693,0.284063,32,test_Allgather,2011-02-20_20-04-25
4096,100,0.912027,9116.007835,9076.828957,9139.251709,0.428304,32,test_Allgather,2011-02-20_20-04-25
8192,100,1.340409,13331.454024,13267.991543,13406.968117,0.582844,32,test_Allgather,2011-02-20_20-04-25
16384,100,2.932765,29340.607747,29284.150600,29399.909973,0.532774,32,test_Allgather,2011-02-20_20-04-25
32768,100,7.544162,75525.835752,75359.899998,75720.429420,0.414228,32,test_Allgather,2011-02-20_20-04-25
65536,64,10.089784,157704.582787,157482.717186,158114.843071,0.396441,32,test_Allgather,2011-02-20_20-04-25
131072,32,8.863535,276451.882906,269668.713212,279555.536807,0.451287,32,test_Allgather,2011-02-20_20-04-25
262144,16,7.002259,430773.462635,419943.690300,441732.868552,0.571244,32,test_Allgather,2011-02-20_20-04-25
524288,8,7.324274,912405.415438,880426.496267,943031.638861,0.546129,32,test_Allgather,2011-02-20_20-04-25
1048576,8,14.353069,1791976.901703,1720273.524523,1846731.126308,0.557372,32,test_Allgather,2011-02-20_20-04-25
2097152,8,28.554280,3576887.558214,3441428.124905,3714703.768492,0.560336,32,test_Allgather,2011-02-20_20-04-25
4194304,8,392.907751,48746666.071936,47871513.605118,51092035.382986,0.081444,32,test_Allgather,2011-02-20_20-04-25

0,100,0.271197,2686.770335,2661.271095,2711.970806,0.000000,32,test_Bcast,2011-02-20_20-04-25
1,100,0.230256,2290.424779,2268.970013,2302.560806,0.000414,32,test_Bcast,2011-02-20_20-04-25
2,100,0.225582,2244.973034,2227.020264,2263.169289,0.000846,32,test_Bcast,2011-02-20_20-04-25
4,100,0.235285,2338.515148,2317.149639,2361.769676,0.001621,32,test_Bcast,2011-02-20_20-04-25
8,100,0.230144,2288.262844,2269.849777,2309.379578,0.003315,32,test_Bcast,2011-02-20_20-04-25
16,100,0.219213,2184.045687,2161.571980,2199.409008,0.006961,32,test_Bcast,2011-02-20_20-04-25
32,100,0.218129,2172.005624,2152.209282,2198.040485,0.013991,32,test_Bcast,2011-02-20_20-04-25
64,100,0.219554,2174.289152,2150.919437,2195.541859,0.027800,32,test_Bcast,2011-02-20_20-04-25
128,100,0.224324,2229.060680,2205.381393,2243.242264,0.054417,32,test_Bcast,2011-02-20_20-04-25
256,100,0.238926,2374.427095,2354.159355,2390.708923,0.102183,32,test_Bcast,2011-02-20_20-04-25
512,100,0.227957,2258.364633,2240.509987,2279.570103,0.214199,32,test_Bcast,2011-02-20_20-04-25
1024,100,0.236012,2349.820361,2330.908775,2371.859550,0.413777,32,test_Bcast,2011-02-20_20-04-25
2048,100,0.241658,2392.398864,2371.821404,2416.579723,0.808219,32,test_Bcast,2011-02-20_20-04-25
4096,100,0.252982,2522.484660,2500.119209,2532.122135,1.544083,32,test_Bcast,2011-02-20_20-04-25
8192,100,0.282215,2822.974324,2795.200348,2843.480110,2.768278,32,test_Bcast,2011-02-20_20-04-25
16384,100,0.354850,3548.421562,3520.300388,3569.679260,4.403268,32,test_Bcast,2011-02-20_20-04-25
32768,100,0.476865,4765.466303,4719.598293,4792.280197,6.553217,32,test_Bcast,2011-02-20_20-04-25
65536,64,0.496848,7772.377809,7667.500526,7874.593139,8.050754,32,test_Bcast,2011-02-20_20-04-25
131072,32,0.430980,13589.974726,13192.124665,13955.056667,9.281174,32,test_Bcast,2011-02-20_20-04-25
262144,16,0.759337,47810.222954,46495.437622,48948.183656,5.267752,32,test_Bcast,2011-02-20_20-04-25
524288,8,0.744062,93858.974054,85631.996393,97704.619169,5.375896,32,test_Bcast,2011-02-20_20-04-25
1048576,8,0.947551,121771.882288,111189.126968,149847.745895,8.442817,32,test_Bcast,2011-02-20_20-04-25
2097152,8,1.333590,173969.029449,153162.777424,189206.749201,11.997690,32,test_Bcast,2011-02-20_20-04-25
4194304,8,2.841177,375455.670059,323563.486338,427085.518837,11.262938,32,test_Bcast,2011-02-20_20-04-25

0,100,0.610907,6114.044115,6105.260849,6124.689579,0.000000,32,test_Barrier,2011-02-20_20-04-25

0,100,0.661186,6615.311280,6607.031822,6626.658440,0.000000,32,test_Allreduce,2011-02-20_20-04-25
1,100,0.640206,6410.089284,6401.519775,6426.260471,0.000149,32,test_Allreduce,2011-02-20_20-04-25
2,100,0.620433,6212.647483,6199.450493,6228.950024,0.000307,32,test_Allreduce,2011-02-20_20-04-25
4,100,0.577781,5780.491233,5775.580406,5790.350437,0.000660,32,test_Allreduce,2011-02-20_20-04-25
8,100,0.588938,5895.054489,5889.379978,5903.439522,0.001295,32,test_Allreduce,2011-02-20_20-04-25
16,100,0.587365,5875.086412,5869.410038,5881.979465,0.002598,32,test_Allreduce,2011-02-20_20-04-25
32,100,0.598485,5992.463827,5982.279778,6009.631157,0.005099,32,test_Allreduce,2011-02-20_20-04-25
64,100,0.670927,6716.108844,6705.911160,6730.639935,0.009097,32,test_Allreduce,2011-02-20_20-04-25
128,100,0.718500,7189.317569,7181.861401,7200.059891,0.016990,32,test_Allreduce,2011-02-20_20-04-25
256,100,0.755619,7559.983209,7554.590702,7566.270828,0.032310,32,test_Allreduce,2011-02-20_20-04-25
512,100,0.847764,8478.550315,8472.499847,8486.630917,0.057596,32,test_Allreduce,2011-02-20_20-04-25
1024,100,1.092654,10931.483731,10924.389362,10940.988064,0.089375,32,test_Allreduce,2011-02-20_20-04-25
2048,100,1.658402,16600.834131,16582.579613,16625.831127,0.117772,32,test_Allreduce,2011-02-20_20-04-25
4096,100,2.946059,29481.956735,29460.589886,29498.960972,0.132592,32,test_Allreduce,2011-02-20_20-04-25
8192,100,5.639588,56414.978653,56395.878792,56447.391510,0.138530,32,test_Allreduce,2011-02-20_20-04-25
16384,100,11.651117,116581.502184,116511.168480,116656.529903,0.134107,32,test_Allreduce,2011-02-20_20-04-25
32768,100,22.489405,225023.047999,224894.049168,225134.260654,0.138954,32,test_Allreduce,2011-02-20_20-04-25
65536,64,29.271006,457696.520258,457359.470427,458134.062588,0.136654,32,test_Allreduce,2011-02-20_20-04-25
131072,32,28.595647,895098.377252,893613.971770,896438.777447,0.139881,32,test_Allreduce,2011-02-20_20-04-25
262144,16,29.920041,1875827.419106,1870002.567768,1887554.436922,0.133690,32,test_Allreduce,2011-02-20_20-04-25
524288,8,32.969374,4147986.425087,4121171.742678,4182996.630669,0.121325,32,test_Allreduce,2011-02-20_20-04-25
1048576,8,85.641509,10749005.983584,10705188.632011,10795437.753201,0.093413,32,test_Allreduce,2011-02-20_20-04-25
2097152,8,255.293364,31998335.964978,31911670.506001,32066292.613745,0.062673,32,test_Allreduce,2011-02-20_20-04-25
4194304,8,855.470452,107089555.338025,106933806.478977,107221647.620201,0.037406,32,test_Allreduce,2011-02-20_20-04-25

