# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:4
# 
# start: Sun, 20 Feb 2011 17:29:28 +0000 
# end: Sun, 20 Feb 2011 17:43:01 +0000 
# elapsed (wall clock): 0:13:33.347478
# 
# parameters for mpirun:
#	host=klynge port=24306
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
524288,8,0.450350,54968.848825,49901.515245,58701.366186,8.881980,4,test_Scatter,2011-02-20_17-43-01
1048576,8,0.905126,111377.313733,103234.618902,118758.499622,8.838548,4,test_Scatter,2011-02-20_17-43-01
2097152,8,0.907752,110941.946507,101700.246334,119408.518076,17.625959,4,test_Scatter,2011-02-20_17-43-01
4194304,8,0.877821,107735.246420,99736.869335,115581.989288,36.453902,4,test_Scatter,2011-02-20_17-43-01

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Alltoall,2011-02-20_17-43-01
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Alltoall,2011-02-20_17-43-01
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Alltoall,2011-02-20_17-43-01
4,100,0.114744,1143.064499,1137.030125,1147.439480,0.003325,4,test_Alltoall,2011-02-20_17-43-01
8,100,0.107118,1068.131328,1065.561771,1071.181297,0.007122,4,test_Alltoall,2011-02-20_17-43-01
16,100,0.109287,1089.169383,1083.691120,1092.867851,0.013962,4,test_Alltoall,2011-02-20_17-43-01
32,100,0.110790,1106.371880,1104.490757,1107.897758,0.027545,4,test_Alltoall,2011-02-20_17-43-01
64,100,0.109408,1090.942621,1088.211536,1094.081402,0.055787,4,test_Alltoall,2011-02-20_17-43-01
128,100,0.109126,1086.559892,1082.761288,1091.258526,0.111862,4,test_Alltoall,2011-02-20_17-43-01
256,100,0.115560,1152.620316,1149.230003,1155.600548,0.211267,4,test_Alltoall,2011-02-20_17-43-01
512,100,0.114511,1139.689088,1133.408546,1145.110130,0.426405,4,test_Alltoall,2011-02-20_17-43-01
1024,100,0.115961,1156.725287,1153.411865,1159.610748,0.842147,4,test_Alltoall,2011-02-20_17-43-01
2048,100,0.119167,1187.662482,1184.170246,1191.668510,1.638983,4,test_Alltoall,2011-02-20_17-43-01
4096,100,0.124938,1247.409582,1246.259212,1249.380112,3.126550,4,test_Alltoall,2011-02-20_17-43-01
8192,100,0.135456,1352.058053,1348.910332,1354.560852,5.767552,4,test_Alltoall,2011-02-20_17-43-01
16384,100,0.155299,1549.339890,1547.529697,1552.989483,10.061240,4,test_Alltoall,2011-02-20_17-43-01
32768,100,0.203744,2031.905651,2028.160095,2037.441730,15.337862,4,test_Alltoall,2011-02-20_17-43-01
65536,64,0.203974,3175.465390,3166.455775,3187.093884,19.610342,4,test_Alltoall,2011-02-20_17-43-01
131072,32,0.457767,14268.530533,14209.404588,14305.219054,8.738070,4,test_Alltoall,2011-02-20_17-43-01
262144,16,0.186950,11732.738465,11644.884944,11838.063598,21.396099,4,test_Alltoall,2011-02-20_17-43-01
524288,8,0.196336,24444.215000,24328.380823,24542.003870,20.373235,4,test_Alltoall,2011-02-20_17-43-01
1048576,8,0.506430,62710.933387,61121.255159,63427.001238,15.796855,4,test_Alltoall,2011-02-20_17-43-01
2097152,8,0.684636,80854.035914,72309.225798,85579.514503,23.370079,4,test_Alltoall,2011-02-20_17-43-01
4194304,8,1.093062,127512.060106,124450.862408,136632.740498,29.275560,4,test_Alltoall,2011-02-20_17-43-01

0,100,0.110939,1100.067496,1088.120937,1109.387875,0.000000,4,test_Reduce,2011-02-20_17-43-01
1,100,0.114342,1136.092544,1126.279831,1143.419743,0.000834,4,test_Reduce,2011-02-20_17-43-01
2,100,0.112399,1117.965579,1111.431122,1123.988628,0.001697,4,test_Reduce,2011-02-20_17-43-01
4,100,0.112440,1117.649674,1109.969616,1124.398708,0.003393,4,test_Reduce,2011-02-20_17-43-01
8,100,0.115129,1144.897342,1136.958599,1151.289940,0.006627,4,test_Reduce,2011-02-20_17-43-01
16,100,0.114728,1141.495109,1133.260727,1147.279739,0.013300,4,test_Reduce,2011-02-20_17-43-01
32,100,0.116760,1159.162521,1150.710583,1167.600155,0.026137,4,test_Reduce,2011-02-20_17-43-01
64,100,0.122805,1222.422719,1216.089725,1228.048801,0.049701,4,test_Reduce,2011-02-20_17-43-01
128,100,0.134311,1336.810589,1330.270767,1343.111992,0.090886,4,test_Reduce,2011-02-20_17-43-01
256,100,0.149353,1486.575007,1474.959850,1496.450901,0.163465,4,test_Reduce,2011-02-20_17-43-01
512,100,0.177396,1766.635776,1753.120422,1778.090000,0.275249,4,test_Reduce,2011-02-20_17-43-01
1024,100,0.238265,2373.510599,2352.390289,2392.601967,0.409864,4,test_Reduce,2011-02-20_17-43-01
2048,100,0.366957,3656.154871,3625.650406,3683.950901,0.532249,4,test_Reduce,2011-02-20_17-43-01
4096,100,0.707078,7049.171925,6988.689899,7107.739449,0.552450,4,test_Reduce,2011-02-20_17-43-01
8192,100,1.334181,13306.167722,13199.961185,13410.840034,0.585565,4,test_Reduce,2011-02-20_17-43-01
16384,100,2.654454,26464.827657,26249.001026,26676.130295,0.588633,4,test_Reduce,2011-02-20_17-43-01
32768,100,5.371005,53580.560684,53099.641800,54063.000679,0.581828,4,test_Reduce,2011-02-20_17-43-01
65536,64,6.660065,103707.320988,102429.408580,104904.137552,0.600595,4,test_Reduce,2011-02-20_17-43-01
131072,32,6.677242,206977.665424,201789.692044,211936.689913,0.599050,4,test_Reduce,2011-02-20_17-43-01
262144,16,6.772501,416261.781007,391106.560826,440874.189138,0.590624,4,test_Reduce,2011-02-20_17-43-01
524288,8,7.475318,899908.691645,788030.266762,1013099.133968,0.535094,4,test_Reduce,2011-02-20_17-43-01
1048576,8,20.196974,2435451.716185,2146730.601788,2729689.896107,0.396099,4,test_Reduce,2011-02-20_17-43-01
2097152,8,65.082740,7881207.965314,7011214.375496,8764810.979366,0.245841,4,test_Reduce,2011-02-20_17-43-01
4194304,8,207.277592,25057516.753674,22065428.376198,28098113.864660,0.154382,4,test_Reduce,2011-02-20_17-43-01

0,100,0.134886,1346.434355,1343.679428,1348.860264,0.000000,4,test_Allgather,2011-02-20_17-43-01
1,100,0.120781,1205.841899,1201.648712,1207.809448,0.000790,4,test_Allgather,2011-02-20_17-43-01
2,100,0.108902,1085.846424,1082.599163,1089.019775,0.001751,4,test_Allgather,2011-02-20_17-43-01
4,100,0.103017,1026.749611,1024.439335,1030.168533,0.003703,4,test_Allgather,2011-02-20_17-43-01
8,100,0.117139,1166.912317,1161.758900,1171.391010,0.006513,4,test_Allgather,2011-02-20_17-43-01
16,100,0.117996,1176.114678,1173.930168,1179.959774,0.012932,4,test_Allgather,2011-02-20_17-43-01
32,100,0.118284,1182.447076,1181.240082,1184.380054,0.025800,4,test_Allgather,2011-02-20_17-43-01
64,100,0.114690,1143.488288,1140.971184,1146.900654,0.053217,4,test_Allgather,2011-02-20_17-43-01
128,100,0.119603,1192.121506,1187.927723,1196.029186,0.102063,4,test_Allgather,2011-02-20_17-43-01
256,100,0.114677,1140.949726,1136.059761,1146.769524,0.212894,4,test_Allgather,2011-02-20_17-43-01
512,100,0.131320,1309.760213,1307.120323,1313.199997,0.371826,4,test_Allgather,2011-02-20_17-43-01
1024,100,0.136901,1368.957162,1365.580559,1372.759342,0.713335,4,test_Allgather,2011-02-20_17-43-01
2048,100,0.133862,1334.792376,1327.979565,1338.620186,1.459058,4,test_Allgather,2011-02-20_17-43-01
4096,100,0.146225,1456.984878,1454.029083,1462.249756,2.671397,4,test_Allgather,2011-02-20_17-43-01
8192,100,0.180520,1794.174314,1784.048080,1805.200577,4.327774,4,test_Allgather,2011-02-20_17-43-01
16384,100,0.260900,2611.787915,2609.000206,2618.141174,5.988884,4,test_Allgather,2011-02-20_17-43-01
32768,100,0.377158,3781.529665,3771.579266,3787.870407,8.285654,4,test_Allgather,2011-02-20_17-43-01
65536,64,0.303077,4745.491780,4735.577852,4758.704454,13.197967,4,test_Allgather,2011-02-20_17-43-01
131072,32,0.319228,9990.656748,9888.693690,10106.466711,12.530232,4,test_Allgather,2011-02-20_17-43-01
262144,16,0.273565,17042.461783,16953.617334,17097.815871,14.621751,4,test_Allgather,2011-02-20_17-43-01
524288,8,0.204536,25281.533599,24760.127068,25582.373142,19.556463,4,test_Allgather,2011-02-20_17-43-01
1048576,8,0.387564,48026.002944,47576.755285,48445.492983,20.641755,4,test_Allgather,2011-02-20_17-43-01
2097152,8,0.850871,105795.495212,104767.888784,106358.855963,18.804264,4,test_Allgather,2011-02-20_17-43-01
4194304,8,1.625014,203119.337559,200972.855091,206581.383944,19.692140,4,test_Allgather,2011-02-20_17-43-01

0,100,0.087082,865.331888,855.031013,872.428417,0.000000,4,test_Bcast,2011-02-20_17-43-01
1,100,0.085015,844.863057,835.421085,851.330757,0.001122,4,test_Bcast,2011-02-20_17-43-01
2,100,0.089816,892.062187,884.490013,898.158550,0.002124,4,test_Bcast,2011-02-20_17-43-01
4,100,0.089669,892.427564,884.149075,897.080898,0.004254,4,test_Bcast,2011-02-20_17-43-01
8,100,0.090564,896.432400,885.610580,905.640125,0.008424,4,test_Bcast,2011-02-20_17-43-01
16,100,0.091153,908.363461,901.889801,912.320614,0.016740,4,test_Bcast,2011-02-20_17-43-01
32,100,0.090800,903.235078,896.229744,908.000469,0.033610,4,test_Bcast,2011-02-20_17-43-01
64,100,0.090494,899.846554,889.058113,906.720161,0.067447,4,test_Bcast,2011-02-20_17-43-01
128,100,0.089391,889.647603,879.869461,897.190571,0.136558,4,test_Bcast,2011-02-20_17-43-01
256,100,0.091673,909.944773,898.067951,918.378830,0.266316,4,test_Bcast,2011-02-20_17-43-01
512,100,0.092870,923.509598,913.550854,932.049751,0.525769,4,test_Bcast,2011-02-20_17-43-01
1024,100,0.095446,945.942998,935.268402,954.461098,1.023156,4,test_Bcast,2011-02-20_17-43-01
2048,100,0.099883,988.810062,977.258682,998.830795,1.955411,4,test_Bcast,2011-02-20_17-43-01
4096,100,0.101175,1004.352570,995.359421,1011.750698,3.860882,4,test_Bcast,2011-02-20_17-43-01
8192,100,0.105851,1053.361893,1043.689251,1058.509350,7.380662,4,test_Bcast,2011-02-20_17-43-01
16384,100,0.131587,1311.740279,1299.471855,1321.249008,11.874271,4,test_Bcast,2011-02-20_17-43-01
32768,100,0.164679,1636.537910,1616.621017,1651.380062,18.976306,4,test_Bcast,2011-02-20_17-43-01
65536,64,0.156858,2438.097261,2409.704030,2459.716052,25.500738,4,test_Bcast,2011-02-20_17-43-01
131072,32,0.135588,4204.234108,4114.687443,4284.374416,29.501151,4,test_Bcast,2011-02-20_17-43-01
262144,16,0.119742,7387.060672,7056.564093,7657.125592,33.405178,4,test_Bcast,2011-02-20_17-43-01
524288,8,0.113877,13970.553875,12770.622969,14891.117811,35.125674,4,test_Bcast,2011-02-20_17-43-01
1048576,8,0.227793,28004.556894,25627.255440,29892.742634,35.119608,4,test_Bcast,2011-02-20_17-43-01
2097152,8,0.469893,57309.284806,52205.264568,61482.757330,34.050307,4,test_Bcast,2011-02-20_17-43-01
4194304,8,0.927289,113811.127841,104999.125004,121567.994356,34.509198,4,test_Bcast,2011-02-20_17-43-01

0,100,0.177983,1779.915094,1779.069901,1780.719757,0.000000,4,test_Barrier,2011-02-20_17-43-01

0,100,0.172067,1720.485091,1719.880104,1720.910072,0.000000,4,test_Allreduce,2011-02-20_17-43-01
1,100,0.168597,1685.442924,1683.650017,1686.470509,0.000566,4,test_Allreduce,2011-02-20_17-43-01
2,100,0.177464,1776.152253,1774.640083,1777.069569,0.001075,4,test_Allreduce,2011-02-20_17-43-01
4,100,0.189082,1892.272234,1890.819073,1894.819736,0.002017,4,test_Allreduce,2011-02-20_17-43-01
8,100,0.194244,1944.123507,1942.441463,1945.171356,0.003928,4,test_Allreduce,2011-02-20_17-43-01
16,100,0.194349,1944.399476,1943.488121,1945.819855,0.007851,4,test_Allreduce,2011-02-20_17-43-01
32,100,0.195460,1955.593228,1954.600811,1956.520081,0.015613,4,test_Allreduce,2011-02-20_17-43-01
64,100,0.203299,2032.135725,2029.540539,2034.621239,0.030022,4,test_Allreduce,2011-02-20_17-43-01
128,100,0.213460,2134.862542,2133.569717,2136.120796,0.057187,4,test_Allreduce,2011-02-20_17-43-01
256,100,0.239380,2395.167947,2393.801212,2397.050858,0.101989,4,test_Allreduce,2011-02-20_17-43-01
512,100,0.281356,2814.355493,2813.560963,2815.530300,0.173546,4,test_Allreduce,2011-02-20_17-43-01
1024,100,0.362672,3627.780080,3626.718521,3630.070686,0.269269,4,test_Allreduce,2011-02-20_17-43-01
2048,100,0.524583,5247.872472,5245.831013,5250.120163,0.372319,4,test_Allreduce,2011-02-20_17-43-01
4096,100,0.938161,9386.324286,9381.608963,9390.048981,0.416373,4,test_Allreduce,2011-02-20_17-43-01
8192,100,1.768794,17698.844075,17687.940598,17709.078789,0.441685,4,test_Allreduce,2011-02-20_17-43-01
16384,100,3.428061,34300.267696,34280.610085,34319.260120,0.455797,4,test_Allreduce,2011-02-20_17-43-01
32768,100,6.767392,67712.978125,67673.919201,67751.281261,0.461773,4,test_Allreduce,2011-02-20_17-43-01
65536,64,8.772727,137190.402485,137073.859572,137300.860137,0.455959,4,test_Allreduce,2011-02-20_17-43-01
131072,32,9.000961,281747.458503,281280.033290,282171.338797,0.444397,4,test_Allreduce,2011-02-20_17-43-01
262144,16,9.670462,606269.001961,604403.868318,608080.938458,0.413631,4,test_Allreduce,2011-02-20_17-43-01
524288,8,10.205250,1282741.747797,1275656.253099,1289635.121822,0.391955,4,test_Allreduce,2011-02-20_17-43-01
1048576,8,26.482043,3324327.938259,3310255.378485,3336760.252714,0.302091,4,test_Allreduce,2011-02-20_17-43-01
2097152,8,78.629777,9854396.037757,9828722.119331,9877979.993820,0.203485,4,test_Allreduce,2011-02-20_17-43-01
4194304,8,263.148245,32946073.912084,32893530.637026,32991962.373257,0.121604,4,test_Allreduce,2011-02-20_17-43-01

