# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Sun, 20 Feb 2011 22:40:36 +0000 
# end: Sun, 20 Feb 2011 23:35:39 +0000 
# elapsed (wall clock): 0:55:02.662752
# 
# parameters for mpirun:
#	host=klynge port=27597
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
128,100,0.440145,4406.199530,4365.110397,4438.180923,0.027734,32,test_Scatter,2011-02-20_23-35-39
256,100,0.520848,5208.315477,5158.629417,5240.430832,0.046874,32,test_Scatter,2011-02-20_23-35-39
512,100,0.603469,6026.561111,5959.799290,6056.489944,0.080912,32,test_Scatter,2011-02-20_23-35-39
1024,100,0.714261,7170.904651,7106.471062,7206.649780,0.136723,32,test_Scatter,2011-02-20_23-35-39
2048,100,0.987659,9859.794006,9755.899906,9910.640717,0.197753,32,test_Scatter,2011-02-20_23-35-39
4096,100,1.568767,15753.420219,15601.379871,15860.850811,0.249001,32,test_Scatter,2011-02-20_23-35-39
8192,100,2.949229,29585.534856,29277.491570,29724.071026,0.264900,32,test_Scatter,2011-02-20_23-35-39
16384,100,5.200533,52324.853316,51635.978222,53441.278934,0.300450,32,test_Scatter,2011-02-20_23-35-39
32768,100,10.840819,108716.769964,107635.440826,109439.110756,0.288262,32,test_Scatter,2011-02-20_23-35-39
65536,64,12.720779,201139.225392,197412.937880,205444.093794,0.314446,32,test_Scatter,2011-02-20_23-35-39
131072,32,12.944815,408121.906221,396318.122745,424440.808594,0.309004,32,test_Scatter,2011-02-20_23-35-39
262144,16,6.478613,410306.923557,388492.241502,428702.369332,0.617416,32,test_Scatter,2011-02-20_23-35-39
524288,8,2.923070,379993.686453,320522.487164,415377.736092,1.368424,32,test_Scatter,2011-02-20_23-35-39
1048576,8,2.706663,347139.736637,301054.358482,378712.743521,2.955669,32,test_Scatter,2011-02-20_23-35-39
2097152,8,2.849448,375078.054145,327477.395535,409109.860659,5.615123,32,test_Scatter,2011-02-20_23-35-39
4194304,8,2.750269,365294.248797,314273.506403,400561.481714,11.635225,32,test_Scatter,2011-02-20_23-35-39

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-20_23-35-39
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-20_23-35-39
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-20_23-35-39
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-20_23-35-39
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-20_23-35-39
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-20_23-35-39
32,100,1.561585,15494.903103,15394.020081,15642.700195,0.001954,32,test_Alltoall,2011-02-20_23-35-39
64,100,1.436235,14373.932257,14340.219498,14399.909973,0.004250,32,test_Alltoall,2011-02-20_23-35-39
128,100,1.449052,14519.761428,14488.439560,14552.040100,0.008424,32,test_Alltoall,2011-02-20_23-35-39
256,100,1.482870,14861.441404,14828.698635,14902.229309,0.016464,32,test_Alltoall,2011-02-20_23-35-39
512,100,1.507026,15086.744577,15046.968460,15116.291046,0.032400,32,test_Alltoall,2011-02-20_23-35-39
1024,100,1.525529,15253.454745,15227.179527,15278.010368,0.064015,32,test_Alltoall,2011-02-20_23-35-39
2048,100,1.649801,16538.846120,16498.010159,16593.317986,0.118385,32,test_Alltoall,2011-02-20_23-35-39
4096,100,1.731108,17337.901369,17301.568985,17378.129959,0.225650,32,test_Alltoall,2011-02-20_23-35-39
8192,100,2.095829,21001.445726,20958.290100,21043.071747,0.372764,32,test_Alltoall,2011-02-20_23-35-39
16384,100,14.852467,148531.310335,148489.539623,148562.099934,0.105201,32,test_Alltoall,2011-02-20_23-35-39
32768,100,18.177053,181558.198407,179300.851822,181771.681309,0.171920,32,test_Alltoall,2011-02-20_23-35-39
65536,64,16.547370,256345.713045,246825.966984,260289.374739,0.241730,32,test_Alltoall,2011-02-20_23-35-39
131072,32,10.744739,332686.370006,329175.032675,340195.283294,0.372275,32,test_Alltoall,2011-02-20_23-35-39
262144,16,5.383074,336951.088626,327732.250094,340159.431100,0.743070,32,test_Alltoall,2011-02-20_23-35-39
524288,8,3.240647,402413.154021,393702.149391,406695.008278,1.234321,32,test_Alltoall,2011-02-20_23-35-39
1048576,8,5.062780,623910.211027,614431.381226,632847.487926,1.580160,32,test_Alltoall,2011-02-20_23-35-39
2097152,8,8.075489,996114.396490,980965.614319,1009436.130524,1.981304,32,test_Alltoall,2011-02-20_23-35-39
4194304,8,13.980105,1728465.337306,1659717.887640,1747513.145208,2.288967,32,test_Alltoall,2011-02-20_23-35-39

0,100,0.489504,4575.376883,4031.169415,4895.040989,0.000000,32,test_Reduce,2011-02-20_23-35-39
1,100,0.581539,5459.552407,4888.780117,5815.389156,0.000164,32,test_Reduce,2011-02-20_23-35-39
2,100,0.541788,5097.445548,4532.759190,5417.881012,0.000352,32,test_Reduce,2011-02-20_23-35-39
4,100,0.528039,4982.269406,4440.000057,5280.389786,0.000722,32,test_Reduce,2011-02-20_23-35-39
8,100,0.535772,5044.874027,4576.451778,5357.718468,0.001424,32,test_Reduce,2011-02-20_23-35-39
16,100,0.552768,5173.010305,4472.861290,5527.679920,0.002760,32,test_Reduce,2011-02-20_23-35-39
32,100,0.599485,5612.480640,4941.270351,5994.849205,0.005091,32,test_Reduce,2011-02-20_23-35-39
64,100,0.575094,5418.763012,4817.640781,5750.939846,0.010613,32,test_Reduce,2011-02-20_23-35-39
128,100,0.624000,5911.302790,5393.390656,6240.000725,0.019563,32,test_Reduce,2011-02-20_23-35-39
256,100,0.662432,6220.754758,5607.099533,6624.321938,0.036855,32,test_Reduce,2011-02-20_23-35-39
512,100,0.726943,6767.814308,6066.138744,7269.430161,0.067169,32,test_Reduce,2011-02-20_23-35-39
1024,100,0.947560,8930.731118,8129.210472,9475.600719,0.103061,32,test_Reduce,2011-02-20_23-35-39
2048,100,1.131903,10592.434630,9397.048950,11340.298653,0.172552,32,test_Reduce,2011-02-20_23-35-39
4096,100,2.046764,19032.532647,16676.990986,20515.949726,0.190850,32,test_Reduce,2011-02-20_23-35-39
8192,100,3.877223,36115.380898,32017.478943,38881.981373,0.201497,32,test_Reduce,2011-02-20_23-35-39
16384,100,7.243223,67189.722285,58400.189877,72607.400417,0.215719,32,test_Reduce,2011-02-20_23-35-39
32768,100,14.814325,138442.276865,122960.491180,148520.438671,0.210944,32,test_Reduce,2011-02-20_23-35-39
65536,64,17.356940,261546.519003,223205.123097,287087.719887,0.230455,32,test_Reduce,2011-02-20_23-35-39
131072,32,16.563786,489429.400302,341707.713902,589733.250439,0.241491,32,test_Reduce,2011-02-20_23-35-39
262144,16,17.733688,531599.567737,579.074025,1288289.189339,0.225559,32,test_Reduce,2011-02-20_23-35-39
524288,8,21.183963,783855.214715,1492.500305,2942232.638597,0.188822,32,test_Reduce,2011-02-20_23-35-39
1048576,8,60.948939,2236343.909986,2104.640007,8674058.377743,0.131257,32,test_Reduce,2011-02-20_23-35-39
2097152,8,197.793398,7188054.496422,5592.137575,27344079.256058,0.080892,32,test_Reduce,2011-02-20_23-35-39
4194304,8,680.072399,25286989.601329,9760.499001,96394926.249981,0.047054,32,test_Reduce,2011-02-20_23-35-39

0,100,0.745859,7457.333803,7440.280914,7483.530045,0.000000,32,test_Allgather,2011-02-20_23-35-39
1,100,0.580157,5770.176277,5733.070374,5801.570415,0.000164,32,test_Allgather,2011-02-20_23-35-39
2,100,0.465312,4648.800641,4638.609886,4669.909477,0.000410,32,test_Allgather,2011-02-20_23-35-39
4,100,0.521677,5212.568715,5180.559158,5233.070850,0.000731,32,test_Allgather,2011-02-20_23-35-39
8,100,0.499925,4988.545179,4980.289936,5008.089542,0.001526,32,test_Allgather,2011-02-20_23-35-39
16,100,0.509430,5087.220818,5079.829693,5097.022057,0.002995,32,test_Allgather,2011-02-20_23-35-39
32,100,0.533764,5334.648266,5320.448875,5348.079205,0.005717,32,test_Allgather,2011-02-20_23-35-39
64,100,0.491616,4908.651337,4896.340370,4921.209812,0.012415,32,test_Allgather,2011-02-20_23-35-39
128,100,0.504601,5048.817620,5036.909580,5061.337948,0.024191,32,test_Allgather,2011-02-20_23-35-39
256,100,0.482662,4829.187989,4819.478989,4848.210812,0.050582,32,test_Allgather,2011-02-20_23-35-39
512,100,0.563684,5648.318753,5636.029243,5671.520233,0.086623,32,test_Allgather,2011-02-20_23-35-39
1024,100,0.572865,5705.828741,5691.709518,5728.650093,0.170470,32,test_Allgather,2011-02-20_23-35-39
2048,100,0.666721,6658.584774,6638.858318,6675.791740,0.292945,32,test_Allgather,2011-02-20_23-35-39
4096,100,0.838464,8387.714773,8373.320103,8406.710625,0.465882,32,test_Allgather,2011-02-20_23-35-39
8192,100,1.344237,13442.797437,13362.960815,13512.010574,0.581185,32,test_Allgather,2011-02-20_23-35-39
16384,100,3.347078,33408.488929,33314.201832,33501.708508,0.466825,32,test_Allgather,2011-02-20_23-35-39
32768,100,7.487429,75160.701871,74874.291420,75471.642017,0.417366,32,test_Allgather,2011-02-20_23-35-39
65536,64,8.784965,137226.488092,136748.641729,137463.077903,0.455323,32,test_Allgather,2011-02-20_23-35-39
131072,32,7.402820,229125.755373,226835.340261,231402.032077,0.540335,32,test_Allgather,2011-02-20_23-35-39
262144,16,7.411988,461643.023882,449508.741498,477387.875319,0.539666,32,test_Allgather,2011-02-20_23-35-39
524288,8,7.456868,918960.809708,863857.597113,980126.976967,0.536418,32,test_Allgather,2011-02-20_23-35-39
1048576,8,18.440494,2321553.293616,2269858.509302,2661662.012339,0.433828,32,test_Allgather,2011-02-20_23-35-39
2097152,8,52.594908,6661278.359592,6570741.355419,6857042.759657,0.304212,32,test_Allgather,2011-02-20_23-35-39
4194304,8,326.082526,41237890.548073,40604453.742504,46178650.975227,0.098135,32,test_Allgather,2011-02-20_23-35-39

0,100,0.254440,2522.494644,2505.919933,2544.400692,0.000000,32,test_Bcast,2011-02-20_23-35-39
1,100,0.221391,2192.165703,2172.260284,2213.909626,0.000431,32,test_Bcast,2011-02-20_23-35-39
2,100,0.234121,2319.993526,2294.621468,2341.210842,0.000815,32,test_Bcast,2011-02-20_23-35-39
4,100,0.226800,2267.406508,2246.398926,2290.430069,0.001682,32,test_Bcast,2011-02-20_23-35-39
8,100,0.223676,2236.569971,2220.468521,2256.619930,0.003411,32,test_Bcast,2011-02-20_23-35-39
16,100,0.224550,2223.304436,2192.211151,2245.500088,0.006795,32,test_Bcast,2011-02-20_23-35-39
32,100,0.224110,2238.853425,2219.729424,2251.620293,0.013617,32,test_Bcast,2011-02-20_23-35-39
64,100,0.230869,2300.425023,2278.020382,2326.819897,0.026437,32,test_Bcast,2011-02-20_23-35-39
128,100,0.214751,2135.789469,2117.218971,2147.510052,0.056843,32,test_Bcast,2011-02-20_23-35-39
256,100,0.232685,2304.941714,2282.569408,2326.850891,0.104923,32,test_Bcast,2011-02-20_23-35-39
512,100,0.224577,2238.432691,2217.669487,2265.369892,0.217423,32,test_Bcast,2011-02-20_23-35-39
1024,100,0.226412,2244.451195,2219.388485,2264.120579,0.431321,32,test_Bcast,2011-02-20_23-35-39
2048,100,0.245710,2444.311157,2422.139645,2463.791370,0.794891,32,test_Bcast,2011-02-20_23-35-39
4096,100,0.269288,2673.901170,2652.580738,2692.878246,1.450585,32,test_Bcast,2011-02-20_23-35-39
8192,100,0.300285,3000.132516,2974.801064,3016.128540,2.601694,32,test_Bcast,2011-02-20_23-35-39
16384,100,0.352658,3501.598760,3472.959995,3526.580334,4.430638,32,test_Bcast,2011-02-20_23-35-39
32768,100,0.485627,4850.828946,4798.140526,4879.710674,6.434981,32,test_Bcast,2011-02-20_23-35-39
65536,64,0.481786,7555.400953,7415.123284,7637.593895,8.302441,32,test_Bcast,2011-02-20_23-35-39
131072,32,0.835431,26182.623813,25850.005448,26511.870325,4.787949,32,test_Bcast,2011-02-20_23-35-39
262144,16,0.388722,25597.579312,23184.120655,41950.821877,10.290132,32,test_Bcast,2011-02-20_23-35-39
524288,8,0.392114,49911.243841,44496.119022,52417.367697,10.201111,32,test_Bcast,2011-02-20_23-35-39
1048576,8,0.734943,99237.784743,86327.105761,129124.015570,10.885199,32,test_Bcast,2011-02-20_23-35-39
2097152,8,1.447327,185583.723709,161699.146032,199785.143137,11.054863,32,test_Bcast,2011-02-20_23-35-39
4194304,8,3.251716,412992.130965,371641.248465,435452.640057,9.840958,32,test_Bcast,2011-02-20_23-35-39

0,100,0.554208,5545.189828,5538.408756,5562.181473,0.000000,32,test_Barrier,2011-02-20_23-35-39

0,100,0.591500,5922.938362,5911.788940,5938.749313,0.000000,32,test_Allreduce,2011-02-20_23-35-39
1,100,0.564357,5650.331154,5642.271042,5666.871071,0.000169,32,test_Allreduce,2011-02-20_23-35-39
2,100,0.573689,5742.030591,5733.199120,5758.609772,0.000332,32,test_Allreduce,2011-02-20_23-35-39
4,100,0.583930,5846.389234,5839.300156,5860.219002,0.000653,32,test_Allreduce,2011-02-20_23-35-39
8,100,0.601123,6020.288542,6011.228561,6027.829647,0.001269,32,test_Allreduce,2011-02-20_23-35-39
16,100,0.609769,6096.549630,6091.530323,6108.720303,0.002502,32,test_Allreduce,2011-02-20_23-35-39
32,100,0.599957,6003.479287,5991.201401,6020.338535,0.005087,32,test_Allreduce,2011-02-20_23-35-39
64,100,0.596429,5967.104435,5962.979794,5976.579189,0.010233,32,test_Allreduce,2011-02-20_23-35-39
128,100,0.623923,6242.272109,6236.090660,6252.369881,0.019565,32,test_Allreduce,2011-02-20_23-35-39
256,100,0.705489,7062.355727,7054.889202,7079.019547,0.034606,32,test_Allreduce,2011-02-20_23-35-39
512,100,0.824108,8245.149851,8238.608837,8256.869316,0.059250,32,test_Allreduce,2011-02-20_23-35-39
1024,100,1.041338,10415.846556,10408.329964,10428.869724,0.093780,32,test_Allreduce,2011-02-20_23-35-39
2048,100,1.511921,15119.289085,15101.270676,15137.579441,0.129182,32,test_Allreduce,2011-02-20_23-35-39
4096,100,2.951210,29525.974244,29512.100220,29545.071125,0.132361,32,test_Allreduce,2011-02-20_23-35-39
8192,100,5.710649,57146.719247,57106.490135,57192.180157,0.136806,32,test_Allreduce,2011-02-20_23-35-39
16384,100,11.110258,111164.045110,111100.831032,111232.628822,0.140636,32,test_Allreduce,2011-02-20_23-35-39
32768,100,22.984110,229976.129979,229841.101170,230093.178749,0.135963,32,test_Allreduce,2011-02-20_23-35-39
65536,64,28.908733,452071.185922,451698.955148,452485.125512,0.138366,32,test_Allreduce,2011-02-20_23-35-39
131072,32,28.856559,903233.000310,901767.469943,904854.692519,0.138617,32,test_Allreduce,2011-02-20_23-35-39
262144,16,30.463942,1909477.513749,1903996.363282,1915593.370795,0.131303,32,test_Allreduce,2011-02-20_23-35-39
524288,8,32.884314,4131683.619693,4110539.257526,4155247.002840,0.121639,32,test_Allreduce,2011-02-20_23-35-39
1048576,8,86.908931,10909416.425042,10863616.377115,10974729.627371,0.092050,32,test_Allreduce,2011-02-20_23-35-39
2097152,8,255.381339,32002677.622251,31922667.384148,32079501.509666,0.062651,32,test_Allreduce,2011-02-20_23-35-39
4194304,8,861.808599,107888074.711896,107726074.874401,108032586.753368,0.037131,32,test_Allreduce,2011-02-20_23-35-39

