# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:4
# 
# start: Sun, 20 Feb 2011 21:39:06 +0000 
# end: Sun, 20 Feb 2011 21:53:07 +0000 
# elapsed (wall clock): 0:14:01.232278
# 
# parameters for mpirun:
#	host=klynge port=25363
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
32,100,0.114962,1145.155430,1140.370369,1149.621010,0.026546,4,test_Alltoall,2011-02-20_21-53-07
64,100,0.111866,1115.332246,1110.589504,1118.659973,0.054561,4,test_Alltoall,2011-02-20_21-53-07
128,100,0.119794,1195.619702,1191.079617,1198.148727,0.101900,4,test_Alltoall,2011-02-20_21-53-07
256,100,0.115923,1154.677272,1149.790287,1159.229279,0.210606,4,test_Alltoall,2011-02-20_21-53-07
512,100,0.117609,1172.645092,1168.589592,1176.090240,0.415173,4,test_Alltoall,2011-02-20_21-53-07
1024,100,0.114522,1142.647862,1139.531136,1145.219803,0.852729,4,test_Alltoall,2011-02-20_21-53-07
2048,100,0.121126,1209.074259,1207.168102,1211.261749,1.612471,4,test_Alltoall,2011-02-20_21-53-07
4096,100,0.123602,1231.688261,1228.911877,1236.021519,3.160341,4,test_Alltoall,2011-02-20_21-53-07
8192,100,0.132023,1318.770051,1316.640377,1320.228577,5.917536,4,test_Alltoall,2011-02-20_21-53-07
16384,100,0.156818,1563.347578,1561.431885,1568.179131,9.963785,4,test_Alltoall,2011-02-20_21-53-07
32768,100,0.211263,2107.397318,2102.189064,2112.629414,14.791993,4,test_Alltoall,2011-02-20_21-53-07
65536,64,0.210157,3277.719021,3267.064691,3283.701837,19.033397,4,test_Alltoall,2011-02-20_21-53-07
131072,32,0.246721,7692.836225,7622.435689,7728.531957,16.212643,4,test_Alltoall,2011-02-20_21-53-07
262144,16,0.222434,13938.389719,13902.127743,13997.063041,17.982859,4,test_Alltoall,2011-02-20_21-53-07
524288,8,0.405623,50295.569003,49988.895655,50702.869892,9.861375,4,test_Alltoall,2011-02-20_21-53-07
1048576,8,0.486288,59093.542397,58110.386133,60786.008835,16.451154,4,test_Alltoall,2011-02-20_21-53-07
2097152,8,0.679461,81546.910107,76146.006584,84932.625294,23.548077,4,test_Alltoall,2011-02-20_21-53-07
4194304,8,0.984262,117709.249258,113600.373268,123032.748699,32.511669,4,test_Alltoall,2011-02-20_21-53-07

0,100,0.106750,1058.719158,1050.360203,1067.497730,0.000000,4,test_Reduce,2011-02-20_21-53-07
1,100,0.109640,1089.360118,1080.219746,1096.401215,0.000870,4,test_Reduce,2011-02-20_21-53-07
2,100,0.107949,1073.132753,1066.529751,1079.490185,0.001767,4,test_Reduce,2011-02-20_21-53-07
4,100,0.112397,1114.122868,1104.350090,1123.969555,0.003394,4,test_Reduce,2011-02-20_21-53-07
8,100,0.107003,1063.072085,1053.249836,1070.029736,0.007130,4,test_Reduce,2011-02-20_21-53-07
16,100,0.110846,1100.790501,1094.470024,1108.460426,0.013766,4,test_Reduce,2011-02-20_21-53-07
32,100,0.111339,1105.852723,1099.979877,1113.390923,0.027410,4,test_Reduce,2011-02-20_21-53-07
64,100,0.115366,1149.054170,1142.668724,1153.659821,0.052906,4,test_Reduce,2011-02-20_21-53-07
128,100,0.127407,1266.664863,1256.899834,1274.070740,0.095811,4,test_Reduce,2011-02-20_21-53-07
256,100,0.146211,1451.385021,1439.869404,1462.111473,0.166978,4,test_Reduce,2011-02-20_21-53-07
512,100,0.173792,1732.482910,1719.629765,1745.150089,0.280957,4,test_Reduce,2011-02-20_21-53-07
1024,100,0.236558,2357.791662,2341.859341,2374.448776,0.412822,4,test_Reduce,2011-02-20_21-53-07
2048,100,0.364185,3629.396558,3601.207733,3655.359745,0.536300,4,test_Reduce,2011-02-20_21-53-07
4096,100,0.694590,6927.854419,6874.699593,6983.039379,0.562382,4,test_Reduce,2011-02-20_21-53-07
8192,100,1.289063,12858.287692,12760.028839,12958.681583,0.606060,4,test_Reduce,2011-02-20_21-53-07
16384,100,2.565214,25594.987869,25400.230885,25797.719955,0.609111,4,test_Reduce,2011-02-20_21-53-07
32768,100,5.296326,52846.602201,52375.230789,53322.119713,0.590032,4,test_Reduce,2011-02-20_21-53-07
65536,64,6.731954,104897.289537,103761.311620,106027.625501,0.594181,4,test_Reduce,2011-02-20_21-53-07
131072,32,6.704437,207857.400179,202504.314482,213247.999549,0.596620,4,test_Reduce,2011-02-20_21-53-07
262144,16,7.040072,432210.881263,407005.757093,457084.313035,0.568176,4,test_Reduce,2011-02-20_21-53-07
524288,8,7.447173,897837.251425,785778.135061,1011932.760477,0.537117,4,test_Reduce,2011-02-20_21-53-07
1048576,8,22.208557,2687947.161496,2397993.773222,2985444.009304,0.360222,4,test_Reduce,2011-02-20_21-53-07
2097152,8,64.838089,7859313.018620,6993417.114019,8741312.354803,0.246769,4,test_Reduce,2011-02-20_21-53-07
4194304,8,234.945605,28494380.712509,25490631.759167,31531359.851360,0.136202,4,test_Reduce,2011-02-20_21-53-07

0,100,0.119462,1188.384891,1181.550026,1194.620132,0.000000,4,test_Allgather,2011-02-20_21-53-07
1,100,0.130049,1290.572882,1285.240650,1300.489902,0.000733,4,test_Allgather,2011-02-20_21-53-07
2,100,0.110190,1097.187400,1094.088554,1101.901531,0.001731,4,test_Allgather,2011-02-20_21-53-07
4,100,0.112142,1114.307642,1108.422279,1121.418476,0.003402,4,test_Allgather,2011-02-20_21-53-07
8,100,0.121461,1213.520169,1211.929321,1214.609146,0.006281,4,test_Allgather,2011-02-20_21-53-07
16,100,0.123617,1233.401895,1230.609417,1236.169338,0.012344,4,test_Allgather,2011-02-20_21-53-07
32,100,0.114938,1146.989465,1145.019531,1149.380207,0.026551,4,test_Allgather,2011-02-20_21-53-07
64,100,0.125540,1253.372431,1248.819828,1255.400181,0.048618,4,test_Allgather,2011-02-20_21-53-07
128,100,0.117249,1171.644926,1168.718338,1176.290512,0.104112,4,test_Allgather,2011-02-20_21-53-07
256,100,0.129773,1298.027039,1296.157837,1299.920082,0.188129,4,test_Allgather,2011-02-20_21-53-07
512,100,0.131176,1310.650706,1307.380199,1314.461231,0.372234,4,test_Allgather,2011-02-20_21-53-07
1024,100,0.132100,1319.713593,1317.241192,1321.730614,0.739259,4,test_Allgather,2011-02-20_21-53-07
2048,100,0.135394,1349.278092,1344.671249,1353.940964,1.442548,4,test_Allgather,2011-02-20_21-53-07
4096,100,0.156163,1559.644938,1553.449631,1562.170982,2.501393,4,test_Allgather,2011-02-20_21-53-07
8192,100,0.197600,1973.078847,1969.499588,1975.998878,3.953697,4,test_Allgather,2011-02-20_21-53-07
16384,100,0.255789,2555.228472,2551.372051,2557.921410,6.108549,4,test_Allgather,2011-02-20_21-53-07
32768,100,0.367615,3675.594926,3672.399521,3678.369522,8.500742,4,test_Allgather,2011-02-20_21-53-07
65536,64,0.332013,5220.977589,5187.705159,5258.187652,12.047716,4,test_Allgather,2011-02-20_21-53-07
131072,32,0.470913,14789.506793,14716.029167,14824.904501,8.494139,4,test_Allgather,2011-02-20_21-53-07
262144,16,0.529046,32990.470529,32861.188054,33065.378666,7.560778,4,test_Allgather,2011-02-20_21-53-07
524288,8,0.185753,23132.383823,22909.522057,23321.628571,21.533988,4,test_Allgather,2011-02-20_21-53-07
1048576,8,0.440670,54470.591247,53259.760141,55083.751678,18.154174,4,test_Allgather,2011-02-20_21-53-07
2097152,8,0.710420,88389.851153,88020.622730,88802.516460,22.521884,4,test_Allgather,2011-02-20_21-53-07
4194304,8,1.491019,185449.279845,184003.740549,186377.376318,21.461832,4,test_Allgather,2011-02-20_21-53-07

0,100,0.086070,857.267976,849.399567,864.400864,0.000000,4,test_Bcast,2011-02-20_21-53-07
1,100,0.085242,846.890211,840.690136,852.420330,0.001119,4,test_Bcast,2011-02-20_21-53-07
2,100,0.086043,857.502222,852.160454,860.908031,0.002217,4,test_Bcast,2011-02-20_21-53-07
4,100,0.085455,851.057768,844.838619,854.551792,0.004464,4,test_Bcast,2011-02-20_21-53-07
8,100,0.085514,851.377249,845.730305,855.138302,0.008922,4,test_Bcast,2011-02-20_21-53-07
16,100,0.084551,840.795636,834.441185,845.508575,0.018047,4,test_Bcast,2011-02-20_21-53-07
32,100,0.082847,825.430751,818.090439,830.609798,0.036836,4,test_Bcast,2011-02-20_21-53-07
64,100,0.083871,833.492875,824.470520,838.921070,0.072773,4,test_Bcast,2011-02-20_21-53-07
128,100,0.086400,857.773423,848.391056,864.000320,0.141285,4,test_Bcast,2011-02-20_21-53-07
256,100,0.089739,893.072486,884.649754,897.390842,0.272056,4,test_Bcast,2011-02-20_21-53-07
512,100,0.089973,896.710753,888.431072,903.160572,0.542698,4,test_Bcast,2011-02-20_21-53-07
1024,100,0.091146,903.932452,898.540020,911.459923,1.071427,4,test_Bcast,2011-02-20_21-53-07
2048,100,0.094641,939.549804,930.519104,946.409702,2.063720,4,test_Bcast,2011-02-20_21-53-07
4096,100,0.098018,975.593328,966.761112,981.380939,3.985231,4,test_Bcast,2011-02-20_21-53-07
8192,100,0.104494,1037.198305,1028.299332,1044.940948,7.476499,4,test_Bcast,2011-02-20_21-53-07
16384,100,0.127208,1266.332865,1252.789497,1275.100708,12.283033,4,test_Bcast,2011-02-20_21-53-07
32768,100,0.154443,1540.201306,1526.768208,1550.979614,20.234030,4,test_Bcast,2011-02-20_21-53-07
65536,64,0.145981,2270.355821,2245.016396,2291.858196,27.400812,4,test_Bcast,2011-02-20_21-53-07
131072,32,0.132954,4121.648148,4035.092890,4197.560251,30.085620,4,test_Bcast,2011-02-20_21-53-07
262144,16,0.119183,7376.011461,7053.554058,7653.996348,33.561816,4,test_Bcast,2011-02-20_21-53-07
524288,8,0.115297,14167.405665,12983.500957,15075.236559,34.692986,4,test_Bcast,2011-02-20_21-53-07
1048576,8,0.218267,26944.160461,24544.984102,28628.379107,36.652323,4,test_Bcast,2011-02-20_21-53-07
2097152,8,0.448193,55161.990225,50427.734852,58730.125427,35.698920,4,test_Bcast,2011-02-20_21-53-07
4194304,8,0.938802,115252.882242,106413.125992,122054.010630,34.085995,4,test_Bcast,2011-02-20_21-53-07

0,100,0.163977,1643.570065,1639.769077,1648.330688,0.000000,4,test_Barrier,2011-02-20_21-53-07

0,100,0.173403,1731.379628,1730.358601,1734.030247,0.000000,4,test_Allreduce,2011-02-20_21-53-07
1,100,0.170871,1707.212925,1706.321239,1708.710194,0.000558,4,test_Allreduce,2011-02-20_21-53-07
2,100,0.171046,1710.549593,1710.028648,1711.330414,0.001115,4,test_Allreduce,2011-02-20_21-53-07
4,100,0.172693,1727.232337,1726.279259,1728.279591,0.002209,4,test_Allreduce,2011-02-20_21-53-07
8,100,0.173184,1731.735468,1730.191708,1733.169556,0.004405,4,test_Allreduce,2011-02-20_21-53-07
16,100,0.177609,1776.672602,1775.550842,1778.941154,0.008591,4,test_Allreduce,2011-02-20_21-53-07
32,100,0.178078,1780.477166,1778.738499,1781.220436,0.017137,4,test_Allreduce,2011-02-20_21-53-07
64,100,0.184101,1841.177940,1840.360165,1842.610836,0.033153,4,test_Allreduce,2011-02-20_21-53-07
128,100,0.195836,1958.880424,1958.360672,1959.071159,0.062333,4,test_Allreduce,2011-02-20_21-53-07
256,100,0.221434,2214.357257,2212.760448,2216.250896,0.110254,4,test_Allreduce,2011-02-20_21-53-07
512,100,0.268055,2681.952715,2680.549622,2683.691978,0.182157,4,test_Allreduce,2011-02-20_21-53-07
1024,100,0.353654,3538.584709,3536.539078,3540.360928,0.276135,4,test_Allreduce,2011-02-20_21-53-07
2048,100,0.524819,5251.215696,5248.191357,5256.359577,0.372152,4,test_Allreduce,2011-02-20_21-53-07
4096,100,0.959267,9598.320723,9592.671394,9603.610039,0.407212,4,test_Allreduce,2011-02-20_21-53-07
8192,100,1.809160,18100.892305,18091.599941,18109.200001,0.431830,4,test_Allreduce,2011-02-20_21-53-07
16384,100,3.406518,34087.954164,34065.179825,34107.458591,0.458680,4,test_Allreduce,2011-02-20_21-53-07
32768,100,6.753368,67571.049929,67533.681393,67606.790066,0.462732,4,test_Allreduce,2011-02-20_21-53-07
65536,64,8.746328,136768.479832,136661.373079,136871.825904,0.457335,4,test_Allreduce,2011-02-20_21-53-07
131072,32,9.035325,282812.288031,282353.900373,283245.407045,0.442707,4,test_Allreduce,2011-02-20_21-53-07
262144,16,9.642161,604453.671724,602635.070682,606121.003628,0.414845,4,test_Allreduce,2011-02-20_21-53-07
524288,8,10.252391,1288402.877748,1281548.887491,1294741.362333,0.390153,4,test_Allreduce,2011-02-20_21-53-07
1048576,8,26.346480,3305943.138897,3293310.016394,3317507.892847,0.303646,4,test_Allreduce,2011-02-20_21-53-07
2097152,8,78.174486,9796707.533300,9771810.770035,9820119.500160,0.204670,4,test_Allreduce,2011-02-20_21-53-07
4194304,8,262.911569,32916373.938322,32863946.110010,32963458.627462,0.121714,4,test_Allreduce,2011-02-20_21-53-07

