# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:16
# 
# start: Sun, 20 Feb 2011 18:04:05 +0000 
# end: Sun, 20 Feb 2011 18:37:36 +0000 
# elapsed (wall clock): 0:33:31.426172
# 
# parameters for mpirun:
#	host=klynge port=21852
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
256,100,0.289208,2886.427939,2855.701447,2895.100117,0.084417,16,test_Scatter,2011-02-20_18-37-36
512,100,0.305052,3038.455248,3008.100986,3050.518036,0.160065,16,test_Scatter,2011-02-20_18-37-36
1024,100,0.343829,3436.257094,3401.648998,3451.919556,0.284026,16,test_Scatter,2011-02-20_18-37-36
2048,100,0.421180,4201.427698,4155.330658,4216.341972,0.463727,16,test_Scatter,2011-02-20_18-37-36
4096,100,0.605895,6065.551341,6017.289162,6085.629463,0.644707,16,test_Scatter,2011-02-20_18-37-36
8192,100,0.989897,9901.563972,9809.110165,9975.819588,0.789224,16,test_Scatter,2011-02-20_18-37-36
16384,100,1.824614,18277.920634,18093.109131,18352.839947,0.856345,16,test_Scatter,2011-02-20_18-37-36
32768,100,3.630989,36420.731992,36099.648476,36579.849720,0.860647,16,test_Scatter,2011-02-20_18-37-36
65536,64,4.721508,74019.016931,73276.139796,74581.984431,0.847187,16,test_Scatter,2011-02-20_18-37-36
131072,32,4.724234,148564.615287,145630.151033,150936.156511,0.846698,16,test_Scatter,2011-02-20_18-37-36
262144,16,4.454079,281827.881001,271281.614900,291093.751788,0.898053,16,test_Scatter,2011-02-20_18-37-36
524288,8,2.138195,265576.520935,215145.140886,285325.765610,1.870737,16,test_Scatter,2011-02-20_18-37-36
1048576,8,1.869897,236485.090107,203648.388386,257403.761148,4.278310,16,test_Scatter,2011-02-20_18-37-36
2097152,8,1.894312,239374.075085,210068.017244,255311.131477,8.446339,16,test_Scatter,2011-02-20_18-37-36
4194304,8,1.862833,240645.237267,210585.117340,260780.125856,17.178137,16,test_Scatter,2011-02-20_18-37-36

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-02-20_18-37-36
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-02-20_18-37-36
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-02-20_18-37-36
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-02-20_18-37-36
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-02-20_18-37-36
16,100,0.545639,5442.091525,5406.680107,5468.471050,0.002796,16,test_Alltoall,2011-02-20_18-37-36
32,100,0.556665,5578.801036,5566.649437,5587.751865,0.005482,16,test_Alltoall,2011-02-20_18-37-36
64,100,0.539650,5401.277989,5392.439365,5410.530567,0.011310,16,test_Alltoall,2011-02-20_18-37-36
128,100,0.537248,5372.393876,5361.430645,5384.991169,0.022721,16,test_Alltoall,2011-02-20_18-37-36
256,100,0.534605,5333.280116,5319.659710,5351.741314,0.045667,16,test_Alltoall,2011-02-20_18-37-36
512,100,0.568801,5679.355264,5650.260448,5701.119900,0.085844,16,test_Alltoall,2011-02-20_18-37-36
1024,100,0.567437,5651.048571,5637.161732,5674.369335,0.172101,16,test_Alltoall,2011-02-20_18-37-36
2048,100,0.580807,5809.851587,5797.820091,5822.391510,0.336278,16,test_Alltoall,2011-02-20_18-37-36
4096,100,0.651683,6510.940939,6497.681141,6523.461342,0.599409,16,test_Alltoall,2011-02-20_18-37-36
8192,100,0.686454,6844.884008,6825.079918,6864.550114,1.138095,16,test_Alltoall,2011-02-20_18-37-36
16384,100,1.493084,14949.833453,14929.389954,15140.039921,1.046492,16,test_Alltoall,2011-02-20_18-37-36
32768,100,6.358952,62267.718911,61340.990067,64143.989086,0.491433,16,test_Alltoall,2011-02-20_18-37-36
65536,64,5.632338,87947.601685,87635.092437,88096.201420,0.710185,16,test_Alltoall,2011-02-20_18-37-36
131072,32,3.749426,116488.066502,115277.312696,117169.559002,1.066830,16,test_Alltoall,2011-02-20_18-37-36
262144,16,2.435776,151728.800498,150190.874934,152490.124106,1.642187,16,test_Alltoall,2011-02-20_18-37-36
524288,8,1.396131,172514.194623,170227.110386,174668.997526,2.865061,16,test_Alltoall,2011-02-20_18-37-36
1048576,8,1.986658,245999.416336,242966.860533,248332.232237,4.026863,16,test_Alltoall,2011-02-20_18-37-36
2097152,8,3.867963,453732.779250,419508.010149,483495.354652,4.136544,16,test_Alltoall,2011-02-20_18-37-36
4194304,8,6.046360,728911.610320,720711.141825,755795.001984,5.292440,16,test_Alltoall,2011-02-20_18-37-36

0,100,0.223001,2151.455581,2031.660080,2230.010033,0.000000,16,test_Reduce,2011-02-20_18-37-36
1,100,0.230586,2209.350616,2074.091434,2305.860519,0.000414,16,test_Reduce,2011-02-20_18-37-36
2,100,0.245456,2359.903306,2227.730751,2454.562187,0.000777,16,test_Reduce,2011-02-20_18-37-36
4,100,0.235165,2263.696492,2118.868828,2351.648808,0.001622,16,test_Reduce,2011-02-20_18-37-36
8,100,0.227592,2192.014456,2080.550194,2275.919914,0.003352,16,test_Reduce,2011-02-20_18-37-36
16,100,0.237554,2300.222516,2173.950672,2375.540733,0.006423,16,test_Reduce,2011-02-20_18-37-36
32,100,0.238550,2293.112427,2155.499458,2385.499477,0.012793,16,test_Reduce,2011-02-20_18-37-36
64,100,0.218005,2099.076658,1964.120865,2180.049419,0.027997,16,test_Reduce,2011-02-20_18-37-36
128,100,0.235437,2264.333665,2122.800350,2354.369164,0.051848,16,test_Reduce,2011-02-20_18-37-36
256,100,0.286209,2754.137516,2587.621212,2862.088680,0.085302,16,test_Reduce,2011-02-20_18-37-36
512,100,0.332983,3199.990094,3005.809784,3329.830170,0.146638,16,test_Reduce,2011-02-20_18-37-36
1024,100,0.444639,4265.987277,4002.099037,4451.248646,0.219630,16,test_Reduce,2011-02-20_18-37-36
2048,100,0.704183,6731.038690,6300.640106,7052.359581,0.277360,16,test_Reduce,2011-02-20_18-37-36
4096,100,1.368449,13141.593039,12375.109196,13721.380234,0.285451,16,test_Reduce,2011-02-20_18-37-36
8192,100,2.598148,24992.264211,23377.549648,26060.540676,0.300695,16,test_Reduce,2011-02-20_18-37-36
16384,100,5.194654,49825.346321,46665.658951,52222.361565,0.300790,16,test_Reduce,2011-02-20_18-37-36
32768,100,10.432005,99776.880890,93978.719711,104668.478966,0.299559,16,test_Reduce,2011-02-20_18-37-36
65536,64,13.053360,200652.957661,186880.514026,210394.110531,0.306435,16,test_Reduce,2011-02-20_18-37-36
131072,32,13.208546,398270.409089,335411.846638,443846.285343,0.302834,16,test_Reduce,2011-02-20_18-37-36
262144,16,12.612120,730723.468587,492776.498199,909865.364432,0.317155,16,test_Reduce,2011-02-20_18-37-36
524288,8,16.886873,1004689.631984,1123.756170,2370067.894459,0.236870,16,test_Reduce,2011-02-20_18-37-36
1048576,8,45.177427,2672519.696876,1910.597086,6379991.501570,0.177080,16,test_Reduce,2011-02-20_18-37-36
2097152,8,139.410739,8249308.688566,3667.473793,19594598.114491,0.114769,16,test_Reduce,2011-02-20_18-37-36
4194304,8,491.354126,28876772.526652,6967.753172,68885442.733765,0.065126,16,test_Reduce,2011-02-20_18-37-36

0,100,0.365736,3646.548837,3635.659218,3661.739826,0.000000,16,test_Allgather,2011-02-20_18-37-36
1,100,0.308871,3080.912232,3069.429398,3088.710308,0.000309,16,test_Allgather,2011-02-20_18-37-36
2,100,0.281452,2817.261815,2809.088230,2829.170227,0.000678,16,test_Allgather,2011-02-20_18-37-36
4,100,0.292421,2914.304435,2903.468609,2924.211025,0.001305,16,test_Allgather,2011-02-20_18-37-36
8,100,0.287606,2870.984375,2862.761021,2879.121304,0.002653,16,test_Allgather,2011-02-20_18-37-36
16,100,0.282725,2821.512818,2815.029621,2828.948498,0.005397,16,test_Allgather,2011-02-20_18-37-36
32,100,0.300806,3000.068963,2988.429070,3013.811111,0.010145,16,test_Allgather,2011-02-20_18-37-36
64,100,0.286311,2856.557369,2852.289677,2863.481045,0.021318,16,test_Allgather,2011-02-20_18-37-36
128,100,0.300374,2994.433790,2984.969616,3003.740311,0.040639,16,test_Allgather,2011-02-20_18-37-36
256,100,0.303935,3030.641377,3020.210266,3039.350510,0.080327,16,test_Allgather,2011-02-20_18-37-36
512,100,0.310647,3096.694201,3084.359169,3106.470108,0.157182,16,test_Allgather,2011-02-20_18-37-36
1024,100,0.311439,3114.237189,3104.469776,3124.220371,0.313565,16,test_Allgather,2011-02-20_18-37-36
2048,100,0.346413,3459.495008,3450.438976,3472.208977,0.563814,16,test_Allgather,2011-02-20_18-37-36
4096,100,0.451142,4509.045482,4493.689537,4525.458813,0.865859,16,test_Allgather,2011-02-20_18-37-36
8192,100,0.634884,6348.209679,6333.200932,6370.420456,1.230540,16,test_Allgather,2011-02-20_18-37-36
16384,100,0.953066,9512.462318,9465.680122,9545.471668,1.639446,16,test_Allgather,2011-02-20_18-37-36
32768,100,2.676066,26802.319884,26742.820740,26858.060360,1.167759,16,test_Allgather,2011-02-20_18-37-36
65536,64,4.073953,63687.555725,63576.217741,63812.922686,0.981847,16,test_Allgather,2011-02-20_18-37-36
131072,32,2.626985,82972.700242,81497.624516,84016.375244,1.522658,16,test_Allgather,2011-02-20_18-37-36
262144,16,2.552424,157237.852924,154013.007879,159926.936030,1.567138,16,test_Allgather,2011-02-20_18-37-36
524288,8,1.924554,255993.705243,240569.233894,268577.009439,2.078404,16,test_Allgather,2011-02-20_18-37-36
1048576,8,4.395530,531627.789140,512708.365917,549441.248178,1.820031,16,test_Allgather,2011-02-20_18-37-36
2097152,8,11.321542,1394372.198731,1368409.126997,1415192.753077,1.413235,16,test_Allgather,2011-02-20_18-37-36
4194304,8,27.527051,3663651.635870,3421926.379204,4280405.133963,1.162493,16,test_Allgather,2011-02-20_18-37-36

0,100,0.182249,1811.242551,1797.719002,1822.490692,0.000000,16,test_Bcast,2011-02-20_18-37-36
1,100,0.169726,1691.469401,1676.790714,1699.910164,0.000562,16,test_Bcast,2011-02-20_18-37-36
2,100,0.173417,1730.922610,1718.590260,1742.720604,0.001100,16,test_Bcast,2011-02-20_18-37-36
4,100,0.174704,1738.840491,1723.370552,1747.038364,0.002184,16,test_Bcast,2011-02-20_18-37-36
8,100,0.162726,1624.383777,1610.507965,1630.570889,0.004688,16,test_Bcast,2011-02-20_18-37-36
16,100,0.169862,1697.169989,1685.419083,1704.552174,0.008983,16,test_Bcast,2011-02-20_18-37-36
32,100,0.172773,1713.277251,1694.788933,1730.110645,0.017663,16,test_Bcast,2011-02-20_18-37-36
64,100,0.172856,1713.554710,1689.310074,1728.560925,0.035310,16,test_Bcast,2011-02-20_18-37-36
128,100,0.168960,1678.953916,1660.950184,1689.598560,0.072248,16,test_Bcast,2011-02-20_18-37-36
256,100,0.167434,1672.524363,1659.970284,1678.590775,0.145813,16,test_Bcast,2011-02-20_18-37-36
512,100,0.168850,1681.863070,1669.011116,1688.499451,0.289181,16,test_Bcast,2011-02-20_18-37-36
1024,100,0.173480,1723.443717,1703.269482,1734.919548,0.562925,16,test_Bcast,2011-02-20_18-37-36
2048,100,0.176624,1759.570688,1743.021011,1770.300865,1.105811,16,test_Bcast,2011-02-20_18-37-36
4096,100,0.184547,1831.640750,1812.829971,1845.469475,2.116670,16,test_Bcast,2011-02-20_18-37-36
8192,100,0.203680,2029.648125,2012.779713,2041.060925,3.835673,16,test_Bcast,2011-02-20_18-37-36
16384,100,0.255605,2546.737790,2521.450520,2559.108734,6.112948,16,test_Bcast,2011-02-20_18-37-36
32768,100,0.336864,3358.923942,3327.779770,3374.280930,9.276741,16,test_Bcast,2011-02-20_18-37-36
65536,64,0.352503,5496.389233,5439.624190,5541.969091,11.347427,16,test_Bcast,2011-02-20_18-37-36
131072,32,0.301247,9382.784367,9166.494012,9509.652853,13.278146,16,test_Bcast,2011-02-20_18-37-36
262144,16,0.272968,17074.771225,16244.366765,17603.620887,14.653729,16,test_Bcast,2011-02-20_18-37-36
524288,8,0.252463,31681.964174,28236.746788,34502.744675,15.843914,16,test_Bcast,2011-02-20_18-37-36
1048576,8,0.719508,90757.733211,83850.741386,94771.385193,11.118710,16,test_Bcast,2011-02-20_18-37-36
2097152,8,0.940625,118429.841474,106188.356876,125667.393208,17.009968,16,test_Bcast,2011-02-20_18-37-36
4194304,8,2.244551,279190.829024,253697.007895,293632.119894,14.256749,16,test_Bcast,2011-02-20_18-37-36

0,100,0.387178,3874.770105,3871.300220,3880.410194,0.000000,16,test_Barrier,2011-02-20_18-37-36

0,100,0.449735,4495.884925,4492.731094,4499.230385,0.000000,16,test_Allreduce,2011-02-20_18-37-36
1,100,0.427195,4272.699207,4268.767834,4279.630184,0.000223,16,test_Allreduce,2011-02-20_18-37-36
2,100,0.433241,4334.331751,4329.688549,4341.640472,0.000440,16,test_Allreduce,2011-02-20_18-37-36
4,100,0.448433,4482.823759,4477.810860,4490.859509,0.000851,16,test_Allreduce,2011-02-20_18-37-36
8,100,0.438593,4386.770576,4384.908676,4390.630722,0.001740,16,test_Allreduce,2011-02-20_18-37-36
16,100,0.439382,4394.672215,4392.390251,4397.091866,0.003473,16,test_Allreduce,2011-02-20_18-37-36
32,100,0.443147,4431.950897,4428.541660,4438.581467,0.006887,16,test_Allreduce,2011-02-20_18-37-36
64,100,0.425569,4262.495488,4255.690575,4266.278744,0.014342,16,test_Allreduce,2011-02-20_18-37-36
128,100,0.457552,4578.830153,4575.521946,4582.209587,0.026679,16,test_Allreduce,2011-02-20_18-37-36
256,100,0.516882,5174.324065,5168.180466,5180.242062,0.047233,16,test_Allreduce,2011-02-20_18-37-36
512,100,0.614410,6148.354113,6144.099236,6153.900623,0.079472,16,test_Allreduce,2011-02-20_18-37-36
1024,100,0.812904,8137.802184,8129.041195,8150.029182,0.120133,16,test_Allreduce,2011-02-20_18-37-36
2048,100,1.169922,11710.261106,11699.221134,11727.838516,0.166945,16,test_Allreduce,2011-02-20_18-37-36
4096,100,2.103120,21041.316688,21031.200886,21051.709652,0.185736,16,test_Allreduce,2011-02-20_18-37-36
8192,100,3.901126,39036.612362,39011.259079,39067.530632,0.200263,16,test_Allreduce,2011-02-20_18-37-36
16384,100,7.627580,76317.419261,76275.799274,76360.859871,0.204849,16,test_Allreduce,2011-02-20_18-37-36
32768,100,15.106143,151144.126356,151061.429977,151231.219769,0.206869,16,test_Allreduce,2011-02-20_18-37-36
65536,64,19.573466,306105.617899,305835.403502,306349.437684,0.204358,16,test_Allreduce,2011-02-20_18-37-36
131072,32,20.073463,628289.011773,627295.717597,629136.033356,0.199268,16,test_Allreduce,2011-02-20_18-37-36
262144,16,21.058317,1320334.958844,1316144.809127,1323878.571391,0.189949,16,test_Allreduce,2011-02-20_18-37-36
524288,8,23.612778,2967360.457405,2951597.243547,2980492.860079,0.169400,16,test_Allreduce,2011-02-20_18-37-36
1048576,8,61.950221,7774998.355657,7743777.602911,7800679.504871,0.129136,16,test_Allreduce,2011-02-20_18-37-36
2097152,8,185.108805,23197750.678286,23138600.617647,23253194.749355,0.086436,16,test_Allreduce,2011-02-20_18-37-36
4194304,8,622.045089,77875134.259462,77755636.125803,77986650.139093,0.051443,16,test_Allreduce,2011-02-20_18-37-36

