# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Sun, 20 Feb 2011 17:43:03 +0000 
# end: Sun, 20 Feb 2011 18:04:03 +0000 
# elapsed (wall clock): 0:20:59.612807
# 
# parameters for mpirun:
#	host=klynge port=21976
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
128,100,0.173984,1729.993224,1711.320877,1743.891239,0.070162,8,test_Scatter,2011-02-20_18-04-03
256,100,0.179925,1791.998446,1775.138378,1799.249649,0.135690,8,test_Scatter,2011-02-20_18-04-03
512,100,0.184799,1843.799055,1828.119755,1851.491928,0.264223,8,test_Scatter,2011-02-20_18-04-03
1024,100,0.194299,1941.588521,1928.420067,1949.348450,0.502608,8,test_Scatter,2011-02-20_18-04-03
2048,100,0.232493,2324.448824,2308.020592,2335.739136,0.840079,8,test_Scatter,2011-02-20_18-04-03
4096,100,0.282135,2821.832597,2805.249691,2831.430435,1.384532,8,test_Scatter,2011-02-20_18-04-03
8192,100,0.417258,4171.738625,4136.550426,4192.149639,1.872343,8,test_Scatter,2011-02-20_18-04-03
16384,100,0.639381,6402.747929,6356.670856,6433.060169,2.443770,8,test_Scatter,2011-02-20_18-04-03
32768,100,1.269725,12713.490725,12622.399330,12781.000137,2.461163,8,test_Scatter,2011-02-20_18-04-03
65536,64,1.504868,23551.277351,23287.951946,23704.517633,2.658040,8,test_Scatter,2011-02-20_18-04-03
131072,32,1.472228,46058.824286,45074.686408,46622.373164,2.716970,8,test_Scatter,2011-02-20_18-04-03
262144,16,1.426950,89165.655896,84778.621793,92489.004135,2.803182,8,test_Scatter,2011-02-20_18-04-03
524288,8,1.326753,170820.761472,150167.495012,180774.748325,3.014879,8,test_Scatter,2011-02-20_18-04-03
1048576,8,1.402143,175647.549331,158693.522215,187831.103802,5.705552,8,test_Scatter,2011-02-20_18-04-03
2097152,8,1.382573,173711.434007,155822.485685,187217.146158,11.572625,8,test_Scatter,2011-02-20_18-04-03
4194304,8,1.376254,168174.453080,153155.267239,182138.741016,23.251525,8,test_Scatter,2011-02-20_18-04-03

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-02-20_18-04-03
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-02-20_18-04-03
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-02-20_18-04-03
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-02-20_18-04-03
8,100,0.219911,2193.416655,2183.740139,2199.108601,0.003469,8,test_Alltoall,2011-02-20_18-04-03
16,100,0.219749,2188.656032,2179.989815,2197.489738,0.006944,8,test_Alltoall,2011-02-20_18-04-03
32,100,0.220039,2197.235525,2190.680504,2201.368809,0.013869,8,test_Alltoall,2011-02-20_18-04-03
64,100,0.223371,2225.129008,2216.501236,2233.710289,0.027325,8,test_Alltoall,2011-02-20_18-04-03
128,100,0.220890,2204.459906,2193.949223,2211.420536,0.055263,8,test_Alltoall,2011-02-20_18-04-03
256,100,0.225664,2250.432372,2235.858440,2262.101173,0.108188,8,test_Alltoall,2011-02-20_18-04-03
512,100,0.232991,2326.042354,2321.259975,2330.260277,0.209571,8,test_Alltoall,2011-02-20_18-04-03
1024,100,0.231184,2307.107449,2301.969528,2312.309742,0.422418,8,test_Alltoall,2011-02-20_18-04-03
2048,100,0.233534,2330.298722,2323.920727,2335.338593,0.836335,8,test_Alltoall,2011-02-20_18-04-03
4096,100,0.250831,2500.082552,2493.960857,2508.308887,1.557324,8,test_Alltoall,2011-02-20_18-04-03
8192,100,0.274023,2738.264203,2733.180523,2748.451233,2.851037,8,test_Alltoall,2011-02-20_18-04-03
16384,100,0.335094,3436.708152,3350.939751,3535.900116,4.662871,8,test_Alltoall,2011-02-20_18-04-03
32768,100,1.194168,11946.224570,11941.678524,11951.739788,2.616885,8,test_Alltoall,2011-02-20_18-04-03
65536,64,1.277966,19977.724180,19956.607372,20028.311759,3.129974,8,test_Alltoall,2011-02-20_18-04-03
131072,32,1.010016,31526.526436,31198.494136,31763.471663,3.960333,8,test_Alltoall,2011-02-20_18-04-03
262144,16,1.552224,97562.877461,96879.005432,98119.944334,2.576947,8,test_Alltoall,2011-02-20_18-04-03
524288,8,0.819908,102972.351015,100752.860308,103886.365891,4.878597,8,test_Alltoall,2011-02-20_18-04-03
1048576,8,0.972161,119068.905711,116721.987724,121520.131826,8.229089,8,test_Alltoall,2011-02-20_18-04-03
2097152,8,1.492328,185547.016561,180160.254240,188660.860062,10.721502,8,test_Alltoall,2011-02-20_18-04-03
4194304,8,2.681509,329243.514687,311825.513840,335188.627243,11.933579,8,test_Alltoall,2011-02-20_18-04-03

0,100,0.153192,1497.539282,1451.611519,1531.920433,0.000000,8,test_Reduce,2011-02-20_18-04-03
1,100,0.147683,1448.972523,1407.620907,1476.829052,0.000646,8,test_Reduce,2011-02-20_18-04-03
2,100,0.146063,1422.132552,1366.748810,1460.628510,0.001306,8,test_Reduce,2011-02-20_18-04-03
4,100,0.147539,1433.814466,1377.968788,1475.389004,0.002586,8,test_Reduce,2011-02-20_18-04-03
8,100,0.151387,1475.458145,1420.199871,1513.872147,0.005040,8,test_Reduce,2011-02-20_18-04-03
16,100,0.151434,1479.552686,1431.660652,1514.339447,0.010076,8,test_Reduce,2011-02-20_18-04-03
32,100,0.147832,1445.714533,1402.170658,1478.321552,0.020643,8,test_Reduce,2011-02-20_18-04-03
64,100,0.146270,1431.481540,1389.000416,1462.700367,0.041728,8,test_Reduce,2011-02-20_18-04-03
128,100,0.159129,1553.824544,1501.688957,1591.289043,0.076712,8,test_Reduce,2011-02-20_18-04-03
256,100,0.188757,1841.472685,1782.670021,1887.569427,0.129341,8,test_Reduce,2011-02-20_18-04-03
512,100,0.231393,2253.535986,2175.509930,2313.928604,0.211018,8,test_Reduce,2011-02-20_18-04-03
1024,100,0.326841,3189.083338,3081.870079,3270.659447,0.298788,8,test_Reduce,2011-02-20_18-04-03
2048,100,0.487048,4739.536643,4555.790424,4884.810448,0.401013,8,test_Reduce,2011-02-20_18-04-03
4096,100,0.962648,9377.391040,9017.398357,9659.318924,0.405782,8,test_Reduce,2011-02-20_18-04-03
8192,100,1.810065,17631.075978,16940.457821,18179.600239,0.431614,8,test_Reduce,2011-02-20_18-04-03
16384,100,3.669513,35615.197420,34071.221352,36856.451035,0.425806,8,test_Reduce,2011-02-20_18-04-03
32768,100,7.140971,69249.829650,66280.989647,71732.079983,0.437616,8,test_Reduce,2011-02-20_18-04-03
65536,64,9.236358,142976.338044,138441.938907,146617.922932,0.433071,8,test_Reduce,2011-02-20_18-04-03
131072,32,9.377824,286338.398233,267387.934029,301322.534680,0.426538,8,test_Reduce,2011-02-20_18-04-03
262144,16,9.294402,558166.481555,481061.816216,619578.123093,0.430367,8,test_Reduce,2011-02-20_18-04-03
524288,8,9.854925,1120594.419539,776098.996401,1395194.977522,0.405888,8,test_Reduce,2011-02-20_18-04-03
1048576,8,28.153466,3216337.468475,2246844.857931,3973271.757364,0.284157,8,test_Reduce,2011-02-20_18-04-03
2097152,8,82.900978,9448079.053313,6542760.610580,11737043.142319,0.193001,8,test_Reduce,2011-02-20_18-04-03
4194304,8,285.528140,32517218.105495,22610227.644444,40239632.487297,0.112073,8,test_Reduce,2011-02-20_18-04-03

0,100,0.196333,1961.558461,1952.939034,1966.981888,0.000000,8,test_Allgather,2011-02-20_18-04-03
1,100,0.203674,2030.597627,2023.041248,2036.840916,0.000468,8,test_Allgather,2011-02-20_18-04-03
2,100,0.200296,1995.223463,1989.939213,2002.959251,0.000952,8,test_Allgather,2011-02-20_18-04-03
4,100,0.204424,2038.089037,2032.730579,2044.241428,0.001866,8,test_Allgather,2011-02-20_18-04-03
8,100,0.200810,2006.869018,1998.770237,2009.282112,0.003799,8,test_Allgather,2011-02-20_18-04-03
16,100,0.205741,2045.897543,2039.549351,2057.409286,0.007417,8,test_Allgather,2011-02-20_18-04-03
32,100,0.200736,2005.673945,1996.879578,2010.340691,0.015203,8,test_Allgather,2011-02-20_18-04-03
64,100,0.202181,2014.642358,2008.640766,2021.808624,0.030188,8,test_Allgather,2011-02-20_18-04-03
128,100,0.210122,2096.489966,2086.479664,2101.221085,0.058095,8,test_Allgather,2011-02-20_18-04-03
256,100,0.217968,2172.123492,2164.578438,2179.679871,0.112008,8,test_Allgather,2011-02-20_18-04-03
512,100,0.223416,2233.331800,2224.168777,2241.179943,0.218552,8,test_Allgather,2011-02-20_18-04-03
1024,100,0.224181,2234.050035,2228.009701,2241.809368,0.435614,8,test_Allgather,2011-02-20_18-04-03
2048,100,0.247676,2475.275993,2468.550205,2485.001087,0.788581,8,test_Allgather,2011-02-20_18-04-03
4096,100,0.282281,2814.249396,2807.381153,2822.811604,1.383815,8,test_Allgather,2011-02-20_18-04-03
8192,100,0.382382,3814.637065,3801.410198,3825.900555,2.043114,8,test_Allgather,2011-02-20_18-04-03
16384,100,0.552709,5517.311096,5503.759384,5529.861450,2.826984,8,test_Allgather,2011-02-20_18-04-03
32768,100,1.072058,10713.036358,10700.230598,10723.481178,2.914954,8,test_Allgather,2011-02-20_18-04-03
65536,64,1.576648,24591.837544,24549.171329,24635.124952,2.537028,8,test_Allgather,2011-02-20_18-04-03
131072,32,0.844695,26191.320270,26056.125760,26396.721601,4.735437,8,test_Allgather,2011-02-20_18-04-03
262144,16,0.716417,44910.022989,42894.572020,46960.622072,5.583342,8,test_Allgather,2011-02-20_18-04-03
524288,8,0.704266,91701.000929,88033.229113,96214.860678,5.679674,8,test_Allgather,2011-02-20_18-04-03
1048576,8,1.066888,123065.423220,118258.506060,133360.981941,7.498445,8,test_Allgather,2011-02-20_18-04-03
2097152,8,4.000722,509405.706078,492184.638977,533630.132675,3.999278,8,test_Allgather,2011-02-20_18-04-03
4194304,8,4.659255,586777.910590,580025.255680,601470.619440,6.868051,8,test_Allgather,2011-02-20_18-04-03

0,100,0.117653,1166.516244,1154.031754,1176.531315,0.000000,8,test_Bcast,2011-02-20_18-04-03
1,100,0.117199,1166.971028,1157.579422,1175.048351,0.000814,8,test_Bcast,2011-02-20_18-04-03
2,100,0.115474,1146.663427,1135.787964,1154.739857,0.001652,8,test_Bcast,2011-02-20_18-04-03
4,100,0.114536,1141.910553,1132.271290,1148.049831,0.003331,8,test_Bcast,2011-02-20_18-04-03
8,100,0.117330,1163.618863,1150.281429,1173.861027,0.006503,8,test_Bcast,2011-02-20_18-04-03
16,100,0.114079,1137.627065,1127.772331,1143.331528,0.013376,8,test_Bcast,2011-02-20_18-04-03
32,100,0.118502,1175.772846,1164.309978,1185.259819,0.025753,8,test_Bcast,2011-02-20_18-04-03
64,100,0.116626,1160.177886,1146.700382,1170.439720,0.052334,8,test_Bcast,2011-02-20_18-04-03
128,100,0.116764,1165.932119,1157.200336,1173.379421,0.104544,8,test_Bcast,2011-02-20_18-04-03
256,100,0.117502,1163.583994,1152.141094,1175.019741,0.207776,8,test_Bcast,2011-02-20_18-04-03
512,100,0.118540,1181.945205,1172.199249,1190.290451,0.411912,8,test_Bcast,2011-02-20_18-04-03
1024,100,0.121835,1215.442717,1205.677986,1222.500801,0.801545,8,test_Bcast,2011-02-20_18-04-03
2048,100,0.126537,1255.821586,1243.522167,1265.370846,1.543520,8,test_Bcast,2011-02-20_18-04-03
4096,100,0.129573,1289.809346,1278.290749,1297.228336,3.014713,8,test_Bcast,2011-02-20_18-04-03
8192,100,0.141245,1404.901445,1388.149261,1412.451267,5.531164,8,test_Bcast,2011-02-20_18-04-03
16384,100,0.173301,1728.470325,1710.791588,1734.170914,9.016106,8,test_Bcast,2011-02-20_18-04-03
32768,100,0.220813,2205.571234,2186.079025,2215.881348,14.152244,8,test_Bcast,2011-02-20_18-04-03
65536,64,0.225882,3524.150699,3484.528512,3557.939082,17.708357,8,test_Bcast,2011-02-20_18-04-03
131072,32,0.204790,6365.170702,6243.318319,6477.788091,19.532193,8,test_Bcast,2011-02-20_18-04-03
262144,16,0.189267,11818.382889,11278.510094,12238.875031,21.134174,8,test_Bcast,2011-02-20_18-04-03
524288,8,0.172923,21403.074265,19551.008940,22838.622332,23.131671,8,test_Bcast,2011-02-20_18-04-03
1048576,8,0.324959,40799.595416,36503.881216,44090.002775,24.618487,8,test_Bcast,2011-02-20_18-04-03
2097152,8,0.640974,79151.675105,71570.247412,85454.523563,24.962009,8,test_Bcast,2011-02-20_18-04-03
4194304,8,1.314003,165152.613074,147323.876619,178533.017635,24.353065,8,test_Bcast,2011-02-20_18-04-03

0,100,0.263807,2640.814185,2638.070583,2643.339634,0.000000,8,test_Barrier,2011-02-20_18-04-03

0,100,0.290360,2904.261351,2901.558876,2906.720638,0.000000,8,test_Allreduce,2011-02-20_18-04-03
1,100,0.275178,2749.398351,2746.510506,2752.461433,0.000347,8,test_Allreduce,2011-02-20_18-04-03
2,100,0.286303,2861.403823,2859.139442,2863.030434,0.000666,8,test_Allreduce,2011-02-20_18-04-03
4,100,0.289508,2897.543311,2895.078659,2899.358273,0.001318,8,test_Allreduce,2011-02-20_18-04-03
8,100,0.289926,2900.833786,2898.151875,2904.019356,0.002631,8,test_Allreduce,2011-02-20_18-04-03
16,100,0.291423,2914.050221,2912.859917,2914.791107,0.005236,8,test_Allreduce,2011-02-20_18-04-03
32,100,0.298054,2980.615497,2977.750301,2983.691692,0.010239,8,test_Allreduce,2011-02-20_18-04-03
64,100,0.308117,3078.469932,3076.789379,3081.169128,0.019809,8,test_Allreduce,2011-02-20_18-04-03
128,100,0.322687,3229.942620,3226.871490,3233.368397,0.037829,8,test_Allreduce,2011-02-20_18-04-03
256,100,0.358859,3586.097956,3585.171700,3588.590622,0.068032,8,test_Allreduce,2011-02-20_18-04-03
512,100,0.425742,4264.765084,4257.421494,4271.659851,0.114689,8,test_Allreduce,2011-02-20_18-04-03
1024,100,0.562970,5629.707575,5627.310276,5632.629395,0.173466,8,test_Allreduce,2011-02-20_18-04-03
2048,100,0.818856,8192.598820,8188.560009,8196.082115,0.238519,8,test_Allreduce,2011-02-20_18-04-03
4096,100,1.504703,15052.402616,15047.030449,15059.938431,0.259603,8,test_Allreduce,2011-02-20_18-04-03
8192,100,2.784536,27860.044539,27845.361233,27876.570225,0.280567,8,test_Allreduce,2011-02-20_18-04-03
16384,100,5.375515,53782.891333,53755.149841,53816.099167,0.290670,8,test_Allreduce,2011-02-20_18-04-03
32768,100,10.731251,107375.198603,107312.510014,107432.930470,0.291206,8,test_Allreduce,2011-02-20_18-04-03
65536,64,13.933708,217906.881589,217714.186758,218077.514321,0.287074,8,test_Allreduce,2011-02-20_18-04-03
131072,32,14.213366,444910.269231,444167.688489,445570.752025,0.281425,8,test_Allreduce,2011-02-20_18-04-03
262144,16,14.774142,926126.867533,923383.876681,928449.749947,0.270743,8,test_Allreduce,2011-02-20_18-04-03
524288,8,16.364611,2056771.110743,2045576.393604,2066938.996315,0.244430,8,test_Allreduce,2011-02-20_18-04-03
1048576,8,42.741394,5364914.797246,5342674.255371,5386112.749577,0.187172,8,test_Allreduce,2011-02-20_18-04-03
2097152,8,127.569259,15989456.724375,15946157.366037,16031895.756721,0.125422,8,test_Allreduce,2011-02-20_18-04-03
4194304,8,429.294140,53743928.138167,53661767.482758,53813076.853752,0.074541,8,test_Allreduce,2011-02-20_18-04-03

