datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,61240.0,61.24,61.21,61.26,0.0,32,Sendrecv,2010-09-08_22-46-28
1,1000,63050.0,63.05,62.99,63.11,0.03,32,Sendrecv,2010-09-08_22-46-28
2,1000,62360.0,62.36,62.35,62.36,0.06,32,Sendrecv,2010-09-08_22-46-28
4,1000,63340.0,63.34,63.34,63.34,0.12,32,Sendrecv,2010-09-08_22-46-28
8,1000,63570.0,63.57,63.56,63.58,0.24,32,Sendrecv,2010-09-08_22-46-28
16,1000,63420.0,63.42,63.42,63.42,0.48,32,Sendrecv,2010-09-08_22-46-28
32,1000,65110.0,65.11,65.11,65.11,0.94,32,Sendrecv,2010-09-08_22-46-28
64,1000,62510.0,62.51,62.5,62.52,1.95,32,Sendrecv,2010-09-08_22-46-28
128,1000,62400.0,62.4,62.4,62.41,3.91,32,Sendrecv,2010-09-08_22-46-28
256,1000,74590.0,74.59,74.59,74.59,6.55,32,Sendrecv,2010-09-08_22-46-28
512,1000,70640.0,70.64,70.58,70.71,13.81,32,Sendrecv,2010-09-08_22-46-28
1024,1000,96720.0,96.72,96.67,96.78,20.18,32,Sendrecv,2010-09-08_22-46-28
2048,1000,110750.0,110.75,110.73,110.76,35.27,32,Sendrecv,2010-09-08_22-46-28
4096,1000,115130.0,115.13,115.09,115.18,67.83,32,Sendrecv,2010-09-08_22-46-28
8192,1000,258760.0,258.76,258.71,258.82,60.37,32,Sendrecv,2010-09-08_22-46-28
16384,1000,268940.0,268.94,268.92,268.97,116.19,32,Sendrecv,2010-09-08_22-46-28
32768,1000,489550.0,489.55,489.41,489.69,127.63,32,Sendrecv,2010-09-08_22-46-28
65536,640,483129.6,754.89,754.79,754.98,165.57,32,Sendrecv,2010-09-08_22-46-28
131072,320,839859.2,2624.56,2623.63,2625.5,95.22,32,Sendrecv,2010-09-08_22-46-28
262144,160,779536.0,4872.1,4870.93,4873.27,102.6,32,Sendrecv,2010-09-08_22-46-28
524288,80,748680.8,9358.51,9355.87,9361.15,106.82,32,Sendrecv,2010-09-08_22-46-28
1048576,40,731384.8,18284.62,18276.85,18292.4,109.34,32,Sendrecv,2010-09-08_22-46-28
2097152,20,725730.4,36286.52,36270.8,36302.24,110.19,32,Sendrecv,2010-09-08_22-46-28
4194304,10,720713.0,72071.3,72029.02,72113.59,110.94,32,Sendrecv,2010-09-08_22-46-28
0,1000,71110.0,71.11,71.06,71.2,0.0,32,Sendrecv,2010-09-08_22-46-28
1,1000,66460.0,66.46,66.42,66.5,0.03,32,Sendrecv,2010-09-08_22-46-28
2,1000,70440.0,70.44,70.38,70.53,0.05,32,Sendrecv,2010-09-08_22-46-28
4,1000,71430.0,71.43,71.37,71.51,0.11,32,Sendrecv,2010-09-08_22-46-28
8,1000,72710.0,72.71,72.65,72.8,0.21,32,Sendrecv,2010-09-08_22-46-28
16,1000,70040.0,70.04,69.92,70.17,0.43,32,Sendrecv,2010-09-08_22-46-28
32,1000,66730.0,66.73,66.69,66.75,0.91,32,Sendrecv,2010-09-08_22-46-28
64,1000,78960.0,78.96,78.86,79.04,1.54,32,Sendrecv,2010-09-08_22-46-28
128,1000,79700.0,79.7,79.64,79.79,3.06,32,Sendrecv,2010-09-08_22-46-28
256,1000,82220.0,82.22,82.09,82.32,5.93,32,Sendrecv,2010-09-08_22-46-28
512,1000,91100.0,91.1,91.03,91.19,10.71,32,Sendrecv,2010-09-08_22-46-28
1024,1000,97440.0,97.44,97.37,97.47,20.04,32,Sendrecv,2010-09-08_22-46-28
2048,1000,106590.0,106.59,106.52,106.66,36.62,32,Sendrecv,2010-09-08_22-46-28
4096,1000,125820.0,125.82,125.73,125.88,62.06,32,Sendrecv,2010-09-08_22-46-28
8192,1000,179310.0,179.31,179.26,179.38,87.11,32,Sendrecv,2010-09-08_22-46-28
16384,1000,339390.0,339.39,339.22,339.52,92.04,32,Sendrecv,2010-09-08_22-46-28
32768,1000,468220.0,468.22,468.08,468.37,133.44,32,Sendrecv,2010-09-08_22-46-28
65536,640,478099.2,747.03,746.65,747.29,167.27,32,Sendrecv,2010-09-08_22-46-28
131072,320,710659.2,2220.81,2219.68,2222.74,112.47,32,Sendrecv,2010-09-08_22-46-28
262144,160,595979.2,3724.87,3721.57,3729.8,134.06,32,Sendrecv,2010-09-08_22-46-28
524288,80,525845.6,6573.07,6566.38,6583.85,151.89,32,Sendrecv,2010-09-08_22-46-28
1048576,40,483364.4,12084.11,12074.42,12104.15,165.23,32,Sendrecv,2010-09-08_22-46-28
2097152,20,461424.8,23071.24,23016.2,23128.29,172.95,32,Sendrecv,2010-09-08_22-46-28
4194304,10,457304.7,45730.47,45705.08,45775.99,174.76,32,Sendrecv,2010-09-08_22-46-28
0,1000,72970.0,72.97,72.82,73.11,0.0,32,Sendrecv,2010-09-08_22-46-28
1,1000,73710.0,73.71,73.58,73.86,0.03,32,Sendrecv,2010-09-08_22-46-28
2,1000,73120.0,73.12,72.99,73.26,0.05,32,Sendrecv,2010-09-08_22-46-28
4,1000,73800.0,73.8,73.66,73.95,0.1,32,Sendrecv,2010-09-08_22-46-28
8,1000,73070.0,73.07,72.93,73.2,0.21,32,Sendrecv,2010-09-08_22-46-28
16,1000,74140.0,74.14,73.99,74.29,0.41,32,Sendrecv,2010-09-08_22-46-28
32,1000,74280.0,74.28,74.13,74.43,0.82,32,Sendrecv,2010-09-08_22-46-28
64,1000,78750.0,78.75,78.67,78.85,1.55,32,Sendrecv,2010-09-08_22-46-28
128,1000,81470.0,81.47,81.32,81.64,2.99,32,Sendrecv,2010-09-08_22-46-28
256,1000,84980.0,84.98,84.73,85.21,5.73,32,Sendrecv,2010-09-08_22-46-28
512,1000,88200.0,88.2,88.05,88.32,11.06,32,Sendrecv,2010-09-08_22-46-28
1024,1000,97410.0,97.41,97.39,97.43,20.05,32,Sendrecv,2010-09-08_22-46-28
2048,1000,106820.0,106.82,106.7,107.08,36.48,32,Sendrecv,2010-09-08_22-46-28
4096,1000,123660.0,123.66,123.49,123.73,63.14,32,Sendrecv,2010-09-08_22-46-28
8192,1000,210390.0,210.39,210.12,210.58,74.2,32,Sendrecv,2010-09-08_22-46-28
16384,1000,328320.0,328.32,328.15,328.66,95.08,32,Sendrecv,2010-09-08_22-46-28
32768,1000,480050.0,480.05,479.51,480.7,130.02,32,Sendrecv,2010-09-08_22-46-28
65536,640,525664.0,821.35,820.36,822.42,151.99,32,Sendrecv,2010-09-08_22-46-28
131072,320,689788.8,2155.59,2153.67,2156.74,115.92,32,Sendrecv,2010-09-08_22-46-28
262144,160,578049.6,3612.81,3609.4,3617.61,138.21,32,Sendrecv,2010-09-08_22-46-28
524288,80,517015.2,6462.69,6452.42,6475.76,154.42,32,Sendrecv,2010-09-08_22-46-28
1048576,40,483778.4,12094.46,12034.62,12135.75,164.8,32,Sendrecv,2010-09-08_22-46-28
2097152,20,454970.4,22748.52,22693.4,22807.6,175.38,32,Sendrecv,2010-09-08_22-46-28
4194304,10,448551.4,44855.14,44712.9,44954.4,177.96,32,Sendrecv,2010-09-08_22-46-28
0,1000,76200.0,76.2,76.0,76.36,0.0,32,Sendrecv,2010-09-08_22-46-28
1,1000,75900.0,75.9,75.72,76.07,0.03,32,Sendrecv,2010-09-08_22-46-28
2,1000,75550.0,75.55,75.44,75.69,0.05,32,Sendrecv,2010-09-08_22-46-28
4,1000,76030.0,76.03,75.84,76.21,0.1,32,Sendrecv,2010-09-08_22-46-28
8,1000,75770.0,75.77,75.61,75.89,0.2,32,Sendrecv,2010-09-08_22-46-28
16,1000,75690.0,75.69,75.6,75.82,0.4,32,Sendrecv,2010-09-08_22-46-28
32,1000,76270.0,76.27,76.14,76.42,0.8,32,Sendrecv,2010-09-08_22-46-28
64,1000,79990.0,79.99,79.78,80.22,1.52,32,Sendrecv,2010-09-08_22-46-28
128,1000,79330.0,79.33,79.12,79.54,3.07,32,Sendrecv,2010-09-08_22-46-28
256,1000,84920.0,84.92,84.82,85.02,5.74,32,Sendrecv,2010-09-08_22-46-28
512,1000,94410.0,94.41,94.11,94.71,10.31,32,Sendrecv,2010-09-08_22-46-28
1024,1000,99340.0,99.34,99.06,99.68,19.59,32,Sendrecv,2010-09-08_22-46-28
2048,1000,109730.0,109.73,109.48,109.97,35.52,32,Sendrecv,2010-09-08_22-46-28
4096,1000,154180.0,154.18,153.9,154.55,50.55,32,Sendrecv,2010-09-08_22-46-28
8192,1000,254490.0,254.49,254.1,254.81,61.32,32,Sendrecv,2010-09-08_22-46-28
16384,1000,359200.0,359.2,358.83,359.63,86.89,32,Sendrecv,2010-09-08_22-46-28
32768,1000,581380.0,581.38,580.87,581.74,107.44,32,Sendrecv,2010-09-08_22-46-28
65536,640,790553.6,1235.24,1234.19,1236.2,101.12,32,Sendrecv,2010-09-08_22-46-28
131072,320,1197340.8,3741.69,3732.49,3745.48,66.75,32,Sendrecv,2010-09-08_22-46-28
262144,160,1010776.0,6317.35,6307.8,6325.04,79.05,32,Sendrecv,2010-09-08_22-46-28
524288,80,899844.8,11248.06,11216.56,11272.09,88.71,32,Sendrecv,2010-09-08_22-46-28
1048576,40,837226.0,20930.65,20868.85,21006.3,95.21,32,Sendrecv,2010-09-08_22-46-28
2097152,20,817698.2,40884.91,40777.0,40966.75,97.64,32,Sendrecv,2010-09-08_22-46-28
4194304,10,802450.0,80245.0,79740.38,80465.01,99.42,32,Sendrecv,2010-09-08_22-46-28
0,1000,69210.0,69.21,68.78,69.45,0.0,32,Sendrecv,2010-09-08_22-46-28
1,1000,71430.0,71.43,70.91,71.78,0.03,32,Sendrecv,2010-09-08_22-46-28
2,1000,70730.0,70.73,70.12,71.13,0.05,32,Sendrecv,2010-09-08_22-46-28
4,1000,72120.0,72.12,71.6,72.48,0.11,32,Sendrecv,2010-09-08_22-46-28
8,1000,70960.0,70.96,70.46,71.41,0.21,32,Sendrecv,2010-09-08_22-46-28
16,1000,71200.0,71.2,70.67,71.74,0.43,32,Sendrecv,2010-09-08_22-46-28
32,1000,71230.0,71.23,70.84,71.5,0.85,32,Sendrecv,2010-09-08_22-46-28
64,1000,76260.0,76.26,75.98,76.57,1.59,32,Sendrecv,2010-09-08_22-46-28
128,1000,78280.0,78.28,77.98,78.54,3.11,32,Sendrecv,2010-09-08_22-46-28
256,1000,82080.0,82.08,81.72,82.45,5.92,32,Sendrecv,2010-09-08_22-46-28
512,1000,90420.0,90.42,90.14,90.66,10.77,32,Sendrecv,2010-09-08_22-46-28
1024,1000,100750.0,100.75,100.3,101.08,19.32,32,Sendrecv,2010-09-08_22-46-28
2048,1000,121310.0,121.31,120.99,121.61,32.12,32,Sendrecv,2010-09-08_22-46-28
4096,1000,218110.0,218.11,217.22,218.78,35.71,32,Sendrecv,2010-09-08_22-46-28
8192,1000,305600.0,305.6,305.09,306.09,51.05,32,Sendrecv,2010-09-08_22-46-28
16384,1000,581290.0,581.29,580.69,581.75,53.72,32,Sendrecv,2010-09-08_22-46-28
32768,1000,1157880.0,1157.88,1157.01,1158.68,53.94,32,Sendrecv,2010-09-08_22-46-28
65536,640,1495238.4,2336.31,2333.4,2338.58,53.45,32,Sendrecv,2010-09-08_22-46-28
131072,320,2138688.0,6683.4,6671.23,6693.74,37.35,32,Sendrecv,2010-09-08_22-46-28
262144,160,1855148.8,11594.68,11533.54,11636.17,42.97,32,Sendrecv,2010-09-08_22-46-28
524288,80,1674116.0,20926.45,20844.04,20985.71,47.65,32,Sendrecv,2010-09-08_22-46-28
1048576,40,1579507.2,39487.68,39135.18,39631.95,50.46,32,Sendrecv,2010-09-08_22-46-28
2097152,20,1525722.8,76286.14,75951.24,76416.24,52.34,32,Sendrecv,2010-09-08_22-46-28
4194304,10,1505238.1,150523.81,149777.91,151036.0,52.97,32,Sendrecv,2010-09-08_22-46-28


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,58270.0,58.27,58.27,58.27,0.0,32,PingPong,2010-09-08_22-46-28
1,1000,59240.0,59.24,59.24,59.24,0.02,32,PingPong,2010-09-08_22-46-28
2,1000,60960.0,60.96,60.96,60.96,0.03,32,PingPong,2010-09-08_22-46-28
4,1000,60610.0,60.61,60.61,60.61,0.06,32,PingPong,2010-09-08_22-46-28
8,1000,60190.0,60.19,60.19,60.19,0.13,32,PingPong,2010-09-08_22-46-28
16,1000,60570.0,60.57,60.57,60.57,0.25,32,PingPong,2010-09-08_22-46-28
32,1000,60720.0,60.72,60.72,60.72,0.5,32,PingPong,2010-09-08_22-46-28
64,1000,61070.0,61.07,61.07,61.07,1.0,32,PingPong,2010-09-08_22-46-28
128,1000,62230.0,62.23,62.23,62.23,1.96,32,PingPong,2010-09-08_22-46-28
256,1000,70230.0,70.23,70.23,70.23,3.48,32,PingPong,2010-09-08_22-46-28
512,1000,83320.0,83.32,83.32,83.32,5.86,32,PingPong,2010-09-08_22-46-28
1024,1000,91580.0,91.58,91.58,91.58,10.66,32,PingPong,2010-09-08_22-46-28
2048,1000,110940.0,110.94,110.94,110.94,17.61,32,PingPong,2010-09-08_22-46-28
4096,1000,111590.0,111.59,111.59,111.59,35.01,32,PingPong,2010-09-08_22-46-28
8192,1000,163860.0,163.86,163.86,163.86,47.68,32,PingPong,2010-09-08_22-46-28
16384,1000,276780.0,276.78,276.78,276.78,56.45,32,PingPong,2010-09-08_22-46-28
32768,1000,430580.0,430.58,430.58,430.58,72.58,32,PingPong,2010-09-08_22-46-28
65536,640,468390.4,731.86,731.86,731.86,85.4,32,PingPong,2010-09-08_22-46-28
131072,320,442435.2,1382.61,1382.61,1382.61,90.41,32,PingPong,2010-09-08_22-46-28
262144,160,403611.2,2522.57,2522.57,2522.57,99.11,32,PingPong,2010-09-08_22-46-28
524288,80,379648.0,4745.6,4745.6,4745.6,105.36,32,PingPong,2010-09-08_22-46-28
1048576,40,368206.0,9205.15,9205.15,9205.15,108.63,32,PingPong,2010-09-08_22-46-28
2097152,20,365882.6,18294.13,18294.13,18294.13,109.32,32,PingPong,2010-09-08_22-46-28
4194304,10,362577.6,36257.76,36257.76,36257.76,110.32,32,PingPong,2010-09-08_22-46-28


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,66500.0,66.5,66.5,66.51,0.0,32,Exchange,2010-09-08_22-46-28
1,1000,63780.0,63.78,63.78,63.79,0.06,32,Exchange,2010-09-08_22-46-28
2,1000,66440.0,66.44,66.44,66.44,0.11,32,Exchange,2010-09-08_22-46-28
4,1000,62890.0,62.89,62.89,62.89,0.24,32,Exchange,2010-09-08_22-46-28
8,1000,64820.0,64.82,64.76,64.88,0.47,32,Exchange,2010-09-08_22-46-28
16,1000,64680.0,64.68,64.68,64.68,0.94,32,Exchange,2010-09-08_22-46-28
32,1000,65820.0,65.82,65.82,65.82,1.85,32,Exchange,2010-09-08_22-46-28
64,1000,66350.0,66.35,66.32,66.38,3.68,32,Exchange,2010-09-08_22-46-28
128,1000,82030.0,82.03,82.02,82.03,5.95,32,Exchange,2010-09-08_22-46-28
256,1000,83180.0,83.18,83.18,83.18,11.74,32,Exchange,2010-09-08_22-46-28
512,1000,84470.0,84.47,84.44,84.49,23.12,32,Exchange,2010-09-08_22-46-28
1024,1000,109000.0,109.0,108.97,109.04,35.82,32,Exchange,2010-09-08_22-46-28
2048,1000,109180.0,109.18,109.18,109.19,71.55,32,Exchange,2010-09-08_22-46-28
4096,1000,160160.0,160.16,160.14,160.19,97.54,32,Exchange,2010-09-08_22-46-28
8192,1000,268610.0,268.61,268.6,268.62,116.34,32,Exchange,2010-09-08_22-46-28
16384,1000,444340.0,444.34,444.31,444.36,140.65,32,Exchange,2010-09-08_22-46-28
32768,1000,737570.0,737.57,737.49,737.64,169.46,32,Exchange,2010-09-08_22-46-28
65536,640,958329.6,1497.39,1497.35,1497.43,166.95,32,Exchange,2010-09-08_22-46-28
131072,320,1059481.6,3310.88,3310.64,3311.13,151.01,32,Exchange,2010-09-08_22-46-28
262144,160,986731.2,6167.07,6166.47,6167.67,162.14,32,Exchange,2010-09-08_22-46-28
524288,80,938372.0,11729.65,11728.87,11730.44,170.5,32,Exchange,2010-09-08_22-46-28
1048576,40,908724.4,22718.11,22717.73,22718.5,176.07,32,Exchange,2010-09-08_22-46-28
2097152,20,895940.0,44797.0,44795.66,44798.35,178.58,32,Exchange,2010-09-08_22-46-28
4194304,10,889456.0,88945.6,88937.69,88953.52,179.87,32,Exchange,2010-09-08_22-46-28
0,1000,64250.0,64.25,64.23,64.29,0.0,32,Exchange,2010-09-08_22-46-28
1,1000,67370.0,67.37,67.35,67.41,0.06,32,Exchange,2010-09-08_22-46-28
2,1000,66350.0,66.35,66.33,66.38,0.11,32,Exchange,2010-09-08_22-46-28
4,1000,65330.0,65.33,65.31,65.37,0.23,32,Exchange,2010-09-08_22-46-28
8,1000,67490.0,67.49,67.46,67.54,0.45,32,Exchange,2010-09-08_22-46-28
16,1000,67680.0,67.68,67.65,67.72,0.9,32,Exchange,2010-09-08_22-46-28
32,1000,67000.0,67.0,66.97,67.03,1.82,32,Exchange,2010-09-08_22-46-28
64,1000,76530.0,76.53,76.49,76.55,3.19,32,Exchange,2010-09-08_22-46-28
128,1000,77640.0,77.64,77.58,77.72,6.28,32,Exchange,2010-09-08_22-46-28
256,1000,78910.0,78.91,78.87,79.0,12.36,32,Exchange,2010-09-08_22-46-28
512,1000,89420.0,89.42,89.39,89.46,21.83,32,Exchange,2010-09-08_22-46-28
1024,1000,101470.0,101.47,101.44,101.51,38.48,32,Exchange,2010-09-08_22-46-28
2048,1000,126020.0,126.02,125.94,126.07,61.97,32,Exchange,2010-09-08_22-46-28
4096,1000,253210.0,253.21,253.07,253.29,61.69,32,Exchange,2010-09-08_22-46-28
8192,1000,341360.0,341.36,341.28,341.45,91.52,32,Exchange,2010-09-08_22-46-28
16384,1000,506050.0,506.05,505.91,506.19,123.47,32,Exchange,2010-09-08_22-46-28
32768,1000,804470.0,804.47,804.43,804.52,155.37,32,Exchange,2010-09-08_22-46-28
65536,640,896870.4,1401.36,1401.31,1401.44,178.39,32,Exchange,2010-09-08_22-46-28
131072,320,1351075.2,4222.11,4218.4,4223.84,118.38,32,Exchange,2010-09-08_22-46-28
262144,160,1152649.6,7204.06,7203.14,7204.81,138.8,32,Exchange,2010-09-08_22-46-28
524288,80,1005230.4,12565.38,12558.66,12569.34,159.12,32,Exchange,2010-09-08_22-46-28
1048576,40,949219.6,23730.49,23719.63,23740.97,168.49,32,Exchange,2010-09-08_22-46-28
2097152,20,921506.8,46075.34,46003.35,46110.65,173.5,32,Exchange,2010-09-08_22-46-28
4194304,10,905360.1,90536.01,90528.61,90541.72,176.71,32,Exchange,2010-09-08_22-46-28
0,1000,67170.0,67.17,67.08,67.25,0.0,32,Exchange,2010-09-08_22-46-28
1,1000,70890.0,70.89,70.78,71.01,0.05,32,Exchange,2010-09-08_22-46-28
2,1000,68370.0,68.37,68.28,68.44,0.11,32,Exchange,2010-09-08_22-46-28
4,1000,67680.0,67.68,67.57,67.77,0.23,32,Exchange,2010-09-08_22-46-28
8,1000,69000.0,69.0,68.87,69.11,0.44,32,Exchange,2010-09-08_22-46-28
16,1000,68890.0,68.89,68.8,68.96,0.89,32,Exchange,2010-09-08_22-46-28
32,1000,69320.0,69.32,69.19,69.4,1.76,32,Exchange,2010-09-08_22-46-28
64,1000,75090.0,75.09,74.96,75.21,3.25,32,Exchange,2010-09-08_22-46-28
128,1000,76850.0,76.85,76.72,76.98,6.34,32,Exchange,2010-09-08_22-46-28
256,1000,82390.0,82.39,82.29,82.53,11.83,32,Exchange,2010-09-08_22-46-28
512,1000,89930.0,89.93,89.83,90.01,21.7,32,Exchange,2010-09-08_22-46-28
1024,1000,107130.0,107.13,107.06,107.19,36.44,32,Exchange,2010-09-08_22-46-28
2048,1000,128680.0,128.68,128.6,128.76,60.67,32,Exchange,2010-09-08_22-46-28
4096,1000,228930.0,228.93,228.68,229.09,68.2,32,Exchange,2010-09-08_22-46-28
8192,1000,354790.0,354.79,354.58,354.98,88.03,32,Exchange,2010-09-08_22-46-28
16384,1000,513230.0,513.23,513.06,513.43,121.73,32,Exchange,2010-09-08_22-46-28
32768,1000,840560.0,840.56,840.4,840.75,148.68,32,Exchange,2010-09-08_22-46-28
65536,640,1039052.8,1623.52,1622.94,1624.21,153.92,32,Exchange,2010-09-08_22-46-28
131072,320,1349273.6,4216.48,4212.72,4219.9,118.49,32,Exchange,2010-09-08_22-46-28
262144,160,1140628.8,7128.93,7120.51,7136.64,140.12,32,Exchange,2010-09-08_22-46-28
524288,80,1014106.4,12676.33,12660.14,12703.0,157.44,32,Exchange,2010-09-08_22-46-28
1048576,40,957379.6,23934.49,23899.95,23967.11,166.9,32,Exchange,2010-09-08_22-46-28
2097152,20,918461.6,45923.08,45858.6,45957.05,174.08,32,Exchange,2010-09-08_22-46-28
4194304,10,892589.7,89258.97,89061.4,89459.8,178.85,32,Exchange,2010-09-08_22-46-28
0,1000,79700.0,79.7,79.58,79.82,0.0,32,Exchange,2010-09-08_22-46-28
1,1000,82770.0,82.77,82.56,82.91,0.05,32,Exchange,2010-09-08_22-46-28
2,1000,82520.0,82.52,82.39,82.68,0.09,32,Exchange,2010-09-08_22-46-28
4,1000,83080.0,83.08,82.97,83.2,0.18,32,Exchange,2010-09-08_22-46-28
8,1000,82180.0,82.18,82.01,82.34,0.37,32,Exchange,2010-09-08_22-46-28
16,1000,81690.0,81.69,81.55,81.77,0.75,32,Exchange,2010-09-08_22-46-28
32,1000,80870.0,80.87,80.7,80.97,1.51,32,Exchange,2010-09-08_22-46-28
64,1000,85350.0,85.35,85.19,85.5,2.86,32,Exchange,2010-09-08_22-46-28
128,1000,87380.0,87.38,87.24,87.49,5.58,32,Exchange,2010-09-08_22-46-28
256,1000,91670.0,91.67,91.51,91.83,10.63,32,Exchange,2010-09-08_22-46-28
512,1000,97230.0,97.23,97.12,97.32,20.07,32,Exchange,2010-09-08_22-46-28
1024,1000,113270.0,113.27,113.12,113.38,34.45,32,Exchange,2010-09-08_22-46-28
2048,1000,143480.0,143.48,143.39,143.59,54.41,32,Exchange,2010-09-08_22-46-28
4096,1000,316410.0,316.41,316.13,316.67,49.34,32,Exchange,2010-09-08_22-46-28
8192,1000,399960.0,399.96,399.79,400.19,78.09,32,Exchange,2010-09-08_22-46-28
16384,1000,637310.0,637.31,637.07,637.54,98.03,32,Exchange,2010-09-08_22-46-28
32768,1000,1179650.0,1179.65,1179.04,1180.31,105.9,32,Exchange,2010-09-08_22-46-28
65536,640,2309862.4,3609.16,3595.75,3615.69,69.14,32,Exchange,2010-09-08_22-46-28
131072,320,3884684.8,12139.64,12128.58,12147.31,41.16,32,Exchange,2010-09-08_22-46-28
262144,160,3944080.0,24650.5,24127.94,25488.08,39.23,32,Exchange,2010-09-08_22-46-28
524288,80,3271503.2,40893.79,39749.18,43062.78,46.44,32,Exchange,2010-09-08_22-46-28
1048576,40,2162828.0,54070.7,53773.58,54411.62,73.51,32,Exchange,2010-09-08_22-46-28
2097152,20,2364675.2,118233.76,116326.45,119793.5,66.78,32,Exchange,2010-09-08_22-46-28
4194304,10,2026047.1,202604.71,184069.18,212621.5,75.25,32,Exchange,2010-09-08_22-46-28
0,1000,112170.0,112.17,111.73,112.44,0.0,32,Exchange,2010-09-08_22-46-28
1,1000,121300.0,121.3,120.96,121.56,0.03,32,Exchange,2010-09-08_22-46-28
2,1000,117790.0,117.79,117.51,118.09,0.06,32,Exchange,2010-09-08_22-46-28
4,1000,113250.0,113.25,112.96,113.49,0.13,32,Exchange,2010-09-08_22-46-28
8,1000,107790.0,107.79,107.64,107.99,0.28,32,Exchange,2010-09-08_22-46-28
16,1000,105020.0,105.02,104.61,105.35,0.58,32,Exchange,2010-09-08_22-46-28
32,1000,106410.0,106.41,106.27,106.56,1.15,32,Exchange,2010-09-08_22-46-28
64,1000,106720.0,106.72,106.53,106.85,2.28,32,Exchange,2010-09-08_22-46-28
128,1000,105370.0,105.37,105.16,105.64,4.62,32,Exchange,2010-09-08_22-46-28
256,1000,112230.0,112.23,112.1,112.44,8.69,32,Exchange,2010-09-08_22-46-28
512,1000,122050.0,122.05,121.79,122.24,15.98,32,Exchange,2010-09-08_22-46-28
1024,1000,146350.0,146.35,146.09,146.61,26.64,32,Exchange,2010-09-08_22-46-28
2048,1000,186980.0,186.98,186.79,187.1,41.76,32,Exchange,2010-09-08_22-46-28
4096,1000,375570.0,375.57,375.31,375.87,41.57,32,Exchange,2010-09-08_22-46-28
8192,1000,584560.0,584.56,584.23,584.92,53.43,32,Exchange,2010-09-08_22-46-28
16384,1000,1162540.0,1162.54,1161.79,1163.07,53.74,32,Exchange,2010-09-08_22-46-28
32768,1000,2308250.0,2308.25,2306.65,2309.32,54.13,32,Exchange,2010-09-08_22-46-28
65536,192,1275121.92,6641.26,6565.83,6697.65,37.33,32,Exchange,2010-09-08_22-46-28
131072,192,6254150.4,32573.7,31909.93,33036.35,15.13,32,Exchange,2010-09-08_22-46-28
262144,160,7396860.8,46230.38,45311.29,46927.23,21.31,32,Exchange,2010-09-08_22-46-28
