datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,11920.0,11.92,5.19,20.63,,16,Allgather,2010-09-08_22-30-58
1,1000,267830.0,267.83,267.82,267.85,,16,Allgather,2010-09-08_22-30-58
2,1000,265880.0,265.88,265.86,265.89,,16,Allgather,2010-09-08_22-30-58
4,1000,292960.0,292.96,292.94,292.98,,16,Allgather,2010-09-08_22-30-58
8,1000,301200.0,301.2,301.17,301.21,,16,Allgather,2010-09-08_22-30-58
16,1000,307030.0,307.03,307.0,307.06,,16,Allgather,2010-09-08_22-30-58
32,1000,323410.0,323.41,323.4,323.43,,16,Allgather,2010-09-08_22-30-58
64,1000,347230.0,347.23,347.19,347.27,,16,Allgather,2010-09-08_22-30-58
128,1000,379450.0,379.45,379.4,379.49,,16,Allgather,2010-09-08_22-30-58
256,1000,533880.0,533.88,533.81,533.91,,16,Allgather,2010-09-08_22-30-58
512,1000,839680.0,839.68,839.43,839.85,,16,Allgather,2010-09-08_22-30-58
1024,1000,930300.0,930.3,929.93,930.46,,16,Allgather,2010-09-08_22-30-58
2048,1000,1416950.0,1416.95,1416.21,1417.25,,16,Allgather,2010-09-08_22-30-58
4096,1000,2462450.0,2462.45,2461.16,2463.01,,16,Allgather,2010-09-08_22-30-58
8192,1000,5556090.0,5556.09,5555.65,5556.49,,16,Allgather,2010-09-08_22-30-58
16384,980,10004555.4,10208.73,10207.81,10209.32,,16,Allgather,2010-09-08_22-30-58
32768,518,10990867.02,21217.89,21216.91,21218.75,,16,Allgather,2010-09-08_22-30-58
65536,253,9790067.76,38695.92,38693.3,38698.48,,16,Allgather,2010-09-08_22-30-58
131072,134,10023809.7,74804.55,74800.31,74811.24,,16,Allgather,2010-09-08_22-30-58
262144,68,10024927.88,147425.41,147405.13,147447.3,,16,Allgather,2010-09-08_22-30-58
524288,35,10268245.4,293378.44,293308.77,293445.97,,16,Allgather,2010-09-08_22-30-58
1048576,18,10530779.76,585043.32,584678.28,585156.11,,16,Allgather,2010-09-08_22-30-58
2097152,9,10499553.81,1166617.09,1165530.55,1167840.88,,16,Allgather,2010-09-08_22-30-58
4194304,5,11662936.25,2332587.25,2327783.78,2334397.79,,16,Allgather,2010-09-08_22-30-58


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,210.0,0.21,0.19,0.23,,16,Bcast,2010-09-08_22-30-58
1,1000,94260.0,94.26,94.06,94.35,,16,Bcast,2010-09-08_22-30-58
2,1000,94030.0,94.03,93.84,94.11,,16,Bcast,2010-09-08_22-30-58
4,1000,94340.0,94.34,94.14,94.43,,16,Bcast,2010-09-08_22-30-58
8,1000,94500.0,94.5,94.28,94.58,,16,Bcast,2010-09-08_22-30-58
16,1000,94710.0,94.71,94.51,94.81,,16,Bcast,2010-09-08_22-30-58
32,1000,95380.0,95.38,95.13,95.5,,16,Bcast,2010-09-08_22-30-58
64,1000,95350.0,95.35,95.13,95.46,,16,Bcast,2010-09-08_22-30-58
128,1000,99060.0,99.06,98.86,99.18,,16,Bcast,2010-09-08_22-30-58
256,1000,104620.0,104.62,104.4,104.73,,16,Bcast,2010-09-08_22-30-58
512,1000,121300.0,121.3,121.08,121.4,,16,Bcast,2010-09-08_22-30-58
1024,1000,145570.0,145.57,145.34,145.67,,16,Bcast,2010-09-08_22-30-58
2048,1000,171160.0,171.16,170.91,171.29,,16,Bcast,2010-09-08_22-30-58
4096,1000,254430.0,254.43,253.97,254.72,,16,Bcast,2010-09-08_22-30-58
8192,1000,408360.0,408.36,407.89,408.64,,16,Bcast,2010-09-08_22-30-58
16384,1000,659050.0,659.05,658.36,659.48,,16,Bcast,2010-09-08_22-30-58
32768,1000,1110560.0,1110.56,1109.55,1111.05,,16,Bcast,2010-09-08_22-30-58
65536,640,1293593.6,2021.24,2018.72,2022.38,,16,Bcast,2010-09-08_22-30-58
131072,320,1332796.8,4164.99,4163.29,4166.29,,16,Bcast,2010-09-08_22-30-58
262144,160,1222217.6,7638.86,7635.77,7641.47,,16,Bcast,2010-09-08_22-30-58
524288,80,1160356.8,14504.46,14497.16,14513.1,,16,Bcast,2010-09-08_22-30-58
1048576,40,1133548.8,28338.72,28319.88,28354.42,,16,Bcast,2010-09-08_22-30-58
2097152,20,1133997.4,56699.87,56662.94,56739.9,,16,Bcast,2010-09-08_22-30-58
4194304,10,1123657.3,112365.73,112166.6,112540.6,,16,Bcast,2010-09-08_22-30-58


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,75830.0,75.83,75.73,75.9,,16,Scatter,2010-09-08_22-30-58
1,1000,77740.0,77.74,77.59,77.84,,16,Scatter,2010-09-08_22-30-58
2,1000,77020.0,77.02,76.92,77.09,,16,Scatter,2010-09-08_22-30-58
4,1000,76910.0,76.91,76.79,76.99,,16,Scatter,2010-09-08_22-30-58
8,1000,77930.0,77.93,77.82,78.0,,16,Scatter,2010-09-08_22-30-58
16,1000,78980.0,78.98,78.87,79.05,,16,Scatter,2010-09-08_22-30-58
32,1000,78660.0,78.66,78.56,78.74,,16,Scatter,2010-09-08_22-30-58
64,1000,82740.0,82.74,82.64,82.83,,16,Scatter,2010-09-08_22-30-58
128,1000,84350.0,84.35,84.24,84.44,,16,Scatter,2010-09-08_22-30-58
256,1000,87470.0,87.47,87.35,87.56,,16,Scatter,2010-09-08_22-30-58
512,1000,103130.0,103.13,103.0,103.21,,16,Scatter,2010-09-08_22-30-58
1024,1000,157070.0,157.07,156.86,157.23,,16,Scatter,2010-09-08_22-30-58
2048,1000,215050.0,215.05,214.84,215.17,,16,Scatter,2010-09-08_22-30-58
4096,1000,336360.0,336.36,336.03,336.6,,16,Scatter,2010-09-08_22-30-58
8192,1000,604100.0,604.1,603.57,604.59,,16,Scatter,2010-09-08_22-30-58
16384,1000,1167070.0,1167.07,1166.32,1167.95,,16,Scatter,2010-09-08_22-30-58
32768,1000,2196770.0,2196.77,2195.09,2198.55,,16,Scatter,2010-09-08_22-30-58
65536,640,2702636.8,4222.87,4217.19,4229.22,,16,Scatter,2010-09-08_22-30-58
131072,320,4437942.4,13868.57,13840.08,13894.71,,16,Scatter,2010-09-08_22-30-58
262144,160,4279955.2,26749.72,26642.38,26846.46,,16,Scatter,2010-09-08_22-30-58
524288,80,4138178.4,51727.23,51311.33,52095.9,,16,Scatter,2010-09-08_22-30-58
1048576,40,4187310.8,104682.77,102521.32,106152.27,,16,Scatter,2010-09-08_22-30-58
2097152,20,4084373.6,204218.68,190137.6,210867.05,,16,Scatter,2010-09-08_22-30-58
4194304,10,4053508.5,405350.85,381331.59,429311.9,,16,Scatter,2010-09-08_22-30-58


