datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
128,1000,62590.0,62.59,62.59,62.59,,2,Gather,2010-09-06_17-46-21
256,1000,69370.0,69.37,69.37,69.38,,2,Gather,2010-09-06_17-46-21
512,1000,83550.0,83.55,83.55,83.56,,2,Gather,2010-09-06_17-46-21
1024,1000,92560.0,92.56,92.55,92.57,,2,Gather,2010-09-06_17-46-21
2048,1000,111680.0,111.68,111.66,111.69,,2,Gather,2010-09-06_17-46-21
4096,1000,110320.0,110.32,110.3,110.34,,2,Gather,2010-09-06_17-46-21
8192,1000,166170.0,166.17,166.12,166.22,,2,Gather,2010-09-06_17-46-21
16384,1000,263340.0,263.34,263.23,263.46,,2,Gather,2010-09-06_17-46-21
32768,1000,431000.0,431.0,430.84,431.16,,2,Gather,2010-09-06_17-46-21
65536,640,469510.4,733.61,733.09,734.12,,2,Gather,2010-09-06_17-46-21
131072,320,445833.6,1393.23,1392.14,1394.32,,2,Gather,2010-09-06_17-46-21
262144,160,406177.6,2538.61,2535.99,2541.23,,2,Gather,2010-09-06_17-46-21
524288,80,385236.8,4815.46,4810.73,4820.19,,2,Gather,2010-09-06_17-46-21
1048576,40,375640.4,9391.01,9378.08,9403.95,,2,Gather,2010-09-06_17-46-21
2097152,20,373549.4,18677.47,18635.0,18719.95,,2,Gather,2010-09-06_17-46-21
4194304,10,371253.5,37125.35,37012.29,37238.41,,2,Gather,2010-09-06_17-46-21


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
4,1000,61920.0,61.92,61.92,61.92,,2,Reduce,2010-09-06_17-46-21
8,1000,61500.0,61.5,61.5,61.5,,2,Reduce,2010-09-06_17-46-21
16,1000,60140.0,60.14,60.13,60.14,,2,Reduce,2010-09-06_17-46-21
32,1000,61730.0,61.73,61.72,61.73,,2,Reduce,2010-09-06_17-46-21
64,1000,62640.0,62.64,62.63,62.65,,2,Reduce,2010-09-06_17-46-21
128,1000,63810.0,63.81,63.81,63.81,,2,Reduce,2010-09-06_17-46-21
256,1000,68890.0,68.89,68.89,68.9,,2,Reduce,2010-09-06_17-46-21
512,1000,83910.0,83.91,83.91,83.92,,2,Reduce,2010-09-06_17-46-21
1024,1000,91870.0,91.87,91.86,91.88,,2,Reduce,2010-09-06_17-46-21
2048,1000,111000.0,111.0,110.98,111.01,,2,Reduce,2010-09-06_17-46-21
4096,1000,112440.0,112.44,112.42,112.45,,2,Reduce,2010-09-06_17-46-21
8192,1000,167200.0,167.2,167.15,167.24,,2,Reduce,2010-09-06_17-46-21
16384,1000,263190.0,263.19,263.08,263.3,,2,Reduce,2010-09-06_17-46-21
32768,1000,432170.0,432.17,432.02,432.33,,2,Reduce,2010-09-06_17-46-21
65536,640,468243.2,731.63,731.14,732.12,,2,Reduce,2010-09-06_17-46-21
131072,320,452678.4,1414.62,1413.54,1415.69,,2,Reduce,2010-09-06_17-46-21
262144,160,426417.6,2665.11,2662.79,2667.42,,2,Reduce,2010-09-06_17-46-21
524288,80,402315.2,5028.94,5023.59,5034.3,,2,Reduce,2010-09-06_17-46-21
1048576,40,389925.2,9748.13,9731.48,9764.78,,2,Reduce,2010-09-06_17-46-21
2097152,20,390181.6,19509.08,19462.8,19555.35,,2,Reduce,2010-09-06_17-46-21
4194304,10,387437.3,38743.73,38571.79,38915.68,,2,Reduce,2010-09-06_17-46-21
4,1000,60390.0,60.39,60.39,60.39,,2,Reduce,2010-09-06_17-46-21
8,1000,61460.0,61.46,61.46,61.46,,2,Reduce,2010-09-06_17-46-21
16,1000,62030.0,62.03,62.03,62.03,,2,Reduce,2010-09-06_17-46-21
32,1000,61840.0,61.84,61.84,61.85,,2,Reduce,2010-09-06_17-46-21
64,1000,62200.0,62.2,62.19,62.2,,2,Reduce,2010-09-06_17-46-21
128,1000,62270.0,62.27,62.26,62.27,,2,Reduce,2010-09-06_17-46-21
256,1000,71040.0,71.04,71.03,71.05,,2,Reduce,2010-09-06_17-46-21
512,1000,83600.0,83.6,83.59,83.6,,2,Reduce,2010-09-06_17-46-21
1024,1000,92250.0,92.25,92.24,92.26,,2,Reduce,2010-09-06_17-46-21
2048,1000,110710.0,110.71,110.69,110.73,,2,Reduce,2010-09-06_17-46-21
4096,1000,112810.0,112.81,112.79,112.83,,2,Reduce,2010-09-06_17-46-21
8192,1000,167780.0,167.78,167.73,167.82,,2,Reduce,2010-09-06_17-46-21
16384,1000,264630.0,264.63,264.51,264.74,,2,Reduce,2010-09-06_17-46-21
32768,1000,433470.0,433.47,433.29,433.66,,2,Reduce,2010-09-06_17-46-21
65536,640,472083.2,737.63,737.16,738.1,,2,Reduce,2010-09-06_17-46-21
131072,320,452208.0,1413.15,1412.13,1414.18,,2,Reduce,2010-09-06_17-46-21
262144,160,425673.6,2660.46,2658.12,2662.8,,2,Reduce,2010-09-06_17-46-21
524288,80,399871.2,4998.39,4992.74,5004.04,,2,Reduce,2010-09-06_17-46-21
1048576,40,391747.6,9793.69,9779.78,9807.6,,2,Reduce,2010-09-06_17-46-21
2097152,20,391565.0,19578.25,19531.6,19624.9,,2,Reduce,2010-09-06_17-46-21
4194304,10,388031.0,38803.1,38621.9,38984.3,,2,Reduce,2010-09-06_17-46-21


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,116450.0,116.45,116.45,116.46,,2,Allreduce,2010-09-06_17-46-21
4,1000,120070.0,120.07,120.07,120.07,,2,Allreduce,2010-09-06_17-46-21
8,1000,121270.0,121.27,121.26,121.27,,2,Allreduce,2010-09-06_17-46-21
16,1000,120580.0,120.58,120.58,120.58,,2,Allreduce,2010-09-06_17-46-21
32,1000,121140.0,121.14,121.14,121.14,,2,Allreduce,2010-09-06_17-46-21
64,1000,125420.0,125.42,125.42,125.42,,2,Allreduce,2010-09-06_17-46-21
128,1000,128790.0,128.79,128.79,128.79,,2,Allreduce,2010-09-06_17-46-21
256,1000,139610.0,139.61,139.6,139.61,,2,Allreduce,2010-09-06_17-46-21
512,1000,167280.0,167.28,167.27,167.28,,2,Allreduce,2010-09-06_17-46-21
1024,1000,184100.0,184.1,184.1,184.11,,2,Allreduce,2010-09-06_17-46-21
2048,1000,225150.0,225.15,225.14,225.17,,2,Allreduce,2010-09-06_17-46-21
4096,1000,223850.0,223.85,223.83,223.86,,2,Allreduce,2010-09-06_17-46-21
8192,1000,330030.0,330.03,329.97,330.09,,2,Allreduce,2010-09-06_17-46-21
16384,1000,532200.0,532.2,532.08,532.32,,2,Allreduce,2010-09-06_17-46-21
32768,1000,864840.0,864.84,864.63,865.05,,2,Allreduce,2010-09-06_17-46-21
65536,640,939232.0,1467.55,1467.06,1468.04,,2,Allreduce,2010-09-06_17-46-21
131072,320,883299.2,2760.31,2759.29,2761.32,,2,Allreduce,2010-09-06_17-46-21
262144,160,839657.6,5247.86,5245.86,5249.86,,2,Allreduce,2010-09-06_17-46-21
524288,80,779744.0,9746.8,9742.86,9750.74,,2,Allreduce,2010-09-06_17-46-21
1048576,40,758652.0,18966.3,18958.5,18974.1,,2,Allreduce,2010-09-06_17-46-21
2097152,20,757536.8,37876.84,37856.04,37897.65,,2,Allreduce,2010-09-06_17-46-21
4194304,10,751876.5,75187.65,75156.81,75218.49,,2,Allreduce,2010-09-06_17-46-21
0,1000,116180.0,116.18,116.18,116.18,,2,Allreduce,2010-09-06_17-46-21
4,1000,115530.0,115.53,115.53,115.53,,2,Allreduce,2010-09-06_17-46-21
8,1000,118320.0,118.32,118.32,118.32,,2,Allreduce,2010-09-06_17-46-21
16,1000,119100.0,119.1,119.1,119.1,,2,Allreduce,2010-09-06_17-46-21
32,1000,121910.0,121.91,121.91,121.91,,2,Allreduce,2010-09-06_17-46-21
64,1000,122680.0,122.68,122.68,122.68,,2,Allreduce,2010-09-06_17-46-21
128,1000,127710.0,127.71,127.7,127.71,,2,Allreduce,2010-09-06_17-46-21
256,1000,141330.0,141.33,141.33,141.33,,2,Allreduce,2010-09-06_17-46-21
512,1000,169470.0,169.47,169.46,169.48,,2,Allreduce,2010-09-06_17-46-21
1024,1000,184970.0,184.97,184.96,184.98,,2,Allreduce,2010-09-06_17-46-21
2048,1000,222570.0,222.57,222.53,222.6,,2,Allreduce,2010-09-06_17-46-21
4096,1000,225090.0,225.09,225.07,225.11,,2,Allreduce,2010-09-06_17-46-21
8192,1000,329020.0,329.02,328.98,329.05,,2,Allreduce,2010-09-06_17-46-21
16384,1000,538190.0,538.19,538.09,538.3,,2,Allreduce,2010-09-06_17-46-21
32768,1000,859540.0,859.54,859.39,859.69,,2,Allreduce,2010-09-06_17-46-21
65536,640,941318.4,1470.81,1470.3,1471.31,,2,Allreduce,2010-09-06_17-46-21
131072,320,880918.4,2752.87,2751.94,2753.81,,2,Allreduce,2010-09-06_17-46-21
262144,160,833496.0,5209.35,5207.29,5211.42,,2,Allreduce,2010-09-06_17-46-21
524288,80,784128.0,9801.6,9797.71,9805.49,,2,Allreduce,2010-09-06_17-46-21
1048576,40,758127.6,18953.19,18945.28,18961.1,,2,Allreduce,2010-09-06_17-46-21
2097152,20,758960.0,37948.0,37926.9,37969.1,,2,Allreduce,2010-09-06_17-46-21
4194304,10,751524.9,75152.49,75109.98,75195.0,,2,Allreduce,2010-09-06_17-46-21


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,67150.0,67.15,67.15,67.15,,2,Alltoall,2010-09-06_17-46-21
1,1000,66590.0,66.59,66.56,66.63,,2,Alltoall,2010-09-06_17-46-21
2,1000,65280.0,65.28,65.25,65.31,,2,Alltoall,2010-09-06_17-46-21
4,1000,66180.0,66.18,66.18,66.18,,2,Alltoall,2010-09-06_17-46-21
8,1000,65900.0,65.9,65.89,65.9,,2,Alltoall,2010-09-06_17-46-21
16,1000,66490.0,66.49,66.49,66.49,,2,Alltoall,2010-09-06_17-46-21
32,1000,67090.0,67.09,67.09,67.09,,2,Alltoall,2010-09-06_17-46-21
64,1000,66970.0,66.97,66.93,67.0,,2,Alltoall,2010-09-06_17-46-21
128,1000,69120.0,69.12,69.12,69.12,,2,Alltoall,2010-09-06_17-46-21
256,1000,76320.0,76.32,76.32,76.33,,2,Alltoall,2010-09-06_17-46-21
512,1000,87070.0,87.07,87.05,87.09,,2,Alltoall,2010-09-06_17-46-21
1024,1000,98290.0,98.29,98.27,98.3,,2,Alltoall,2010-09-06_17-46-21
2048,1000,114290.0,114.29,114.28,114.3,,2,Alltoall,2010-09-06_17-46-21
4096,1000,116300.0,116.3,116.3,116.3,,2,Alltoall,2010-09-06_17-46-21
8192,1000,261200.0,261.2,261.08,261.32,,2,Alltoall,2010-09-06_17-46-21
16384,1000,269360.0,269.36,269.35,269.38,,2,Alltoall,2010-09-06_17-46-21
32768,1000,508500.0,508.5,508.46,508.55,,2,Alltoall,2010-09-06_17-46-21
65536,640,501177.6,783.09,783.08,783.11,,2,Alltoall,2010-09-06_17-46-21
131072,320,577296.0,1804.05,1803.89,1804.21,,2,Alltoall,2010-09-06_17-46-21
262144,160,512912.0,3205.7,3205.08,3206.32,,2,Alltoall,2010-09-06_17-46-21
524288,80,483686.4,6046.08,6045.29,6046.88,,2,Alltoall,2010-09-06_17-46-21
1048576,40,471897.6,11797.44,11795.57,11799.3,,2,Alltoall,2010-09-06_17-46-21
2097152,20,462532.6,23126.63,23126.4,23126.85,,2,Alltoall,2010-09-06_17-46-21
4194304,10,458436.6,45843.66,45836.31,45851.02,,2,Alltoall,2010-09-06_17-46-21
0,1000,66610.0,66.61,66.61,66.61,,2,Alltoall,2010-09-06_17-46-21
1,1000,65630.0,65.63,65.63,65.63,,2,Alltoall,2010-09-06_17-46-21
2,1000,66130.0,66.13,66.12,66.13,,2,Alltoall,2010-09-06_17-46-21
4,1000,66440.0,66.44,66.43,66.45,,2,Alltoall,2010-09-06_17-46-21
8,1000,67480.0,67.48,67.47,67.49,,2,Alltoall,2010-09-06_17-46-21
16,1000,65320.0,65.32,65.3,65.35,,2,Alltoall,2010-09-06_17-46-21
32,1000,67510.0,67.51,67.51,67.51,,2,Alltoall,2010-09-06_17-46-21
64,1000,67520.0,67.52,67.51,67.52,,2,Alltoall,2010-09-06_17-46-21
128,1000,68080.0,68.08,68.08,68.09,,2,Alltoall,2010-09-06_17-46-21
256,1000,75940.0,75.94,75.94,75.95,,2,Alltoall,2010-09-06_17-46-21
512,1000,77050.0,77.05,77.03,77.08,,2,Alltoall,2010-09-06_17-46-21
1024,1000,96860.0,96.86,96.85,96.88,,2,Alltoall,2010-09-06_17-46-21
2048,1000,115380.0,115.38,115.37,115.39,,2,Alltoall,2010-09-06_17-46-21
4096,1000,117510.0,117.51,117.51,117.51,,2,Alltoall,2010-09-06_17-46-21
8192,1000,260970.0,260.97,260.85,261.08,,2,Alltoall,2010-09-06_17-46-21
16384,1000,269050.0,269.05,269.01,269.08,,2,Alltoall,2010-09-06_17-46-21
32768,1000,480510.0,480.51,480.37,480.65,,2,Alltoall,2010-09-06_17-46-21
65536,640,502406.4,785.01,784.97,785.06,,2,Alltoall,2010-09-06_17-46-21
131072,320,562048.0,1756.4,1756.27,1756.52,,2,Alltoall,2010-09-06_17-46-21
262144,160,511774.4,3198.59,3198.56,3198.63,,2,Alltoall,2010-09-06_17-46-21
524288,80,487357.6,6091.97,6090.02,6093.93,,2,Alltoall,2010-09-06_17-46-21
1048576,40,471650.0,11791.25,11789.3,11793.2,,2,Alltoall,2010-09-06_17-46-21
2097152,20,463837.0,23191.85,23188.7,23194.99,,2,Alltoall,2010-09-06_17-46-21
4194304,10,459161.5,45916.15,45911.0,45921.3,,2,Alltoall,2010-09-06_17-46-21


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,118270.0,118.27,118.27,118.28,,2,Allgather,2010-09-06_17-46-21
1,1000,120420.0,120.42,120.42,120.42,,2,Allgather,2010-09-06_17-46-21
2,1000,121290.0,121.29,121.29,121.29,,2,Allgather,2010-09-06_17-46-21
4,1000,120260.0,120.26,120.26,120.26,,2,Allgather,2010-09-06_17-46-21
8,1000,121480.0,121.48,121.48,121.49,,2,Allgather,2010-09-06_17-46-21
16,1000,120790.0,120.79,120.79,120.8,,2,Allgather,2010-09-06_17-46-21
32,1000,122390.0,122.39,122.38,122.39,,2,Allgather,2010-09-06_17-46-21
64,1000,124230.0,124.23,124.22,124.23,,2,Allgather,2010-09-06_17-46-21
128,1000,128750.0,128.75,128.75,128.75,,2,Allgather,2010-09-06_17-46-21
256,1000,163500.0,163.5,163.5,163.5,,2,Allgather,2010-09-06_17-46-21
512,1000,176580.0,176.58,176.57,176.59,,2,Allgather,2010-09-06_17-46-21
1024,1000,172440.0,172.44,172.42,172.46,,2,Allgather,2010-09-06_17-46-21
2048,1000,220390.0,220.39,220.37,220.4,,2,Allgather,2010-09-06_17-46-21
4096,1000,267710.0,267.71,267.66,267.76,,2,Allgather,2010-09-06_17-46-21
8192,1000,394470.0,394.47,394.41,394.54,,2,Allgather,2010-09-06_17-46-21
16384,1000,654010.0,654.01,653.87,654.15,,2,Allgather,2010-09-06_17-46-21
32768,1000,1118440.0,1118.44,1118.12,1118.76,,2,Allgather,2010-09-06_17-46-21
65536,640,1419136.0,2217.4,2217.08,2217.71,,2,Allgather,2010-09-06_17-46-21
131072,320,1244403.2,3888.76,3887.77,3889.74,,2,Allgather,2010-09-06_17-46-21
262144,160,1165800.0,7286.25,7284.28,7288.22,,2,Allgather,2010-09-06_17-46-21
524288,80,1116581.6,13957.27,13953.38,13961.16,,2,Allgather,2010-09-06_17-46-21
1048576,40,1095290.0,27382.25,27373.75,27390.75,,2,Allgather,2010-09-06_17-46-21
2097152,20,1088882.4,54444.12,54429.35,54458.89,,2,Allgather,2010-09-06_17-46-21
4194304,10,1088940.6,108894.06,108838.82,108949.3,,2,Allgather,2010-09-06_17-46-21
0,1000,118320.0,118.32,118.32,118.32,,2,Allgather,2010-09-06_17-46-21
1,1000,120480.0,120.48,120.47,120.48,,2,Allgather,2010-09-06_17-46-21
2,1000,123270.0,123.27,123.27,123.28,,2,Allgather,2010-09-06_17-46-21
4,1000,119330.0,119.33,119.32,119.33,,2,Allgather,2010-09-06_17-46-21
8,1000,118820.0,118.82,118.82,118.82,,2,Allgather,2010-09-06_17-46-21
16,1000,119670.0,119.67,119.66,119.67,,2,Allgather,2010-09-06_17-46-21
32,1000,120980.0,120.98,120.98,120.99,,2,Allgather,2010-09-06_17-46-21
64,1000,125910.0,125.91,125.91,125.91,,2,Allgather,2010-09-06_17-46-21
128,1000,135510.0,135.51,135.5,135.51,,2,Allgather,2010-09-06_17-46-21
256,1000,161760.0,161.76,161.76,161.77,,2,Allgather,2010-09-06_17-46-21
512,1000,178290.0,178.29,178.28,178.3,,2,Allgather,2010-09-06_17-46-21
1024,1000,171280.0,171.28,171.26,171.31,,2,Allgather,2010-09-06_17-46-21
2048,1000,219780.0,219.78,219.74,219.81,,2,Allgather,2010-09-06_17-46-21
4096,1000,263410.0,263.41,263.37,263.44,,2,Allgather,2010-09-06_17-46-21
8192,1000,390750.0,390.75,390.69,390.81,,2,Allgather,2010-09-06_17-46-21
16384,1000,658610.0,658.61,658.45,658.77,,2,Allgather,2010-09-06_17-46-21
32768,1000,1116380.0,1116.38,1116.04,1116.72,,2,Allgather,2010-09-06_17-46-21
65536,640,1416979.2,2214.03,2213.71,2214.35,,2,Allgather,2010-09-06_17-46-21
131072,320,1242873.6,3883.98,3883.0,3884.97,,2,Allgather,2010-09-06_17-46-21
262144,160,1164323.2,7277.02,7275.04,7279.01,,2,Allgather,2010-09-06_17-46-21
524288,80,1116800.8,13960.01,13956.0,13964.03,,2,Allgather,2010-09-06_17-46-21
1048576,40,1095162.0,27379.05,27370.52,27387.57,,2,Allgather,2010-09-06_17-46-21
2097152,20,1088820.6,54441.03,54425.7,54456.35,,2,Allgather,2010-09-06_17-46-21
4194304,10,1089634.5,108963.45,108910.61,109016.3,,2,Allgather,2010-09-06_17-46-21


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
1,1000,61220.0,61.22,61.17,61.27,,2,Bcast,2010-09-06_17-46-21
2,1000,61310.0,61.31,61.26,61.36,,2,Bcast,2010-09-06_17-46-21
4,1000,60930.0,60.93,60.88,60.98,,2,Bcast,2010-09-06_17-46-21
8,1000,62030.0,62.03,61.98,62.08,,2,Bcast,2010-09-06_17-46-21
16,1000,60890.0,60.89,60.86,60.92,,2,Bcast,2010-09-06_17-46-21
32,1000,62080.0,62.08,62.02,62.13,,2,Bcast,2010-09-06_17-46-21
64,1000,62470.0,62.47,62.42,62.52,,2,Bcast,2010-09-06_17-46-21
128,1000,63960.0,63.96,63.91,64.02,,2,Bcast,2010-09-06_17-46-21
256,1000,72370.0,72.37,72.31,72.43,,2,Bcast,2010-09-06_17-46-21
512,1000,85270.0,85.27,85.2,85.34,,2,Bcast,2010-09-06_17-46-21
1024,1000,95110.0,95.11,95.02,95.19,,2,Bcast,2010-09-06_17-46-21
2048,1000,113130.0,113.13,113.04,113.21,,2,Bcast,2010-09-06_17-46-21
4096,1000,114270.0,114.27,114.19,114.35,,2,Bcast,2010-09-06_17-46-21
8192,1000,167760.0,167.76,167.66,167.86,,2,Bcast,2010-09-06_17-46-21
16384,1000,267640.0,267.64,267.52,267.75,,2,Bcast,2010-09-06_17-46-21
32768,1000,428250.0,428.25,427.96,428.53,,2,Bcast,2010-09-06_17-46-21
65536,640,463283.2,723.88,723.22,724.54,,2,Bcast,2010-09-06_17-46-21
131072,320,441564.8,1379.89,1378.76,1381.03,,2,Bcast,2010-09-06_17-46-21
262144,160,403489.6,2521.81,2519.47,2524.14,,2,Bcast,2010-09-06_17-46-21
524288,80,379293.6,4741.17,4736.83,4745.51,,2,Bcast,2010-09-06_17-46-21
1048576,40,368188.8,9204.72,9195.2,9214.23,,2,Bcast,2010-09-06_17-46-21
2097152,20,365321.6,18266.08,18246.51,18285.64,,2,Bcast,2010-09-06_17-46-21
4194304,10,361693.4,36169.34,36114.69,36223.98,,2,Bcast,2010-09-06_17-46-21
0,1000,210.0,0.21,0.2,0.22,,2,Bcast,2010-09-06_17-46-21
1,1000,62080.0,62.08,62.03,62.13,,2,Bcast,2010-09-06_17-46-21
2,1000,61250.0,61.25,61.19,61.3,,2,Bcast,2010-09-06_17-46-21
4,1000,61950.0,61.95,61.9,62.0,,2,Bcast,2010-09-06_17-46-21
8,1000,61470.0,61.47,61.42,61.52,,2,Bcast,2010-09-06_17-46-21
16,1000,61140.0,61.14,61.09,61.19,,2,Bcast,2010-09-06_17-46-21
32,1000,61430.0,61.43,61.37,61.48,,2,Bcast,2010-09-06_17-46-21
64,1000,62270.0,62.27,62.22,62.33,,2,Bcast,2010-09-06_17-46-21
128,1000,65590.0,65.59,65.53,65.64,,2,Bcast,2010-09-06_17-46-21
256,1000,70790.0,70.79,70.72,70.85,,2,Bcast,2010-09-06_17-46-21
512,1000,83450.0,83.45,83.37,83.53,,2,Bcast,2010-09-06_17-46-21
1024,1000,93130.0,93.13,93.06,93.21,,2,Bcast,2010-09-06_17-46-21
2048,1000,112040.0,112.04,111.95,112.13,,2,Bcast,2010-09-06_17-46-21
4096,1000,113220.0,113.22,113.14,113.31,,2,Bcast,2010-09-06_17-46-21
8192,1000,165250.0,165.25,165.14,165.36,,2,Bcast,2010-09-06_17-46-21
16384,1000,281480.0,281.48,281.26,281.7,,2,Bcast,2010-09-06_17-46-21
32768,1000,430770.0,430.77,430.5,431.05,,2,Bcast,2010-09-06_17-46-21
65536,640,467212.8,730.02,729.34,730.71,,2,Bcast,2010-09-06_17-46-21
131072,320,441052.8,1378.29,1377.18,1379.4,,2,Bcast,2010-09-06_17-46-21
262144,160,402964.8,2518.53,2516.08,2520.99,,2,Bcast,2010-09-06_17-46-21
524288,80,379777.6,4747.22,4742.8,4751.65,,2,Bcast,2010-09-06_17-46-21
1048576,40,368279.6,9206.99,9197.63,9216.35,,2,Bcast,2010-09-06_17-46-21
2097152,20,365627.0,18281.35,18258.6,18304.1,,2,Bcast,2010-09-06_17-46-21
4194304,10,361695.9,36169.59,36116.6,36222.58,,2,Bcast,2010-09-06_17-46-21


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,58630.0,58.63,58.58,58.68,,2,Scatter,2010-09-06_17-46-21
1,1000,60440.0,60.44,60.39,60.5,,2,Scatter,2010-09-06_17-46-21
2,1000,61330.0,61.33,61.27,61.38,,2,Scatter,2010-09-06_17-46-21
4,1000,59770.0,59.77,59.71,59.82,,2,Scatter,2010-09-06_17-46-21
8,1000,59610.0,59.61,59.56,59.66,,2,Scatter,2010-09-06_17-46-21
16,1000,60010.0,60.01,59.95,60.07,,2,Scatter,2010-09-06_17-46-21
32,1000,60430.0,60.43,60.38,60.49,,2,Scatter,2010-09-06_17-46-21
64,1000,61210.0,61.21,61.15,61.27,,2,Scatter,2010-09-06_17-46-21
128,1000,63710.0,63.71,63.65,63.77,,2,Scatter,2010-09-06_17-46-21
256,1000,70140.0,70.14,70.08,70.2,,2,Scatter,2010-09-06_17-46-21
512,1000,84860.0,84.86,84.78,84.94,,2,Scatter,2010-09-06_17-46-21
1024,1000,93450.0,93.45,93.37,93.53,,2,Scatter,2010-09-06_17-46-21
2048,1000,113060.0,113.06,112.97,113.15,,2,Scatter,2010-09-06_17-46-21
4096,1000,112560.0,112.56,112.47,112.65,,2,Scatter,2010-09-06_17-46-21
8192,1000,166150.0,166.15,166.04,166.26,,2,Scatter,2010-09-06_17-46-21
16384,1000,290610.0,290.61,290.4,290.82,,2,Scatter,2010-09-06_17-46-21
32768,1000,429980.0,429.98,429.79,430.17,,2,Scatter,2010-09-06_17-46-21
65536,640,468339.2,731.78,731.12,732.44,,2,Scatter,2010-09-06_17-46-21
131072,320,439660.8,1373.94,1372.87,1375.01,,2,Scatter,2010-09-06_17-46-21
262144,160,404512.0,2528.2,2525.96,2530.44,,2,Scatter,2010-09-06_17-46-21
524288,80,385044.0,4813.05,4809.19,4816.9,,2,Scatter,2010-09-06_17-46-21
1048576,40,376180.0,9404.5,9399.02,9409.98,,2,Scatter,2010-09-06_17-46-21
2097152,20,375018.4,18750.92,18750.14,18751.7,,2,Scatter,2010-09-06_17-46-21
4194304,10,370905.0,37090.5,37064.5,37116.5,,2,Scatter,2010-09-06_17-46-21
