datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
64,1000,139760.0,139.76,139.75,139.76,,4,Allreduce,2010-09-08_22-30-58
128,1000,164400.0,164.4,164.39,164.4,,4,Allreduce,2010-09-08_22-30-58
256,1000,169880.0,169.88,169.87,169.88,,4,Allreduce,2010-09-08_22-30-58
512,1000,178570.0,178.57,178.56,178.58,,4,Allreduce,2010-09-08_22-30-58
1024,1000,202710.0,202.71,202.69,202.72,,4,Allreduce,2010-09-08_22-30-58
2048,1000,241390.0,241.39,241.37,241.42,,4,Allreduce,2010-09-08_22-30-58
4096,1000,325690.0,325.69,325.65,325.74,,4,Allreduce,2010-09-08_22-30-58
8192,1000,492340.0,492.34,492.24,492.44,,4,Allreduce,2010-09-08_22-30-58
16384,1000,926900.0,926.9,926.62,927.1,,4,Allreduce,2010-09-08_22-30-58
32768,1000,1605260.0,1605.26,1604.76,1605.59,,4,Allreduce,2010-09-08_22-30-58
65536,640,1809036.8,2826.62,2825.18,2827.95,,4,Allreduce,2010-09-08_22-30-58
131072,320,2499692.8,7811.54,7810.05,7812.05,,4,Allreduce,2010-09-08_22-30-58
262144,160,2357499.2,14734.37,14731.24,14735.52,,4,Allreduce,2010-09-08_22-30-58
524288,80,2288309.6,28603.87,28598.06,28605.98,,4,Allreduce,2010-09-08_22-30-58
1048576,40,2256293.6,56407.34,56393.6,56412.5,,4,Allreduce,2010-09-08_22-30-58
2097152,20,2252769.2,112638.46,112607.96,112651.74,,4,Allreduce,2010-09-08_22-30-58
4194304,10,2243051.2,224305.12,224234.1,224347.19,,4,Allreduce,2010-09-08_22-30-58


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,71900.0,71.9,71.89,71.94,,4,Alltoall,2010-09-08_22-30-58
1,1000,73720.0,73.72,73.71,73.77,,4,Alltoall,2010-09-08_22-30-58
2,1000,71310.0,71.31,71.29,71.34,,4,Alltoall,2010-09-08_22-30-58
4,1000,74430.0,74.43,74.41,74.46,,4,Alltoall,2010-09-08_22-30-58
8,1000,70730.0,70.73,70.71,70.77,,4,Alltoall,2010-09-08_22-30-58
16,1000,72290.0,72.29,72.27,72.32,,4,Alltoall,2010-09-08_22-30-58
32,1000,71910.0,71.91,71.89,71.96,,4,Alltoall,2010-09-08_22-30-58
64,1000,75650.0,75.65,75.63,75.69,,4,Alltoall,2010-09-08_22-30-58
128,1000,80150.0,80.15,80.13,80.2,,4,Alltoall,2010-09-08_22-30-58
256,1000,82970.0,82.97,82.94,83.02,,4,Alltoall,2010-09-08_22-30-58
512,1000,92530.0,92.53,92.49,92.59,,4,Alltoall,2010-09-08_22-30-58
1024,1000,117870.0,117.87,117.84,117.91,,4,Alltoall,2010-09-08_22-30-58
2048,1000,152710.0,152.71,152.68,152.76,,4,Alltoall,2010-09-08_22-30-58
4096,1000,354060.0,354.06,354.02,354.1,,4,Alltoall,2010-09-08_22-30-58
8192,1000,438590.0,438.59,438.52,438.65,,4,Alltoall,2010-09-08_22-30-58
16384,1000,664910.0,664.91,664.82,664.99,,4,Alltoall,2010-09-08_22-30-58
32768,1000,1174250.0,1174.25,1174.08,1174.36,,4,Alltoall,2010-09-08_22-30-58
65536,640,1412723.2,2207.38,2206.85,2207.95,,4,Alltoall,2010-09-08_22-30-58
131072,320,2984003.2,9325.01,9322.86,9325.96,,4,Alltoall,2010-09-08_22-30-58
262144,160,1643702.4,10273.14,10270.46,10275.55,,4,Alltoall,2010-09-08_22-30-58
524288,80,1510146.4,18876.83,18854.85,18906.33,,4,Alltoall,2010-09-08_22-30-58
1048576,40,1450507.2,36262.68,36134.98,36411.98,,4,Alltoall,2010-09-08_22-30-58
2097152,20,1549632.8,77481.64,77373.25,77565.36,,4,Alltoall,2010-09-08_22-30-58
4194304,10,1714066.0,171406.6,170186.4,172623.49,,4,Alltoall,2010-09-08_22-30-58
0,1000,70030.0,70.03,70.02,70.08,,4,Alltoall,2010-09-08_22-30-58
1,1000,74710.0,74.71,74.7,74.75,,4,Alltoall,2010-09-08_22-30-58
2,1000,72120.0,72.12,72.11,72.16,,4,Alltoall,2010-09-08_22-30-58
4,1000,72100.0,72.1,72.09,72.14,,4,Alltoall,2010-09-08_22-30-58
8,1000,75940.0,75.94,75.93,75.98,,4,Alltoall,2010-09-08_22-30-58
16,1000,71980.0,71.98,71.96,72.02,,4,Alltoall,2010-09-08_22-30-58
32,1000,73840.0,73.84,73.82,73.89,,4,Alltoall,2010-09-08_22-30-58
64,1000,78240.0,78.24,78.21,78.29,,4,Alltoall,2010-09-08_22-30-58
128,1000,80100.0,80.1,80.08,80.14,,4,Alltoall,2010-09-08_22-30-58
256,1000,85590.0,85.59,85.57,85.65,,4,Alltoall,2010-09-08_22-30-58
512,1000,93900.0,93.9,93.88,93.97,,4,Alltoall,2010-09-08_22-30-58
1024,1000,117520.0,117.52,117.5,117.55,,4,Alltoall,2010-09-08_22-30-58
2048,1000,151800.0,151.8,151.79,151.82,,4,Alltoall,2010-09-08_22-30-58
4096,1000,352710.0,352.71,352.66,352.79,,4,Alltoall,2010-09-08_22-30-58
8192,1000,424220.0,424.22,424.17,424.27,,4,Alltoall,2010-09-08_22-30-58
16384,1000,667900.0,667.9,667.83,667.98,,4,Alltoall,2010-09-08_22-30-58
32768,1000,1175390.0,1175.39,1175.14,1175.62,,4,Alltoall,2010-09-08_22-30-58
65536,640,1412467.2,2206.98,2206.51,2207.39,,4,Alltoall,2010-09-08_22-30-58
131072,320,2068684.8,6464.64,6463.37,6465.79,,4,Alltoall,2010-09-08_22-30-58
262144,160,1630076.8,10187.98,10176.77,10209.73,,4,Alltoall,2010-09-08_22-30-58
524288,80,1485707.2,18571.34,18503.06,18641.55,,4,Alltoall,2010-09-08_22-30-58
1048576,40,1804071.6,45101.79,45048.98,45152.65,,4,Alltoall,2010-09-08_22-30-58
2097152,20,1525715.2,76285.76,75952.59,76551.35,,4,Alltoall,2010-09-08_22-30-58
4194304,10,1335943.9,133594.39,132497.5,134616.49,,4,Alltoall,2010-09-08_22-30-58


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,132260.0,132.26,132.26,132.27,,4,Allgather,2010-09-08_22-30-58
1,1000,132680.0,132.68,132.67,132.68,,4,Allgather,2010-09-08_22-30-58
2,1000,133560.0,133.56,133.56,133.56,,4,Allgather,2010-09-08_22-30-58
4,1000,133900.0,133.9,133.9,133.9,,4,Allgather,2010-09-08_22-30-58
8,1000,132350.0,132.35,132.35,132.35,,4,Allgather,2010-09-08_22-30-58
16,1000,135320.0,135.32,135.31,135.32,,4,Allgather,2010-09-08_22-30-58
32,1000,157110.0,157.11,157.11,157.11,,4,Allgather,2010-09-08_22-30-58
64,1000,164600.0,164.6,164.59,164.61,,4,Allgather,2010-09-08_22-30-58
128,1000,168220.0,168.22,168.22,168.23,,4,Allgather,2010-09-08_22-30-58
256,1000,177320.0,177.32,177.31,177.33,,4,Allgather,2010-09-08_22-30-58
512,1000,212640.0,212.64,212.61,212.66,,4,Allgather,2010-09-08_22-30-58
1024,1000,286840.0,286.84,286.8,286.88,,4,Allgather,2010-09-08_22-30-58
2048,1000,400410.0,400.41,400.31,400.5,,4,Allgather,2010-09-08_22-30-58
4096,1000,714550.0,714.55,714.35,714.77,,4,Allgather,2010-09-08_22-30-58
8192,1000,1096040.0,1096.04,1095.66,1096.45,,4,Allgather,2010-09-08_22-30-58
16384,1000,2106330.0,2106.33,2105.5,2107.16,,4,Allgather,2010-09-08_22-30-58
32768,1000,4657800.0,4657.8,4657.43,4658.06,,4,Allgather,2010-09-08_22-30-58
65536,640,5791436.8,9049.12,9048.3,9049.45,,4,Allgather,2010-09-08_22-30-58
131072,320,5652531.2,17664.16,17662.6,17664.74,,4,Allgather,2010-09-08_22-30-58
262144,160,5516169.6,34476.06,34472.75,34477.51,,4,Allgather,2010-09-08_22-30-58
524288,80,5441469.6,68018.37,68010.5,68021.92,,4,Allgather,2010-09-08_22-30-58
1048576,40,5407656.8,135191.42,135172.77,135203.0,,4,Allgather,2010-09-08_22-30-58
2097152,20,5401591.0,270079.55,270027.4,270116.7,,4,Allgather,2010-09-08_22-30-58
4194304,10,5386556.8,538655.68,538524.1,538779.9,,4,Allgather,2010-09-08_22-30-58
0,1000,129430.0,129.43,129.43,129.44,,4,Allgather,2010-09-08_22-30-58
1,1000,134930.0,134.93,134.93,134.94,,4,Allgather,2010-09-08_22-30-58
2,1000,133290.0,133.29,133.28,133.29,,4,Allgather,2010-09-08_22-30-58
4,1000,132890.0,132.89,132.88,132.89,,4,Allgather,2010-09-08_22-30-58
8,1000,135020.0,135.02,135.01,135.02,,4,Allgather,2010-09-08_22-30-58
16,1000,135870.0,135.87,135.86,135.88,,4,Allgather,2010-09-08_22-30-58
32,1000,157860.0,157.86,157.85,157.86,,4,Allgather,2010-09-08_22-30-58
64,1000,165400.0,165.4,165.4,165.41,,4,Allgather,2010-09-08_22-30-58
128,1000,166620.0,166.62,166.61,166.63,,4,Allgather,2010-09-08_22-30-58
256,1000,179020.0,179.02,179.01,179.04,,4,Allgather,2010-09-08_22-30-58
512,1000,212920.0,212.92,212.89,212.94,,4,Allgather,2010-09-08_22-30-58
1024,1000,285760.0,285.76,285.72,285.81,,4,Allgather,2010-09-08_22-30-58
2048,1000,400300.0,400.3,400.21,400.4,,4,Allgather,2010-09-08_22-30-58
4096,1000,722270.0,722.27,722.07,722.47,,4,Allgather,2010-09-08_22-30-58
8192,1000,1095360.0,1095.36,1094.97,1095.77,,4,Allgather,2010-09-08_22-30-58
16384,1000,2104770.0,2104.77,2103.92,2105.58,,4,Allgather,2010-09-08_22-30-58
32768,1000,4660650.0,4660.65,4660.25,4660.86,,4,Allgather,2010-09-08_22-30-58
65536,640,5784160.0,9037.75,9036.94,9038.09,,4,Allgather,2010-09-08_22-30-58
131072,320,5653353.6,17666.73,17665.14,17667.32,,4,Allgather,2010-09-08_22-30-58
262144,160,5514145.6,34463.41,34459.98,34464.93,,4,Allgather,2010-09-08_22-30-58
524288,80,5442109.6,68026.37,68018.61,68030.52,,4,Allgather,2010-09-08_22-30-58
1048576,40,5408403.6,135210.09,135191.38,135221.27,,4,Allgather,2010-09-08_22-30-58
2097152,20,5402801.0,270140.05,270084.35,270177.04,,4,Allgather,2010-09-08_22-30-58
4194304,10,5387128.7,538712.87,538583.99,538843.11,,4,Allgather,2010-09-08_22-30-58


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,220.0,0.22,0.19,0.23,,4,Bcast,2010-09-08_22-30-58
1,1000,72480.0,72.48,72.41,72.52,,4,Bcast,2010-09-08_22-30-58
2,1000,72880.0,72.88,72.82,72.92,,4,Bcast,2010-09-08_22-30-58
4,1000,70070.0,70.07,70.01,70.11,,4,Bcast,2010-09-08_22-30-58
8,1000,72330.0,72.33,72.27,72.37,,4,Bcast,2010-09-08_22-30-58
16,1000,73010.0,73.01,72.95,73.05,,4,Bcast,2010-09-08_22-30-58
32,1000,71800.0,71.8,71.74,71.84,,4,Bcast,2010-09-08_22-30-58
64,1000,72210.0,72.21,72.14,72.25,,4,Bcast,2010-09-08_22-30-58
128,1000,79240.0,79.24,79.17,79.31,,4,Bcast,2010-09-08_22-30-58
256,1000,80970.0,80.97,80.9,81.03,,4,Bcast,2010-09-08_22-30-58
512,1000,88200.0,88.2,88.12,88.27,,4,Bcast,2010-09-08_22-30-58
1024,1000,100650.0,100.65,100.56,100.71,,4,Bcast,2010-09-08_22-30-58
2048,1000,123220.0,123.22,123.12,123.27,,4,Bcast,2010-09-08_22-30-58
4096,1000,220420.0,220.42,220.31,220.48,,4,Bcast,2010-09-08_22-30-58
8192,1000,268800.0,268.8,268.59,269.02,,4,Bcast,2010-09-08_22-30-58
16384,1000,412810.0,412.81,412.49,413.06,,4,Bcast,2010-09-08_22-30-58
32768,1000,700570.0,700.57,699.93,701.1,,4,Bcast,2010-09-08_22-30-58
65536,640,823660.8,1286.97,1285.41,1288.42,,4,Bcast,2010-09-08_22-30-58
131072,320,1152025.6,3600.08,3598.37,3600.77,,4,Bcast,2010-09-08_22-30-58
262144,160,1115622.4,6972.64,6969.21,6973.96,,4,Bcast,2010-09-08_22-30-58
524288,80,1092376.0,13654.7,13647.62,13657.33,,4,Bcast,2010-09-08_22-30-58
1048576,40,1090241.6,27256.04,27240.93,27263.68,,4,Bcast,2010-09-08_22-30-58
2097152,20,1081303.2,54065.16,54041.76,54076.35,,4,Bcast,2010-09-08_22-30-58
4194304,10,1076831.9,107683.19,107588.29,107735.99,,4,Bcast,2010-09-08_22-30-58
0,1000,220.0,0.22,0.2,0.23,,4,Bcast,2010-09-08_22-30-58
1,1000,73420.0,73.42,73.36,73.46,,4,Bcast,2010-09-08_22-30-58
2,1000,70780.0,70.78,70.72,70.83,,4,Bcast,2010-09-08_22-30-58
4,1000,67600.0,67.6,67.54,67.65,,4,Bcast,2010-09-08_22-30-58
8,1000,75260.0,75.26,75.21,75.31,,4,Bcast,2010-09-08_22-30-58
16,1000,71870.0,71.87,71.81,71.91,,4,Bcast,2010-09-08_22-30-58
32,1000,70710.0,70.71,70.64,70.75,,4,Bcast,2010-09-08_22-30-58
64,1000,72160.0,72.16,72.09,72.2,,4,Bcast,2010-09-08_22-30-58
128,1000,78730.0,78.73,78.66,78.8,,4,Bcast,2010-09-08_22-30-58
256,1000,81220.0,81.22,81.15,81.28,,4,Bcast,2010-09-08_22-30-58
512,1000,86090.0,86.09,86.01,86.15,,4,Bcast,2010-09-08_22-30-58
1024,1000,99350.0,99.35,99.26,99.4,,4,Bcast,2010-09-08_22-30-58
2048,1000,122850.0,122.85,122.76,122.91,,4,Bcast,2010-09-08_22-30-58
4096,1000,195900.0,195.9,195.74,196.1,,4,Bcast,2010-09-08_22-30-58
8192,1000,261320.0,261.32,261.0,261.59,,4,Bcast,2010-09-08_22-30-58
16384,1000,422150.0,422.15,421.86,422.43,,4,Bcast,2010-09-08_22-30-58
32768,1000,704070.0,704.07,703.45,704.48,,4,Bcast,2010-09-08_22-30-58
65536,640,827865.6,1293.54,1292.14,1294.79,,4,Bcast,2010-09-08_22-30-58
131072,320,1153392.0,3604.35,3602.68,3605.03,,4,Bcast,2010-09-08_22-30-58
262144,160,1115000.0,6968.75,6965.37,6970.04,,4,Bcast,2010-09-08_22-30-58
524288,80,1092086.4,13651.08,13643.92,13653.66,,4,Bcast,2010-09-08_22-30-58
1048576,40,1089919.6,27247.99,27237.67,27253.85,,4,Bcast,2010-09-08_22-30-58
2097152,20,1081074.4,54053.72,54030.74,54065.9,,4,Bcast,2010-09-08_22-30-58
4194304,10,1076834.1,107683.41,107588.6,107736.92,,4,Bcast,2010-09-08_22-30-58


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,68610.0,68.61,68.55,68.66,,4,Scatter,2010-09-08_22-30-58
1,1000,67870.0,67.87,67.81,67.92,,4,Scatter,2010-09-08_22-30-58
2,1000,68320.0,68.32,68.25,68.36,,4,Scatter,2010-09-08_22-30-58
4,1000,65220.0,65.22,65.16,65.27,,4,Scatter,2010-09-08_22-30-58
8,1000,66710.0,66.71,66.65,66.75,,4,Scatter,2010-09-08_22-30-58
16,1000,61390.0,61.39,61.33,61.43,,4,Scatter,2010-09-08_22-30-58
32,1000,65760.0,65.76,65.7,65.81,,4,Scatter,2010-09-08_22-30-58
64,1000,71210.0,71.21,71.14,71.25,,4,Scatter,2010-09-08_22-30-58
128,1000,74000.0,74.0,73.93,74.06,,4,Scatter,2010-09-08_22-30-58
256,1000,78460.0,78.46,78.39,78.52,,4,Scatter,2010-09-08_22-30-58
512,1000,82900.0,82.9,82.82,82.97,,4,Scatter,2010-09-08_22-30-58
1024,1000,95400.0,95.4,95.31,95.46,,4,Scatter,2010-09-08_22-30-58
2048,1000,117370.0,117.37,117.27,117.43,,4,Scatter,2010-09-08_22-30-58
4096,1000,166320.0,166.32,166.21,166.38,,4,Scatter,2010-09-08_22-30-58
8192,1000,259180.0,259.18,258.97,259.42,,4,Scatter,2010-09-08_22-30-58
16384,1000,397660.0,397.66,397.34,397.9,,4,Scatter,2010-09-08_22-30-58
32768,1000,692700.0,692.7,692.08,693.22,,4,Scatter,2010-09-08_22-30-58
65536,640,823520.0,1286.75,1285.14,1288.24,,4,Scatter,2010-09-08_22-30-58
