datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
32,1000,67000.0,67.0,66.97,67.03,1.82,4,Exchange,2010-09-08_22-30-58
64,1000,76530.0,76.53,76.49,76.55,3.19,4,Exchange,2010-09-08_22-30-58
128,1000,77640.0,77.64,77.58,77.72,6.28,4,Exchange,2010-09-08_22-30-58
256,1000,78910.0,78.91,78.87,79.0,12.36,4,Exchange,2010-09-08_22-30-58
512,1000,89420.0,89.42,89.39,89.46,21.83,4,Exchange,2010-09-08_22-30-58
1024,1000,101470.0,101.47,101.44,101.51,38.48,4,Exchange,2010-09-08_22-30-58
2048,1000,126020.0,126.02,125.94,126.07,61.97,4,Exchange,2010-09-08_22-30-58
4096,1000,253210.0,253.21,253.07,253.29,61.69,4,Exchange,2010-09-08_22-30-58
8192,1000,341360.0,341.36,341.28,341.45,91.52,4,Exchange,2010-09-08_22-30-58
16384,1000,506050.0,506.05,505.91,506.19,123.47,4,Exchange,2010-09-08_22-30-58
32768,1000,804470.0,804.47,804.43,804.52,155.37,4,Exchange,2010-09-08_22-30-58
65536,640,896870.4,1401.36,1401.31,1401.44,178.39,4,Exchange,2010-09-08_22-30-58
131072,320,1351075.2,4222.11,4218.4,4223.84,118.38,4,Exchange,2010-09-08_22-30-58
262144,160,1152649.6,7204.06,7203.14,7204.81,138.8,4,Exchange,2010-09-08_22-30-58
524288,80,1005230.4,12565.38,12558.66,12569.34,159.12,4,Exchange,2010-09-08_22-30-58
1048576,40,949219.6,23730.49,23719.63,23740.97,168.49,4,Exchange,2010-09-08_22-30-58
2097152,20,921506.8,46075.34,46003.35,46110.65,173.5,4,Exchange,2010-09-08_22-30-58
4194304,10,905360.1,90536.01,90528.61,90541.72,176.71,4,Exchange,2010-09-08_22-30-58
0,1000,66060.0,66.06,66.04,66.08,0.0,4,Exchange,2010-09-08_22-30-58
1,1000,66580.0,66.58,66.56,66.62,0.06,4,Exchange,2010-09-08_22-30-58
2,1000,65520.0,65.52,65.47,65.58,0.12,4,Exchange,2010-09-08_22-30-58
4,1000,66410.0,66.41,66.38,66.44,0.23,4,Exchange,2010-09-08_22-30-58
8,1000,65790.0,65.79,65.77,65.85,0.46,4,Exchange,2010-09-08_22-30-58
16,1000,66810.0,66.81,66.8,66.85,0.91,4,Exchange,2010-09-08_22-30-58
32,1000,66340.0,66.34,66.31,66.35,1.84,4,Exchange,2010-09-08_22-30-58
64,1000,77460.0,77.46,77.4,77.48,3.15,4,Exchange,2010-09-08_22-30-58
128,1000,72100.0,72.1,72.04,72.17,6.77,4,Exchange,2010-09-08_22-30-58
256,1000,76330.0,76.33,76.3,76.36,12.79,4,Exchange,2010-09-08_22-30-58
512,1000,89780.0,89.78,89.74,89.81,21.75,4,Exchange,2010-09-08_22-30-58
1024,1000,102860.0,102.86,102.8,102.94,37.95,4,Exchange,2010-09-08_22-30-58
2048,1000,125440.0,125.44,125.39,125.48,62.26,4,Exchange,2010-09-08_22-30-58
4096,1000,181300.0,181.3,181.25,181.38,86.15,4,Exchange,2010-09-08_22-30-58
8192,1000,336170.0,336.17,336.13,336.23,92.94,4,Exchange,2010-09-08_22-30-58
16384,1000,509200.0,509.2,509.12,509.28,122.72,4,Exchange,2010-09-08_22-30-58
32768,1000,792420.0,792.42,792.37,792.45,157.74,4,Exchange,2010-09-08_22-30-58
65536,640,894572.8,1397.77,1397.67,1397.88,178.84,4,Exchange,2010-09-08_22-30-58
131072,320,1323955.2,4137.36,4136.88,4137.92,120.83,4,Exchange,2010-09-08_22-30-58
262144,160,1147499.2,7171.87,7164.58,7175.24,139.37,4,Exchange,2010-09-08_22-30-58
524288,80,1014809.6,12685.12,12680.99,12687.95,157.63,4,Exchange,2010-09-08_22-30-58
1048576,40,943289.2,23582.23,23579.45,23584.68,169.6,4,Exchange,2010-09-08_22-30-58
2097152,20,914877.0,45743.85,45691.25,45768.8,174.79,4,Exchange,2010-09-08_22-30-58
4194304,10,904243.0,90424.3,90389.7,90445.4,176.9,4,Exchange,2010-09-08_22-30-58


