datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
1,1000,59240.0,59.24,59.24,59.24,0.02,2,PingPong,2010-09-06_17-46-21
2,1000,60960.0,60.96,60.96,60.96,0.03,2,PingPong,2010-09-06_17-46-21
4,1000,60610.0,60.61,60.61,60.61,0.06,2,PingPong,2010-09-06_17-46-21
8,1000,60190.0,60.19,60.19,60.19,0.13,2,PingPong,2010-09-06_17-46-21
16,1000,60570.0,60.57,60.57,60.57,0.25,2,PingPong,2010-09-06_17-46-21
32,1000,60720.0,60.72,60.72,60.72,0.5,2,PingPong,2010-09-06_17-46-21
64,1000,61070.0,61.07,61.07,61.07,1.0,2,PingPong,2010-09-06_17-46-21
128,1000,62230.0,62.23,62.23,62.23,1.96,2,PingPong,2010-09-06_17-46-21
256,1000,70230.0,70.23,70.23,70.23,3.48,2,PingPong,2010-09-06_17-46-21
512,1000,83320.0,83.32,83.32,83.32,5.86,2,PingPong,2010-09-06_17-46-21
1024,1000,91580.0,91.58,91.58,91.58,10.66,2,PingPong,2010-09-06_17-46-21
2048,1000,110940.0,110.94,110.94,110.94,17.61,2,PingPong,2010-09-06_17-46-21
4096,1000,111590.0,111.59,111.59,111.59,35.01,2,PingPong,2010-09-06_17-46-21
8192,1000,163860.0,163.86,163.86,163.86,47.68,2,PingPong,2010-09-06_17-46-21
16384,1000,276780.0,276.78,276.78,276.78,56.45,2,PingPong,2010-09-06_17-46-21
32768,1000,430580.0,430.58,430.58,430.58,72.58,2,PingPong,2010-09-06_17-46-21
65536,640,468390.4,731.86,731.86,731.86,85.4,2,PingPong,2010-09-06_17-46-21
131072,320,442435.2,1382.61,1382.61,1382.61,90.41,2,PingPong,2010-09-06_17-46-21
262144,160,403611.2,2522.57,2522.57,2522.57,99.11,2,PingPong,2010-09-06_17-46-21
524288,80,379648.0,4745.6,4745.6,4745.6,105.36,2,PingPong,2010-09-06_17-46-21
1048576,40,368206.0,9205.15,9205.15,9205.15,108.63,2,PingPong,2010-09-06_17-46-21
2097152,20,365882.6,18294.13,18294.13,18294.13,109.32,2,PingPong,2010-09-06_17-46-21
4194304,10,362577.6,36257.76,36257.76,36257.76,110.32,2,PingPong,2010-09-06_17-46-21
0,1000,59420.0,59.42,59.42,59.42,0.0,2,PingPong,2010-09-06_17-46-21
1,1000,58810.0,58.81,58.81,58.81,0.02,2,PingPong,2010-09-06_17-46-21
2,1000,57370.0,57.37,57.37,57.37,0.03,2,PingPong,2010-09-06_17-46-21
4,1000,59650.0,59.65,59.65,59.65,0.06,2,PingPong,2010-09-06_17-46-21
8,1000,60980.0,60.98,60.98,60.98,0.13,2,PingPong,2010-09-06_17-46-21
16,1000,59940.0,59.94,59.94,59.94,0.25,2,PingPong,2010-09-06_17-46-21
32,1000,60520.0,60.52,60.52,60.52,0.5,2,PingPong,2010-09-06_17-46-21
64,1000,61900.0,61.9,61.9,61.9,0.99,2,PingPong,2010-09-06_17-46-21
128,1000,64350.0,64.35,64.35,64.35,1.9,2,PingPong,2010-09-06_17-46-21
256,1000,68970.0,68.97,68.97,68.97,3.54,2,PingPong,2010-09-06_17-46-21
512,1000,83820.0,83.82,83.82,83.82,5.83,2,PingPong,2010-09-06_17-46-21
1024,1000,92760.0,92.76,92.76,92.76,10.53,2,PingPong,2010-09-06_17-46-21
2048,1000,112650.0,112.65,112.65,112.65,17.34,2,PingPong,2010-09-06_17-46-21
4096,1000,113630.0,113.63,113.63,113.63,34.38,2,PingPong,2010-09-06_17-46-21
8192,1000,165030.0,165.03,165.03,165.03,47.34,2,PingPong,2010-09-06_17-46-21
16384,1000,291260.0,291.26,291.26,291.26,53.65,2,PingPong,2010-09-06_17-46-21
32768,1000,432060.0,432.06,432.06,432.06,72.33,2,PingPong,2010-09-06_17-46-21
65536,640,468224.0,731.6,731.6,731.6,85.43,2,PingPong,2010-09-06_17-46-21
131072,320,442000.0,1381.25,1381.25,1381.25,90.5,2,PingPong,2010-09-06_17-46-21
262144,160,403878.4,2524.24,2524.24,2524.24,99.04,2,PingPong,2010-09-06_17-46-21
524288,80,379518.4,4743.98,4743.98,4743.98,105.4,2,PingPong,2010-09-06_17-46-21
1048576,40,368170.0,9204.25,9204.25,9204.25,108.65,2,PingPong,2010-09-06_17-46-21
2097152,20,365657.0,18282.85,18282.85,18282.85,109.39,2,PingPong,2010-09-06_17-46-21
4194304,10,362377.5,36237.75,36237.75,36237.75,110.38,2,PingPong,2010-09-06_17-46-21


