datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
512,1000,71400.0,71.4,71.4,71.4,6.84,2,PingPing,2010-09-08_22-30-58
1024,1000,92280.0,92.28,92.28,92.28,10.58,2,PingPing,2010-09-08_22-30-58
2048,1000,107820.0,107.82,107.82,107.82,18.11,2,PingPing,2010-09-08_22-30-58
4096,1000,114090.0,114.09,114.09,114.09,34.24,2,PingPing,2010-09-08_22-30-58
8192,1000,175950.0,175.95,175.95,175.95,44.4,2,PingPing,2010-09-08_22-30-58
16384,1000,265630.0,265.63,265.63,265.63,58.82,2,PingPing,2010-09-08_22-30-58
32768,1000,440290.0,440.29,440.29,440.29,70.98,2,PingPing,2010-09-08_22-30-58
65536,640,483136.0,754.9,754.9,754.9,82.79,2,PingPing,2010-09-08_22-30-58
131072,320,547641.6,1711.38,1711.38,1711.38,73.04,2,PingPing,2010-09-08_22-30-58
262144,160,501332.8,3133.33,3133.33,3133.33,79.79,2,PingPing,2010-09-08_22-30-58
524288,80,475716.8,5946.46,5946.46,5946.46,84.08,2,PingPing,2010-09-08_22-30-58
1048576,40,455668.0,11391.7,11391.7,11391.7,87.78,2,PingPing,2010-09-08_22-30-58
2097152,20,450538.8,22526.94,22526.94,22526.94,88.78,2,PingPing,2010-09-08_22-30-58
4194304,10,448023.1,44802.31,44802.31,44802.31,89.28,2,PingPing,2010-09-08_22-30-58


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,61240.0,61.24,61.21,61.26,0.0,2,Sendrecv,2010-09-08_22-30-58
1,1000,63050.0,63.05,62.99,63.11,0.03,2,Sendrecv,2010-09-08_22-30-58
2,1000,62360.0,62.36,62.35,62.36,0.06,2,Sendrecv,2010-09-08_22-30-58
4,1000,63340.0,63.34,63.34,63.34,0.12,2,Sendrecv,2010-09-08_22-30-58
8,1000,63570.0,63.57,63.56,63.58,0.24,2,Sendrecv,2010-09-08_22-30-58
16,1000,63420.0,63.42,63.42,63.42,0.48,2,Sendrecv,2010-09-08_22-30-58
32,1000,65110.0,65.11,65.11,65.11,0.94,2,Sendrecv,2010-09-08_22-30-58
64,1000,62510.0,62.51,62.5,62.52,1.95,2,Sendrecv,2010-09-08_22-30-58
128,1000,62400.0,62.4,62.4,62.41,3.91,2,Sendrecv,2010-09-08_22-30-58
256,1000,74590.0,74.59,74.59,74.59,6.55,2,Sendrecv,2010-09-08_22-30-58
512,1000,70640.0,70.64,70.58,70.71,13.81,2,Sendrecv,2010-09-08_22-30-58
1024,1000,96720.0,96.72,96.67,96.78,20.18,2,Sendrecv,2010-09-08_22-30-58
2048,1000,110750.0,110.75,110.73,110.76,35.27,2,Sendrecv,2010-09-08_22-30-58
4096,1000,115130.0,115.13,115.09,115.18,67.83,2,Sendrecv,2010-09-08_22-30-58
8192,1000,258760.0,258.76,258.71,258.82,60.37,2,Sendrecv,2010-09-08_22-30-58
16384,1000,268940.0,268.94,268.92,268.97,116.19,2,Sendrecv,2010-09-08_22-30-58
32768,1000,489550.0,489.55,489.41,489.69,127.63,2,Sendrecv,2010-09-08_22-30-58
65536,640,483129.6,754.89,754.79,754.98,165.57,2,Sendrecv,2010-09-08_22-30-58
131072,320,839859.2,2624.56,2623.63,2625.5,95.22,2,Sendrecv,2010-09-08_22-30-58
262144,160,779536.0,4872.1,4870.93,4873.27,102.6,2,Sendrecv,2010-09-08_22-30-58
524288,80,748680.8,9358.51,9355.87,9361.15,106.82,2,Sendrecv,2010-09-08_22-30-58
1048576,40,731384.8,18284.62,18276.85,18292.4,109.34,2,Sendrecv,2010-09-08_22-30-58
2097152,20,725730.4,36286.52,36270.8,36302.24,110.19,2,Sendrecv,2010-09-08_22-30-58
4194304,10,720713.0,72071.3,72029.02,72113.59,110.94,2,Sendrecv,2010-09-08_22-30-58
0,1000,61400.0,61.4,61.39,61.4,0.0,2,Sendrecv,2010-09-08_22-30-58
1,1000,60340.0,60.34,60.31,60.36,0.03,2,Sendrecv,2010-09-08_22-30-58
2,1000,62690.0,62.69,62.69,62.7,0.06,2,Sendrecv,2010-09-08_22-30-58
4,1000,62230.0,62.23,62.23,62.23,0.12,2,Sendrecv,2010-09-08_22-30-58
8,1000,62650.0,62.65,62.63,62.66,0.24,2,Sendrecv,2010-09-08_22-30-58
16,1000,62760.0,62.76,62.76,62.76,0.49,2,Sendrecv,2010-09-08_22-30-58
32,1000,62280.0,62.28,62.21,62.34,0.98,2,Sendrecv,2010-09-08_22-30-58
64,1000,63760.0,63.76,63.76,63.77,1.91,2,Sendrecv,2010-09-08_22-30-58
128,1000,62420.0,62.42,62.41,62.42,3.91,2,Sendrecv,2010-09-08_22-30-58
256,1000,74420.0,74.42,74.41,74.42,6.56,2,Sendrecv,2010-09-08_22-30-58
512,1000,69550.0,69.55,69.55,69.56,14.04,2,Sendrecv,2010-09-08_22-30-58
1024,1000,94980.0,94.98,94.96,95.0,20.56,2,Sendrecv,2010-09-08_22-30-58
2048,1000,109010.0,109.01,108.99,109.02,35.83,2,Sendrecv,2010-09-08_22-30-58
4096,1000,114240.0,114.24,114.18,114.3,68.35,2,Sendrecv,2010-09-08_22-30-58
8192,1000,240070.0,240.07,239.89,240.25,65.04,2,Sendrecv,2010-09-08_22-30-58
16384,1000,269790.0,269.79,269.78,269.8,115.83,2,Sendrecv,2010-09-08_22-30-58
32768,1000,458670.0,458.67,458.62,458.72,136.25,2,Sendrecv,2010-09-08_22-30-58
65536,640,482764.8,754.32,754.18,754.47,165.68,2,Sendrecv,2010-09-08_22-30-58
131072,320,839673.6,2623.98,2623.01,2624.96,95.24,2,Sendrecv,2010-09-08_22-30-58
262144,160,776379.2,4852.37,4850.43,4854.31,103.0,2,Sendrecv,2010-09-08_22-30-58
524288,80,747541.6,9344.27,9340.07,9348.46,106.97,2,Sendrecv,2010-09-08_22-30-58
1048576,40,724885.6,18122.14,18111.2,18133.07,110.3,2,Sendrecv,2010-09-08_22-30-58
2097152,20,725588.0,36279.4,36263.35,36295.45,110.21,2,Sendrecv,2010-09-08_22-30-58
4194304,10,721012.5,72101.25,72059.3,72143.2,110.89,2,Sendrecv,2010-09-08_22-30-58


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,58270.0,58.27,58.27,58.27,0.0,2,PingPong,2010-09-08_22-30-58
1,1000,59240.0,59.24,59.24,59.24,0.02,2,PingPong,2010-09-08_22-30-58
2,1000,60960.0,60.96,60.96,60.96,0.03,2,PingPong,2010-09-08_22-30-58
4,1000,60610.0,60.61,60.61,60.61,0.06,2,PingPong,2010-09-08_22-30-58
8,1000,60190.0,60.19,60.19,60.19,0.13,2,PingPong,2010-09-08_22-30-58
16,1000,60570.0,60.57,60.57,60.57,0.25,2,PingPong,2010-09-08_22-30-58
32,1000,60720.0,60.72,60.72,60.72,0.5,2,PingPong,2010-09-08_22-30-58
64,1000,61070.0,61.07,61.07,61.07,1.0,2,PingPong,2010-09-08_22-30-58
128,1000,62230.0,62.23,62.23,62.23,1.96,2,PingPong,2010-09-08_22-30-58
256,1000,70230.0,70.23,70.23,70.23,3.48,2,PingPong,2010-09-08_22-30-58
512,1000,83320.0,83.32,83.32,83.32,5.86,2,PingPong,2010-09-08_22-30-58
1024,1000,91580.0,91.58,91.58,91.58,10.66,2,PingPong,2010-09-08_22-30-58
2048,1000,110940.0,110.94,110.94,110.94,17.61,2,PingPong,2010-09-08_22-30-58
4096,1000,111590.0,111.59,111.59,111.59,35.01,2,PingPong,2010-09-08_22-30-58
8192,1000,163860.0,163.86,163.86,163.86,47.68,2,PingPong,2010-09-08_22-30-58
16384,1000,276780.0,276.78,276.78,276.78,56.45,2,PingPong,2010-09-08_22-30-58
32768,1000,430580.0,430.58,430.58,430.58,72.58,2,PingPong,2010-09-08_22-30-58
65536,640,468390.4,731.86,731.86,731.86,85.4,2,PingPong,2010-09-08_22-30-58
131072,320,442435.2,1382.61,1382.61,1382.61,90.41,2,PingPong,2010-09-08_22-30-58
262144,160,403611.2,2522.57,2522.57,2522.57,99.11,2,PingPong,2010-09-08_22-30-58
524288,80,379648.0,4745.6,4745.6,4745.6,105.36,2,PingPong,2010-09-08_22-30-58
1048576,40,368206.0,9205.15,9205.15,9205.15,108.63,2,PingPong,2010-09-08_22-30-58
2097152,20,365882.6,18294.13,18294.13,18294.13,109.32,2,PingPong,2010-09-08_22-30-58
4194304,10,362577.6,36257.76,36257.76,36257.76,110.32,2,PingPong,2010-09-08_22-30-58
0,1000,59420.0,59.42,59.42,59.42,0.0,2,PingPong,2010-09-08_22-30-58
1,1000,58810.0,58.81,58.81,58.81,0.02,2,PingPong,2010-09-08_22-30-58
2,1000,57370.0,57.37,57.37,57.37,0.03,2,PingPong,2010-09-08_22-30-58
4,1000,59650.0,59.65,59.65,59.65,0.06,2,PingPong,2010-09-08_22-30-58
8,1000,60980.0,60.98,60.98,60.98,0.13,2,PingPong,2010-09-08_22-30-58
16,1000,59940.0,59.94,59.94,59.94,0.25,2,PingPong,2010-09-08_22-30-58
32,1000,60520.0,60.52,60.52,60.52,0.5,2,PingPong,2010-09-08_22-30-58
64,1000,61900.0,61.9,61.9,61.9,0.99,2,PingPong,2010-09-08_22-30-58
128,1000,64350.0,64.35,64.35,64.35,1.9,2,PingPong,2010-09-08_22-30-58
256,1000,68970.0,68.97,68.97,68.97,3.54,2,PingPong,2010-09-08_22-30-58
512,1000,83820.0,83.82,83.82,83.82,5.83,2,PingPong,2010-09-08_22-30-58
1024,1000,92760.0,92.76,92.76,92.76,10.53,2,PingPong,2010-09-08_22-30-58
2048,1000,112650.0,112.65,112.65,112.65,17.34,2,PingPong,2010-09-08_22-30-58
4096,1000,113630.0,113.63,113.63,113.63,34.38,2,PingPong,2010-09-08_22-30-58
8192,1000,165030.0,165.03,165.03,165.03,47.34,2,PingPong,2010-09-08_22-30-58
16384,1000,291260.0,291.26,291.26,291.26,53.65,2,PingPong,2010-09-08_22-30-58
32768,1000,432060.0,432.06,432.06,432.06,72.33,2,PingPong,2010-09-08_22-30-58
65536,640,468224.0,731.6,731.6,731.6,85.43,2,PingPong,2010-09-08_22-30-58
131072,320,442000.0,1381.25,1381.25,1381.25,90.5,2,PingPong,2010-09-08_22-30-58
262144,160,403878.4,2524.24,2524.24,2524.24,99.04,2,PingPong,2010-09-08_22-30-58
524288,80,379518.4,4743.98,4743.98,4743.98,105.4,2,PingPong,2010-09-08_22-30-58
1048576,40,368170.0,9204.25,9204.25,9204.25,108.65,2,PingPong,2010-09-08_22-30-58
2097152,20,365657.0,18282.85,18282.85,18282.85,109.39,2,PingPong,2010-09-08_22-30-58
4194304,10,362377.5,36237.75,36237.75,36237.75,110.38,2,PingPong,2010-09-08_22-30-58


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,66500.0,66.5,66.5,66.51,0.0,2,Exchange,2010-09-08_22-30-58
1,1000,63780.0,63.78,63.78,63.79,0.06,2,Exchange,2010-09-08_22-30-58
2,1000,66440.0,66.44,66.44,66.44,0.11,2,Exchange,2010-09-08_22-30-58
4,1000,62890.0,62.89,62.89,62.89,0.24,2,Exchange,2010-09-08_22-30-58
8,1000,64820.0,64.82,64.76,64.88,0.47,2,Exchange,2010-09-08_22-30-58
16,1000,64680.0,64.68,64.68,64.68,0.94,2,Exchange,2010-09-08_22-30-58
32,1000,65820.0,65.82,65.82,65.82,1.85,2,Exchange,2010-09-08_22-30-58
64,1000,66350.0,66.35,66.32,66.38,3.68,2,Exchange,2010-09-08_22-30-58
128,1000,82030.0,82.03,82.02,82.03,5.95,2,Exchange,2010-09-08_22-30-58
256,1000,83180.0,83.18,83.18,83.18,11.74,2,Exchange,2010-09-08_22-30-58
512,1000,84470.0,84.47,84.44,84.49,23.12,2,Exchange,2010-09-08_22-30-58
1024,1000,109000.0,109.0,108.97,109.04,35.82,2,Exchange,2010-09-08_22-30-58
2048,1000,109180.0,109.18,109.18,109.19,71.55,2,Exchange,2010-09-08_22-30-58
4096,1000,160160.0,160.16,160.14,160.19,97.54,2,Exchange,2010-09-08_22-30-58
8192,1000,268610.0,268.61,268.6,268.62,116.34,2,Exchange,2010-09-08_22-30-58
16384,1000,444340.0,444.34,444.31,444.36,140.65,2,Exchange,2010-09-08_22-30-58
32768,1000,737570.0,737.57,737.49,737.64,169.46,2,Exchange,2010-09-08_22-30-58
65536,640,958329.6,1497.39,1497.35,1497.43,166.95,2,Exchange,2010-09-08_22-30-58
131072,320,1059481.6,3310.88,3310.64,3311.13,151.01,2,Exchange,2010-09-08_22-30-58
262144,160,986731.2,6167.07,6166.47,6167.67,162.14,2,Exchange,2010-09-08_22-30-58
524288,80,938372.0,11729.65,11728.87,11730.44,170.5,2,Exchange,2010-09-08_22-30-58
1048576,40,908724.4,22718.11,22717.73,22718.5,176.07,2,Exchange,2010-09-08_22-30-58
2097152,20,895940.0,44797.0,44795.66,44798.35,178.58,2,Exchange,2010-09-08_22-30-58
4194304,10,889456.0,88945.6,88937.69,88953.52,179.87,2,Exchange,2010-09-08_22-30-58
0,1000,66090.0,66.09,66.09,66.09,0.0,2,Exchange,2010-09-08_22-30-58
1,1000,65430.0,65.43,65.43,65.44,0.06,2,Exchange,2010-09-08_22-30-58
2,1000,62010.0,62.01,62.0,62.02,0.12,2,Exchange,2010-09-08_22-30-58
4,1000,59910.0,59.91,59.88,59.94,0.25,2,Exchange,2010-09-08_22-30-58
8,1000,63990.0,63.99,63.93,64.04,0.48,2,Exchange,2010-09-08_22-30-58
16,1000,63990.0,63.99,63.98,63.99,0.95,2,Exchange,2010-09-08_22-30-58
32,1000,68190.0,68.19,68.19,68.19,1.79,2,Exchange,2010-09-08_22-30-58
64,1000,77840.0,77.84,77.83,77.84,3.14,2,Exchange,2010-09-08_22-30-58
128,1000,80940.0,80.94,80.94,80.94,6.03,2,Exchange,2010-09-08_22-30-58
256,1000,81740.0,81.74,81.74,81.74,11.95,2,Exchange,2010-09-08_22-30-58
512,1000,83200.0,83.2,83.15,83.26,23.46,2,Exchange,2010-09-08_22-30-58
1024,1000,107560.0,107.56,107.55,107.58,36.31,2,Exchange,2010-09-08_22-30-58
2048,1000,109010.0,109.01,109.0,109.01,71.67,2,Exchange,2010-09-08_22-30-58
4096,1000,207520.0,207.52,207.51,207.54,75.29,2,Exchange,2010-09-08_22-30-58
8192,1000,267110.0,267.11,267.1,267.13,116.98,2,Exchange,2010-09-08_22-30-58
16384,1000,438640.0,438.64,438.63,438.66,142.48,2,Exchange,2010-09-08_22-30-58
32768,1000,751960.0,751.96,751.9,752.02,166.22,2,Exchange,2010-09-08_22-30-58
65536,640,955577.6,1493.09,1493.05,1493.14,167.43,2,Exchange,2010-09-08_22-30-58
131072,320,1065862.4,3330.82,3330.72,3330.93,150.11,2,Exchange,2010-09-08_22-30-58
262144,160,981577.6,6134.86,6134.2,6135.52,162.99,2,Exchange,2010-09-08_22-30-58
524288,80,941266.4,11765.83,11764.43,11767.23,169.96,2,Exchange,2010-09-08_22-30-58
1048576,40,907434.4,22685.86,22684.93,22686.8,176.31,2,Exchange,2010-09-08_22-30-58
2097152,20,895894.6,44794.73,44792.31,44797.16,178.58,2,Exchange,2010-09-08_22-30-58
4194304,10,885984.4,88598.44,88589.79,88607.1,180.57,2,Exchange,2010-09-08_22-30-58


