datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
8192,1000,227520.0,227.52,227.3,227.79,68.59,8,Sendrecv,2010-09-08_22-46-28
16384,1000,325660.0,325.66,325.49,326.01,95.86,8,Sendrecv,2010-09-08_22-46-28
32768,1000,494220.0,494.22,493.74,494.49,126.39,8,Sendrecv,2010-09-08_22-46-28
65536,640,528704.0,826.1,824.94,827.25,151.1,8,Sendrecv,2010-09-08_22-46-28
131072,320,691568.0,2161.15,2159.88,2163.64,115.55,8,Sendrecv,2010-09-08_22-46-28
262144,160,576948.8,3605.93,3604.04,3610.88,138.47,8,Sendrecv,2010-09-08_22-46-28
524288,80,518152.0,6476.9,6463.11,6484.13,154.22,8,Sendrecv,2010-09-08_22-46-28
1048576,40,483753.2,12093.83,12071.08,12106.5,165.2,8,Sendrecv,2010-09-08_22-46-28
2097152,20,463972.0,23198.6,23136.0,23256.49,171.99,8,Sendrecv,2010-09-08_22-46-28
4194304,10,450447.3,45044.73,44908.81,45222.59,176.9,8,Sendrecv,2010-09-08_22-46-28


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,59420.0,59.42,59.42,59.42,0.0,8,PingPong,2010-09-08_22-46-28
1,1000,58810.0,58.81,58.81,58.81,0.02,8,PingPong,2010-09-08_22-46-28
2,1000,57370.0,57.37,57.37,57.37,0.03,8,PingPong,2010-09-08_22-46-28
4,1000,59650.0,59.65,59.65,59.65,0.06,8,PingPong,2010-09-08_22-46-28
8,1000,60980.0,60.98,60.98,60.98,0.13,8,PingPong,2010-09-08_22-46-28
16,1000,59940.0,59.94,59.94,59.94,0.25,8,PingPong,2010-09-08_22-46-28
32,1000,60520.0,60.52,60.52,60.52,0.5,8,PingPong,2010-09-08_22-46-28
64,1000,61900.0,61.9,61.9,61.9,0.99,8,PingPong,2010-09-08_22-46-28
128,1000,64350.0,64.35,64.35,64.35,1.9,8,PingPong,2010-09-08_22-46-28
256,1000,68970.0,68.97,68.97,68.97,3.54,8,PingPong,2010-09-08_22-46-28
512,1000,83820.0,83.82,83.82,83.82,5.83,8,PingPong,2010-09-08_22-46-28
1024,1000,92760.0,92.76,92.76,92.76,10.53,8,PingPong,2010-09-08_22-46-28
2048,1000,112650.0,112.65,112.65,112.65,17.34,8,PingPong,2010-09-08_22-46-28
4096,1000,113630.0,113.63,113.63,113.63,34.38,8,PingPong,2010-09-08_22-46-28
8192,1000,165030.0,165.03,165.03,165.03,47.34,8,PingPong,2010-09-08_22-46-28
16384,1000,291260.0,291.26,291.26,291.26,53.65,8,PingPong,2010-09-08_22-46-28
32768,1000,432060.0,432.06,432.06,432.06,72.33,8,PingPong,2010-09-08_22-46-28
65536,640,468224.0,731.6,731.6,731.6,85.43,8,PingPong,2010-09-08_22-46-28
131072,320,442000.0,1381.25,1381.25,1381.25,90.5,8,PingPong,2010-09-08_22-46-28
262144,160,403878.4,2524.24,2524.24,2524.24,99.04,8,PingPong,2010-09-08_22-46-28
524288,80,379518.4,4743.98,4743.98,4743.98,105.4,8,PingPong,2010-09-08_22-46-28
1048576,40,368170.0,9204.25,9204.25,9204.25,108.65,8,PingPong,2010-09-08_22-46-28
2097152,20,365657.0,18282.85,18282.85,18282.85,109.39,8,PingPong,2010-09-08_22-46-28
4194304,10,362377.5,36237.75,36237.75,36237.75,110.38,8,PingPong,2010-09-08_22-46-28


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,66090.0,66.09,66.09,66.09,0.0,8,Exchange,2010-09-08_22-46-28
1,1000,65430.0,65.43,65.43,65.44,0.06,8,Exchange,2010-09-08_22-46-28
2,1000,62010.0,62.01,62.0,62.02,0.12,8,Exchange,2010-09-08_22-46-28
4,1000,59910.0,59.91,59.88,59.94,0.25,8,Exchange,2010-09-08_22-46-28
8,1000,63990.0,63.99,63.93,64.04,0.48,8,Exchange,2010-09-08_22-46-28
16,1000,63990.0,63.99,63.98,63.99,0.95,8,Exchange,2010-09-08_22-46-28
32,1000,68190.0,68.19,68.19,68.19,1.79,8,Exchange,2010-09-08_22-46-28
64,1000,77840.0,77.84,77.83,77.84,3.14,8,Exchange,2010-09-08_22-46-28
128,1000,80940.0,80.94,80.94,80.94,6.03,8,Exchange,2010-09-08_22-46-28
256,1000,81740.0,81.74,81.74,81.74,11.95,8,Exchange,2010-09-08_22-46-28
512,1000,83200.0,83.2,83.15,83.26,23.46,8,Exchange,2010-09-08_22-46-28
1024,1000,107560.0,107.56,107.55,107.58,36.31,8,Exchange,2010-09-08_22-46-28
2048,1000,109010.0,109.01,109.0,109.01,71.67,8,Exchange,2010-09-08_22-46-28
4096,1000,207520.0,207.52,207.51,207.54,75.29,8,Exchange,2010-09-08_22-46-28
8192,1000,267110.0,267.11,267.1,267.13,116.98,8,Exchange,2010-09-08_22-46-28
16384,1000,438640.0,438.64,438.63,438.66,142.48,8,Exchange,2010-09-08_22-46-28
32768,1000,751960.0,751.96,751.9,752.02,166.22,8,Exchange,2010-09-08_22-46-28
65536,640,955577.6,1493.09,1493.05,1493.14,167.43,8,Exchange,2010-09-08_22-46-28
131072,320,1065862.4,3330.82,3330.72,3330.93,150.11,8,Exchange,2010-09-08_22-46-28
262144,160,981577.6,6134.86,6134.2,6135.52,162.99,8,Exchange,2010-09-08_22-46-28
524288,80,941266.4,11765.83,11764.43,11767.23,169.96,8,Exchange,2010-09-08_22-46-28
1048576,40,907434.4,22685.86,22684.93,22686.8,176.31,8,Exchange,2010-09-08_22-46-28
2097152,20,895894.6,44794.73,44792.31,44797.16,178.58,8,Exchange,2010-09-08_22-46-28
4194304,10,885984.4,88598.44,88589.79,88607.1,180.57,8,Exchange,2010-09-08_22-46-28
0,1000,66060.0,66.06,66.04,66.08,0.0,8,Exchange,2010-09-08_22-46-28
1,1000,66580.0,66.58,66.56,66.62,0.06,8,Exchange,2010-09-08_22-46-28
2,1000,65520.0,65.52,65.47,65.58,0.12,8,Exchange,2010-09-08_22-46-28
4,1000,66410.0,66.41,66.38,66.44,0.23,8,Exchange,2010-09-08_22-46-28
8,1000,65790.0,65.79,65.77,65.85,0.46,8,Exchange,2010-09-08_22-46-28
16,1000,66810.0,66.81,66.8,66.85,0.91,8,Exchange,2010-09-08_22-46-28
32,1000,66340.0,66.34,66.31,66.35,1.84,8,Exchange,2010-09-08_22-46-28
64,1000,77460.0,77.46,77.4,77.48,3.15,8,Exchange,2010-09-08_22-46-28
128,1000,72100.0,72.1,72.04,72.17,6.77,8,Exchange,2010-09-08_22-46-28
256,1000,76330.0,76.33,76.3,76.36,12.79,8,Exchange,2010-09-08_22-46-28
512,1000,89780.0,89.78,89.74,89.81,21.75,8,Exchange,2010-09-08_22-46-28
1024,1000,102860.0,102.86,102.8,102.94,37.95,8,Exchange,2010-09-08_22-46-28
2048,1000,125440.0,125.44,125.39,125.48,62.26,8,Exchange,2010-09-08_22-46-28
4096,1000,181300.0,181.3,181.25,181.38,86.15,8,Exchange,2010-09-08_22-46-28
8192,1000,336170.0,336.17,336.13,336.23,92.94,8,Exchange,2010-09-08_22-46-28
16384,1000,509200.0,509.2,509.12,509.28,122.72,8,Exchange,2010-09-08_22-46-28
32768,1000,792420.0,792.42,792.37,792.45,157.74,8,Exchange,2010-09-08_22-46-28
65536,640,894572.8,1397.77,1397.67,1397.88,178.84,8,Exchange,2010-09-08_22-46-28
131072,320,1323955.2,4137.36,4136.88,4137.92,120.83,8,Exchange,2010-09-08_22-46-28
262144,160,1147499.2,7171.87,7164.58,7175.24,139.37,8,Exchange,2010-09-08_22-46-28
524288,80,1014809.6,12685.12,12680.99,12687.95,157.63,8,Exchange,2010-09-08_22-46-28
1048576,40,943289.2,23582.23,23579.45,23584.68,169.6,8,Exchange,2010-09-08_22-46-28
2097152,20,914877.0,45743.85,45691.25,45768.8,174.79,8,Exchange,2010-09-08_22-46-28
4194304,10,904243.0,90424.3,90389.7,90445.4,176.9,8,Exchange,2010-09-08_22-46-28
0,1000,68380.0,68.38,68.28,68.45,0.0,8,Exchange,2010-09-08_22-46-28
1,1000,68520.0,68.52,68.43,68.6,0.06,8,Exchange,2010-09-08_22-46-28
2,1000,68210.0,68.21,68.06,68.33,0.11,8,Exchange,2010-09-08_22-46-28
4,1000,68870.0,68.87,68.81,68.91,0.22,8,Exchange,2010-09-08_22-46-28
8,1000,69400.0,69.4,69.31,69.48,0.44,8,Exchange,2010-09-08_22-46-28
16,1000,69280.0,69.28,69.16,69.36,0.88,8,Exchange,2010-09-08_22-46-28
32,1000,70480.0,70.48,70.42,70.55,1.73,8,Exchange,2010-09-08_22-46-28
64,1000,74760.0,74.76,74.65,74.88,3.26,8,Exchange,2010-09-08_22-46-28
128,1000,76970.0,76.97,76.86,77.11,6.33,8,Exchange,2010-09-08_22-46-28
256,1000,83190.0,83.19,83.08,83.28,11.73,8,Exchange,2010-09-08_22-46-28
512,1000,88940.0,88.94,88.81,89.05,21.93,8,Exchange,2010-09-08_22-46-28
1024,1000,107670.0,107.67,107.53,107.82,36.23,8,Exchange,2010-09-08_22-46-28
2048,1000,128830.0,128.83,128.78,128.9,60.61,8,Exchange,2010-09-08_22-46-28
4096,1000,212880.0,212.88,212.65,213.11,73.32,8,Exchange,2010-09-08_22-46-28
8192,1000,354860.0,354.86,354.71,354.95,88.04,8,Exchange,2010-09-08_22-46-28
16384,1000,523630.0,523.63,523.49,523.76,119.33,8,Exchange,2010-09-08_22-46-28
32768,1000,836840.0,836.84,836.65,837.01,149.34,8,Exchange,2010-09-08_22-46-28
65536,640,1026560.0,1604.0,1603.4,1604.74,155.79,8,Exchange,2010-09-08_22-46-28
131072,320,1346611.2,4208.16,4206.03,4209.99,118.77,8,Exchange,2010-09-08_22-46-28
262144,160,1143324.8,7145.78,7142.56,7148.31,139.89,8,Exchange,2010-09-08_22-46-28
524288,80,1010433.6,12630.42,12607.04,12646.82,158.14,8,Exchange,2010-09-08_22-46-28
1048576,40,959022.8,23975.57,23968.35,23984.22,166.78,8,Exchange,2010-09-08_22-46-28
2097152,20,924094.0,46204.7,46094.45,46282.51,172.85,8,Exchange,2010-09-08_22-46-28
4194304,10,909511.7,90951.17,90658.5,91085.6,175.66,8,Exchange,2010-09-08_22-46-28


